outer_seed,strategy,round,budget,train_V1_variance,train_V2_variance,variance_ratio_V1_over_V2
525,pretrained_random,4,70,287.54403623251244,793.2275870765405,0.3624987846076596
525,pretrained_random,5,80,268.4375461757331,724.8859321416321,0.3703169481888694
525,pretrained_random,6,90,241.95523332672352,653.0917228191715,0.37047664956200377
525,pretrained_random,7,100,222.66246754227055,599.5925925488342,0.37135626808821137
525,pretrained_coverage,0,30,495.14507819674003,1577.8809131083565,0.3138038327755203
525,pretrained_coverage,1,40,1503.1305457221138,5181.307117784288,0.2901064367643403
525,pretrained_coverage,2,50,1675.5775302343159,4855.162012353552,0.3451125886161882
525,pretrained_coverage,3,60,1571.2508226495725,4312.368054194403,0.36435916482622654
525,pretrained_coverage,4,70,1446.2165402972887,3849.0807023933403,0.3757303761903558
525,pretrained_coverage,5,80,1291.7090339934844,3454.919428355945,0.3738752989120085
525,pretrained_coverage,6,90,1190.7067038882278,3168.9057059290108,0.37574696579340305
525,pretrained_coverage,7,100,1110.873686955209,2925.3803264397575,0.37973650021334593
525,pretrained_ensemble,0,30,495.14507819674003,1577.8809131083565,0.3138038327755203
525,pretrained_ensemble,1,40,1555.1569758436415,4366.506571655273,0.35615587663116843
525,pretrained_ensemble,2,50,1560.9138432618413,4237.052090734442,0.36839618910403243
525,pretrained_ensemble,3,60,1454.9043463130752,4126.904980276134,0.3525412756694308
525,pretrained_ensemble,4,70,1389.770119161175,3781.3279549839567,0.36753493368100926
525,pretrained_ensemble,5,80,1280.4568614433297,3410.360129551933,0.37546089351319073
525,pretrained_ensemble,6,90,1175.6547446543061,3118.862805260179,0.3769498108962929
525,pretrained_ensemble,7,100,1110.0518680752468,2922.6614657503674,0.37980856869108887
525,pretrained_hybrid,0,30,495.14507819674003,1577.8809131083565,0.3138038327755203
525,pretrained_hybrid,1,40,1405.5278504096136,5004.09624721951,0.28087546301504196
525,pretrained_hybrid,2,50,1655.9093525211013,4762.521197759196,0.3476959542563757
525,pretrained_hybrid,3,60,1589.6909999589088,4280.680276416625,0.37136410507388923
525,pretrained_hybrid,4,70,1417.3579303243148,3832.349301454648,0.3698404865616835
525,pretrained_hybrid,5,80,1314.9782124351634,3495.7844868693196,0.37616112130894075
525,pretrained_hybrid,6,90,1206.9660772357724,3192.055939596553,0.3781155781963903
525,pretrained_hybrid,7,100,1128.5088832686806,2974.6903026543796,0.3793702094842236
525,pretrained_quantile_width,0,30,495.14507819674003,1577.8809131083565,0.3138038327755203
525,pretrained_quantile_width,1,40,1618.984736260308,4950.7818012152775,0.3270159747017921
525,pretrained_quantile_width,2,50,1387.6256772801712,4077.4532579443817,0.34031675889271445
525,pretrained_quantile_width,3,60,1464.770923118014,4028.9806684284604,0.3635586873365071
525,pretrained_quantile_width,4,70,1292.475382938056,3507.767957422823,0.36846091264475916
525,pretrained_quantile_width,5,80,1200.6116865462104,3229.927002194251,0.37171480523571426
525,pretrained_quantile_width,6,90,1112.6405358603508,2959.0115521514967,0.3760176384074439
525,pretrained_quantile_width,7,100,1018.350977243489,2680.9755260186935,0.3798434440599919
1101,pretrained_random,0,30,204.09657770890723,591.5795387109733,0.3450027669206156
1101,pretrained_random,1,40,167.47268493652342,475.1945545111761,0.35242972240875003
1101,pretrained_random,2,50,191.60090014014864,533.5249583097127,0.35912265613059435
1101,pretrained_random,3,60,426.84573561287795,1159.7428265481178,0.368052059337457
1101,pretrained_random,4,70,531.390328596514,1259.5902838659097,0.42187553794522875
1101,pretrained_random,5,80,468.95408209822955,1111.7987770061727,0.42179762363205575
1101,pretrained_random,6,90,420.17478738061004,998.4708605988495,0.42081827718898396
1101,pretrained_random,7,100,392.91606824984245,940.53009031716,0.41776023148535907
1101,pretrained_coverage,0,30,204.09657770890723,591.5795387109733,0.3450027669206156
1101,pretrained_coverage,1,40,1262.111180284288,3753.9271711561414,0.33621088602408356
1101,pretrained_coverage,2,50,1519.0343388211766,4154.952505983875,0.3655960776046165
1101,pretrained_coverage,3,60,1420.8437354125576,3664.1692006441076,0.38776695551144147
1101,pretrained_coverage,4,70,1373.6076644879463,3765.7069503157877,0.364767541025134
1101,pretrained_coverage,5,80,1240.3435851766117,3360.7850467249655,0.369063646717099
1101,pretrained_coverage,6,90,1204.436637552465,3173.9897876697896,0.3794708610063651
1101,pretrained_coverage,7,100,1133.4651393811696,2957.2411472363347,0.38328465043861576
1101,pretrained_ensemble,0,30,204.09657770890723,591.5795387109733,0.3450027669206156
1101,pretrained_ensemble,1,40,1307.960557454427,3220.263803982204,0.40616565507365965
1101,pretrained_ensemble,2,50,1306.6402884857648,3803.4313168068156,0.3435424961433928
1101,pretrained_ensemble,3,60,1476.4932555678834,4160.72030024963,0.35486481883420484
1101,pretrained_ensemble,4,70,1297.6562557087523,3611.614103599404,0.35930091601300457
1101,pretrained_ensemble,5,80,1176.4085085385589,3277.007719251007,0.3589886290556065
1101,pretrained_ensemble,6,90,1101.6020778389186,2983.770245678829,0.36919802368640364
1101,pretrained_ensemble,7,100,1039.8144959370404,2757.318382561437,0.3771107836198063
1101,pretrained_hybrid,0,30,204.09657770890723,591.5795387109733,0.3450027669206156
1101,pretrained_hybrid,1,40,1530.4025308566625,4334.414484524197,0.3530817221843655
1101,pretrained_hybrid,2,50,1532.4625604686319,4093.282119433422,0.3743847884789212
1101,pretrained_hybrid,3,60,1438.703946416831,4111.444255115877,0.3499266576767152
1101,pretrained_hybrid,4,70,1401.8541312037516,3835.4636588225517,0.3654979569364781
1101,pretrained_hybrid,5,80,1290.6130960112312,3487.1551133294756,0.37010487175575507
1101,pretrained_hybrid,6,90,1175.963450957185,3155.4681026608664,0.37267480218403953
1101,pretrained_hybrid,7,100,1116.5238316119905,2928.6995113290277,0.38123536651437423
1101,pretrained_quantile_width,0,30,204.09657770890723,591.5795387109733,0.3450027669206156
1101,pretrained_quantile_width,1,40,2102.5780582004118,6085.591144748263,0.3455010381390627
1101,pretrained_quantile_width,2,50,1681.9035947735576,4777.653896171895,0.35203546161457744
1101,pretrained_quantile_width,3,60,1466.6247434870152,4036.4059037023344,0.3633491721290406
1101,pretrained_quantile_width,4,70,1260.5092229773675,3489.3707721990977,0.3612425578331304
1101,pretrained_quantile_width,5,80,1139.6803611539779,3093.6641511809844,0.36839175342252745
1101,pretrained_quantile_width,6,90,1042.723083492382,2810.783910701302,0.37097233961048914
1101,pretrained_quantile_width,7,100,1050.3721367212115,2748.715830076074,0.38213194875519063
