repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4601,__baseline__,baseline,4a58b799c494875f6f27,10.725,31.983333333333334,15.170562108357748,29.521923700968426
4601,__baseline__,baseline,f0edd899ac987a1de9dd,16.875,33.875,13.101932207743326,22.965895970662434
4601,__baseline__,baseline,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,10.873543421427408,21.02664120992025
4601,__baseline__,baseline,926a7862066269f98d62,9.25,24.675,8.769608656565348,16.689093907674152
4601,__baseline__,baseline,fb1fdaa4bc60434648f7,10.108333333333333,50.35,23.36421076456706,51.32362492879232
4601,__baseline__,baseline,31e75b850983502aa64f,8.783333333333333,16.1,5.139004468917847,8.756977717081705
4601,__baseline__,baseline,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,13.409619331359863,23.467660268147785
4601,__baseline__,baseline,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,6.119393428166707,14.636054039001465
4601,__baseline__,baseline,f98f5943ca73a5b809a1,7.675,15.725,6.912832895914714,10.72439702351888
4601,c2bd8e8f13a96726e7fc,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,4.993562539418538,7.677869160970052
4601,c2bd8e8f13a96726e7fc,candidate,f0097bc6b7827ef65922,8.35,12.85,5.8720723787943525,8.913814862569174
4601,c2bd8e8f13a96726e7fc,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,6.396329879760742,9.687726338704428
4601,c2bd8e8f13a96726e7fc,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,8.636358261108398,12.511408805847168
4601,c2bd8e8f13a96726e7fc,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,10.08328914642334,16.759065945943195
4601,c2bd8e8f13a96726e7fc,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,8.165035247802734,12.055034637451172
4601,c2bd8e8f13a96726e7fc,candidate,57af4b867d9cd419ebb9,10.625,22.9,10.56457010904948,18.464080174763996
4601,c2bd8e8f13a96726e7fc,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,15.462243715922035,32.296319325764976
4601,c2bd8e8f13a96726e7fc,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,18.87231572469075,34.6988271077474
4601,c2bd8e8f13a96726e7fc,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,8.532438119252523,14.410775502522789
4601,c2bd8e8f13a96726e7fc,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,14.232471783955893,25.62325096130371
4601,c2bd8e8f13a96726e7fc,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,5.344938278198242,11.37180233001709
4601,c2bd8e8f13a96726e7fc,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,17.552220662434895,33.08623377482096
4601,c2bd8e8f13a96726e7fc,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,20.720548629760746,37.40370559692383
4601,c2bd8e8f13a96726e7fc,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,17.373493512471516,33.55610020955404
4601,c2bd8e8f13a96726e7fc,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,29.732174555460613,54.515706380208336
4601,c2bd8e8f13a96726e7fc,candidate,8753ab545dd1cf036a3a,42.15,60.75,28.85463015238444,48.431443532307945
4601,c2bd8e8f13a96726e7fc,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,10.265108744303385,17.26281674702962
4601,c2bd8e8f13a96726e7fc,candidate,cb1bb21d54890633943c,12.625,30.3,10.763667424519856,27.07265917460124
4601,c2bd8e8f13a96726e7fc,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,6.122983932495117,9.29065990447998
4601,c2bd8e8f13a96726e7fc,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,6.15395975112915,12.214057604471842
4601,c2bd8e8f13a96726e7fc,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,11.23285166422526,20.92700131734212
4601,c2bd8e8f13a96726e7fc,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,31.40256945292155,52.22576014200846
4601,c2bd8e8f13a96726e7fc,candidate,f84aa17604ca7f927b8c,9.2,16.65,2.728036642074585,8.33234723409017
4601,c2bd8e8f13a96726e7fc,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,7.109336694081624,10.123363176981607
4601,c2bd8e8f13a96726e7fc,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,15.746506690979004,24.49740727742513
4601,c2bd8e8f13a96726e7fc,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,9.230178833007812,13.129693349202476
4601,c2bd8e8f13a96726e7fc,candidate,a9bfabe931467745353e,34.525,43.59166666666667,35.35042190551758,51.26364262898763
4601,c2bd8e8f13a96726e7fc,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.56501833597819,22.520804087320965
4601,c2bd8e8f13a96726e7fc,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,11.051228841145834,17.407792409261067
4601,c2bd8e8f13a96726e7fc,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,12.299557050069174,17.753629366556805
4601,c2bd8e8f13a96726e7fc,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,9.053659756978352,14.841354052225748
4601,c2bd8e8f13a96726e7fc,candidate,3fbc880a145bcc2155c9,9.675,23.125,9.14446767171224,19.399516423543293
4601,c2bd8e8f13a96726e7fc,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,7.352012475331624,11.721821784973145
4601,c2bd8e8f13a96726e7fc,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,12.270245552062988,21.96820068359375
4601,c2bd8e8f13a96726e7fc,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,26.66019058227539,45.060681660970054
4601,c2bd8e8f13a96726e7fc,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,13.83323574066162,28.665245056152344
4601,c2bd8e8f13a96726e7fc,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,82.3479487101237,127.38674926757812
4601,c2bd8e8f13a96726e7fc,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,5.400117953618367,9.633696556091309
4601,c2bd8e8f13a96726e7fc,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,9.21990712483724,15.731709480285645
4601,c2bd8e8f13a96726e7fc,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,10.821250915527344,21.08317883809407
4601,c2bd8e8f13a96726e7fc,candidate,d914e4c833f2df567cac,9.95,24.725,10.8317600886027,23.1180362701416
4601,c2bd8e8f13a96726e7fc,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,8.82064692179362,15.56391461690267
4601,c2bd8e8f13a96726e7fc,candidate,78d4810a82f060b5cf49,21.35,32.25,14.834444363911947,23.27136739095052
4601,c2bd8e8f13a96726e7fc,candidate,944f0a85ec8978a60444,9.5,22.525,8.840676307678223,15.661235173543297
4601,c2bd8e8f13a96726e7fc,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,13.293334325154625,23.92292467753093
4601,c2bd8e8f13a96726e7fc,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,21.040484110514324,36.42663447062174
4601,c2bd8e8f13a96726e7fc,candidate,d60e09bca01342c7cfa6,7.775,24.65,13.865717887878418,23.880441029866535
4601,c2bd8e8f13a96726e7fc,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,8.77413002649943,18.407665252685547
4601,c2bd8e8f13a96726e7fc,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,12.4129368464152,26.225547790527344
4601,c2bd8e8f13a96726e7fc,candidate,f0edd899ac987a1de9dd,16.875,33.875,11.87586498260498,21.523732503255207
4601,c2bd8e8f13a96726e7fc,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,9.942530632019045,19.81657346089681
4601,c2bd8e8f13a96726e7fc,candidate,926a7862066269f98d62,9.25,24.675,7.799981594085693,15.575888315836588
4601,c2bd8e8f13a96726e7fc,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,23.06662432352702,51.6218999226888
4601,c2bd8e8f13a96726e7fc,candidate,31e75b850983502aa64f,8.783333333333333,16.1,4.983741044998169,8.337310632069906
4601,c2bd8e8f13a96726e7fc,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,12.416218757629396,22.368125279744465
4601,c2bd8e8f13a96726e7fc,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,5.407175938288371,13.73517608642578
4601,c2bd8e8f13a96726e7fc,candidate,f98f5943ca73a5b809a1,7.675,15.725,6.4052581787109375,10.16771952311198
4601,3a02b99399bb0c3e9ff9,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,5.400907675425212,8.336941401163736
4601,3a02b99399bb0c3e9ff9,candidate,f0097bc6b7827ef65922,8.35,12.85,6.367028554280599,9.716694831848145
4601,3a02b99399bb0c3e9ff9,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,7.068793614705403,10.632668813069662
4601,3a02b99399bb0c3e9ff9,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,9.402840614318848,13.791154861450195
4601,3a02b99399bb0c3e9ff9,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,10.99156379699707,17.98068110148112
4601,3a02b99399bb0c3e9ff9,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,8.881172180175781,13.224690437316896
4601,3a02b99399bb0c3e9ff9,candidate,57af4b867d9cd419ebb9,10.625,22.9,12.10099728902181,20.64257939656575
4601,3a02b99399bb0c3e9ff9,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,16.36282730102539,33.3196595509847
4601,3a02b99399bb0c3e9ff9,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,19.636741638183594,35.493054707845054
4601,3a02b99399bb0c3e9ff9,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,9.734729290008543,16.022299766540527
4601,3a02b99399bb0c3e9ff9,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,15.599828402201334,27.520140329996742
4601,3a02b99399bb0c3e9ff9,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,5.894382158915202,11.954571723937988
4601,3a02b99399bb0c3e9ff9,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,18.359158833821613,34.388209660847984
4601,3a02b99399bb0c3e9ff9,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,21.33727264404297,38.150674184163414
4601,3a02b99399bb0c3e9ff9,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,18.727684656778973,35.01579920450846
4601,3a02b99399bb0c3e9ff9,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,31.10998598734538,56.40094121297201
4601,3a02b99399bb0c3e9ff9,candidate,8753ab545dd1cf036a3a,42.15,60.75,31.62347666422526,51.82439422607422
4601,3a02b99399bb0c3e9ff9,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,11.480031331380207,18.57037607828776
4601,3a02b99399bb0c3e9ff9,candidate,cb1bb21d54890633943c,12.625,30.3,11.323301315307615,27.549222310384113
4601,3a02b99399bb0c3e9ff9,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,6.961996714274089,10.312934557596842
4601,3a02b99399bb0c3e9ff9,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,8.15131680170695,14.711915651957192
4601,3a02b99399bb0c3e9ff9,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,12.17954921722412,21.895415623982743
4601,3a02b99399bb0c3e9ff9,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,32.4211680094401,53.41026814778646
4601,3a02b99399bb0c3e9ff9,candidate,f84aa17604ca7f927b8c,9.2,16.65,3.0070343812306723,8.829014301300049
4601,3a02b99399bb0c3e9ff9,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,7.876084327697754,11.376354217529297
4601,3a02b99399bb0c3e9ff9,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,16.646945317586262,25.857030868530273
4601,3a02b99399bb0c3e9ff9,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,10.302345911661783,14.420165061950684
4601,3a02b99399bb0c3e9ff9,candidate,a9bfabe931467745353e,34.525,43.59166666666667,35.87312889099121,51.706275939941406
4601,3a02b99399bb0c3e9ff9,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,14.683523178100586,23.931143442789715
4601,3a02b99399bb0c3e9ff9,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,11.703327814737955,17.924803415934246
4601,3a02b99399bb0c3e9ff9,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,13.11602528889974,18.425172805786133
4601,3a02b99399bb0c3e9ff9,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,10.27406120300293,16.34643491109212
4601,3a02b99399bb0c3e9ff9,candidate,3fbc880a145bcc2155c9,9.675,23.125,10.04859447479248,20.397192637125652
4601,3a02b99399bb0c3e9ff9,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,8.686574618021647,13.502024014790852
4601,3a02b99399bb0c3e9ff9,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,13.538851420084637,23.74086062113444
4601,3a02b99399bb0c3e9ff9,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,27.954856872558594,46.84477869669596
4601,3a02b99399bb0c3e9ff9,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,14.84174633026123,30.045880635579422
4601,3a02b99399bb0c3e9ff9,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,81.31592559814453,125.9466323852539
4601,3a02b99399bb0c3e9ff9,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,6.199032386144002,10.564742883046469
4601,3a02b99399bb0c3e9ff9,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,10.739911715189615,17.609479268391926
4601,3a02b99399bb0c3e9ff9,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,13.520068804423014,24.559675216674805
4601,3a02b99399bb0c3e9ff9,candidate,d914e4c833f2df567cac,9.95,24.725,12.29419962565104,24.706456502278645
4601,3a02b99399bb0c3e9ff9,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,10.538944562276203,17.838987986246746
4601,3a02b99399bb0c3e9ff9,candidate,78d4810a82f060b5cf49,21.35,32.25,18.803086916605633,27.944900512695312
4601,3a02b99399bb0c3e9ff9,candidate,944f0a85ec8978a60444,9.5,22.525,11.477958997090658,19.10346857706706
4601,3a02b99399bb0c3e9ff9,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,15.97786776224772,27.58724594116211
4601,3a02b99399bb0c3e9ff9,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,23.092927932739254,39.27234903971354
4601,3a02b99399bb0c3e9ff9,candidate,d60e09bca01342c7cfa6,7.775,24.65,15.07723331451416,25.658419291178387
4601,3a02b99399bb0c3e9ff9,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,11.42050806681315,21.754427591959637
4601,3a02b99399bb0c3e9ff9,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,16.019561449686687,30.91469891866048
4601,3a02b99399bb0c3e9ff9,candidate,f0edd899ac987a1de9dd,16.875,33.875,13.93032455444336,24.3362242380778
4601,3a02b99399bb0c3e9ff9,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,11.64681084950765,22.14478302001953
4601,3a02b99399bb0c3e9ff9,candidate,926a7862066269f98d62,9.25,24.675,9.40328582127889,17.660196940104168
4601,3a02b99399bb0c3e9ff9,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,24.322704950968426,53.09761301676432
4601,3a02b99399bb0c3e9ff9,candidate,31e75b850983502aa64f,8.783333333333333,16.1,5.348853985468547,9.168516318003336
4601,3a02b99399bb0c3e9ff9,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,14.174730936686196,24.837021509806316
4601,3a02b99399bb0c3e9ff9,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,6.511503378550212,15.324427922566732
4601,3a02b99399bb0c3e9ff9,candidate,f98f5943ca73a5b809a1,7.675,15.725,7.190695126851399,11.102702458699545
4601,194278dd9ee3d2407ed5,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,5.302076657613118,8.337407430013021
4601,194278dd9ee3d2407ed5,candidate,f0097bc6b7827ef65922,8.35,12.85,6.17438268661499,9.538785457611084
4601,194278dd9ee3d2407ed5,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,6.897381623586019,10.388997713724772
4601,194278dd9ee3d2407ed5,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,9.314692815144856,13.244069417317707
4601,194278dd9ee3d2407ed5,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,10.728771845499674,17.454186757405598
4601,194278dd9ee3d2407ed5,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,8.646545251210531,12.74126942952474
4601,194278dd9ee3d2407ed5,candidate,57af4b867d9cd419ebb9,10.625,22.9,11.855855623881022,20.123329798380535
4601,194278dd9ee3d2407ed5,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,15.790218035380043,31.0978266398112
4601,194278dd9ee3d2407ed5,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,18.585655212402344,33.45551300048828
4601,194278dd9ee3d2407ed5,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,9.347732067108154,15.506075859069824
4601,194278dd9ee3d2407ed5,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,15.11297861735026,25.962357838948567
4601,194278dd9ee3d2407ed5,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,5.748164653778076,11.944457372029625
4601,194278dd9ee3d2407ed5,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,17.92474301656087,33.47721417744955
4601,194278dd9ee3d2407ed5,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,20.36946169535319,36.48578643798828
4601,194278dd9ee3d2407ed5,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,16.72255229949951,31.09784889221191
4601,194278dd9ee3d2407ed5,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,30.895443598429363,56.08802286783854
4601,194278dd9ee3d2407ed5,candidate,8753ab545dd1cf036a3a,42.15,60.75,30.87072499593099,51.227612813313804
4601,194278dd9ee3d2407ed5,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,11.057149251302084,17.798596064249676
4601,194278dd9ee3d2407ed5,candidate,cb1bb21d54890633943c,12.625,30.3,11.034055391947428,25.782466252644856
4601,194278dd9ee3d2407ed5,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,6.7304816246032715,10.095010916392008
4601,194278dd9ee3d2407ed5,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,7.7874274253845215,14.283098538716636
4601,194278dd9ee3d2407ed5,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,11.522340456644692,19.693377176920578
4601,194278dd9ee3d2407ed5,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,28.770184834798176,47.411956787109375
4601,194278dd9ee3d2407ed5,candidate,f84aa17604ca7f927b8c,9.2,16.65,3.028522372245789,8.69808832804362
4601,194278dd9ee3d2407ed5,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,7.808980305989583,11.307157198588053
4601,194278dd9ee3d2407ed5,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,16.326399167378742,25.13853391011556
4601,194278dd9ee3d2407ed5,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,10.106719017028809,14.23678461710612
4601,194278dd9ee3d2407ed5,candidate,a9bfabe931467745353e,34.525,43.59166666666667,35.174922943115234,50.91913986206055
4601,194278dd9ee3d2407ed5,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.91258748372396,22.420888264973957
4601,194278dd9ee3d2407ed5,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,11.3825896581014,17.841827710469563
4601,194278dd9ee3d2407ed5,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,12.745760599772137,18.00988260904948
4601,194278dd9ee3d2407ed5,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,10.0335423151652,15.83007844289144
4601,194278dd9ee3d2407ed5,candidate,3fbc880a145bcc2155c9,9.675,23.125,9.700106938680014,20.08326784769694
4601,194278dd9ee3d2407ed5,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,8.33984375,13.221468607584637
4601,194278dd9ee3d2407ed5,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,13.142212549845375,22.83552360534668
4601,194278dd9ee3d2407ed5,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,26.278623580932617,44.55691655476888
4601,194278dd9ee3d2407ed5,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,14.774842898050943,29.041220982869465
4601,194278dd9ee3d2407ed5,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,73.38871510823567,113.69281768798828
4601,194278dd9ee3d2407ed5,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,5.858601729075114,10.434374491373696
4601,194278dd9ee3d2407ed5,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,10.51428190867106,17.240285873413086
4601,194278dd9ee3d2407ed5,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,13.218445460001629,24.20186424255371
4601,194278dd9ee3d2407ed5,candidate,d914e4c833f2df567cac,9.95,24.725,11.905767758687338,23.76051839192708
4601,194278dd9ee3d2407ed5,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,9.8892609278361,17.05053488413493
