column,protocol,seed,budget,method,rows,negative_V1,negative_V2,reversed_window
25g,compound,536279090,70,scale_only,106,0,0,0
25g,compound,536279090,70,local_identity_shrinkage,106,0,0,9
25g,compound,536279090,70,conditional_EA,106,0,0,2
25g,compound,536279090,70,conditional_policy,106,0,0,9
25g,compound,536279090,70,target_head_only,106,0,0,0
25g,compound,536279090,70,standard_shallow_finetune,106,0,0,0
25g,compound,536279090,70,packing_mass_physical_scale,106,0,0,0
25g,compound,536279090,70,physics_scale_residual,106,3,0,3
25g,compound,536279090,70,raw_column_conditioned,106,0,0,0
25g,compound,536279090,70,mass_normalized_column_conditioned,106,0,0,0
25g,compound,536279090,30,scale_only,106,0,0,2
25g,compound,536279090,30,local_identity_shrinkage,106,0,0,18
25g,compound,536279090,30,conditional_EA,106,0,0,8
25g,compound,536279090,30,conditional_policy,106,0,0,18
25g,compound,536279090,30,target_head_only,106,0,0,0
25g,compound,536279090,30,standard_shallow_finetune,106,0,0,0
25g,compound,536279090,30,packing_mass_physical_scale,106,0,0,0
25g,compound,536279090,30,physics_scale_residual,106,0,0,0
25g,compound,536279090,30,raw_column_conditioned,106,0,0,0
25g,compound,536279090,30,mass_normalized_column_conditioned,106,0,0,2
25g,compound,536279090,50,scale_only,106,0,0,0
25g,compound,536279090,50,local_identity_shrinkage,106,0,0,4
25g,compound,536279090,50,conditional_EA,106,0,0,2
25g,compound,536279090,50,conditional_policy,106,0,0,2
25g,compound,536279090,50,target_head_only,106,0,0,0
25g,compound,536279090,50,standard_shallow_finetune,106,0,0,0
25g,compound,536279090,50,packing_mass_physical_scale,106,0,0,0
25g,compound,536279090,50,physics_scale_residual,106,0,0,0
25g,compound,536279090,50,raw_column_conditioned,106,0,0,0
25g,compound,536279090,50,mass_normalized_column_conditioned,106,0,0,0
25g,compound,536279090,100,scale_only,106,0,0,0
25g,compound,536279090,100,local_identity_shrinkage,106,0,0,13
25g,compound,536279090,100,conditional_EA,106,0,0,4
25g,compound,536279090,100,conditional_policy,106,0,0,13
25g,compound,536279090,100,target_head_only,106,0,0,0
25g,compound,536279090,100,standard_shallow_finetune,106,0,0,0
25g,compound,536279090,100,packing_mass_physical_scale,106,0,0,0
25g,compound,536279090,100,physics_scale_residual,106,2,0,2
25g,compound,536279090,100,raw_column_conditioned,106,0,0,0
25g,compound,536279090,100,mass_normalized_column_conditioned,106,0,0,2
25g,compound,1362771960,70,scale_only,107,0,0,1
25g,compound,1362771960,70,local_identity_shrinkage,107,0,0,1
25g,compound,1362771960,70,conditional_EA,107,0,0,2
25g,compound,1362771960,70,conditional_policy,107,0,0,1
25g,compound,1362771960,70,target_head_only,107,0,0,0
25g,compound,1362771960,70,standard_shallow_finetune,107,0,0,0
25g,compound,1362771960,70,packing_mass_physical_scale,107,0,0,0
25g,compound,1362771960,70,physics_scale_residual,107,0,0,2
25g,compound,1362771960,70,raw_column_conditioned,107,0,0,2
25g,compound,1362771960,70,mass_normalized_column_conditioned,107,0,0,2
25g,compound,1362771960,30,scale_only,107,0,0,0
25g,compound,1362771960,30,local_identity_shrinkage,107,0,0,13
25g,compound,1362771960,30,conditional_EA,107,0,0,3
25g,compound,1362771960,30,conditional_policy,107,0,0,0
25g,compound,1362771960,30,target_head_only,107,0,0,0
25g,compound,1362771960,30,standard_shallow_finetune,107,0,0,0
25g,compound,1362771960,30,packing_mass_physical_scale,107,0,0,0
25g,compound,1362771960,30,physics_scale_residual,107,0,0,7
25g,compound,1362771960,30,raw_column_conditioned,107,0,0,0
25g,compound,1362771960,30,mass_normalized_column_conditioned,107,0,0,2
25g,compound,1362771960,50,scale_only,107,0,0,1
25g,compound,1362771960,50,local_identity_shrinkage,107,0,0,4
25g,compound,1362771960,50,conditional_EA,107,0,0,2
25g,compound,1362771960,50,conditional_policy,107,0,0,1
25g,compound,1362771960,50,target_head_only,107,0,0,0
25g,compound,1362771960,50,standard_shallow_finetune,107,0,0,0
25g,compound,1362771960,50,packing_mass_physical_scale,107,0,0,0
25g,compound,1362771960,50,physics_scale_residual,107,0,0,9
25g,compound,1362771960,50,raw_column_conditioned,107,0,0,1
25g,compound,1362771960,50,mass_normalized_column_conditioned,107,0,0,1
25g,compound,1362771960,100,scale_only,107,0,0,0
25g,compound,1362771960,100,local_identity_shrinkage,107,0,0,14
25g,compound,1362771960,100,conditional_EA,107,0,0,11
25g,compound,1362771960,100,conditional_policy,107,0,0,11
25g,compound,1362771960,100,target_head_only,107,0,0,0
25g,compound,1362771960,100,standard_shallow_finetune,107,0,0,0
25g,compound,1362771960,100,packing_mass_physical_scale,107,0,0,0
25g,compound,1362771960,100,physics_scale_residual,107,0,0,0
25g,compound,1362771960,100,raw_column_conditioned,107,0,0,0
25g,compound,1362771960,100,mass_normalized_column_conditioned,107,0,0,2
25g,compound,769539383,70,scale_only,111,0,0,0
25g,compound,769539383,70,local_identity_shrinkage,111,0,0,12
25g,compound,769539383,70,conditional_EA,111,0,0,4
25g,compound,769539383,70,conditional_policy,111,0,0,4
25g,compound,769539383,70,target_head_only,111,0,0,0
25g,compound,769539383,70,standard_shallow_finetune,111,0,0,0
25g,compound,769539383,70,packing_mass_physical_scale,111,0,0,0
25g,compound,769539383,70,physics_scale_residual,111,1,0,1
25g,compound,769539383,70,raw_column_conditioned,111,0,0,0
25g,compound,769539383,70,mass_normalized_column_conditioned,111,0,0,1
25g,compound,769539383,30,scale_only,111,0,0,0
25g,compound,769539383,30,local_identity_shrinkage,111,0,0,16
25g,compound,769539383,30,conditional_EA,111,0,0,10
25g,compound,769539383,30,conditional_policy,111,0,0,10
25g,compound,769539383,30,target_head_only,111,0,0,0
25g,compound,769539383,30,standard_shallow_finetune,111,0,0,0
25g,compound,769539383,30,packing_mass_physical_scale,111,0,0,0
25g,compound,769539383,30,physics_scale_residual,111,0,0,19
25g,compound,769539383,30,raw_column_conditioned,111,0,0,0
25g,compound,769539383,30,mass_normalized_column_conditioned,111,0,0,0
25g,compound,769539383,50,scale_only,111,0,0,1
25g,compound,769539383,50,local_identity_shrinkage,111,0,0,18
25g,compound,769539383,50,conditional_EA,111,0,0,6
25g,compound,769539383,50,conditional_policy,111,0,0,6
25g,compound,769539383,50,target_head_only,111,0,0,0
25g,compound,769539383,50,standard_shallow_finetune,111,0,0,0
25g,compound,769539383,50,packing_mass_physical_scale,111,0,0,0
25g,compound,769539383,50,physics_scale_residual,111,1,0,2
25g,compound,769539383,50,raw_column_conditioned,111,0,0,0
25g,compound,769539383,50,mass_normalized_column_conditioned,111,0,0,0
25g,compound,769539383,100,scale_only,111,0,0,0
25g,compound,769539383,100,local_identity_shrinkage,111,0,0,3
25g,compound,769539383,100,conditional_EA,111,0,0,0
25g,compound,769539383,100,conditional_policy,111,0,0,0
25g,compound,769539383,100,target_head_only,111,0,0,0
25g,compound,769539383,100,standard_shallow_finetune,111,0,0,0
25g,compound,769539383,100,packing_mass_physical_scale,111,0,0,0
25g,compound,769539383,100,physics_scale_residual,111,0,0,1
25g,compound,769539383,100,raw_column_conditioned,111,0,0,0
25g,compound,769539383,100,mass_normalized_column_conditioned,111,0,0,0
25g,compound,2767143051,70,scale_only,87,0,0,0
25g,compound,2767143051,70,local_identity_shrinkage,87,0,0,7
25g,compound,2767143051,70,conditional_EA,87,0,0,4
25g,compound,2767143051,70,conditional_policy,87,0,0,4
25g,compound,2767143051,70,target_head_only,87,0,0,0
25g,compound,2767143051,70,standard_shallow_finetune,87,0,0,0
25g,compound,2767143051,70,packing_mass_physical_scale,87,0,0,0
25g,compound,2767143051,70,physics_scale_residual,87,0,0,1
25g,compound,2767143051,70,raw_column_conditioned,87,0,0,0
25g,compound,2767143051,70,mass_normalized_column_conditioned,87,0,0,0
25g,compound,2767143051,30,scale_only,87,0,0,0
25g,compound,2767143051,30,local_identity_shrinkage,87,0,0,9
25g,compound,2767143051,30,conditional_EA,87,0,0,10
25g,compound,2767143051,30,conditional_policy,87,0,0,10
25g,compound,2767143051,30,target_head_only,87,0,0,0
25g,compound,2767143051,30,standard_shallow_finetune,87,0,0,0
25g,compound,2767143051,30,packing_mass_physical_scale,87,0,0,0
25g,compound,2767143051,30,physics_scale_residual,87,0,0,8
25g,compound,2767143051,30,raw_column_conditioned,87,0,0,0
25g,compound,2767143051,30,mass_normalized_column_conditioned,87,0,0,2
25g,compound,2767143051,50,scale_only,87,0,0,0
25g,compound,2767143051,50,local_identity_shrinkage,87,0,0,6
25g,compound,2767143051,50,conditional_EA,87,0,0,8
25g,compound,2767143051,50,conditional_policy,87,0,0,8
25g,compound,2767143051,50,target_head_only,87,0,0,0
25g,compound,2767143051,50,standard_shallow_finetune,87,0,0,0
25g,compound,2767143051,50,packing_mass_physical_scale,87,0,0,0
25g,compound,2767143051,50,physics_scale_residual,87,0,0,3
25g,compound,2767143051,50,raw_column_conditioned,87,0,0,0
25g,compound,2767143051,50,mass_normalized_column_conditioned,87,0,0,3
25g,compound,2767143051,100,scale_only,87,0,0,0
25g,compound,2767143051,100,local_identity_shrinkage,87,0,0,3
25g,compound,2767143051,100,conditional_EA,87,0,0,0
25g,compound,2767143051,100,conditional_policy,87,0,0,0
25g,compound,2767143051,100,target_head_only,87,0,0,0
25g,compound,2767143051,100,standard_shallow_finetune,87,0,0,0
25g,compound,2767143051,100,packing_mass_physical_scale,87,0,0,0
25g,compound,2767143051,100,physics_scale_residual,87,0,0,2
25g,compound,2767143051,100,raw_column_conditioned,87,0,0,0
25g,compound,2767143051,100,mass_normalized_column_conditioned,87,0,0,0
25g,compound,1425370602,70,scale_only,101,0,0,0
25g,compound,1425370602,70,local_identity_shrinkage,101,0,0,5
25g,compound,1425370602,70,conditional_EA,101,0,0,7
25g,compound,1425370602,70,conditional_policy,101,0,0,7
25g,compound,1425370602,70,target_head_only,101,0,0,0
25g,compound,1425370602,70,standard_shallow_finetune,101,0,0,0
25g,compound,1425370602,70,packing_mass_physical_scale,101,0,0,0
25g,compound,1425370602,70,physics_scale_residual,101,0,0,0
25g,compound,1425370602,70,raw_column_conditioned,101,0,0,0
25g,compound,1425370602,70,mass_normalized_column_conditioned,101,0,0,0
25g,compound,1425370602,30,scale_only,101,0,0,0
25g,compound,1425370602,30,local_identity_shrinkage,101,0,0,1
25g,compound,1425370602,30,conditional_EA,101,0,0,7
25g,compound,1425370602,30,conditional_policy,101,0,0,7
25g,compound,1425370602,30,target_head_only,101,0,0,0
25g,compound,1425370602,30,standard_shallow_finetune,101,0,0,0
25g,compound,1425370602,30,packing_mass_physical_scale,101,0,0,0
25g,compound,1425370602,30,physics_scale_residual,101,0,0,3
25g,compound,1425370602,30,raw_column_conditioned,101,0,0,0
25g,compound,1425370602,30,mass_normalized_column_conditioned,101,0,0,0
25g,compound,1425370602,50,scale_only,101,0,0,0
25g,compound,1425370602,50,local_identity_shrinkage,101,0,0,1
25g,compound,1425370602,50,conditional_EA,101,0,0,6
25g,compound,1425370602,50,conditional_policy,101,0,0,6
25g,compound,1425370602,50,target_head_only,101,0,0,0
25g,compound,1425370602,50,standard_shallow_finetune,101,0,0,0
25g,compound,1425370602,50,packing_mass_physical_scale,101,0,0,0
25g,compound,1425370602,50,physics_scale_residual,101,0,0,1
25g,compound,1425370602,50,raw_column_conditioned,101,0,0,0
25g,compound,1425370602,50,mass_normalized_column_conditioned,101,0,0,0
25g,compound,1425370602,100,scale_only,101,0,0,1
25g,compound,1425370602,100,local_identity_shrinkage,101,0,0,6
25g,compound,1425370602,100,conditional_EA,101,0,0,4
25g,compound,1425370602,100,conditional_policy,101,0,0,4
25g,compound,1425370602,100,target_head_only,101,0,0,0
25g,compound,1425370602,100,standard_shallow_finetune,101,0,0,0
25g,compound,1425370602,100,packing_mass_physical_scale,101,0,0,0
25g,compound,1425370602,100,physics_scale_residual,101,0,0,0
25g,compound,1425370602,100,raw_column_conditioned,101,0,0,0
25g,compound,1425370602,100,mass_normalized_column_conditioned,101,0,0,0
40g,row,536279090,70,scale_only,106,0,0,9
40g,row,536279090,70,local_identity_shrinkage,106,0,0,30
40g,row,536279090,70,conditional_EA,106,0,0,12
40g,row,536279090,70,conditional_policy,106,0,0,12
40g,row,536279090,70,target_head_only,106,0,0,0
40g,row,536279090,70,standard_shallow_finetune,106,0,0,0
40g,row,536279090,70,packing_mass_physical_scale,106,0,0,0
40g,row,536279090,70,physics_scale_residual,106,0,0,4
40g,row,536279090,70,raw_column_conditioned,106,0,0,0
40g,row,536279090,70,mass_normalized_column_conditioned,106,0,0,0
40g,row,536279090,30,scale_only,106,0,0,9
40g,row,536279090,30,local_identity_shrinkage,106,0,0,30
40g,row,536279090,30,conditional_EA,106,0,0,26
40g,row,536279090,30,conditional_policy,106,0,0,26
40g,row,536279090,30,target_head_only,106,0,0,0
40g,row,536279090,30,standard_shallow_finetune,106,0,0,0
40g,row,536279090,30,packing_mass_physical_scale,106,0,0,0
40g,row,536279090,30,physics_scale_residual,106,0,0,14
40g,row,536279090,30,raw_column_conditioned,106,0,0,3
40g,row,536279090,30,mass_normalized_column_conditioned,106,0,0,4
40g,row,536279090,50,scale_only,106,0,0,8
40g,row,536279090,50,local_identity_shrinkage,106,0,0,29
40g,row,536279090,50,conditional_EA,106,0,0,12
40g,row,536279090,50,conditional_policy,106,0,0,12
40g,row,536279090,50,target_head_only,106,0,0,0
40g,row,536279090,50,standard_shallow_finetune,106,0,0,0
40g,row,536279090,50,packing_mass_physical_scale,106,0,0,0
40g,row,536279090,50,physics_scale_residual,106,0,0,8
40g,row,536279090,50,raw_column_conditioned,106,0,0,0
40g,row,536279090,50,mass_normalized_column_conditioned,106,0,0,2
40g,row,536279090,100,scale_only,106,0,0,9
40g,row,536279090,100,local_identity_shrinkage,106,0,0,19
40g,row,536279090,100,conditional_EA,106,0,0,10
40g,row,536279090,100,conditional_policy,106,0,0,10
40g,row,536279090,100,target_head_only,106,0,0,0
40g,row,536279090,100,standard_shallow_finetune,106,0,0,0
40g,row,536279090,100,packing_mass_physical_scale,106,0,0,0
40g,row,536279090,100,physics_scale_residual,106,0,0,3
40g,row,536279090,100,raw_column_conditioned,106,0,0,0
40g,row,536279090,100,mass_normalized_column_conditioned,106,0,0,2
40g,row,1362771960,70,scale_only,106,0,0,1
40g,row,1362771960,70,local_identity_shrinkage,106,0,0,9
40g,row,1362771960,70,conditional_EA,106,0,0,5
40g,row,1362771960,70,conditional_policy,106,0,0,5
40g,row,1362771960,70,target_head_only,106,0,0,0
40g,row,1362771960,70,standard_shallow_finetune,106,0,0,0
40g,row,1362771960,70,packing_mass_physical_scale,106,0,0,0
40g,row,1362771960,70,physics_scale_residual,106,0,0,0
40g,row,1362771960,70,raw_column_conditioned,106,0,0,0
40g,row,1362771960,70,mass_normalized_column_conditioned,106,0,0,0
40g,row,1362771960,30,scale_only,106,0,0,6
40g,row,1362771960,30,local_identity_shrinkage,106,0,0,4
40g,row,1362771960,30,conditional_EA,106,0,0,3
40g,row,1362771960,30,conditional_policy,106,0,0,3
40g,row,1362771960,30,target_head_only,106,0,0,0
40g,row,1362771960,30,standard_shallow_finetune,106,0,0,0
40g,row,1362771960,30,packing_mass_physical_scale,106,0,0,0
40g,row,1362771960,30,physics_scale_residual,106,0,0,5
40g,row,1362771960,30,raw_column_conditioned,106,0,0,0
40g,row,1362771960,30,mass_normalized_column_conditioned,106,0,0,1
40g,row,1362771960,50,scale_only,106,0,0,2
40g,row,1362771960,50,local_identity_shrinkage,106,0,0,8
40g,row,1362771960,50,conditional_EA,106,0,0,6
40g,row,1362771960,50,conditional_policy,106,0,0,6
40g,row,1362771960,50,target_head_only,106,0,0,0
40g,row,1362771960,50,standard_shallow_finetune,106,0,0,0
40g,row,1362771960,50,packing_mass_physical_scale,106,0,0,0
40g,row,1362771960,50,physics_scale_residual,106,0,0,1
40g,row,1362771960,50,raw_column_conditioned,106,0,0,0
40g,row,1362771960,50,mass_normalized_column_conditioned,106,0,0,0
40g,row,1362771960,100,scale_only,106,0,0,3
40g,row,1362771960,100,local_identity_shrinkage,106,0,0,12
40g,row,1362771960,100,conditional_EA,106,0,0,6
40g,row,1362771960,100,conditional_policy,106,0,0,6
40g,row,1362771960,100,target_head_only,106,0,0,0
40g,row,1362771960,100,standard_shallow_finetune,106,0,0,0
40g,row,1362771960,100,packing_mass_physical_scale,106,0,0,0
