seed,source_trajectory,anchor_budget,strategy,rollout_step,active_label_count,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
157,gradient_lcmd,653,kernel_ivr,2,717,4.088749898138394,1.831103302020249,0.6979889465514155,5.0979218038275285,2.746089716895307,0.8862084373928556,0.5222195402675567
157,gradient_lcmd,653,gradient_maxdet,0,653,4.223722405076378,1.9848759683201924,0.6777206490061469,5.941089765526139,2.820596468534401,0.8454546470769293,0.5593361563279281
157,gradient_lcmd,653,gradient_maxdet,1,685,3.816044382749596,1.7934294953334817,0.7369316627052178,5.595989250634287,2.6840444640289967,0.86288736875082,0.5124512509681792
157,gradient_lcmd,653,gradient_maxdet,2,717,4.159854812137741,1.929939217132916,0.687393436863905,5.266532819681983,2.6560179455388937,0.8785567693321523,0.5335676448433431
157,kernel_ivr,429,gradient_lcmd,0,429,4.7207450079167455,2.457436988107878,0.5974101413616659,7.293819684860198,3.956605840358231,0.767065526525256,0.6458478421077987
157,kernel_ivr,429,gradient_lcmd,1,461,4.4405216726344525,2.3050698353518113,0.6437870257077605,6.171841568989486,3.365212993942005,0.8332164319990507,0.5857796060802503
157,kernel_ivr,429,gradient_lcmd,2,493,4.224970777141886,2.1960097256896023,0.6775301137595501,5.914834731808511,3.259828496608231,0.846817571353518,0.5586436754182769
157,kernel_ivr,429,kernel_ivr,0,429,4.7207450079167455,2.457436988107878,0.5974101413616659,7.293819684860198,3.956605840358231,0.767065526525256,0.6458478421077987
157,kernel_ivr,429,kernel_ivr,1,461,4.363879202772552,2.236951256827485,0.6559772317331072,6.52232928399885,3.4322632622661637,0.8137358978290836,0.5899213819818192
157,kernel_ivr,429,kernel_ivr,2,493,4.530261521821282,2.3579336699250217,0.6292439105946317,5.823299109997788,3.2058119590905645,0.8515220653137112,0.5835949811486535
157,kernel_ivr,429,gradient_maxdet,0,429,4.7207450079167455,2.457436988107878,0.5974101413616659,7.293819684860198,3.956605840358231,0.767065526525256,0.6458478421077987
157,kernel_ivr,429,gradient_maxdet,1,461,4.328416502437146,2.303486031022289,0.6615458575955486,6.763789262975721,3.4236725240016725,0.7996894340478575,0.5946651221931376
157,kernel_ivr,429,gradient_maxdet,2,493,4.313296477300857,2.2983536617361384,0.6639063037426245,6.243123371481691,3.387424999575535,0.8293416444760997,0.5766500687538235
157,kernel_ivr,653,gradient_lcmd,0,653,4.058873403372175,1.963724987112361,0.7023864109287035,5.130578985989249,2.8046493187225123,0.8847458749606307,0.520384211405941
157,kernel_ivr,653,gradient_lcmd,1,685,3.8594937624604415,1.9288115615753247,0.7309069802590047,5.468247889886385,3.1325394747068556,0.869075745355897,0.5123163222189936
157,kernel_ivr,653,gradient_lcmd,2,717,4.147410459262124,1.993742992837938,0.6892609864507089,5.409164803227328,2.880699086818192,0.8718896702664879,0.5365344864586096
157,kernel_ivr,653,kernel_ivr,0,653,4.058873403372175,1.963724987112361,0.7023864109287035,5.130578985989249,2.8046493187225123,0.8847458749606307,0.520384211405941
157,kernel_ivr,653,kernel_ivr,1,685,4.002500881990229,1.9682407687893875,0.7105959408725161,5.110598204637608,2.867928827409264,0.885641829697082,0.5146219243784499
157,kernel_ivr,653,kernel_ivr,2,717,3.918557763208833,1.9892859293116654,0.7226077957063375,5.209937665262747,2.861027739316725,0.8811528486964799,0.5098378419877849
157,kernel_ivr,653,gradient_maxdet,0,653,4.058873403372175,1.963724987112361,0.7023864109287035,5.130578985989249,2.8046493187225123,0.8847458749606307,0.520384211405941
157,kernel_ivr,653,gradient_maxdet,1,685,4.085030110864954,2.011202897956903,0.6985382126500113,5.216859868528578,2.8774203396529603,0.8808368254643543,0.5252584833255267
157,kernel_ivr,653,gradient_maxdet,2,717,4.129363560447315,1.937088085878953,0.6919593808499207,5.28970921409425,2.8814021483313836,0.8774855486865207,0.5314250104084648
6101,gradient_lcmd,429,gradient_lcmd,0,429,5.254993179752315,2.4424210257953307,0.5443114202358944,9.378175746527733,4.39843309983361,0.5863753867515775,0.868923441166228
6101,gradient_lcmd,429,gradient_lcmd,1,461,4.93655478756313,2.3349672227168825,0.5978651110072519,8.547747900989028,4.037376586767695,0.656384259585654,0.8069550882202229
6101,gradient_lcmd,429,gradient_lcmd,2,493,4.769861375498642,2.2142767042850706,0.6245644909331614,8.171607441648076,3.9259742535561393,0.685960244666749,0.7766368461655984
6101,gradient_lcmd,429,kernel_ivr,0,429,5.254993179752315,2.4424210257953307,0.5443114202358944,9.378175746527733,4.39843309983361,0.5863753867515775,0.868923441166228
6101,gradient_lcmd,429,kernel_ivr,1,461,4.5631211370453935,2.1735182540308084,0.6564042150595368,8.198440202335567,3.9994525429156185,0.6838944605184587,0.7564973108119657
6101,gradient_lcmd,429,kernel_ivr,2,493,4.542399642303644,2.2192590516819943,0.6595177210165779,8.874181628776961,4.473727095898965,0.6296381316827362,0.7793968266305272
6101,gradient_lcmd,429,gradient_maxdet,0,429,5.254993179752315,2.4424210257953307,0.5443114202358944,9.378175746527733,4.39843309983361,0.5863753867515775,0.868923441166228
6101,gradient_lcmd,429,gradient_maxdet,1,461,4.873677131318883,2.2847620022954414,0.6080439782640197,8.936126139621951,4.217402162025873,0.6244496069422376,0.8144946158536854
6101,gradient_lcmd,429,gradient_maxdet,2,493,4.6521095789530476,2.0956992908633296,0.6428721634056573,8.940852796913303,4.199517505060283,0.6240522160741303,0.792660747046708
6101,gradient_lcmd,653,gradient_lcmd,0,653,3.2991857385699337,1.6681747127779953,0.8203871666617069,6.461545030899224,3.1107923201233936,0.8036448075063454,0.5666942474753714
6101,gradient_lcmd,653,gradient_lcmd,1,685,3.3293564275523804,1.718055349459751,0.8170870667960721,6.20199890388104,3.2419931448334984,0.8191023145804412,0.5599757630451456
6101,gradient_lcmd,653,gradient_lcmd,2,717,3.3320109137238036,1.727727618434732,0.8167952786249417,5.9347155073541735,2.8398309440063914,0.8343583874354533,0.5505365058219881
6101,gradient_lcmd,653,kernel_ivr,0,653,3.2991857385699337,1.6681747127779953,0.8203871666617069,6.461545030899224,3.1107923201233936,0.8036448075063454,0.5666942474753714
6101,gradient_lcmd,653,kernel_ivr,1,685,3.618884816443262,1.8557336227499324,0.7838907520442789,6.6306299297740985,3.3445527536405932,0.7932339557513616,0.6046182987825176
6101,gradient_lcmd,653,kernel_ivr,2,717,3.4754519012409393,1.9839893759583398,0.8006820571893667,5.976789057742511,3.2159968977637714,0.8320014642808646,0.5666745992563718
6101,gradient_lcmd,653,gradient_maxdet,0,653,3.2991857385699337,1.6681747127779953,0.8203871666617069,6.461545030899224,3.1107923201233936,0.8036448075063454,0.5666942474753714
6101,gradient_lcmd,653,gradient_maxdet,1,685,3.416171703263872,1.7930678818151533,0.8074235337123878,6.482041455622033,3.2327731398941517,0.8023971298963168,0.5789556356305902
6101,gradient_lcmd,653,gradient_maxdet,2,717,3.361806764892846,1.8264337895299605,0.8135040844423358,6.200636424889827,3.2018841587954,0.8191817864497857,0.5631656510561608
6101,kernel_ivr,429,gradient_lcmd,0,429,4.622231813468629,2.226836803719866,0.6474446771937789,8.847090291775185,4.399338917766544,0.6318959810685083,0.7862095559263846
6101,kernel_ivr,429,gradient_lcmd,1,461,4.385419951914318,2.107478404788376,0.6826443698154521,8.227656625658737,3.8921309672385385,0.6816374630764279,0.7397523499462274
6101,kernel_ivr,429,gradient_lcmd,2,493,4.421812066629372,2.066126527546121,0.6773554064161647,8.003721186805699,3.9601785719251748,0.6987316266270558,0.7352057959093271
6101,kernel_ivr,429,kernel_ivr,0,429,4.622231813468629,2.226836803719866,0.6474446771937789,8.847090291775185,4.399338917766544,0.6318959810685083,0.7862095559263846
6101,kernel_ivr,429,kernel_ivr,1,461,4.757795340492416,2.1995871918950436,0.6264615223058105,8.651513196943046,3.986704693709632,0.647990982543706,0.7925050759006572
6101,kernel_ivr,429,kernel_ivr,2,493,4.259984321330908,2.005374383011596,0.7005393019235768,8.124249684407722,3.704906645438654,0.6895896709097216,0.7234923651039313
6101,kernel_ivr,429,gradient_maxdet,0,429,4.622231813468629,2.226836803719866,0.6474446771937789,8.847090291775185,4.399338917766544,0.6318959810685083,0.7862095559263846
6101,kernel_ivr,429,gradient_maxdet,1,461,4.760424236206704,2.2172963013180156,0.6260486146750028,8.430766474065287,3.9776701023824494,0.6657251062089256,0.7848274302148195
6101,kernel_ivr,429,gradient_maxdet,2,493,4.724966436582088,2.264106314245174,0.6315985872294018,8.522739737120077,4.151139741893009,0.6583919529041461,0.7845372055678401
6101,kernel_ivr,653,gradient_lcmd,0,653,4.330557428316608,1.9636637495576048,0.6905350729825177,7.916809849100865,3.566665722025956,0.7052389685053075,0.7228726271701763
6101,kernel_ivr,653,gradient_lcmd,1,685,4.049032717312156,1.8892699791658982,0.7294631660531616,7.238600347627071,3.3911842802445666,0.7535783628914653,0.6699678983410247
6101,kernel_ivr,653,gradient_lcmd,2,717,4.145018192115402,2.0263109367242533,0.7164845613035009,7.3690133172046215,3.574754377634977,0.7446191532644445,0.6843740304559776
6101,kernel_ivr,653,kernel_ivr,0,653,4.330557428316608,1.9636637495576048,0.6905350729825177,7.916809849100865,3.566665722025956,0.7052389685053075,0.7228726271701763
6101,kernel_ivr,653,kernel_ivr,1,685,4.168590722691534,1.8446864158415395,0.7132507131043753,7.4646797561083815,3.1780983252491026,0.7379452710664902,0.6901936854637417
6101,kernel_ivr,653,kernel_ivr,2,717,4.198205545911812,1.8272200608425002,0.7091619479213082,7.284034143758315,3.0828874883034247,0.7504752750343294,0.6867802520425387
6101,kernel_ivr,653,gradient_maxdet,0,653,4.330557428316608,1.9636637495576048,0.6905350729825177,7.916809849100865,3.566665722025956,0.7052389685053075,0.7228726271701763
6101,kernel_ivr,653,gradient_maxdet,1,685,4.1317385201785415,1.8362444218971747,0.7182982860025835,7.419053414587734,3.3482528064462493,0.7411389934515502,0.6848245178668267
6101,kernel_ivr,653,gradient_maxdet,2,717,4.12739676858173,1.8558600114689743,0.7188900157246327,7.337553716597721,3.2867700258890786,0.7467950293120413,0.6814598684168288
