source_seed,sample_id,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
525,02c141e2551937d10f4e,7.618369102478027,9.951799392700195,10.973490715026855,12.763537406921387,14.425688743591309,17.417266845703125
525,9069807baff6cbfbde75,6.720219612121582,8.190326690673828,9.850231170654297,12.408587455749512,13.688750267028809,16.235523223876953
525,1fe1163f7d97c16f3822,3.2746083736419678,4.333710670471191,5.616002082824707,7.110687732696533,9.217049598693848,11.541635513305664
525,1e86d81fe1995d367fe1,3.6564712524414062,4.73958683013916,5.787328243255615,7.280486583709717,8.517962455749512,9.785675048828125
525,614e6d0929b0845d454b,4.174876689910889,5.254124641418457,6.155941963195801,8.731855392456055,10.037775993347168,11.10742473602295
525,358681452207464d171e,4.963205814361572,6.001959323883057,7.508218765258789,11.872709274291992,13.201269149780273,14.547686576843262
525,c00e01085f35d19cd90f,7.778480529785156,10.567865371704102,12.5962495803833,20.77981948852539,22.95741844177246,25.482227325439453
525,a542d702abb1fa77a6fc,13.416482925415039,18.39061164855957,20.468305587768555,33.101959228515625,35.89191436767578,39.33871841430664
525,77577e6f6f0aa6789972,3.1629185676574707,4.248356819152832,5.2412590980529785,5.296886920928955,6.526717662811279,8.770769119262695
525,298017c801a97653f57d,4.800736427307129,6.062906742095947,7.318549156188965,6.508224010467529,7.5659918785095215,9.732840538024902
525,849796401ee485c617a5,4.788207054138184,6.202868938446045,7.397237777709961,7.298190116882324,8.429680824279785,10.493438720703125
525,c7bc53c45a1962a88ec3,4.869339466094971,6.090770244598389,7.087429523468018,7.5496931076049805,8.816953659057617,11.111589431762695
525,76b9db19f45b8222d962,5.534214496612549,6.872579097747803,8.100374221801758,9.283671379089355,10.744924545288086,12.966711044311523
525,0279fb0f7dba4b54a816,3.1057724952697754,4.0475664138793945,5.6649580001831055,8.273402214050293,10.393742561340332,12.128560066223145
525,ca203ccf20ce8e74d86d,3.295718193054199,4.3078227043151855,5.6243157386779785,7.8462138175964355,9.164241790771484,11.448225021362305
525,029d48fc98a886c9fec4,3.638190269470215,4.605748653411865,6.401697635650635,9.746155738830566,11.042191505432129,13.027885437011719
525,1e578360bd7749f6b397,3.520925521850586,4.7528815269470215,7.2412872314453125,13.79617691040039,15.552769660949707,17.23760223388672
525,05c14d26f4aa6f7c48b0,4.353847503662109,5.180477619171143,7.733892917633057,14.414484977722168,15.95879077911377,18.21328353881836
525,53d046afde1259a727f9,4.040007591247559,4.8974528312683105,8.141227722167969,14.748729705810547,16.747142791748047,18.77643394470215
525,130d76d2d46a287c5dea,3.2575154304504395,4.15212869644165,5.582729816436768,7.072465896606445,9.112456321716309,11.889521598815918
525,3ef4b1ab56fe40940b42,3.6425113677978516,4.651363372802734,5.85929012298584,8.260252952575684,9.72872257232666,11.147931098937988
525,ff8745125a0eeb17c1e5,4.2529144287109375,5.319390296936035,7.469047546386719,13.178534507751465,15.130288124084473,16.844682693481445
525,41a468134f078d2de17d,5.871962547302246,7.747351169586182,10.412141799926758,19.232206344604492,21.800029754638672,24.172924041748047
525,b4899d5d03e44fbf885c,9.484622955322266,13.206145286560059,17.148134231567383,29.46285629272461,32.728065490722656,36.236873626708984
525,bd93eaa60288fd0d5e89,3.060457944869995,4.207766056060791,7.520933151245117,10.835968017578125,13.905590057373047,16.50636100769043
525,2797757b00a9f254ef2e,3.722012758255005,5.026183605194092,6.58547830581665,9.641223907470703,12.116486549377441,13.05210018157959
525,6936556d392803de12ed,3.9248104095458984,4.756422996520996,7.366403102874756,13.384028434753418,15.630324363708496,16.75988006591797
525,fd3f8b6ec11d13a8412d,3.912097930908203,5.000655651092529,8.339594841003418,17.27529525756836,19.988494873046875,21.036222457885742
525,2a9d111386ac232bbf79,8.349485397338867,11.179896354675293,14.955652236938477,28.135494232177734,31.080413818359375,33.21262741088867
525,ca00dd1990fd356443cb,3.452491044998169,4.275570392608643,5.729523181915283,7.18339729309082,9.208301544189453,11.613168716430664
1101,bbabdb9085edbb8c178b,2.7619717121124268,3.941844940185547,4.968287467956543,5.337920188903809,6.961026668548584,8.712559700012207
1101,6322e8f867a741eed74c,3.6649622917175293,4.720452785491943,5.86129093170166,5.679731845855713,6.587234973907471,7.947198390960693
1101,c2b0aff65443af0a8618,3.948493480682373,5.100090980529785,6.168580532073975,6.7659196853637695,7.688657283782959,8.736598014831543
1101,f4b69d88ad1d916ee71a,4.017709732055664,5.14786434173584,6.124847412109375,6.8629937171936035,7.742871284484863,8.67521858215332
1101,0f3559d035355b0eec80,4.148587226867676,5.319611072540283,6.276256084442139,7.164036273956299,8.18764591217041,9.110939979553223
1101,d29a94054067cd60dd70,4.122601509094238,5.463136672973633,6.576722145080566,8.010396003723145,9.276037216186523,10.261434555053711
1101,31d92ca6486b229184cf,3.8162941932678223,5.146241188049316,6.618279933929443,8.489192008972168,9.916813850402832,11.584994316101074
1101,9cf769277f6b42d15f11,10.204202651977539,12.17492389678955,13.975333213806152,20.07245635986328,21.51629638671875,23.135143280029297
1101,7a0a82051f50d5b0c89c,25.2811279296875,29.518613815307617,35.13710403442383,49.34144973754883,52.34749221801758,55.89028549194336
1101,df0074b49eeb620c0768,3.9594783782958984,5.052459716796875,6.421201705932617,6.362789630889893,7.328782081604004,8.937517166137695
1101,44348f5c4aea3b41ee9d,4.409918308258057,5.530634880065918,6.617438793182373,6.149962902069092,7.220771789550781,8.621271133422852
1101,482cb91fac7f2a936dca,4.41419792175293,5.3952436447143555,6.444834232330322,6.707292556762695,7.920654773712158,9.140453338623047
1101,a5c6210123f05414ffc0,4.659327507019043,5.686803340911865,6.73554801940918,6.998273849487305,8.239891052246094,9.417656898498535
1101,a82e55e1cd19814ea307,4.789508819580078,5.8180975914001465,7.000953674316406,7.078466415405273,8.231141090393066,9.339950561523438
1101,6ee3c70647b37dcd5417,3.613100051879883,4.975874900817871,5.988751411437988,6.264653205871582,7.666622161865234,10.068680763244629
1101,2c7e37ef828eb17c78fb,3.8054399490356445,4.857309818267822,6.146914482116699,6.1978044509887695,7.156498908996582,9.110884666442871
1101,8cc7c76a92a4474d7c6a,4.5603179931640625,5.632986545562744,6.955993175506592,7.367380142211914,8.680460929870605,9.844999313354492
1101,c883df6ea04f89f45f03,4.045523643493652,5.214146614074707,6.538451194763184,7.236752510070801,8.538636207580566,9.902772903442383
1101,46ed1e35ca65ace74790,2.4340147972106934,4.138344764709473,6.106459617614746,9.443397521972656,11.01293659210205,12.372281074523926
1101,c2bd8e8f13a96726e7fc,12.616772651672363,15.66053295135498,18.20699691772461,21.224979400634766,22.66730499267578,26.170391082763672
1101,2909efb29670d8f2286d,3.1933088302612305,4.522899627685547,5.486204147338867,6.088342666625977,7.156533718109131,8.445211410522461
1101,56b391fdec7a2a622e52,5.551887512207031,7.167287349700928,8.1264066696167,7.593009948730469,9.245063781738281,10.861798286437988
1101,8a9485661ac2c4576006,4.882407188415527,6.3876633644104,7.566253662109375,6.625229835510254,7.923080921173096,9.006586074829102
1101,fd7bf535ef538434b384,5.382808685302734,6.588355541229248,7.778901100158691,9.298904418945312,10.811248779296875,11.841836929321289
1101,6d6c0510303dec89b2fe,3.1237711906433105,4.73723840713501,5.784990310668945,8.364041328430176,10.759888648986816,13.981512069702148
1101,f81dc37125414986a0bb,3.5602684020996094,5.674783229827881,10.127100944519043,24.09526252746582,29.852886199951172,35.506168365478516
1101,400615278105cebb3ed9,5.674269676208496,6.978973865509033,8.270454406738281,13.702568054199219,16.826786041259766,21.617130279541016
1101,a074620f6970d8f89567,9.328618049621582,10.530438423156738,15.518439292907715,29.46683120727539,33.76958465576172,36.80607223510742
1101,454c1ea3beebbec4befe,26.77470588684082,29.354122161865234,35.728843688964844,58.717376708984375,62.67918395996094,65.61692810058594
1101,f95928e2618ed15e654f,39.34547424316406,43.61702346801758,50.479637145996094,81.3720932006836,85.77468872070312,89.54632568359375
1101,3a02b99399bb0c3e9ff9,5.201179504394531,6.784398555755615,8.20920181274414,5.415824890136719,6.735134601593018,8.316305160522461
1101,b80a4f9e4b61f534ee9e,6.1510515213012695,7.770883560180664,9.214033126831055,9.453359603881836,11.568594932556152,13.778528213500977
1101,2690de155843f45b00a3,5.4934163093566895,6.763630390167236,8.173670768737793,7.766332626342773,9.25145435333252,11.42739486694336
1101,549eb8499df5181b3558,6.526845932006836,7.845929145812988,9.269991874694824,9.40775203704834,10.92269515991211,13.893658638000488
1101,02c141e2551937d10f4e,6.883558750152588,7.914641857147217,9.795355796813965,10.938533782958984,12.436293601989746,15.365005493164062
1101,9069807baff6cbfbde75,6.795619010925293,7.672824382781982,9.99321460723877,10.956433296203613,12.953118324279785,15.943252563476562
1101,1fe1163f7d97c16f3822,3.159637689590454,4.73222541809082,5.76517915725708,7.72752571105957,9.788130760192871,11.926558494567871
1101,1e86d81fe1995d367fe1,3.767174243927002,4.802459239959717,5.912281036376953,7.615915775299072,9.32365608215332,11.264811515808105
1101,614e6d0929b0845d454b,3.8647074699401855,4.906142234802246,6.082228660583496,8.310194969177246,9.926074981689453,11.302765846252441
1101,358681452207464d171e,4.64582633972168,5.796659469604492,7.08327579498291,10.958488464355469,12.82073974609375,14.345000267028809
1101,c00e01085f35d19cd90f,10.13555908203125,12.821349143981934,14.5746431350708,21.45293426513672,24.461435317993164,27.56418800354004
1101,a542d702abb1fa77a6fc,16.839977264404297,20.837751388549805,23.39482307434082,37.99983215332031,41.34150314331055,45.129302978515625
1101,77577e6f6f0aa6789972,3.2793636322021484,4.30694055557251,5.302581787109375,6.111756801605225,7.016021251678467,8.145766258239746
1101,298017c801a97653f57d,5.182170391082764,6.959341526031494,8.256539344787598,7.883978366851807,9.144563674926758,10.480904579162598
1101,849796401ee485c617a5,5.288869857788086,7.493170738220215,8.740644454956055,8.68760871887207,9.77863883972168,11.401604652404785
1101,c7bc53c45a1962a88ec3,4.359896659851074,5.5579304695129395,6.66259765625,8.722907066345215,9.856941223144531,10.673186302185059
1101,76b9db19f45b8222d962,6.00880241394043,7.575050354003906,8.779221534729004,11.515130043029785,12.61274242401123,13.7545747756958
1101,0279fb0f7dba4b54a816,3.8140034675598145,4.700763702392578,6.100950241088867,9.96734619140625,12.279284477233887,14.780098915100098
1101,ca203ccf20ce8e74d86d,3.311516046524048,4.584841728210449,5.544121742248535,6.491158962249756,8.08757209777832,10.125762939453125
1101,029d48fc98a886c9fec4,3.1046228408813477,4.24364709854126,5.336989879608154,8.586844444274902,10.133657455444336,12.002801895141602
1101,1e578360bd7749f6b397,3.627950668334961,4.458881378173828,5.651094436645508,13.006840705871582,15.439165115356445,16.90558624267578
1101,05c14d26f4aa6f7c48b0,3.8054866790771484,4.601472854614258,6.421054840087891,12.786911010742188,15.308887481689453,17.732555389404297
1101,53d046afde1259a727f9,3.359194278717041,4.376983642578125,6.810208797454834,12.774028778076172,15.962972640991211,19.396211624145508
1101,130d76d2d46a287c5dea,3.150164842605591,4.424113750457764,5.582259178161621,8.234820365905762,10.410568237304688,12.515085220336914
1101,3ef4b1ab56fe40940b42,3.3913004398345947,4.490396976470947,5.393075942993164,6.962030410766602,8.913597106933594,10.77676773071289
1101,ff8745125a0eeb17c1e5,4.63450813293457,6.035930633544922,7.696807384490967,12.663195610046387,15.649188995361328,17.298511505126953
1101,41a468134f078d2de17d,5.749304294586182,7.6755146980285645,10.20758056640625,17.763595581054688,21.4976863861084,23.85250473022461
1101,b4899d5d03e44fbf885c,8.394349098205566,11.139239311218262,14.477216720581055,26.331254959106445,30.49778938293457,33.65787124633789
1101,bd93eaa60288fd0d5e89,3.105372428894043,4.6005682945251465,5.815731048583984,10.139018058776855,12.9246244430542,15.129528999328613
1101,2797757b00a9f254ef2e,3.4462056159973145,4.682502746582031,5.856200218200684,8.184045791625977,10.238332748413086,11.693412780761719
1101,6936556d392803de12ed,4.140627861022949,5.378909111022949,7.169604301452637,12.675315856933594,14.850390434265137,16.31495475769043
1101,fd3f8b6ec11d13a8412d,3.9005541801452637,4.7740092277526855,6.797667980194092,14.825876235961914,17.838943481445312,19.665559768676758
1101,2a9d111386ac232bbf79,11.4712553024292,14.155646324157715,16.854021072387695,29.73428726196289,32.95631408691406,35.696739196777344
1101,ca00dd1990fd356443cb,3.3724284172058105,4.773824214935303,5.8800225257873535,5.9465765953063965,8.306288719177246,10.008878707885742
