column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
8g,row,769539383,50,50,affine,REUSED_MATCHED_ARTIFACT,8.526653170967895,4.28916143045266,0.5998087549628683,15.84724554607208,8.788598548062666,0.6476567801540796,1.0350465028108462,1.0350465028108462,1.033924300124216,1.033924300124216,True
8g,row,769539383,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,7.600961676380052,4.021362749099252,0.6819850967295815,14.623837568280635,8.164600627223576,0.6999586895914242,0.9375387033399001,0.9375387033399001,0.9371354363642892,0.9371354363642892,True
8g,row,769539383,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,7.554168917251482,3.615074931177866,0.6858885476613121,14.70905288279011,8.063048096315468,0.6964517292399921,0.9370719085256475,0.9370719085256475,0.936816529410345,0.936816529410345,True
8g,row,769539383,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,6.10534709060684,3.2896168663768113,0.7948218523081986,11.92759101176655,6.995067175362318,0.8003984899502613,0.7585535694035691,0.7585535694035691,0.7583752123634557,0.7583752123634557,True
8g,row,769539383,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.452799039411593,3.752925445507247,0.7708041934708689,11.245819051437978,6.155578975362319,0.8225644949515196,0.7615622169224461,0.7615622169224461,0.7592186302280851,0.7592186302280851,True
8g,row,769539383,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.44793216375882,3.7460264057971013,0.7711497944498613,11.239944406524321,6.1425992681159425,0.8227498257528058,0.7610623138652104,0.7610623138652104,0.758727095991194,0.758727095991194,True
8g,row,769539383,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,12.17324055764936,8.858910174202897,0.1843143991692371,19.383574966815523,14.027986354202897,0.4728598438313171,1.3857182410538524,1.3857182410538524,1.3753011267809445,1.3753011267809445,True
8g,row,769539383,70,70,scale_only,REUSED_MATCHED_ARTIFACT,7.439305369650771,4.105204912255478,0.6953682541737823,13.160367946821532,7.5006047633360255,0.7570066390864165,0.8835930417889202,0.8835930417889202,0.8813618364542207,0.8813618364542207,True
8g,row,769539383,70,70,affine,REUSED_MATCHED_ARTIFACT,7.378882580254461,3.5974286678757093,0.7002966576666652,13.402765964963407,7.070663173578696,0.7479729171042064,0.8865567483828547,0.8865567483828547,0.8850666254725101,0.8850666254725101,True
8g,row,769539383,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.89005273908822,3.4654960908136037,0.7386903311067471,13.10254222677071,7.067057540985581,0.7591373387731687,0.845232755077433,0.845232755077433,0.8447108193345302,0.8447108193345302,True
8g,row,769539383,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,6.885935065146194,3.2285719059763216,0.7390025686282824,13.142687106600816,7.0422690019790695,0.7576591194376444,0.8461677736564162,0.8461677736564162,0.8456980913871296,0.8456980913871296,True
8g,row,769539383,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,6.100495328372455,3.298909504637681,0.7951478223256627,11.821009916313317,6.868017840579711,0.8039497015755483,0.7550032513934665,0.7550032513934665,0.7547525377821773,0.7547525377821773,True
8g,row,769539383,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.437733870698587,3.7206687162318843,0.771873138221579,11.429562796124037,6.187726004347827,0.8167189431071555,0.7658155703918239,0.7658155703918239,0.7639773425093448,0.7639773425093448,True
8g,row,769539383,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.4337362471396204,3.7141866840579714,0.7721563689934544,11.424713666990213,6.175851682608697,0.8168744284912138,0.7654049413927816,0.7654049413927816,0.7635728611006476,0.7635728611006476,True
8g,row,769539383,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,12.17324055764936,8.858910174202897,0.1843143991692371,19.383574966815523,14.027986354202897,0.4728598438313171,1.3857182410538524,1.3857182410538524,1.3753011267809445,1.3753011267809445,True
8g,row,769539383,100,100,scale_only,REUSED_MATCHED_ARTIFACT,7.193627690963725,3.872405952826966,0.7151565080311986,12.356036184862152,6.748309691164793,0.7858013707078542,0.8438493866201437,0.8438493866201437,0.8407567306227597,0.8407567306227597,True
8g,row,769539383,100,100,affine,REUSED_MATCHED_ARTIFACT,7.145625700598657,3.380483124928509,0.7189452599736637,12.669926753626317,6.604785695409577,0.7747802081412125,0.8495503259793687,0.8495503259793687,0.8474731852337011,0.8474731852337011,True
8g,row,769539383,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.775053970221866,3.4685314995719905,0.7473403410298287,12.551239930499404,6.633676889677793,0.7789799831225062,0.8212202522966139,0.8212202522966139,0.8202674211679786,0.8202674211679786,True
8g,row,769539383,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,6.758501637869231,3.2210082715440134,0.7485733933279362,12.565540204749833,6.632296103726854,0.7784760572287158,0.8205446980121656,0.8205446980121656,0.8196618576367019,0.8196618576367019,True
8g,row,769539383,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,6.082818322043001,3.2517033976811587,0.7963332758432154,11.852714238707431,6.891602862318838,0.8028966651286134,0.7548162728846698,0.7548162728846698,0.754616896748282,0.754616896748282,True
8g,row,769539383,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.268086380513422,3.6265006846376813,0.7837379412661356,11.087806171800343,6.06337758405797,0.8275156902377302,0.744464765960094,0.744464765960094,0.7425833741262606,0.7425833741262606,True
8g,row,769539383,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.276137255968662,3.6383361628985504,0.7831820404859959,11.07855232997941,6.099773371014492,0.8278034796213296,0.7447444144660841,0.7447444144660841,0.742806432271311,0.742806432271311,True
8g,row,1425370602,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,11.911103627638095,7.885729544637681,0.3581682135667804,16.322974901651357,11.677013760869563,0.5150162919293759,1.287616423777783,1.287616423777783,1.2634787782814283,1.2634787782814283,True
8g,row,1425370602,30,30,scale_only,REUSED_MATCHED_ARTIFACT,6.011925677661878,2.9733768858960015,0.8364899612762459,9.054534991386992,5.461770396117721,0.850768389182117,0.6705710892132652,0.6705710892132652,0.6630914859624655,0.6630914859624655,True
8g,row,1425370602,30,30,affine,REUSED_MATCHED_ARTIFACT,7.828654543772517,3.4230761149076527,0.7227372834502914,10.660311063917833,5.45496037245027,0.7931439254886965,0.8446288524694324,0.8446288524694324,0.8283128370736055,0.8283128370736055,True
8g,row,1425370602,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,7.828654407868742,3.423076117566729,0.7227372930767348,10.660311535809246,5.454960565284619,0.7931439071752332,0.8446288538475876,0.8446288538475876,0.8283128431263225,0.8283128431263225,True
8g,row,1425370602,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,5.45204915656528,2.66358600854943,0.8655264899308615,7.643145525456593,4.475437599364932,0.8936658457280631,0.5936213780581315,0.5936213780581315,0.5836687719943474,0.5836687719943474,True
8g,row,1425370602,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,7.3024220004385185,3.82419786231884,0.7587590283207301,9.958159181797598,5.940354489855072,0.8194960739586039,0.7882062342793582,0.7882062342793582,0.7730831812185606,0.7730831812185606,True
8g,row,1425370602,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.5937285332881,2.9311253113043474,0.8584467035919654,8.152999509665024,5.198279334782606,0.8790061331991473,0.6169031147811864,0.6169031147811864,0.6085160798929274,0.6085160798929274,True
8g,row,1425370602,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.593202924058397,2.9311840513043474,0.8584733041762097,8.15290608526793,5.1999569999999995,0.8790089060962339,0.6168623468430711,0.6168623468430711,0.6084798219921481,0.6084798219921481,True
8g,row,1425370602,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,11.911103627638095,7.885729544637681,0.3581682135667804,16.322974901651357,11.677013760869563,0.5150162919293759,1.287616423777783,1.287616423777783,1.2634787782814283,1.2634787782814283,True
8g,row,1425370602,50,50,scale_only,REUSED_MATCHED_ARTIFACT,5.170486167221774,2.577449079432018,0.879057211794262,7.753805999381244,4.356696931717205,0.8905644599409102,0.5758444775503841,0.5758444775503841,0.5692440092177222,0.5692440092177222,True
8g,row,1425370602,50,50,affine,REUSED_MATCHED_ARTIFACT,5.116772624291741,2.7172458309613816,0.8815569854103514,7.761449115808922,4.327679958341418,0.890348607024774,0.5721682387063263,0.5721682387063263,0.5660733527017568,0.5660733527017568,True
8g,row,1425370602,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.165649008341558,2.5817238382773784,0.8792833978087404,8.214583912609179,4.7839294401140435,0.8771713539385455,0.5877317736019102,0.5877317736019102,0.5832678517908474,0.5832678517908474,True
8g,row,1425370602,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,5.106096988429434,2.55362073955323,0.8820507088988987,7.934404063673683,4.658791534137261,0.8854072476271828,0.57597689497443,0.57597689497443,0.5707750553192243,0.5707750553192243,True
8g,row,1425370602,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,5.564636792706992,2.8755257246376815,0.8599152493994422,7.872211804507351,4.504069657971013,0.8871966324782734,0.6076597258673136,0.6076597258673136,0.5979372207900326,0.5979372207900326,True
8g,row,1425370602,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.499924760209996,2.811793931594203,0.8631544397130297,8.285270267763817,4.677630567246377,0.8750483821718658,0.6135109587519172,0.6135109587519172,0.6066775959588369,0.6066775959588369,True
8g,row,1425370602,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.499919107378561,2.8115703324637678,0.8631547210130551,8.285754892024167,4.678275418550724,0.8750337643369853,0.6135232121428995,0.6135232121428995,0.6066923096951793,0.6066923096951793,True
8g,row,1425370602,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,11.911103627638095,7.885729544637681,0.3581682135667804,16.322974901651357,11.677013760869563,0.5150162919293759,1.287616423777783,1.287616423777783,1.2634787782814283,1.2634787782814283,True
8g,row,1425370602,70,70,scale_only,REUSED_MATCHED_ARTIFACT,5.647053080580894,3.481061885834385,0.8557350082009842,9.117644751194582,5.667944946742954,0.8486808623083033,0.6462403915564311,0.6462403915564311,0.6419014638232441,0.6419014638232441,True
8g,row,1425370602,70,70,affine,REUSED_MATCHED_ARTIFACT,6.216687303723001,3.347526965386107,0.8251622287562437,10.051219708182275,5.832855052891011,0.8161066364071903,0.711806741180068,0.711806741180068,0.7070827060272633,0.7070827060272633,True
8g,row,1425370602,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.190997999918138,2.8325830251837454,0.8780957242805525,9.349318240165104,5.444196004803924,0.8408933213831817,0.6213691703467833,0.6213691703467833,0.6201680482213066,0.6201680482213066,True
8g,row,1425370602,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,5.398615510577381,2.832419811059956,0.8681494299921386,9.476375959659187,5.495072293693455,0.8365394000298569,0.6390870025151997,0.6390870025151997,0.6372939756953477,0.6372939756953477,True
8g,row,1425370602,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,5.532547274532849,3.0224578446376813,0.8615262407224755,7.8566813865212515,4.532326528985508,0.8876412738116854,0.6049050236794934,0.6049050236794934,0.5954179798890624,0.5954179798890624,True
8g,row,1425370602,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.393037881970151,3.0733806947826086,0.8684217344784069,9.963128100718308,5.91875658115942,0.8193158934399438,0.652880454377437,0.652880454377437,0.6520786638077533,0.6520786638077533,True
8g,row,1425370602,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.387558583558295,3.069539379130435,0.8686889643228883,9.945958432305913,5.915300681159422,0.8199381102875309,0.6520091234910627,0.6520091234910627,0.6511969789063909,0.6511969789063909,True
8g,row,1425370602,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,11.911103627638095,7.885729544637681,0.3581682135667804,16.322974901651357,11.677013760869563,0.5150162919293759,1.287616423777783,1.287616423777783,1.2634787782814283,1.2634787782814283,True
8g,row,1425370602,100,100,scale_only,REUSED_MATCHED_ARTIFACT,5.443410203530056,3.252452029233821,0.8659523077913835,8.459522683890503,5.110935852775728,0.8697372499369069,0.6140521478525995,0.6140521478525995,0.6085109646743472,0.6085109646743472,True
8g,row,1425370602,100,100,affine,REUSED_MATCHED_ARTIFACT,5.47517709297028,2.9739027067310753,0.8643831798437125,8.835028311831078,5.213137459673727,0.857916248620271,0.6264317592332513,0.6264317592332513,0.6222054225601164,0.6222054225601164,True
8g,row,1425370602,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.179621400276753,2.8315400142649447,0.8786294699769954,8.790036521374452,5.119347094364606,0.8593596679720656,0.6045851606753977,0.6045851606753977,0.602051775061963,0.602051775061963,True
8g,row,1425370602,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,5.207396191343118,2.7292066465889913,0.8773243246184574,8.810196866768743,5.1233804421957245,0.8587137982595732,0.6070691160434372,0.6070691160434372,0.6044412236769039,0.6044412236769039,True
8g,row,1425370602,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,5.612724065417099,3.0478962243478267,0.8574836801962615,7.846315544505347,4.52071977536232,0.8879375628984375,0.6105663288348169,0.6105663288348169,0.6001831689160657,0.6001831689160657,True
8g,row,1425370602,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.421140746901353,2.9091931791304346,0.8670468653812238,9.389433043885512,5.673832344927537,0.8395250449637257,0.638139210975553,0.638139210975553,0.6360192679741498,0.6360192679741498,True
8g,row,1425370602,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.416769436429709,2.905278488985508,0.8672611911628689,9.379039196249119,5.667334295652175,0.8398801311623021,0.6375443088573135,0.6375443088573135,0.6354186266068849,0.6354186266068849,True
8g,row,536279090,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,17.248484282726828,10.98568239768116,0.4109738774500802,21.391075925561058,14.727101864347825,0.5900406567186975,1.8113687472758422,1.8113687472758422,1.7597841392476803,1.7597841392476803,True
8g,row,536279090,30,30,scale_only,REUSED_MATCHED_ARTIFACT,5.30247565678429,3.161672124331566,0.9443339958292382,6.471257281942962,4.451057841927264,0.9624808609812714,0.5544668753249192,0.5544668753249192,0.5377304344513031,0.5377304344513031,True
8g,row,536279090,30,30,affine,REUSED_MATCHED_ARTIFACT,5.551663172020779,3.3604974715255094,0.9389790592375273,6.611352968755368,4.488117153940002,0.960838779518763,0.5768537033531251,0.5768537033531251,0.5578996641600585,0.5578996641600585,True
8g,row,536279090,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.551663432482711,3.36049751602335,0.938979053511808,6.6113527928623945,4.488116891937867,0.9608387816025069,0.5768537196394754,0.5768537196394754,0.5578996752170498,0.5578996752170498,True
8g,row,536279090,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,5.500781358244255,3.4531698684586316,0.9400924653703471,8.545317133635068,5.793003048961106,0.9345767823065216,0.6204343102561325,0.6204343102561325,0.6148197409613292,0.6148197409613292,True
8g,row,536279090,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,6.259214862504503,3.350616311594203,0.9224338204775175,6.715424799525942,4.459080776811595,0.9595961722764456,0.6346182430425908,0.6346182430425908,0.6060337856753559,0.6060337856753559,True
8g,row,536279090,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.329574356433297,3.2245494315942027,0.9437635713647825,8.480112017558534,5.928027489855072,0.935571397915335,0.606513826113171,0.606513826113171,0.6019279199745307,0.6019279199745307,True
8g,row,536279090,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.327345382602,3.2169948063768112,0.9438106007547904,8.47155599660959,5.920407794202898,0.935701342985525,0.6061246921136073,0.6061246921136073,0.6015203783149383,0.6015203783149383,True
8g,row,536279090,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,17.248484282726828,10.98568239768116,0.4109738774500802,21.391075925561058,14.727101864347825,0.5900406567186975,1.8113687472758422,1.8113687472758422,1.7597841392476803,1.7597841392476803,True
8g,row,536279090,50,50,scale_only,REUSED_MATCHED_ARTIFACT,8.011176482043908,5.816957980285162,0.8729351935443501,8.260331734732103,5.778601441580235,0.9388677320235752,0.8055012920179148,0.8055012920179148,0.7652522541055958,0.7652522541055958,True
8g,row,536279090,50,50,affine,REUSED_MATCHED_ARTIFACT,12.963633234879984,6.376466969281259,0.6672744496247481,8.628633670427236,5.7121481515868915,0.9332948149866122,1.2236752627540943,1.2236752627540943,1.090962692665331,1.090962692665331,True
8g,row,536279090,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,9.271282489908083,5.211427837455403,0.8298185150203765,8.576086078021856,5.727796009267871,0.9341047980829361,0.9135052935727517,0.9135052935727517,0.8550320426431708,0.8550320426431708,True
8g,row,536279090,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,10.65607865388564,5.917610063536079,0.7751838449908677,8.802234005252599,5.904768555132026,0.9305837177469378,1.0316583111211397,1.0316583111211397,0.9499371113775128,0.9499371113775128,True
8g,row,536279090,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,5.379663534087475,3.5661881927536223,0.9427015453658935,6.503481337961857,4.451886601449274,0.9621062725575482,0.5611437206975991,0.5611437206975991,0.5436305636723915,0.5436305636723915,True
8g,row,536279090,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.957959205327009,4.045207295942029,0.9297206507488098,8.236897082285537,5.769655727536232,0.9392141058325545,0.645842294413762,0.645842294413762,0.6342374849641003,0.6342374849641003,True
8g,row,536279090,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.964553088548894,4.053922355942029,0.9295650034057887,8.245008609039278,5.779890249275363,0.939094325487435,0.6465322868112512,0.6465322868112512,0.6349081755262633,0.6349081755262633,True
8g,row,536279090,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,17.248484282726828,10.98568239768116,0.4109738774500802,21.391075925561058,14.727101864347825,0.5900406567186975,1.8113687472758422,1.8113687472758422,1.7597841392476803,1.7597841392476803,True
8g,row,536279090,70,70,scale_only,REUSED_MATCHED_ARTIFACT,6.115609301159702,4.41273898789648,0.9259522023680009,6.531415056877196,4.497041195729262,0.9617800515890944,0.6194463941832286,0.6194463941832286,0.5911984251371623,0.5911984251371623,True
8g,row,536279090,70,70,affine,REUSED_MATCHED_ARTIFACT,8.137369751722295,4.415408885005606,0.8689005766253526,6.5993179653199014,4.879887637558168,0.9609812243266188,0.7858075486143581,0.7858075486143581,0.7216001360132444,0.7216001360132444,True
8g,row,536279090,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,8.137369775648393,4.415408831339852,0.8689005758544162,6.59931805908474,4.879887660804056,0.9609812232178409,0.7858075521329808,0.7858075521329808,0.7216001404476697,0.7216001404476697,True
8g,row,536279090,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,8.192589366941128,4.473545361057027,0.8671152768324668,6.6016595477499385,4.888438260695135,0.960953529983261,0.7904523549164568,0.7904523549164568,0.7251768965261911,0.7251768965261911,True
8g,row,536279090,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,5.024841086641774,3.1036942179710145,0.9500106667713497,6.360231719432273,4.363426333333333,0.9637572279854777,0.5306485475184304,0.5306485475184304,0.5166602284926387,0.5166602284926387,True
8g,row,536279090,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.148608496932699,4.127124003478261,0.925150937887343,8.622474616304554,5.885435636231885,0.9333900083237934,0.6695336237235344,0.6695336237235344,0.6583269989379652,0.6583269989379652,True
8g,row,536279090,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.151486448161755,4.131206950434783,0.9250808529685017,8.626318204102546,5.89068299710145,0.9333306104304594,0.6698422184612214,0.6698422184612214,0.6586291584527548,0.6586291584527548,True
8g,row,536279090,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,17.248484282726828,10.98568239768116,0.4109738774500802,21.391075925561058,14.727101864347825,0.5900406567186975,1.8113687472758422,1.8113687472758422,1.7597841392476803,1.7597841392476803,True
8g,row,536279090,100,100,scale_only,REUSED_MATCHED_ARTIFACT,5.658524194637293,3.9912950664631284,0.9366073312507468,6.494187343466844,4.4688418222858175,0.9622145014972041,0.582611794492895,0.582611794492895,0.5610364785677125,0.5610364785677125,True
8g,row,536279090,100,100,affine,REUSED_MATCHED_ARTIFACT,7.753569749620113,4.219253170442653,0.8809755790898718,6.4998139747087285,4.701439922793957,0.9621489976376036,0.7522349668524,0.7522349668524,0.6941515888995913,0.6941515888995913,True
8g,row,536279090,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,7.753569816667755,4.21925314540241,0.8809755770313858,6.499814067547121,4.701439927072212,0.9621489965563338,0.7522349739695697,0.7522349739695697,0.6941515960414602,0.6941515960414602,True
8g,row,536279090,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,7.742704153365054,4.162743970393864,0.8813089391214485,6.5129483775007895,4.635300852248222,0.9619958693734378,0.7515531701918869,0.7515531701918869,0.6938706143980291,0.6938706143980291,True
8g,row,536279090,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,5.098381847672085,3.055300893913044,0.9485367274606206,6.378432399758414,4.3413551985507235,0.9635495038123413,0.5366857512400509,0.5366857512400509,0.5218927867807104,0.5218927867807104,True
8g,row,536279090,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.894268015697646,3.48813028115942,0.9312152061231959,8.313783075029894,5.428746991304347,0.938074017233721,0.6430357830378521,0.6430357830378521,0.6325872436195078,0.6325872436195078,True
8g,row,536279090,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.931104468753198,3.4927291133333336,0.9303527732220405,8.387073758892152,5.456191526086958,0.9369773798226251,0.6475885121320155,0.6475885121320155,0.637204117117705,0.637204117117705,True
8g,row,2767143051,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,16.315378200726087,10.026245332753623,0.291683155080636,20.13879914113484,13.51572395710145,0.4592168632578332,1.7112094317165245,1.7112094317165245,1.661626929591915,1.661626929591915,True
8g,row,2767143051,30,30,scale_only,REUSED_MATCHED_ARTIFACT,7.0468963693391435,3.968069051887522,0.8678615984402992,9.182063826289024,5.801771130630415,0.8875818033373915,0.7503362508059433,0.7503362508059433,0.7327313666102806,0.7327313666102806,True
8g,row,2767143051,30,30,affine,REUSED_MATCHED_ARTIFACT,7.490645480082126,4.642896467236023,0.8506958891631763,9.832214013026073,6.683056820449181,0.871098299750009,0.7992933058933834,0.7992933058933834,0.7811097564442937,0.7811097564442937,True
8g,row,2767143051,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,7.386326509450832,4.188480869608248,0.8548255189290004,9.317713220877637,6.0417012451605565,0.8842356922573772,0.7793017836581316,0.7793017836581316,0.7584886135999116,0.7584886135999116,True
8g,row,2767143051,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,7.190753201445153,3.9892167722227416,0.8624115285557631,9.290900166655039,6.002217811586632,0.8849009903820315,0.7637983637262852,0.7637983637262852,0.7452446824987731,0.7452446824987731,True
8g,row,2767143051,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,8.108209026672313,4.228919855072463,0.8250624050767479,10.386078778655278,6.053249486956521,0.8561667729047704,0.8591332682098177,0.8591332682098177,0.8375228585836165,0.8375228585836165,True
8g,row,2767143051,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,9.61418066707972,4.949376093333334,0.7540437645260254,11.918581493345568,7.456264289855073,0.8105890246767214,1.0095376520562196,1.0095376520562196,0.9807463632791262,0.9807463632791262,True
8g,row,2767143051,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,9.6061823334437,4.942769580869563,0.7544528314648368,11.916054094084124,7.453192798550724,0.8106693473899799,1.0088665645592576,1.0088665645592576,0.9801602274908208,0.9801602274908208,True
8g,row,2767143051,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,16.315378200726087,10.026245332753623,0.291683155080636,20.13879914113484,13.51572395710145,0.4592168632578332,1.7112094317165245,1.7112094317165245,1.661626929591915,1.661626929591915,True
8g,row,2767143051,50,50,scale_only,REUSED_MATCHED_ARTIFACT,7.124749304765456,3.9551453502033724,0.8649257843077202,9.177087922479611,5.718799510689946,0.8877036126766953,0.7561168003209523,0.7561168003209523,0.7375167304682303,0.7375167304682303,True
8g,row,2767143051,50,50,affine,REUSED_MATCHED_ARTIFACT,7.264826801774219,4.112502563844182,0.8595622674168626,9.50719237534468,6.131733505708937,0.8794796002802076,0.7745170262769588,0.7745170262769588,0.7566719516306388,0.7566719516306388,True
8g,row,2767143051,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,7.453056267911836,4.053751781062707,0.8521905914323662,9.1833244624012,5.835456936186406,0.8875509326813912,0.7813293339114816,0.7813293339114816,0.7585432563500032,0.7585432563500032,True
