column,protocol,method,seeds,V1_rmse_mean,V1_rmse_sample_sd,V1_rmse_median,V1_rmse_min,V1_rmse_max,V2_rmse_mean,V2_rmse_sample_sd,V2_rmse_median,V2_rmse_min,V2_rmse_max,V1_mae_mean,V1_mae_sample_sd,V1_mae_median,V1_mae_min,V1_mae_max,V2_mae_mean,V2_mae_sample_sd,V2_mae_median,V2_mae_min,V2_mae_max,V1_r2_mean,V1_r2_sample_sd,V1_r2_median,V1_r2_min,V1_r2_max,V2_r2_mean,V2_r2_sample_sd,V2_r2_median,V2_r2_min,V2_r2_max,combined_normalized_rmse_mean,combined_normalized_rmse_sample_sd,combined_normalized_rmse_median,combined_normalized_rmse_min,combined_normalized_rmse_max,nrmse_mean,nrmse_sample_sd,nrmse_median,nrmse_min,nrmse_max
8g,compound,paper_style_current_v2,5,6.8548702740823275,0.8834845283019319,6.826121115291656,5.464519958362014,7.72560113142092,10.268043489038467,1.5147372572594484,10.216719436008631,8.31182388203025,12.208040069615404,3.516931400309711,0.600187184470803,3.4190972753623186,2.976122083471074,4.48458874587156,5.14074340724898,0.9260267466374775,4.999906940058479,4.158296550724638,6.6596340305810395,0.8339065081796576,0.05694378524752842,0.8533386811321496,0.7709377912318103,0.8959715087483373,0.872989205806045,0.04415879735465466,0.8818126244661718,0.797293269724273,0.9100634722005827,0.7650482167410473,0.08404531027715553,0.7661598050868826,0.6417606556091187,0.876904884814095,0.7543217983383688,0.0832510405517242,0.7463917621811944,0.6394836138865478,0.8699099827794068
25g,row,zero_shot,5,46.44257031186355,5.804037751641256,45.53398984305901,40.16456870881348,54.10615982644682,70.42354216252781,8.248625702626123,68.9526967896785,62.94865159965467,82.35569580103085,33.088774292448974,3.6790932620634873,32.223412523469385,29.009733412244895,38.00475585,50.007222110408165,5.673708526736318,48.20187714897959,44.62653172142858,57.67185813673469,-0.5911050564559525,0.08066751815123242,-0.5631888307101465,-0.7195837593776238,-0.5084614762566035,-0.4267946299493793,0.06038465010542841,-0.4261876712371242,-0.5133069832898258,-0.3595615685727158,5.1929065879178316,0.6325118864498667,5.088658934679634,4.549840016912779,6.05772535883228,5.137253307604416,0.622917581975783,5.033854596491141,4.512049159460817,5.994647952147403
25g,row,scale_only,5,18.88178111269984,3.118742152180321,17.957346947164545,14.826396118645063,22.0651496764462,26.82160014995143,2.9718692321325313,26.717408342412494,22.580656671666844,30.623217391546273,10.687139112183203,1.9244346596128368,9.664562217472863,8.892758128729692,12.795629618904716,15.815491854845192,2.4461726772764094,15.175196490450464,13.032142489726864,19.58901375909904,0.7379488056759756,0.035579352694388826,0.7506026169522488,0.6991466067622609,0.780375062100737,0.7915170250654557,0.02924495357327837,0.7923950379144422,0.7433263091301046,0.817535920552363,2.0655435436291123,0.3013420997685712,1.994428992066194,1.6603105866269092,2.3899566731164663,2.032320455370858,0.2866448727958031,1.9704204285730997,1.643089173819514,2.348429909547495
25g,row,affine,5,18.608220508412025,3.4177515253785207,17.35074506558008,14.482681765557068,22.216072795699784,25.222607713488813,3.86870292434848,24.645192293402655,19.888544571482893,30.65056405700333,9.710507688387093,2.1420553599354646,8.443874400357055,7.8892723869493615,12.110221635491593,14.362043141732144,2.5702175502687004,13.846163554402683,11.264991994837368,18.322121883319003,0.7465083207718202,0.03622848351713329,0.7456830064065516,0.7018878950481963,0.7904399809286433,0.8164266730362026,0.032027934005312335,0.8197199314486394,0.7689300694657228,0.8584498769712643,2.0058811021948597,0.34289421567966316,1.897198843914214,1.5666276495495024,2.40666162082002,1.965231088910232,0.3288430672283371,1.8674802276133158,1.537550815708825,2.3629820139717324
25g,row,local_identity_shrinkage,5,18.612369417622062,3.4249431312815117,17.413905552924525,14.440265410543509,22.216073008007534,25.526175322783693,4.285341826585388,26.331030260340288,18.952487936411075,30.65056353757589,9.915754826892094,1.9887681036809821,9.101463112342351,7.940295657593754,12.110221816087739,15.151752644992422,3.151754284018967,14.830238704869716,10.908395248470391,18.32212150332367,0.7464223643023926,0.03631154980980195,0.7456830015457943,0.7018878909608948,0.791665687017046,0.8116429952673201,0.039063756958578146,0.8116834341616896,0.7689300727502736,0.8714604713530254,2.0143530207844837,0.3475342532444918,1.965372487351805,1.540813585588048,2.406661623804643,1.9749356967048954,0.33579903114938664,1.9478073301216952,1.505746748118551,2.3629820112887616
25g,row,conditional_EA,5,17.782383089258172,3.4474375168248703,16.75256371830596,13.343864854688789,21.57941946645326,25.297605576502395,3.901868805354257,25.68152000907313,19.317824335316807,30.00884299040108,9.131583135412958,1.8365178804800333,8.28136230908172,7.358971863091494,11.35361077079307,15.036671370344061,2.85684565314321,14.241190934215409,11.49215946396255,18.103931764796673,0.76826869390842,0.04127133843373771,0.7736400947808559,0.7156851200676841,0.8221009113460974,0.8146121125452022,0.0375827329286581,0.8194863280367128,0.7680767698087676,0.8664571408154844,1.9476341324116728,0.3379534719937763,1.9113750109740626,1.4682784247065725,2.2977792602512896,1.9151604993931008,0.32308965703356807,1.89768339822268,1.4475376036548624,2.2632836429664795
25g,row,target_head_only,5,28.27711721985752,3.8792909666955393,27.817604367303815,23.521461518594744,32.58945258563199,50.3619844567604,5.809863646014592,49.47846983299402,45.06233209020955,58.70860656134056,16.04401590102041,2.4628322687733184,15.075968051020407,13.16040851020408,18.673719489795918,30.67824054489796,4.118893971720509,28.769700112244895,27.028978020408168,36.001974295918366,0.41127951703910137,0.04143790194499079,0.41658245846659814,0.3556498950099509,0.4527384546880163,0.270070207497312,0.031869480691268215,0.2705615899697863,0.22450053875193388,0.3091000785751973,3.369085363355486,0.42468874590872013,3.311737981295762,2.898063164383335,3.901375858513857,3.3606330669391595,0.4214169729646432,3.303996464064247,2.8967155061505494,3.8938608657346583
25g,row,standard_shallow_finetune,5,17.375091306064125,5.2587915336477,16.720040161299284,11.042564313122558,23.984197092573154,25.661762923805895,4.867803200004007,25.184228506430706,20.96711810257159,31.66643376464908,10.156990962244898,3.0134971569882305,9.388124000000001,6.475609377551019,13.907908362244902,14.898881865306123,3.0208424406904224,13.441271387755101,11.638941163265304,19.108391285714287,0.7752685401886582,0.09363797601533021,0.7685620736151727,0.6487871120071325,0.8781710985132658,0.8090070885907312,0.04753830035149381,0.7989935882276028,0.7577791770854891,0.871786259759291,1.928723754078342,0.4999592574358585,1.8650145326778251,1.3536773996398528,2.5130381792204,1.9006417529053272,0.47683466336222835,1.844223864545941,1.352804821788398,2.4392297438432404
25g,row,paper_style_current_v2,5,17.37197562768369,5.260951501720544,16.666393748807142,11.046414120056747,23.987816665912504,25.652107773652148,4.871509673440431,25.091289220649067,20.966610273316352,31.68280323313965,10.147290110204082,3.020635109778383,9.352726193877551,6.463138209183674,13.906807015306123,14.885069842857144,3.0336273049037974,13.443503989795921,11.61336530612245,19.108706520408163,0.7754485883926139,0.09337103255968628,0.7682178451882349,0.6486810974738533,0.8780861364529948,0.8092493569106667,0.04700473098401959,0.7987857202623887,0.7595636503888764,0.8715163115646132,1.9282401928835182,0.500255493433204,1.8587136435498883,1.3539151061028551,2.513468726233461,1.9001437615086982,0.47711940356013705,1.8379292264623723,1.3530333153093206,2.43966811613583
25g,compound,zero_shot,5,44.2282607041043,6.703746560320248,45.0823146799061,33.29712879464258,50.676882267467505,66.970524723126,10.467026326126932,70.73184904102877,49.8361546915209,75.04979414592592,31.855354340414188,3.9908635597890583,31.971054314953268,25.626784888679243,36.50625265057471,48.41213932234648,6.474323569474361,50.32767518504673,37.86833287264151,54.63748887586207,-0.6047620044365233,0.1398167525780267,-0.557158496445018,-0.8388911390543765,-0.477758607665721,-0.4231013449891384,0.05812446563231713,-0.4189046429066019,-0.4821503907382749,-0.35523408541010415,4.942935728613351,0.7548583027160208,5.103492049077546,3.7058199314056703,5.619397052380265,4.889352092352185,0.7480751556738627,5.060527674334317,3.662821525460793,5.549821901132643
25g,compound,scale_only,5,14.758612601072011,2.7004627760152258,15.914373447360113,10.04623554799647,16.794665948533595,21.34056118754253,4.098797523947233,21.821999522027184,14.779604994093027,25.358814816565157,10.331154538858978,1.840698823454248,10.198460652169853,8.032104912865778,13.033490769118076,15.007826120567326,2.1672563802912115,15.422215134620911,12.345029821259672,17.746228467080318,0.8225337224640823,0.02505193566452188,0.8326024253925968,0.786980455285188,0.8464350393170795,0.856383990961285,0.017433767135457294,0.847858995052519,0.8406533548486296,0.8800381145610146,1.6239147597509969,0.29789894367818953,1.72069618413895,1.111459516457471,1.8413572693162534,1.6002194481451426,0.2941190437322425,1.688531048243183,1.097143687884655,1.8137530673771887
25g,compound,affine,5,14.143799783356325,3.133677049125202,14.522529352408638,9.072279955421592,17.584345960727298,20.129711524206805,5.4393590933461065,20.822285267144817,12.177591206954757,26.654313228406316,8.844638922663925,1.8046890143351086,9.027621099954814,6.339076632821867,11.360043943843872,12.608076916856344,2.472794876831898,12.119791384181958,9.471880664493268,16.124233155608866,0.836770811155926,0.041805205258378594,0.8561972692583016,0.7664772741650998,0.8671051173600902,0.8725671028806067,0.0407324431965319,0.883962708736321,0.8043108764469673,0.9115035184276655,1.5486483547396759,0.363340839328844,1.6477687637856635,0.9745226490293142,1.9658264489566344,1.5235478219568275,0.3633409630416161,1.624813565795757,0.9544158457041054,1.9447894904489225
25g,compound,local_identity_shrinkage,5,13.951885312541373,2.8902181684056956,14.522529320137954,9.072279993466928,16.624773733662394,19.7581037021337,4.92093565216891,20.822285232650074,12.177591160551506,24.796274838915238,8.908752431390694,1.9184977877978995,9.02762101454598,6.339076645620361,11.680611491229259,12.490095411441349,2.268746212943654,12.11979144240679,9.471880581956484,15.534325734366167,0.8417290369204494,0.031611188114702045,0.8561972741666304,0.7912684017498184,0.8671051179507048,0.8778334181094012,0.029985921499690385,0.8839627092241574,0.8306424443591948,0.911503519102105,1.5250875043832735,0.33199316064113604,1.647768745292306,0.9745226507597502,1.8480222254328735,1.499812502541587,0.3314177432441566,1.6248135480456107,0.9544158466750537,1.8261129238521878
25g,compound,conditional_EA,5,13.007012448377797,2.6398013846173125,14.235603627530713,8.618066918809319,15.175628527378317,19.75875013367831,4.824777490881782,20.513558479356906,12.61264624711555,24.576523688937158,8.17191280385011,1.5451748463058488,8.06383473176998,5.856703327189225,10.092619955786317,12.820697919174744,2.159694135240376,12.479492515479109,9.695456695789012,15.393000962576563,0.8635054002123657,0.015219011853258923,0.8670409933149182,0.8416642079465331,0.877124636079236,0.8776937731364611,0.028413228125555468,0.8895652974906593,0.8336309260191234,0.9050673394351658,1.4560400629159493,0.31337220208680333,1.5639798349207064,0.9517626181052432,1.7086956817376941,1.4398761511508558,0.3136520515364229,1.5413113220662562,0.9391247423809874,1.6927047849382597
25g,compound,target_head_only,5,25.351709715061926,5.284844739365399,25.73784538196615,16.57971537292948,29.73040570481694,46.039765274930595,9.092007783920824,49.31970088474939,31.05763195017209,53.51368810008395,14.500641660582644,2.8505169875980183,14.34307163861386,10.132507169811321,17.73829202298851,28.921656425553994,5.272465952150999,30.137965915887854,20.500872405660374,34.252102620689655,0.48392745195618286,0.03828191799433347,0.4640617988586977,0.4520582084462126,0.5440716587943333,0.33598283492752146,0.05055207060541715,0.31704366544743545,0.3040760240005461,0.4243746647622826,3.0462384357037626,0.6171075494462589,3.168644040841455,2.0198270260635747,3.5277020309558798,3.0405761889021043,0.6150123294007795,3.1670884338645964,2.017989978037528,3.522380572151582
25g,compound,standard_shallow_finetune,5,19.554305883409832,3.945675854587606,20.632911258319673,13.311744469023905,23.990506328498796,26.282030860379713,6.271552439152767,25.745090485882667,18.107235244477785,34.35100536764697,11.939799016901231,1.6079357190502648,12.03970073831776,9.64603596037736,14.037429923423424,16.030415881903483,2.782310214726451,15.861258632183906,12.620150103773584,19.756166054054056,0.6903173360708152,0.03960349574927151,0.6982616197262532,0.637337575901407,0.7418726258726867,0.7822586410369033,0.04920962488891073,0.8043375396878822,0.7132450407270517,0.8330282325887758,2.102371605653519,0.4426053790245119,2.170377121413837,1.4357220955476713,2.6301366504420995,2.0582138987235057,0.43973222939004114,2.109956755454325,1.4078485515331485,2.5906663017249008
25g,compound,paper_style_current_v2,5,19.55764494540565,3.8833973053349427,20.539040146981776,13.37490737055647,23.928921141370488,26.269583412250874,6.187149743875706,25.626944277195136,18.155672599682102,34.269205379529424,11.88262087517251,1.5741116585593946,11.940370871962617,9.61150173773585,13.952642932432434,15.931165457966955,2.7429413310514295,15.670871770114946,12.55070930188679,19.63659854054054,0.6898901997506376,0.039002788723370374,0.6923012452301462,0.6391971419914562,0.7442160260253133,0.7823355875057951,0.04821355668615382,0.8032893345833015,0.7146091128109566,0.8345572088989173,2.102323771976569,0.43580146431654093,2.1604794800910323,1.4416206478327331,2.623546162344187,2.0580386457572635,0.4330446323250607,2.1003257107925166,1.413362986948746,2.5842143588873743
40g,row,zero_shot,5,93.69847193725246,12.490924232105854,96.420496319773,80.44510308382334,109.93209636101322,126.97125784104045,15.962393631860245,128.88165436747747,108.53503571706072,146.1233492061089,65.8649180964151,9.056816240389502,66.99982385660378,55.66112915,77.25759554716981,91.31514098169814,11.67642785144328,92.40446501886792,76.73247431792454,105.62639669622642,-0.7650208536627071,0.039941340909440945,-0.7674212318914779,-0.8059297619614125,-0.7134632649995836,-0.7023342132889201,0.049191705181037736,-0.696575388378115,-0.7673847816277481,-0.6537704677170475,10.094313881325187,1.3196369763111666,10.344171427718754,8.654655108155325,11.774024820732034,9.894560222095986,1.2861081167162356,10.126700753305403,8.480183954821758,11.52031163153934
40g,row,scale_only,5,35.42788985779861,5.36310125268952,31.763025299875835,31.11619268160985,41.43628508707034,42.660694726724174,6.824903885067034,40.206067220432395,36.40180590691681,52.230187894383306,24.63937990197271,0.8906064588270828,24.436210458940273,23.83991897314374,26.16751745211137,28.527949889547102,2.0599416031070787,27.994474507886043,25.63748045169461,30.720706976981987,0.7438719232064566,0.05260446827219688,0.7328720729409892,0.6791263570200635,0.8245376301635785,0.8034388677834905,0.04778883391673924,0.7782435245806575,0.7725341272867179,0.8846436172699776,3.6923894487153435,0.5612528622548489,3.3543766384899856,3.2187736167459744,4.349373424411111,3.5748619725636863,0.545247994009603,3.265967689169231,3.1066058439857325,4.2358937877582985
40g,row,affine,5,32.01105513296347,6.293959910821397,28.103484296753184,26.38047934202963,40.13873834393413,37.02385467860857,8.683237974757162,32.121839961029046,28.899301868842496,47.811339052689135,18.861348558256566,2.271873695595337,19.14924478403804,15.427441577273475,21.52974278911571,20.680415861524402,2.8639285968156214,20.03164322425972,18.1388442692133,25.571493042912447,0.791185708254656,0.05798986867599921,0.7951104725177823,0.698907557263807,0.8568697527555477,0.8510092097135427,0.051664022093946174,0.855144111856161,0.7936214205258347,0.9272939630508796,3.3037879232694616,0.6714364204937755,2.8661027400733623,2.7568844708690485,4.108918345694484,3.1827354254214533,0.659352784996707,2.751511198760139,2.672991003625411,3.9450098991892766
40g,row,local_identity_shrinkage,5,32.91082162485149,6.225554069270309,29.001371351844348,28.030105673849725,40.138738277948924,37.06097950667387,8.221599186184891,33.072786933084366,28.89930152954936,46.824433571098666,19.998601571105855,1.9487384864759447,19.75978318536853,17.927305620920198,23.179975310846665,20.692908729148144,2.6307123917993356,20.03164325295995,18.13884395129395,25.147488139794383,0.7792216182038045,0.0563316089802273,0.7743460004029536,0.6989075582537556,0.8568697507742402,0.85040315935472,0.05031837557630803,0.8464404215550116,0.7936214216567928,0.9272939647580946,3.374172274189104,0.6602771617548495,2.949540821521442,2.8241761307571234,4.108918337896979,3.2409843079685814,0.6467078111850625,2.8217510273310404,2.682098407258815,3.9488192930206862
40g,row,conditional_EA,5,29.986364443555328,6.584517292429413,26.327329779393498,23.497271850387225,38.196809323275424,36.19062203548,8.33962004478856,31.334673305439942,28.139101504898456,45.60715407786707,17.310620551679698,2.5350390320813347,17.620160215897897,13.724895765354365,20.501868427716527,20.711550456219292,2.521289860307662,19.983217038817145,18.77284836533352,25.08968555917866,0.816767902785605,0.057152976472633746,0.8137666550004349,0.727336758404969,0.877269679332783,0.8572505419483456,0.05040680247135794,0.864709681575622,0.794737418469371,0.9310687392082976,3.127743481094568,0.6883683684602991,2.735181638905274,2.51207475377389,3.9543697774532123,3.028345044460809,0.6697995074917072,2.6451365341817117,2.4564896203166318,3.8180006661212427
