column,protocol,method,reference,seeds,V1_rmse_paired_mean_delta,V1_rmse_paired_median_delta,V1_rmse_wins,V1_rmse_relative_gain,V1_rmse_relative_percent_gain,V2_rmse_paired_mean_delta,V2_rmse_paired_median_delta,V2_rmse_wins,V2_rmse_relative_gain,V2_rmse_relative_percent_gain,combined_normalized_rmse_paired_mean_delta,combined_normalized_rmse_paired_median_delta,combined_normalized_rmse_wins,combined_normalized_rmse_relative_gain,combined_normalized_rmse_relative_percent_gain,nrmse_paired_mean_delta,nrmse_paired_median_delta,nrmse_wins,nrmse_relative_gain,nrmse_relative_percent_gain,aulc_paired_mean_delta,aulc_paired_median_delta,aulc_wins,aulc_relative_gain,aulc_relative_percent_gain,interpretation
8g,compound,local_identity_shrinkage,scale_only,5,-0.5359885713936199,0.004582036696628045,2,0.08207819364209401,8.207819364209401,-0.12629059119627115,0.08300734112308206,2,0.014482252978294419,1.4482252978294419,-0.04122759325018566,-0.006351578449386164,4,0.05875662875295351,5.875662875295351,-0.037938697602234936,-0.006967151060660592,4,0.05533757585161703,5.533757585161703,-0.006728356139683145,-0.028241649346306796,3,0.009155600291135935,0.9155600291135935,small_incremental_gain
8g,compound,local_identity_shrinkage,affine,5,-1.398967730896475,-0.36737024404315743,4,0.1892236241543368,18.922362415433682,-0.5819735589306022,-0.0886600648498419,3,0.06342308820795939,6.342308820795939,-0.11854814234217555,-0.092012826016859,4,0.15218231330983412,15.21823133098341,-0.10687095079183095,-0.0854353936432023,4,0.14164120314136264,14.164120314136264,-0.1219293374652481,-0.09367719583686329,4,0.14343098149231437,14.343098149231437,replicated_material_gain
8g,compound,conditional_EA,scale_only,5,-0.42551762399492093,-0.08459040276395591,5,0.0651613109017769,6.516131090177691,-0.08404546325712196,0.05904308271297687,2,0.009637833262463702,0.9637833262463702,-0.03336384169164945,-0.01009370394020459,4,0.047549388783196256,4.754938878319626,-0.029614938919181565,-0.010204443043084654,4,0.043196499415011025,4.319649941501103,0.01741420910261613,0.0005411183579521195,2,-0.023696358310979715,-2.3696358310979715,no_gain_vs_reference
8g,compound,conditional_EA,affine,5,-1.2884967834977759,-0.5399029299365745,4,0.17428138312269448,17.428138312269446,-0.5397284309914531,-0.021109905894303616,3,0.0588192424927616,5.88192424927616,-0.11068439078363934,-0.08541417277631602,4,0.14208747858844595,14.208747858844594,-0.09854719210877758,-0.07369294171718066,4,0.13060932604294961,13.060932604294962,-0.09778677222294882,-0.07071146368447156,4,0.11503099260996552,11.503099260996553,replicated_material_gain
8g,compound,conditional_EA,local_identity_shrinkage,5,0.11047094739869898,-0.08412620709532614,3,-0.018429546638007333,-1.8429546638007333,0.04224512793914918,-0.011131244878546553,3,-0.004915608806103089,-0.4915608806103089,0.007863751558536202,-0.004274287117742914,3,-0.011906846106027658,-1.1906846106027658,0.008323758683053373,-2.5696503077932142e-05,3,-0.012852291068474742,-1.2852291068474742,0.024142565242299276,0.022163743298338257,1,-0.033155517265645695,-3.3155517265645695,no_gain_vs_reference
8g,compound,target_head_only,scale_only,5,-0.6787421649338409,-0.16625555481258747,3,0.10393865432921978,10.393865432921977,1.1628213536598688,1.6408720503133338,2,-0.13334542860832,-13.334542860831998,-0.017364075071736828,-0.014763228879241641,3,0.024746885088274162,2.474688508827416,-0.006904029148404334,-0.013204826960165228,3,0.010070251770031624,1.0070251770031624,-0.009881926789565431,0.050795448065480864,2,0.01344681671321124,1.344681671321124,small_incremental_gain
8g,compound,target_head_only,affine,5,-1.5417213244366959,-0.3309904232823593,3,0.20853239857004535,20.853239857004535,0.7071383859255377,0.1834872074658982,2,-0.07706346712417811,-7.706346712417811,-0.09468462416372672,-0.01964339436420659,3,0.12154829974912029,12.15482997491203,-0.07583628233800035,-0.015296152468288526,3,0.10050946672164829,10.050946672164828,-0.1250829081151304,-0.037678410557643094,3,0.14714066894671307,14.714066894671307,not_replicated_across_seeds
8g,compound,target_head_only,local_identity_shrinkage,5,-0.14275359354022096,-0.21517133201848804,3,0.023815166537837107,2.3815166537837107,1.28911194485614,1.7531058323570203,2,-0.15000001982040256,-15.000001982040256,0.02386351817844883,0.021461048226345647,2,-0.03613278425495858,-3.6132784254958583,0.031034668453830606,0.025493038837887783,2,-0.04791904803707436,-4.791904803707436,-0.003153570649882287,0.03636437018233596,2,0.004330868119491016,0.4330868119491016,small_incremental_gain
8g,compound,standard_shallow_finetune,scale_only,5,0.3277625599536321,0.30099917742672666,1,-0.05019166508448958,-5.019166508448958,1.5507872597167862,1.5640450174957525,0,-0.17783504850199416,-17.783504850199417,0.06368371604864254,0.07379431972728223,1,-0.09076058451366786,-9.076058451366787,0.06902948304129553,0.08384674258105518,1,-0.10068675245115921,-10.068675245115921,0.08826275195199011,0.1340788268158578,1,-0.12010340426274602,-12.010340426274603,no_gain_vs_reference
8g,compound,standard_shallow_finetune,affine,5,-0.5352165995492228,-0.15431334974589195,3,0.0723931098892221,7.23931098892221,1.0951042919824552,1.277915518523395,1,-0.11934373141443788,-11.934373141443789,-0.013636833043347351,0.02008899408587317,1,0.017505839887111074,1.7505839887111074,9.72298516995096e-05,0.028471352375993964,1,-0.00012886339153861393,-0.012886339153861393,-0.02693822937357484,0.0037465727360496137,2,0.03168865474905236,3.168865474905236,small_incremental_gain
8g,compound,standard_shallow_finetune,local_identity_shrinkage,5,0.8637511313472521,0.2924406704562008,0,-0.14409708736673177,-14.409708736673178,1.6770778509130573,1.6353483277912568,0,-0.19514341782426858,-19.514341782426857,0.10491130929882819,0.0966296643767397,0,-0.1588507476748835,-15.88507476748835,0.10696818064353046,0.11390674601919626,0,-0.16516410975426776,-16.516410975426776,0.09499110809167326,0.17124106547131202,1,-0.13045338359066427,-13.045338359066427,no_gain_vs_reference
8g,compound,paper_style_current_v2,scale_only,5,0.3246513741534903,0.30285335909880473,1,-0.049715236063071044,-4.971523606307104,1.547674401055245,1.5546112374619057,0,-0.1774780844067665,-17.74780844067665,0.06338111763755612,0.07402945274243822,1,-0.09032932813657246,-9.032932813657247,0.0687352503485501,0.08408487631409733,1,-0.10025758316012179,-10.02575831601218,0.08928566021683168,0.1339686339239773,1,-0.12149532511428252,-12.149532511428252,no_gain_vs_reference
8g,compound,paper_style_current_v2,affine,5,-0.5383277853493647,-0.15245916807381388,3,0.07281392721010704,7.281392721010704,1.091991433320914,1.2684817384895481,1,-0.11900449416484071,-11.900449416484072,-0.01393943145443377,0.01921020335019097,1,0.01789429073326676,1.789429073326676,-0.00019700284104591238,0.02761922367730929,1,0.00026109732552448417,0.026109732552448417,-0.02591532110873327,0.003636379844169091,2,0.030485361600308458,3.048536160030846,small_incremental_gain
8g,compound,paper_style_current_v2,local_identity_shrinkage,5,0.8606399455471102,0.29360312623415297,0,-0.14357805729454198,-14.3578057294542,1.6739649922515163,1.6394997275854761,0,-0.19478120811642063,-19.478120811642064,0.10460871088774178,0.09686479739189569,0,-0.15839257034235787,-15.839257034235787,0.10667394795078504,0.11305461732051159,0,-0.1647098000664191,-16.47098000664191,0.09601401635651483,0.1711308725794315,1,-0.13185816606906897,-13.185816606906897,no_gain_vs_reference
25g,row,zero_shot,scale_only,5,27.560789199163708,27.576642895894466,0,-1.459649862195807,-145.96498621958068,43.601942012576366,42.235288447266,0,-1.6256279181261055,-162.56279181261056,3.1273630442887197,3.09422994261344,0,-1.514062995154299,-151.4062995154299,3.104932852233559,3.0634341679180412,0,-1.5277771987326525,-152.77771987326526,3.0771332239520874,3.0631808425345906,0,-1.4936669218314327,-149.36669218314327,no_gain_vs_reference
25g,row,zero_shot,affine,5,27.834349803451524,28.18324477747893,0,-1.4958093274350843,-149.58093274350844,45.20093444903899,44.30750449627584,0,-1.7920801434367934,-179.20801434367934,3.187025485722972,3.19146009076542,0,-1.588840675669005,-158.8840675669005,3.1720222186941838,3.166374368877825,0,-1.6140708523256393,-161.40708523256393,3.048970454907976,3.092653630922412,0,-1.4600371070284246,-146.00371070284245,no_gain_vs_reference
25g,row,zero_shot,local_identity_shrinkage,5,27.83020089424148,28.120084290134486,0,-1.4952529830990806,-149.52529830990807,44.8973668397441,44.17757412720045,0,-1.7588755962069418,-175.8875596206942,3.178553567133348,3.123286447327829,0,-1.57795259040318,-157.795259040318,3.16231761089952,3.0860472663694454,0,-1.6012256075859712,-160.12256075859713,3.1163506480209775,3.0721694918636606,0,-1.542058759358226,-154.2058759358226,no_gain_vs_reference
25g,row,scale_only,affine,5,0.27356060428781853,0.3437143530879947,2,-0.014701062047504765,-1.4701062047504765,1.5989924364626185,1.930996900950948,1,-0.0633952069756647,-6.33952069756647,0.05966244143425259,0.08252752722397316,1,-0.029743757677844762,-2.974375767784476,0.0670893664606255,0.08347349783066083,1,-0.03413815649427154,-3.4138156494271543,-0.028162769044111035,0.07304087354195232,1,0.013486089304304283,1.3486089304304283,small_incremental_gain
25g,row,scale_only,local_identity_shrinkage,5,0.26941169507777474,0.3861307081015539,2,-0.014474873619405804,-1.4474873619405804,1.2954248271677322,1.3269839724478523,2,-0.05074888073856809,-5.074888073856809,0.05119052284462859,0.04157653111485793,1,-0.025412885584817912,-2.5412885584817912,0.057384758665962245,0.05804687081919857,1,-0.029056520048579948,-2.905652004857995,0.03921742406889024,0.07304086729779957,1,-0.01940589462976572,-1.9405894629765719,no_gain_vs_reference
25g,row,affine,scale_only,5,-0.27356060428781853,-0.3437143530879947,3,0.01448807200205382,1.448807200205382,-1.5989924364626185,-1.930996900950948,4,0.05961584795549624,5.961584795549624,-0.05966244143425259,-0.08252752722397316,4,0.028884620524351923,2.8884620524351923,-0.0670893664606255,-0.08347349783066083,4,0.03301121448801381,3.3011214488013807,0.028162769044111035,-0.07304087354195232,4,-0.013670450216757501,-1.3670450216757501,no_gain_vs_reference
25g,row,affine,local_identity_shrinkage,5,-0.004148909210043783,-1.5148053833513586e-07,4,0.0002229113938665428,0.02229113938665428,-0.30356760929488613,1.7482244274447112e-07,1,0.011892404774950238,1.1892404774950238,-0.008471918589623994,-2.9846232152408447e-09,3,0.004205776496080227,0.4205776496080227,-0.009704607794663245,2.26885088494555e-09,2,0.004913885455032796,0.4913885455032796,0.06738019311300128,0.027162355504501967,2,-0.033341632162971147,-3.3341632162971147,no_gain_vs_reference
25g,row,local_identity_shrinkage,scale_only,5,-0.26941169507777474,-0.3861307081015539,3,0.01426834118400877,1.426834118400877,-1.2954248271677322,-1.3269839724478523,3,0.04829782041061692,4.8297820410616925,-0.05119052284462859,-0.04157653111485793,4,0.024783076107264268,2.478307610726427,-0.057384758665962245,-0.05804687081919857,4,0.028236077885409383,2.8236077885409383,-0.03921742406889024,-0.07304086729779957,4,0.019036474805566694,1.9036474805566694,small_incremental_gain
25g,row,local_identity_shrinkage,affine,5,0.004148909210043783,1.5148053833513586e-07,1,-0.00022296109443487033,-0.022296109443487033,0.30356760929488613,-1.7482244274447112e-07,4,-0.012035536243643286,-1.2035536243643286,0.008471918589623994,2.9846232152408447e-09,2,-0.004223539760334516,-0.4223539760334516,0.009704607794663245,-2.26885088494555e-09,3,-0.004938150963225807,-0.4938150963225807,-0.06738019311300128,-0.027162355504501967,3,0.032265836510603996,3.2265836510603996,small_incremental_gain
25g,row,conditional_EA,scale_only,5,-1.0993980234416671,-1.2047832288585845,5,0.05822533461645807,5.822533461645807,-1.5239945734490348,-1.2816081973549984,4,0.05681967387959108,5.681967387959109,-0.11790941121743943,-0.0960771897703725,5,0.0570839629990445,5.70839629990445,-0.11715995597775683,-0.11107885051379718,5,0.05764836724845035,5.7648367248450345,-0.09374714581981318,-0.11392158910904993,4,0.04550567054985022,4.550567054985022,small_incremental_gain
25g,row,conditional_EA,affine,5,-0.8258374191538487,-0.618140397239813,5,0.04438024682588648,4.438024682588648,0.07499786301358355,-0.5707202361660855,3,-0.002973438110187132,-0.2973438110187132,-0.058246969783186844,-0.0545006473489158,4,0.029038096883934328,2.903809688393433,-0.05007058951713135,-0.053031970687566155,4,0.02547821973694553,2.547821973694553,-0.12190991486392422,-0.046031375334051106,5,0.05837806631726694,5.837806631726695,replicated_material_gain
25g,row,conditional_EA,local_identity_shrinkage,5,-0.8299863283638924,-0.6613418346185647,5,0.044593265357072975,4.459326535707298,-0.2285697462813026,-0.2623301069631303,3,0.008954327994342703,0.8954327994342703,-0.06671888837281084,-0.05450065865551457,5,0.0331217456346492,3.3121745634649202,-0.05977519731179459,-0.05303197969459861,5,0.030266908138592785,3.0266908138592785,-0.054529721750922945,-0.046031381578203856,5,0.026982854167831638,2.698285416783164,small_incremental_gain
25g,row,target_head_only,scale_only,5,9.395336107157682,9.693597844161854,0,-0.4975873860140452,-49.75873860140452,23.54038430680897,22.76106149058153,0,-0.8776651719212063,-87.76651719212063,1.3035418197263737,1.317308989229568,0,-0.6310890049967577,-63.10890049967577,1.3283126115683017,1.3335760354911474,0,-0.6535940766909769,-65.35940766909769,1.316006023921816,1.338037866195293,0,-0.6388006380621789,-63.88006380621789,no_gain_vs_reference
25g,row,target_head_only,affine,5,9.668896711445498,9.66192803738278,0,-0.5196035110973982,-51.96035110973982,25.13937674327159,25.259837482991035,0,-0.9967001441261483,-99.67001441261483,1.3632042611606263,1.397063955819493,0,-0.6796037211123782,-67.96037211123782,1.3954019780289268,1.4365162364509314,0,-0.7100447300590542,-71.00447300590542,1.2878432548777052,1.3586802995506884,0,-0.6166996263053215,-61.66996263053215,no_gain_vs_reference
25g,row,target_head_only,local_identity_shrinkage,5,9.664747802235457,9.66192788590224,0,-0.5192647741606149,-51.92647741606149,24.835809133976703,26.195894118062853,0,-0.9729545777979984,-97.29545777979985,1.3547323425710023,1.357249578795287,0,-0.6725396832593948,-67.25396832593948,1.3856973702342636,1.3909687580319985,0,-0.7016417661325616,-70.16417661325616,1.3552234479907066,1.347026515524363,0,-0.6706030305636064,-67.06030305636064,no_gain_vs_reference
25g,row,standard_shallow_finetune,scale_only,5,-1.5066898066357144,-0.8398275502284136,4,0.07979595768231407,7.979595768231407,-1.1598372261455345,-0.7404626569540369,3,0.04324265590647969,4.324265590647968,-0.13681978955077034,-0.08006388500932937,4,0.06623912140355115,6.623912140355115,-0.13167870246553037,-0.07632019129143641,4,0.06479229302521672,6.479229302521672,0.056508596904348354,-0.027582236655904202,3,-0.0274297587566672,-2.74297587566672,no_gain_vs_reference
