column,protocol,seed,method,aulc,planned_budget_min,planned_budget_max
8g,compound,2767143051,paper_style_current_v2,0.9678705016676337,30,100
8g,compound,1362771960,zero_shot,1.3866881950982997,30,100
8g,compound,1362771960,scale_only,0.5282931665558824,30,100
8g,compound,1362771960,affine,0.5178796983053493,30,100
8g,compound,1362771960,local_identity_shrinkage,0.5427242444390273,30,100
8g,compound,1362771960,conditional_EA,0.5288342849138346,30,100
8g,compound,1362771960,target_head_only,0.5790886146213633,30,100
8g,compound,1362771960,standard_shallow_finetune,0.7764117841160393,30,100
8g,compound,1362771960,paper_style_current_v2,0.7836990053092195,30,100
25g,row,769539383,zero_shot,4.621684223740523,30,100
25g,row,769539383,scale_only,1.9383260704387801,30,100
25g,row,769539383,affine,1.8789969769480073,30,100
25g,row,769539383,local_identity_shrinkage,1.8518346214435053,30,100
25g,row,769539383,conditional_EA,1.8445573617833824,30,100
25g,row,769539383,target_head_only,3.048760054944444,30,100
25g,row,769539383,standard_shallow_finetune,1.8761698277039176,30,100
25g,row,769539383,paper_style_current_v2,1.874343570955572,30,100
25g,row,1425370602,zero_shot,5.994647952147403,30,100
25g,row,1425370602,scale_only,2.418613035820003,30,100
25g,row,1425370602,affine,2.9019943212249912,30,100
25g,row,1425370602,local_identity_shrinkage,2.562317875134083,30,100
25g,row,1425370602,conditional_EA,2.5254402331837396,30,100
25g,row,1425370602,target_head_only,3.9084299393424997,30,100
25g,row,1425370602,standard_shallow_finetune,2.4836466734955067,30,100
25g,row,1425370602,paper_style_current_v2,2.487813208849041,30,100
25g,row,536279090,zero_shot,5.5240306061821975,30,100
25g,row,536279090,scale_only,2.299389297839229,30,100
25g,row,536279090,affine,2.2263484242972766,30,100
25g,row,536279090,local_identity_shrinkage,2.2263484305414294,30,100
25g,row,536279090,conditional_EA,2.1803170489632255,30,100
25g,row,536279090,target_head_only,3.7013582867683357,30,100
25g,row,536279090,standard_shallow_finetune,2.723549638971992,30,100
25g,row,536279090,paper_style_current_v2,2.720440332015426,30,100
25g,row,2767143051,zero_shot,5.03385459649114,30,100
25g,row,2767143051,scale_only,1.970673753956549,30,100
25g,row,2767143051,affine,1.8793842038990087,30,100
25g,row,2767143051,local_identity_shrinkage,1.961685104627479,30,100
25g,row,2767143051,conditional_EA,1.8567521648474992,30,100
25g,row,2767143051,target_head_only,3.308711620151842,30,100
25g,row,2767143051,standard_shallow_finetune,1.853761239060791,30,100
25g,row,2767143051,paper_style_current_v2,1.8540995995387644,30,100
25g,row,1362771960,zero_shot,4.512049159460817,30,100
25g,row,1362771960,scale_only,1.6735982602070831,30,100
25g,row,1362771960,affine,1.5546903371129157,30,100
25g,row,1362771960,local_identity_shrinkage,1.5023272661706963,30,100
25g,row,1362771960,conditional_EA,1.4247978803847319,30,100
25g,row,1362771960,target_head_only,2.913370636663604,30,100
25g,row,1362771960,standard_shallow_finetune,1.646016023551179,30,100
25g,row,1362771960,paper_style_current_v2,1.647743459448034,30,100
25g,compound,769539383,zero_shot,5.3955015991003314,30,100
25g,compound,769539383,scale_only,1.8101313643503076,30,100
25g,compound,769539383,affine,1.6750417974937115,30,100
25g,compound,769539383,local_identity_shrinkage,1.6356305816039247,30,100
25g,compound,769539383,conditional_EA,1.635532958378654,30,100
25g,compound,769539383,target_head_only,3.50267566339501,30,100
25g,compound,769539383,standard_shallow_finetune,2.436011090734052,30,100
25g,compound,769539383,paper_style_current_v2,2.4316802630376166,30,100
25g,compound,1425370602,zero_shot,4.778087761732844,30,100
25g,compound,1425370602,scale_only,1.6153037094859866,30,100
25g,compound,1425370602,affine,1.491025462126942,30,100
25g,compound,1425370602,local_identity_shrinkage,1.4910254456040548,30,100
25g,compound,1425370602,conditional_EA,1.3967534126298629,30,100
25g,compound,1425370602,target_head_only,3.0056163691187487,30,100
25g,compound,1425370602,standard_shallow_finetune,2.0106837955252814,30,100
25g,compound,1425370602,paper_style_current_v2,2.0125824902499088,30,100
25g,compound,536279090,zero_shot,3.6628215254607928,30,100
25g,compound,536279090,scale_only,1.0761216001167522,30,100
25g,compound,536279090,affine,0.9685413198874377,30,100
25g,compound,536279090,local_identity_shrinkage,0.9568541044099957,30,100
25g,compound,536279090,conditional_EA,0.9526725388731823,30,100
25g,compound,536279090,target_head_only,2.031680441471284,30,100
25g,compound,536279090,standard_shallow_finetune,1.5310259368775332,30,100
25g,compound,536279090,paper_style_current_v2,1.523431019467841,30,100
25g,compound,2767143051,zero_shot,5.549821901132642,30,100
25g,compound,2767143051,scale_only,1.6528882895805335,30,100
25g,compound,2767143051,affine,1.6305672676158751,30,100
25g,compound,2767143051,local_identity_shrinkage,1.6305672505694,30,100
25g,compound,2767143051,conditional_EA,1.5757124572391437,30,100
25g,compound,2767143051,target_head_only,3.48589730912407,30,100
25g,compound,2767143051,standard_shallow_finetune,2.2581922197092905,30,100
25g,compound,2767143051,paper_style_current_v2,2.2502951790427983,30,100
25g,compound,1362771960,zero_shot,5.060527674334317,30,100
25g,compound,1362771960,scale_only,1.882725351982246,30,100
25g,compound,1362771960,affine,2.611389091811193,30,100
25g,compound,1362771960,local_identity_shrinkage,1.904817220316651,30,100
25g,compound,1362771960,conditional_EA,1.832775457884201,30,100
25g,compound,1362771960,target_head_only,3.2241848845646466,30,100
25g,compound,1362771960,standard_shallow_finetune,2.1008448099145425,30,100
25g,compound,1362771960,paper_style_current_v2,2.102317902415152,30,100
40g,row,769539383,zero_shot,10.626879473042067,30,100
40g,row,769539383,scale_only,3.118065774571406,30,100
40g,row,769539383,affine,2.669258602805028,30,100
40g,row,769539383,local_identity_shrinkage,2.6692586198975414,30,100
40g,row,769539383,conditional_EA,2.5267598900733317,30,100
40g,row,769539383,target_head_only,8.442559110683485,30,100
40g,row,769539383,standard_shallow_finetune,3.414104081192415,30,100
40g,row,769539383,paper_style_current_v2,3.4050980812795584,30,100
40g,row,1425370602,zero_shot,8.718725297771368,30,100
40g,row,1425370602,scale_only,3.1763563726271715,30,100
40g,row,1425370602,affine,2.7330346087179813,30,100
40g,row,1425370602,local_identity_shrinkage,2.7990634590177113,30,100
40g,row,1425370602,conditional_EA,2.63213847987724,30,100
40g,row,1425370602,target_head_only,6.923493013521786,30,100
40g,row,1425370602,standard_shallow_finetune,3.3465017498320346,30,100
40g,row,1425370602,paper_style_current_v2,3.344004107233282,30,100
40g,row,536279090,zero_shot,8.480183954821758,30,100
40g,row,536279090,scale_only,3.205558473625024,30,100
40g,row,536279090,affine,2.7018066798714027,30,100
40g,row,536279090,local_identity_shrinkage,2.7305749545223184,30,100
40g,row,536279090,conditional_EA,2.502920973773699,30,100
40g,row,536279090,target_head_only,6.775436141210099,30,100
40g,row,536279090,standard_shallow_finetune,3.1209819153910927,30,100
40g,row,536279090,paper_style_current_v2,3.1106971978163065,30,100
40g,row,2767143051,zero_shot,10.126700753305402,30,100
40g,row,2767143051,scale_only,4.086116823368101,30,100
40g,row,2767143051,affine,3.9791347794425627,30,100
40g,row,2767143051,local_identity_shrinkage,3.9791347432043245,30,100
40g,row,2767143051,conditional_EA,3.8679483443651534,30,100
40g,row,2767143051,target_head_only,8.217404878720753,30,100
40g,row,2767143051,standard_shallow_finetune,3.119175393994811,30,100
40g,row,2767143051,paper_style_current_v2,3.1148748931200485,30,100
40g,row,1362771960,zero_shot,11.520311631539341,30,100
40g,row,1362771960,scale_only,4.588244089360969,30,100
40g,row,1362771960,affine,4.517427002172536,30,100
40g,row,1362771960,local_identity_shrinkage,4.25306395057423,30,100
40g,row,1362771960,conditional_EA,3.9176793703109656,30,100
40g,row,1362771960,target_head_only,9.463065169217405,30,100
40g,row,1362771960,standard_shallow_finetune,4.397478165107116,30,100
40g,row,1362771960,paper_style_current_v2,4.401960960602794,30,100
40g,compound,769539383,zero_shot,10.092973078994753,30,100
40g,compound,769539383,scale_only,3.0428559324595903,30,100
40g,compound,769539383,affine,3.2064473668035345,30,100
40g,compound,769539383,local_identity_shrinkage,3.2064473662400594,30,100
40g,compound,769539383,conditional_EA,3.013720133125316,30,100
40g,compound,769539383,target_head_only,7.986816783968632,30,100
40g,compound,769539383,standard_shallow_finetune,4.326600479263886,30,100
40g,compound,769539383,paper_style_current_v2,4.320903682904774,30,100
40g,compound,1425370602,zero_shot,9.885782043432602,30,100
40g,compound,1425370602,scale_only,3.9517933483353676,30,100
40g,compound,1425370602,affine,3.928038108587791,30,100
40g,compound,1425370602,local_identity_shrinkage,3.782315527329586,30,100
40g,compound,1425370602,conditional_EA,3.7154775314818784,30,100
40g,compound,1425370602,target_head_only,7.9984631658258944,30,100
40g,compound,1425370602,standard_shallow_finetune,4.021507949814553,30,100
40g,compound,1425370602,paper_style_current_v2,3.9935437123905135,30,100
40g,compound,536279090,zero_shot,9.910336693856731,30,100
40g,compound,536279090,scale_only,3.94968791918332,30,100
40g,compound,536279090,affine,3.865222130033492,30,100
40g,compound,536279090,local_identity_shrinkage,3.861530443549823,30,100
40g,compound,536279090,conditional_EA,3.8426413848005274,30,100
40g,compound,536279090,target_head_only,7.986357803010227,30,100
40g,compound,536279090,standard_shallow_finetune,4.254771747187194,30,100
40g,compound,536279090,paper_style_current_v2,4.244657273456806,30,100
40g,compound,2767143051,zero_shot,9.020836623521085,30,100
40g,compound,2767143051,scale_only,3.2054090640432262,30,100
40g,compound,2767143051,affine,3.053470694749054,30,100
40g,compound,2767143051,local_identity_shrinkage,3.053470740205812,30,100
40g,compound,2767143051,conditional_EA,2.952415605401561,30,100
40g,compound,2767143051,target_head_only,7.148987816108743,30,100
40g,compound,2767143051,standard_shallow_finetune,3.3733844139928166,30,100
40g,compound,2767143051,paper_style_current_v2,3.3064082428155954,30,100
40g,compound,1362771960,zero_shot,9.269486168118199,30,100
40g,compound,1362771960,scale_only,3.8562443317263844,30,100
40g,compound,1362771960,affine,5.5260676964017765,30,100
40g,compound,1362771960,local_identity_shrinkage,4.618610231138499,30,100
40g,compound,1362771960,conditional_EA,3.560539586549015,30,100
40g,compound,1362771960,target_head_only,7.474411662059777,30,100
40g,compound,1362771960,standard_shallow_finetune,3.8182717838297484,30,100
40g,compound,1362771960,paper_style_current_v2,3.8051678662331305,30,100
