column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
8g,row,769539383,50,zero_shot,V1,low,53,5.171334092055443,4.434329580503144,0.08317078736675505,10.958333333333332,20.293333333333337
8g,row,769539383,50,zero_shot,V1,mid,39,7.537788113033137,7.3433931222222215,0.1300295946476641,10.958333333333332,20.293333333333337
8g,row,769539383,50,zero_shot,V1,high_tail,23,24.144781336631166,21.62447263043478,0.7867996179855811,10.958333333333332,20.293333333333337
8g,row,769539383,50,zero_shot,V2,low,58,8.806137140153353,6.895072205747126,0.10409581884748291,23.570833333333333,34.805000000000014
8g,row,769539383,50,zero_shot,V2,mid,30,13.902469825853379,13.242028415555556,0.13419600285207095,23.570833333333333,34.805000000000014
8g,row,769539383,50,zero_shot,V2,high_tail,27,34.91364772515411,30.22382927160494,0.7617081783004465,23.570833333333333,34.805000000000014
8g,row,769539383,50,scale_only,V1,low,53,9.755534111773184,5.389256414827893,0.5757342905532435,10.958333333333332,20.293333333333337
8g,row,769539383,50,scale_only,V1,mid,39,4.080291926298756,3.426849291862925,0.07411245546873844,10.958333333333332,20.293333333333337
8g,row,769539383,50,scale_only,V1,high_tail,23,11.548966021488834,8.640805034164453,0.35015325397801805,10.958333333333332,20.293333333333337
8g,row,769539383,50,scale_only,V2,low,58,15.150796372716055,7.584402081601558,0.4916249884419886,23.570833333333333,34.805000000000014
8g,row,769539383,50,scale_only,V2,mid,30,8.792559917802727,7.106716395068678,0.08564203155570109,23.570833333333333,34.805000000000014
8g,row,769539383,50,scale_only,V2,high_tail,27,20.591295304648554,16.124898966317804,0.42273298000231047,23.570833333333333,34.805000000000014
8g,row,769539383,50,affine,V1,low,53,8.994174767717018,3.4612919520712992,0.5127946405644614,10.958333333333332,20.293333333333337
8g,row,769539383,50,affine,V1,mid,39,3.0340883089277377,2.412489253513183,0.042940391989919675,10.958333333333332,20.293333333333337
8g,row,769539383,50,affine,V1,high_tail,23,12.708217359697427,9.37904391979404,0.44426496744561883,10.958333333333332,20.293333333333337
8g,row,769539383,50,affine,V2,low,58,14.468351961823872,5.8891063064202145,0.42039806545169517,23.570833333333333,34.805000000000014
8g,row,769539383,50,affine,V2,mid,30,8.703918457337998,6.913546007778591,0.07869469697082411,23.570833333333333,34.805000000000014
8g,row,769539383,50,affine,V2,high_tail,27,23.147254075097873,17.10052914894357,0.5009072375774809,23.570833333333333,34.805000000000014
8g,row,769539383,50,target_head_only,V1,low,53,6.809527179116775,3.055268301257861,0.5733122573483296,10.958333333333332,20.293333333333337
8g,row,769539383,50,target_head_only,V1,mid,39,2.381441129710043,1.8464100854700853,0.051597154214915626,10.958333333333332,20.293333333333337
8g,row,769539383,50,target_head_only,V1,high_tail,23,8.361100516411277,6.276814188405796,0.37509058843675464,10.958333333333332,20.293333333333337
8g,row,769539383,50,target_head_only,V2,low,58,9.680641915215867,3.8546162614942525,0.3322255178233996,23.570833333333333,34.805000000000014
8g,row,769539383,50,target_head_only,V2,mid,30,8.061552418669107,6.6538246222222215,0.1191668064162625,23.570833333333333,34.805000000000014
8g,row,769539383,50,target_head_only,V2,high_tail,27,18.23268869968701,14.12037938271605,0.5486076757603379,23.570833333333333,34.805000000000014
8g,row,769539383,50,local_identity_shrinkage,V1,low,53,8.69098532413949,3.8897187082646156,0.6025304180726165,10.958333333333332,20.293333333333337
8g,row,769539383,50,local_identity_shrinkage,V1,mid,39,2.868655783229573,2.206218172683718,0.048304385281889926,10.958333333333332,20.293333333333337
8g,row,769539383,50,local_identity_shrinkage,V1,high_tail,23,10.043128495837065,7.402570255379319,0.3491651966454934,10.958333333333332,20.293333333333337
8g,row,769539383,50,local_identity_shrinkage,V2,low,58,14.262575409932431,5.723582089727289,0.4797371506937138,23.570833333333333,34.805000000000014
8g,row,769539383,50,local_identity_shrinkage,V2,mid,30,8.061647559140969,6.527662014492706,0.07927720322768601,23.570833333333333,34.805000000000014
8g,row,769539383,50,local_identity_shrinkage,V2,high_tail,27,20.041979771054642,15.227090758953604,0.44098564607860036,23.570833333333333,34.805000000000014
8g,row,769539383,50,conditional_EA,V1,low,53,8.510257222071118,3.054814916595531,0.5849113103331708,10.958333333333332,20.293333333333337
8g,row,769539383,50,conditional_EA,V1,mid,39,2.802725857092531,2.1061557269355,0.04668255564438873,10.958333333333332,20.293333333333337
8g,row,769539383,50,conditional_EA,V1,high_tail,23,10.252626118036586,7.464711006756822,0.3684061340224403,10.958333333333332,20.293333333333337
8g,row,769539383,50,conditional_EA,V2,low,58,14.21578521723195,5.39438859060963,0.4710884330788307,23.570833333333333,34.805000000000014
8g,row,769539383,50,conditional_EA,V2,mid,30,8.036935232454796,6.586555515607999,0.07788161210411307,23.570833333333333,34.805000000000014
8g,row,769539383,50,conditional_EA,V2,high_tail,27,20.387052465028134,15.436271383432608,0.4510299548170564,23.570833333333333,34.805000000000014
8g,row,769539383,50,standard_shallow_finetune,V1,low,53,6.366930347416746,2.9896034094339625,0.44868540911707716,10.958333333333332,20.293333333333337
8g,row,769539383,50,standard_shallow_finetune,V1,mid,39,2.7315478029477367,2.185289944444445,0.0607698405822113,10.958333333333332,20.293333333333337
8g,row,769539383,50,standard_shallow_finetune,V1,high_tail,23,10.10584093862779,8.170049465217392,0.49054475030071154,10.958333333333332,20.293333333333337
8g,row,769539383,50,standard_shallow_finetune,V2,low,58,11.145309738713125,4.257653192528736,0.4953729127868173,23.570833333333333,34.805000000000014
8g,row,769539383,50,standard_shallow_finetune,V2,mid,30,7.658182880910131,6.4094279,0.12097418315426157,23.570833333333333,34.805000000000014
8g,row,769539383,50,standard_shallow_finetune,V2,high_tail,27,14.375646153261808,9.950550370370374,0.38365290405892116,23.570833333333333,34.805000000000014
8g,row,769539383,50,paper_style_current_v2,V1,low,53,6.376750868378821,2.9949143264150946,0.45075028465778016,10.958333333333332,20.293333333333337
8g,row,769539383,50,paper_style_current_v2,V1,mid,39,2.717250000675745,2.1718953931623934,0.06022614177968348,10.958333333333332,20.293333333333337
8g,row,769539383,50,paper_style_current_v2,V1,high_tail,23,10.08254942054695,8.146028566666667,0.4890235735625363,10.958333333333332,20.293333333333337
8g,row,769539383,50,paper_style_current_v2,V2,low,58,11.155023718862932,4.256418635057471,0.49675565864377114,23.570833333333333,34.805000000000014
8g,row,769539383,50,paper_style_current_v2,V2,mid,30,7.636593433077066,6.388413400000001,0.12041883668261014,23.570833333333333,34.805000000000014
8g,row,769539383,50,paper_style_current_v2,V2,high_tail,27,14.35263475679348,9.921267888888892,0.3828255046736187,23.570833333333333,34.805000000000014
8g,row,769539383,70,zero_shot,V1,low,50,5.138393144215608,4.3593845873333334,0.07746658560509122,10.608333333333334,19.521666666666672
8g,row,769539383,70,zero_shot,V1,mid,41,7.402847664981831,7.202542857723578,0.13184729769158693,10.608333333333334,19.521666666666672
8g,row,769539383,70,zero_shot,V1,high_tail,24,23.694718866361534,21.062549312500003,0.7906861167033221,10.608333333333334,19.521666666666672
8g,row,769539383,70,zero_shot,V2,low,55,8.832911311340881,6.824794889696968,0.09931270987190394,22.625,34.805000000000014
8g,row,769539383,70,zero_shot,V2,mid,33,13.489647289794606,12.782161256565658,0.1389791118276499,22.625,34.805000000000014
8g,row,769539383,70,zero_shot,V2,high_tail,27,34.91364772515411,30.22382927160494,0.7617081783004465,22.625,34.805000000000014
8g,row,769539383,70,scale_only,V1,low,50,8.87750908866217,4.37841235233705,0.6191411123162819,10.608333333333334,19.521666666666672
8g,row,769539383,70,scale_only,V1,mid,41,2.6110725567972843,2.1088085821447877,0.04391967570399147,10.608333333333334,19.521666666666672
8g,row,769539383,70,scale_only,V1,high_tail,24,9.452603978313709,6.946533142691301,0.33693921197972637,10.608333333333334,19.521666666666672
8g,row,769539383,70,scale_only,V2,low,55,13.912012969296445,6.048019784153427,0.5344520329064218,22.625,34.805000000000014
8g,row,769539383,70,scale_only,V2,mid,33,7.458312325435796,6.0789651949095145,0.09216396874667798,22.625,34.805000000000014
8g,row,769539383,70,scale_only,V2,high_tail,27,16.596362831435926,12.197133637895945,0.37338399834690067,22.625,34.805000000000014
8g,row,769539383,70,affine,V1,low,50,8.414940523215561,3.100036618638817,0.5654485131801257,10.608333333333334,19.521666666666672
8g,row,769539383,70,affine,V1,mid,41,2.410319882226284,1.959325843678804,0.038041197858363816,10.608333333333334,19.521666666666672
8g,row,769539383,70,affine,V1,high_tail,24,10.17094086833575,7.432087761788949,0.3965102889615104,10.608333333333334,19.521666666666672
8g,row,769539383,70,affine,V2,low,55,13.515884934917178,4.967588110487328,0.4863679543133469,22.625,34.805000000000014
8g,row,769539383,70,affine,V2,mid,33,7.56331847083975,5.938239914447824,0.09138017948384204,22.625,34.805000000000014
8g,row,769539383,70,affine,V2,high_tail,27,17.97410444856279,12.738777841035882,0.4222518662028112,22.625,34.805000000000014
8g,row,769539383,70,target_head_only,V1,low,50,6.977419015543553,3.2052724533333334,0.5687633128666452,10.608333333333334,19.521666666666672
8g,row,769539383,70,target_head_only,V1,mid,41,2.301740135126516,1.7507776300813007,0.05075378079330148,10.608333333333334,19.521666666666672
8g,row,769539383,70,target_head_only,V1,high_tail,24,8.237131009344834,6.138711980555556,0.3804829063400532,10.608333333333334,19.521666666666672
8g,row,769539383,70,target_head_only,V2,low,55,10.020622976472993,3.9322215878787885,0.34367277548907693,22.625,34.805000000000014
8g,row,769539383,70,target_head_only,V2,mid,33,7.594774124365391,6.111589,0.11845043510583925,22.625,34.805000000000014
8g,row,769539383,70,target_head_only,V2,high_tail,27,17.89217023848921,13.772867679012347,0.5378767894050837,22.625,34.805000000000014
8g,row,769539383,70,local_identity_shrinkage,V1,low,50,8.185550806498016,3.4123612128048415,0.6136530378805721,10.608333333333334,19.521666666666672
8g,row,769539383,70,local_identity_shrinkage,V1,mid,41,2.0617314687811903,1.6221014339133761,0.031923104787491975,10.608333333333334,19.521666666666672
8g,row,769539383,70,local_identity_shrinkage,V1,high_tail,24,8.978986517236324,6.725326292203079,0.354423857331936,10.608333333333334,19.521666666666672
8g,row,769539383,70,local_identity_shrinkage,V2,low,55,13.624159918187148,5.196912811228209,0.517098381480237,22.625,34.805000000000014
8g,row,769539383,70,local_identity_shrinkage,V2,mid,33,7.309536928830226,5.899279253142126,0.08930683380748217,22.625,34.805000000000014
8g,row,769539383,70,local_identity_shrinkage,V2,high_tail,27,16.964742564482318,12.303896194151855,0.39359478471228077,22.625,34.805000000000014
8g,row,769539383,70,conditional_EA,V1,low,50,8.119743419316803,2.90672417523587,0.6045481964985241,10.608333333333334,19.521666666666672
8g,row,769539383,70,conditional_EA,V1,mid,41,2.050233722882353,1.6430804484045987,0.03160580932736783,10.608333333333334,19.521666666666672
8g,row,769539383,70,conditional_EA,V1,high_tail,24,9.092117114862486,6.607635918370623,0.36384599417410796,10.608333333333334,19.521666666666672
8g,row,769539383,70,conditional_EA,V2,low,55,13.62070436663029,5.0980702967121525,0.5136835349624891,22.625,34.805000000000014
8g,row,769539383,70,conditional_EA,V2,mid,33,7.314165629709926,5.901913587892667,0.08887453547904531,22.625,34.805000000000014
8g,row,769539383,70,conditional_EA,V2,high_tail,27,17.099682553060724,12.396441500295058,0.3974419295584658,22.625,34.805000000000014
8g,row,769539383,70,standard_shallow_finetune,V1,low,50,6.708342785340938,3.157720514,0.4721028449955129,10.608333333333334,19.521666666666672
8g,row,769539383,70,standard_shallow_finetune,V1,mid,41,2.4847163598873294,1.931939959349593,0.05310967165685199,10.608333333333334,19.521666666666672
8g,row,769539383,70,standard_shallow_finetune,V1,high_tail,24,9.710150236154359,7.949222430555555,0.474787483347635,10.608333333333334,19.521666666666672
8g,row,769539383,70,standard_shallow_finetune,V2,low,55,11.64019404873852,4.393398506060605,0.4960506849250438,22.625,34.805000000000014
8g,row,769539383,70,standard_shallow_finetune,V2,mid,33,7.459588818176313,6.2039599090909086,0.12223248523507121,22.625,34.805000000000014
8g,row,769539383,70,standard_shallow_finetune,V2,high_tail,27,14.573615604844832,9.822996135802471,0.381716829839885,22.625,34.805000000000014
8g,row,769539383,70,paper_style_current_v2,V1,low,50,6.716915013339591,3.1620218880000004,0.47389853365886747,10.608333333333334,19.521666666666672
8g,row,769539383,70,paper_style_current_v2,V1,mid,41,2.470380982937798,1.919265300813008,0.05256387592283383,10.608333333333334,19.521666666666672
8g,row,769539383,70,paper_style_current_v2,V1,high_tail,24,9.69133893008246,7.930854038888889,0.4735375904182987,10.608333333333334,19.521666666666672
8g,row,769539383,70,paper_style_current_v2,V2,low,55,11.64907565920802,4.39084146060606,0.4972297811016138,22.625,34.805000000000014
8g,row,769539383,70,paper_style_current_v2,V2,mid,33,7.442631165936008,6.186883348484848,0.12178069417649237,22.625,34.805000000000014
8g,row,769539383,70,paper_style_current_v2,V2,high_tail,27,14.553547909566445,9.798500469135805,0.3809895247218936,22.625,34.805000000000014
8g,row,769539383,100,zero_shot,V1,low,50,5.138393144215608,4.3593845873333334,0.07746658560509122,10.533333333333335,21.051666666666662
8g,row,769539383,100,zero_shot,V1,mid,42,7.421205835265609,7.2248230992063505,0.1357337964093279,10.533333333333335,21.051666666666662
8g,row,769539383,100,zero_shot,V1,high_tail,23,24.144781336631166,21.62447263043478,0.7867996179855811,10.533333333333335,21.051666666666662
8g,row,769539383,100,zero_shot,V2,low,55,8.832911311340881,6.824794889696968,0.09931270987190394,22.625,39.59833333333332
8g,row,769539383,100,zero_shot,V2,mid,38,14.512505817914104,13.680316240350876,0.18522636906690393,22.625,39.59833333333332
8g,row,769539383,100,zero_shot,V2,high_tail,22,37.485595687839464,32.636486121212116,0.7154609210611924,22.625,39.59833333333332
8g,row,769539383,100,scale_only,V1,low,50,8.614017915973117,4.103001883884338,0.6234301354291905,10.533333333333335,21.051666666666662
8g,row,769539383,100,scale_only,V1,mid,42,2.6496415093571284,2.0580801423750184,0.04954841583291188,10.533333333333335,21.051666666666662
8g,row,769539383,100,scale_only,V1,high_tail,23,9.198586110038324,6.684227147875365,0.32702144873789774,10.533333333333335,21.051666666666662
8g,row,769539383,100,scale_only,V2,low,55,13.250707227461,5.45158896175068,0.5500277777914602,22.625,39.59833333333332
8g,row,769539383,100,scale_only,V2,mid,38,7.188411157251844,5.763245787580913,0.11183898900356541,22.625,39.59833333333332
8g,row,769539383,100,scale_only,V2,high_tail,22,16.427091637895742,11.691585529981317,0.33813323320497457,22.625,39.59833333333332
8g,row,769539383,100,affine,V1,low,50,8.282480898133118,2.9760852084008262,0.584134050561458,10.533333333333335,21.051666666666662
8g,row,769539383,100,affine,V1,mid,42,2.3835781330132377,1.8783557015032586,0.04063775505733761,10.533333333333335,21.051666666666662
8g,row,769539383,100,affine,V1,high_tail,23,9.787527545910336,7.002624325373927,0.3752281943812043,10.533333333333335,21.051666666666662
8g,row,769539383,100,affine,V2,low,55,13.04844613678602,4.745918176515126,0.5072642255638357,22.625,39.59833333333332
8g,row,769539383,100,affine,V2,mid,38,7.716169014966702,5.942205285043824,0.12255781556658253,22.625,39.59833333333332
8g,row,769539383,100,affine,V2,high_tail,22,17.624506374828144,12.39641156509564,0.37017795886958177,22.625,39.59833333333332
8g,row,769539383,100,target_head_only,V1,low,50,6.949560514848468,3.137618331333333,0.5675147520852541,10.533333333333335,21.051666666666662
8g,row,769539383,100,target_head_only,V1,mid,42,2.290247910033665,1.7363624365079364,0.05177340761055758,10.533333333333335,21.051666666666662
8g,row,769539383,100,target_head_only,V1,high_tail,23,8.392436027525589,6.2668587753623175,0.3807118403041882,10.533333333333335,21.051666666666662
8g,row,769539383,100,target_head_only,V2,low,55,9.994253126179231,3.934051606060606,0.3400399241260414,22.625,39.59833333333332
8g,row,769539383,100,target_head_only,V2,mid,38,8.385180694973931,6.752227425438598,0.1653769506933164,22.625,39.59833333333332
8g,row,769539383,100,target_head_only,V2,high_tail,22,19.05789987551686,14.526220393939395,0.49458312518064224,22.625,39.59833333333332
8g,row,769539383,100,local_identity_shrinkage,V1,low,50,8.05259239192905,3.430007637353126,0.614211690860536,10.533333333333335,21.051666666666662
8g,row,769539383,100,local_identity_shrinkage,V1,mid,42,2.2296163465426733,1.703866759064305,0.0395536176685149,10.533333333333335,21.051666666666662
8g,row,769539383,100,local_identity_shrinkage,V1,high_tail,23,8.914213912742804,6.774710291409643,0.3462346914709492,10.533333333333335,21.051666666666662
8g,row,769539383,100,local_identity_shrinkage,V2,low,55,13.217259067616792,4.961004136422821,0.5303644317451987,22.625,39.59833333333332
8g,row,769539383,100,local_identity_shrinkage,V2,mid,38,7.330691729402448,5.790179538410408,0.11272037028918655,22.625,39.59833333333332
8g,row,769539383,100,local_identity_shrinkage,V2,high_tail,22,17.143785807724758,12.272308743186153,0.3569151979656147,22.625,39.59833333333332
8g,row,769539383,100,conditional_EA,V1,low,50,7.9867974213561235,2.9017373336070613,0.6071788780243921,10.533333333333335,21.051666666666662
8g,row,769539383,100,conditional_EA,V1,mid,42,2.263333208489566,1.7360999668257437,0.040958834913049316,10.533333333333335,21.051666666666662
8g,row,769539383,100,conditional_EA,V1,high_tail,23,8.96441154334354,6.626647214805531,0.35186228706255823,10.533333333333335,21.051666666666662
8g,row,769539383,100,conditional_EA,V2,low,55,13.217819896682386,4.928653389664703,0.5292028579646287,22.625,39.59833333333332
8g,row,769539383,100,conditional_EA,V2,mid,38,7.346820935191855,5.8067475243913815,0.11295938984723093,22.625,39.59833333333332
8g,row,769539383,100,conditional_EA,V2,high_tail,22,17.185486159270532,12.317350435007143,0.3578377521881407,22.625,39.59833333333332
8g,row,769539383,100,standard_shallow_finetune,V1,low,50,6.7704381429025915,3.237280611333333,0.5072660153640657,10.533333333333335,21.051666666666662
8g,row,769539383,100,standard_shallow_finetune,V1,mid,42,2.739665857253917,2.1396355126984123,0.06977128139929573,10.533333333333335,21.051666666666662
8g,row,769539383,100,standard_shallow_finetune,V1,high_tail,23,9.115300943595074,7.187776375362319,0.42296270323663876,10.533333333333335,21.051666666666662
8g,row,769539383,100,standard_shallow_finetune,V2,low,55,11.216445870519824,4.3146377242424245,0.48942272200374365,22.625,39.59833333333332
8g,row,769539383,100,standard_shallow_finetune,V2,mid,38,7.708814112902398,6.236517228070176,0.15972380676952747,22.625,39.59833333333332
8g,row,769539383,100,standard_shallow_finetune,V2,high_tail,22,15.015717669267367,10.136167848484847,0.350853471226729,22.625,39.59833333333332
8g,row,769539383,100,paper_style_current_v2,V1,low,50,6.677110876400415,3.1840262513333335,0.49211258801903707,10.533333333333335,21.051666666666662
8g,row,769539383,100,paper_style_current_v2,V1,mid,42,2.7071595987802612,2.111499329365079,0.0679507578159253,10.533333333333335,21.051666666666662
8g,row,769539383,100,paper_style_current_v2,V1,high_tail,23,9.308345801081238,7.414103231884058,0.4399366541650376,10.533333333333335,21.051666666666662
8g,row,769539383,100,paper_style_current_v2,V2,low,55,11.117402390470497,4.280594187878788,0.4816210635635616,22.625,39.59833333333332
8g,row,769539383,100,paper_style_current_v2,V2,mid,38,7.705080784035191,6.248626228070176,0.15983582325019272,22.625,39.59833333333332
8g,row,769539383,100,paper_style_current_v2,V2,high_tail,22,15.166706611742965,10.39061184848485,0.3585431131862456,22.625,39.59833333333332
8g,row,1425370602,30,zero_shot,V1,low,31,3.7367289516856594,3.560763152688172,0.026530353771161596,9.275,10.925
8g,row,1425370602,30,zero_shot,V1,mid,28,4.752543997772036,4.684334622619048,0.03876220527541625,9.275,10.925
8g,row,1425370602,30,zero_shot,V1,high_tail,56,16.50231070488298,11.880604829761905,0.934707440953422,9.275,10.925
8g,row,1425370602,30,zero_shot,V2,low,32,5.603154229832732,5.31543008125,0.03278828232223676,17.025,20.645000000000003
8g,row,1425370602,30,zero_shot,V2,mid,19,7.596693601307657,7.187397178947368,0.03578543950712797,17.025,20.645000000000003
8g,row,1425370602,30,zero_shot,V2,high_tail,64,21.11701309610812,16.1906605234375,0.9314262781706351,17.025,20.645000000000003
8g,row,1425370602,30,scale_only,V1,low,31,2.486835305782049,1.5725926038793216,0.04612439645608583,9.275,10.925
8g,row,1425370602,30,scale_only,V1,mid,28,1.5437976224436063,1.2566927881988548,0.016055126083893777,9.275,10.925
8g,row,1425370602,30,scale_only,V1,high_tail,56,8.343117603027038,4.607153090860952,0.9378204774600205,9.275,10.925
8g,row,1425370602,30,scale_only,V2,low,32,2.6503204662963773,2.171289664530703,0.02384056896047191,17.025,20.645000000000003
8g,row,1425370602,30,scale_only,V2,mid,19,4.019325708388194,3.0784234603741627,0.032555911530403846,17.025,20.645000000000003
8g,row,1425370602,30,scale_only,V2,high_tail,64,11.790164393637998,7.814566883460098,0.9436035195091238,17.025,20.645000000000003
8g,row,1425370602,30,affine,V1,low,31,2.3218252356357003,1.4333161861950363,0.023710933321021144,9.275,10.925
8g,row,1425370602,30,affine,V1,mid,28,1.023369247997402,0.7836657807861489,0.004160549152840195,9.275,10.925
8g,row,1425370602,30,affine,V1,high_tail,56,11.061241584269574,5.844255528220032,0.9721285175261386,9.275,10.925
8g,row,1425370602,30,affine,V2,low,32,2.1273085787118418,1.6649531095432724,0.011080857401834258,17.025,20.645000000000003
8g,row,1425370602,30,affine,V2,mid,19,2.916258726057312,2.030051063168699,0.012364259412627315,17.025,20.645000000000003
8g,row,1425370602,30,affine,V2,high_tail,64,14.12137995990171,8.366733955096734,0.9765548831855382,17.025,20.645000000000003
8g,row,1425370602,30,target_head_only,V1,low,31,2.6755810903906654,1.8437935451612903,0.03618813782374881,9.275,10.925
