column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
8g,row,30,scale_only,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,6.778565443569801,2.1955333477607573,6.70668536621184,4.019325708388194,9.974975180260957,5.396541844784447,1.8246989786556809,5.223733622701444,3.0784234603741627,7.934720822990272,0.14720372628322997,0.09489744334453423,0.1528111341127563,0.032555911530403846,0.2622918634571824,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,scale_only,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,16.050286937754702,5.277768762315377,15.993706956101194,9.886659803745767,21.71387396401459,11.929762061704047,4.386994650967741,12.34641069119887,7.151458681942315,16.914439426520595,0.6110160702343387,0.26303304238619013,0.6291956350442377,0.26382734916737266,0.9436035195091238,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,affine,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,4.276791326338172,2.4914731191982655,2.9794934828810327,2.3218252356357003,8.282657336986876,2.3999897192431767,0.9958164346655394,2.091135246837808,1.4333161861950363,3.7507994837286462,0.18749507094594642,0.18444295865957272,0.10307512651658994,0.023710933321021144,0.4769602728133231,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,affine,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,2.4718537331887322,1.0208571832026792,3.015307629729438,1.023369247997402,3.4325179912832477,1.8639680346858583,0.7511028817541261,2.3090800916407654,0.7836657807861489,2.5044584890028037,0.028476088425532543,0.021519575073388312,0.021740275934049175,0.004160549152840195,0.051342596887999185,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,affine,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,13.101142526478682,3.2597669236887077,13.70781075875887,8.806267355696281,17.214899773599484,9.524053127527647,3.3206252225983084,9.873846625997494,5.844255528220032,14.050336231629451,0.784028840628521,0.18500808883439973,0.8751845975493608,0.5086285680474953,0.9721285175261386,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,affine,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,7.171149485605513,5.190317846090223,5.68153333090082,2.1273085787118418,14.72819403330586,3.9948678952032046,2.253726934728105,3.0366793834003794,1.6649531095432724,6.661230308348175,0.2215329788355691,0.23741979421639753,0.10013000737828605,0.011080857401834258,0.531859148326726,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,affine,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,5.77372064426487,1.7460745860831863,5.884794916101371,2.916258726057312,7.564231421813749,4.515903132539486,1.5473695653389066,4.621097322332457,2.030051063168699,6.215542456363256,0.11962496788989818,0.10266434361521919,0.09548440182058358,0.012364259412627315,0.26179884907916345,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,affine,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,17.455710024414387,5.432520657714455,17.76570350965383,10.171686571279249,23.178717299667056,12.257931151947313,4.223961819521498,13.536131826956819,7.305119837140471,16.889698189422035,0.6588420532745326,0.2725146207716651,0.6380711435425505,0.28389930763814014,0.9765548831855382,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,target_head_only,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,3.9913463927128197,1.4491034475001023,3.4738213213700493,2.6755810903906654,5.854824241408931,2.33646484659801,0.5255945583528623,2.441774783030303,1.7669807058823528,3.0007565286458333,0.22095264810480092,0.22057848316864082,0.1607943738568818,0.03618813782374881,0.5934768854938678,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,target_head_only,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,2.5152887665936294,0.8034422105203171,2.3881320571543467,1.7258068885798274,3.7467612549833667,1.9776249747381862,0.480107223600939,1.9100679490740733,1.48969345,2.706991488505747,0.037655685403164274,0.03464215651540786,0.027156354229389015,0.01359911773213801,0.09862868562998242,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,target_head_only,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,11.515185975922304,4.484019584940097,10.032827071266746,8.032086244946967,19.380070996828124,8.14695039608807,3.8767756944379443,6.400015141666666,6.039555933333332,15.034327955555552,0.7413916664920347,0.22323372298303465,0.7451681326539898,0.37734717182730276,0.9502127444441131,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,target_head_only,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,5.731624339540814,3.0419375842628806,5.114683553991935,2.696846728709962,9.816829096191467,3.0932089594488223,1.0154402614015832,2.946872438271605,1.8522693229166667,4.12669429378531,0.16466642104766652,0.14878377546679372,0.0913010720534564,0.02040828633166474,0.3556525181443662,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,target_head_only,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,5.28940871433053,1.1903469854800648,5.068729680546763,3.6995773650103487,6.491705115173168,4.14789907929203,1.1067673013489776,3.768717035087718,2.818208403508771,5.436676833333333,0.10781470504913845,0.06697221976102713,0.11162709064335044,0.022803518354994327,0.18825088955008953,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,target_head_only,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,16.792765260463646,5.86778376034989,16.219505886723553,10.978497189431785,26.235815440828024,12.484285655733318,5.494860682697007,9.963882911764706,8.325423677419355,21.598187066666668,0.7275188739031948,0.16788669103115847,0.720448038396454,0.5548659429425041,0.9567881953133409,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,local_identity_shrinkage,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,4.13391014931265,2.39749978702226,2.9862056832715727,2.321825202756398,8.146837556555006,2.379592456409655,1.1038932703633553,1.8806346625575543,1.4333161943586878,4.0804603533954396,0.20367772288046398,0.23083487237489395,0.10307512652103712,0.02371093347271493,0.598641307208542,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,local_identity_shrinkage,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,2.4423380054951784,0.989601217528845,2.97850523091802,1.0233692771764593,3.3029036143887605,1.8464526455144525,0.7350587489167292,2.2542514395205178,0.7836658060076636,2.41525530435443,0.03046785119911679,0.022944326612303813,0.021740275622053173,0.004160549534549985,0.055678064070379826,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,local_identity_shrinkage,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,12.291824316111475,3.258899236456526,11.226638880904751,8.806267770398591,17.524684381657973,8.960689859308912,3.325653785761108,8.515741434660342,5.844255516550713,14.38819186480651,0.7658544259204192,0.22958501422360134,0.8636634692656844,0.38405759885373664,0.9721285169927353,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,local_identity_shrinkage,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,7.101712099425406,5.139532993706444,5.630482636387218,2.1273087196343163,14.664065251049657,3.7492082469347943,2.0637754320125485,2.6844988152087415,1.6649532562879854,6.264054580091677,0.23724504069654212,0.25738203215183203,0.10013000935509134,0.011080857888910962,0.5650848546605736,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,local_identity_shrinkage,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,5.986149520929262,2.015063278571399,5.8847948025966605,2.916258746233039,8.346520556974099,4.63590036472008,1.707474727106322,4.621097229384666,2.030051203244125,6.682431877052696,0.13201731593333296,0.10867302219521952,0.09589228410954725,0.01236425848907071,0.2617988529102717,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,local_identity_shrinkage,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,16.166920130201895,4.821987624347813,14.304462965564884,10.171686254371858,21.550659638657628,11.484356416936093,3.765356775127405,11.141812228692984,7.305119191415594,15.64204779400146,0.6307376433701248,0.30667991751859563,0.6380711377346369,0.20493993571628288,0.9765548836220183,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,conditional_EA,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,3.8937727258164125,2.3558154477667856,2.8264003974117284,1.9234850128226384,7.810467902148286,2.1151342298333993,0.625195102255883,1.770308163690748,1.4870301085961555,2.9408657948352044,0.19170417583618618,0.2134398795835571,0.07316351742677821,0.0542252025408906,0.5591132509582324,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,conditional_EA,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,2.8378906669911244,0.8302736289783901,3.1430165477728838,1.4713289521036286,3.562534374398908,2.19828185495686,0.6797431956838512,2.248190558457187,1.1297943422444958,2.809898606373755,0.04426810436155294,0.02373141238895519,0.04947888875112214,0.017732102255489116,0.07229330706120787,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,conditional_EA,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,11.378902698489565,3.7190313873511203,11.630703301297144,7.452345312113595,17.134656347974612,8.356701397391134,3.690251496830992,8.497959576221344,3.9249749343915243,14.046123196017943,0.7640277198022607,0.2041045347256397,0.8545431755120141,0.4188571411944402,0.9098223502687223,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,conditional_EA,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,7.57918859716635,4.676673216503088,6.299311962797136,3.101466123532985,14.591648706031384,4.056463713510786,1.655949666528562,3.3754920807361373,2.066994858851832,5.9558266787489975,0.24520230164945792,0.24779053169263845,0.0937936323055401,0.0458186157550001,0.5668051085005948,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,conditional_EA,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,6.5719314778954345,1.2679697276378892,6.906885312851027,4.728329251399532,8.123226357478046,5.261520061923029,1.1093205082770068,5.431058150895962,3.673173954641585,6.609455396689552,0.1357960444402413,0.08288780875547805,0.11226277556450187,0.05685508212976868,0.23076103208481,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,conditional_EA,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,15.811768895292925,4.850655420353841,14.175823301164112,9.670700477799251,20.865220978472074,11.345069981283213,3.9537983015801736,11.0535323421014,5.917830989148725,15.697583159634462,0.6190016539103009,0.2801018332738688,0.6903355801553995,0.20243385941459516,0.8909508393619345,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,standard_shallow_finetune,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,3.9640464648219917,1.1844929992171622,3.5643560584492873,2.728673904901703,5.620527933860763,2.407477183830475,0.5399297766934482,2.7204287678787873,1.7968004322580646,2.8929387010416665,0.1923473670417138,0.16110032928945525,0.13425503413813422,0.08736952358457596,0.47780276548649414,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,standard_shallow_finetune,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,3.2612304524565774,1.1828590429948258,2.997109687125559,1.8756068789793854,5.11142006891718,2.551581660230797,1.0122112169579696,2.348382395833333,1.4360223714285711,4.091794752873563,0.06321919797220368,0.054815972547657,0.04024116510812746,0.02737417584759611,0.15837551896711036,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,standard_shallow_finetune,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,12.021634234323908,6.897013788739507,9.820723467303306,7.542074289193531,24.186615926598588,8.852688079473118,5.67352576113797,7.580215795698927,4.306606625,18.649726466666664,0.7444334349860826,0.1567452149894947,0.8230211961962501,0.4928215513348173,0.8852563005678281,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,standard_shallow_finetune,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,6.681035934888032,3.618796377514729,5.0154756187027445,2.908003938496832,11.241825908351176,3.7226050361423675,1.4447671703210379,3.1016444691358034,2.1312827656249995,5.616496757062146,0.2118061930001156,0.2185595547417504,0.11047463570351133,0.03540032802760963,0.5301273959151289,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,standard_shallow_finetune,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,6.162657364588105,1.3469337564725943,5.862324147967091,4.244307355241529,7.6859711068742245,4.928066139963133,1.2256086155067283,4.736380208333333,3.248470754385964,6.424865804347826,0.12145695916963653,0.08041137772337294,0.10094635977424894,0.0447748954622786,0.2375548903935397,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,standard_shallow_finetune,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,17.432630162707113,7.289520578773095,13.791132676817508,10.481631836319503,28.234008402918903,13.108952492533206,6.140590838242985,10.571490494623655,7.310627041666667,23.05532576666667,0.6667368478302479,0.22306077034828703,0.651970473902949,0.41220841548498055,0.919824776510112,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,paper_style_current_v2,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,3.966391775047751,1.1931547033067131,3.565946568221957,2.716964514252,5.632297505425077,2.4074746310691735,0.5458753376745936,2.7238130751515155,1.7967660193548385,2.8944406791666664,0.19280979412780336,0.1621880009137449,0.13505499982458338,0.08738421255241798,0.48018641345716095,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,paper_style_current_v2,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,3.254254873099826,1.1871725081135187,2.9727294764216428,1.8751165361490307,5.119251901542182,2.5430320952234995,1.0162181753697268,2.3156013333333334,1.4360260999999999,4.098977339080459,0.06312655273445505,0.05507277728240461,0.03996665944222878,0.027365007182239668,0.1587335980569895,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,paper_style_current_v2,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,12.011870522056217,6.886433407540224,9.797584671916544,7.5413420922098195,24.158801730096116,8.842901889274192,5.663076644388812,7.584071150537634,4.3067444375,18.623345133333334,0.7440636531377416,0.15760418225273307,0.8240048725793193,0.49089095958275214,0.8852507802653424,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,paper_style_current_v2,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,6.686804833561669,3.6269053934269313,5.015491708243226,2.9097263348163684,11.258107588096488,3.7270551994743877,1.448053353922199,3.107223487654321,2.1334497812499995,5.616296968926555,0.2124074703625653,0.21936977978414698,0.11054827983879753,0.03544308759704566,0.531914083039705,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,paper_style_current_v2,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,6.160634141815376,1.346897485794763,5.854864055163428,4.244410569058778,7.683315627509379,4.926121467238749,1.2272428420234354,4.72994025,3.248242438596491,6.427758173913042,0.12151604832334806,0.08063933248263885,0.10083732058617227,0.044778099385965636,0.23812019459439512,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,paper_style_current_v2,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,17.416539152390772,7.2837173329141,13.759982508455945,10.481249845377969,28.196731842874915,13.088647408974145,6.128819602445299,10.551608365591397,7.312625869791667,23.007877466666663,0.6660764813140867,0.2237792577585237,0.6513315255668074,0.41054135055053215,0.9197788130169889,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,50,zero_shot,V1,low,5,49.8,11.166915420114902,53.0,37.0,64.0,4.406153722271472,0.5067628814881776,4.444821729029658,3.8968003892331744,5.171334092055443,4.114227379139685,0.3138925825343223,4.266622849696969,3.7241987774774774,4.434329580503144,0.045546060046762794,0.023869493221487008,0.04273321351629108,0.01867574640988462,0.08317078736675505,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,zero_shot,V1,mid,5,31.6,6.06630035524124,33.0,24.0,39.0,6.983043430203061,1.8676536044328977,6.664607887570704,4.836994202844707,9.823953796810093,6.797374356849528,1.7359223740907606,6.48431685138889,4.76991114691358,9.417535481818183,0.07160880380910725,0.042659828920312115,0.047790911285399675,0.03746691735906241,0.1300295946476641,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,zero_shot,V1,high_tail,5,33.6,13.277801022759755,36.0,18.0,51.0,26.306125911986943,7.707218127622838,24.144781336631166,17.219461167210316,38.09275769816596,21.6885105615314,6.739783321798637,21.62447263043478,12.554430233333333,31.464555759259255,0.88284513614413,0.06361378105228405,0.9034948131640868,0.7867996179855811,0.9438573362310532,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,zero_shot,V2,low,5,49.4,11.523888232710346,53.0,32.0,60.0,6.81544230882607,1.225023991122607,6.754755871172608,5.603154229832732,8.806137140153353,6.117796001377126,0.6194549992590007,6.112969798333333,5.31543008125,6.895072205747126,0.056079045605013624,0.029584105711289638,0.05407293640446862,0.030742585348923636,0.10409581884748291,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,zero_shot,V2,mid,5,34.0,5.656854249492381,32.0,28.0,40.0,11.930938689757001,2.5752955083926214,11.679019271252796,8.139739093762856,14.707315413908866,11.341564266634919,2.4391425393577038,11.214058439285711,7.6781871375,13.861967304166665,0.11354942563701595,0.046949159303842775,0.09579846759973083,0.06919496297286329,0.18550764965769495,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,zero_shot,V2,high_tail,5,31.6,13.03073290340954,31.0,15.0,51.0,35.85733980818581,9.076758712942391,34.91364772515411,23.227654889006743,48.47740564241272,30.346142797047115,8.623198258987907,30.22382927160494,18.1776633627451,42.203425,0.8303715287579705,0.0666428223896883,0.8628770184928115,0.7557967452403488,0.8980167547048999,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,scale_only,V1,low,5,49.8,11.166915420114902,53.0,37.0,64.0,5.168754528993573,2.694118376216922,4.373654307270396,2.909085830093554,9.755534111773184,3.3702092172345095,1.4648074068704293,2.723005228904748,1.8071787077107078,5.389256414827893,0.24074280605575976,0.1914119037116275,0.17331291835300935,0.10184839568718561,0.5757342905532435,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
