gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
704,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
705,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
706,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
710,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
712,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
720,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
783,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
803,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
804,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
807,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
808,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
817,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
847,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
913,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
919,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
955,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
956,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
965,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
976,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
977,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
978,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
980,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1033,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1116,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1124,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1132,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1133,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1234,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1281,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1286,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
1339,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1345,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1398,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1409,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1411,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1424,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1430,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1436,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1482,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1525,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1533,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1537,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1538,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1553,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1568,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1569,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1570,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1571,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1577,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1579,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1580,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1598,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1599,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1611,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1613,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1614,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1616,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1618,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
1630,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1635,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1639,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1641,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1642,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1643,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1662,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1663,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1664,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1686,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1703,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1704,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1809,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1868,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1870,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1873,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1875,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1877,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1891,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1892,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1935,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1941,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1970,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
1984,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2002,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2023,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2025,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2073,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2091,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2116,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2122,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2123,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2124,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2135,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
2167,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2191,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2214,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2215,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2217,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2250,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2252,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
2259,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2260,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2273,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2276,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2278,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2280,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
2368,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2400,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2411,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2453,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2527,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2529,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2542,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2545,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2546,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2554,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2559,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2575,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2626,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2684,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2685,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2686,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2690,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2691,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2692,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2693,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2694,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2697,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2731,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2745,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2770,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2835,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2836,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2860,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2895,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2897,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2917,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2924,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2936,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2968,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
2969,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
32,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
64,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
121,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
140,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
147,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
149,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
153,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
154,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
181,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
231,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
232,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
233,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
243,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
244,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
248,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
262,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
263,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
264,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
273,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
281,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
284,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
292,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
293,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
311,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
312,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
325,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
326,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
327,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
353,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
354,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
356,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
360,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
361,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
372,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
378,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
379,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
383,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
386,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
403,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
405,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
409,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
410,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
432,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
450,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
451,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
452,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
469,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
470,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
471,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
495,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
496,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
497,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
548,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
580,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
581,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
582,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
595,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
605,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
606,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
607,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
608,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
609,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
622,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
624,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
626,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
628,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
629,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
636,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
640,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
649,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
662,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
686,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
705,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
717,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
722,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
724,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
728,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
739,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
740,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
742,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
756,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
771,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
772,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
797,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
798,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
799,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
809,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
810,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
845,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
863,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
878,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
884,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
885,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
886,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
890,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
892,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
893,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
900,4,1,1,True,1,1,1,,exact_model_input_equivalence,887
902,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
906,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
907,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
918,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
919,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
920,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
980,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
981,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
982,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
997,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1006,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1021,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1023,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1051,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1088,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1098,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1099,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1108,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1110,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1125,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
1128,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1131,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1149,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1154,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1184,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
1185,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1200,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1201,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1208,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
1210,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
1211,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1224,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1230,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1231,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1232,4,1,1,True,1,1,1,,exact_model_input_equivalence,887
1234,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1265,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1267,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1279,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1286,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1319,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1326,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1329,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1340,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1342,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1346,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1347,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1371,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1372,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1386,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1390,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1412,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1423,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1442,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1490,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1504,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1541,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1589,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1590,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1617,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1624,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1625,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1669,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1712,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1722,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1778,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1792,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1793,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1794,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1805,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1863,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1936,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1937,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1938,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1949,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1950,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1982,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
1983,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2000,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2002,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2014,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2016,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2095,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2105,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2131,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2138,3,1,1,True,1,1,1,,exact_model_input_equivalence,887
2184,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2185,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2189,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2198,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2199,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2200,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2252,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2303,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2304,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2352,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2375,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2376,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2396,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2444,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2445,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2446,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2448,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2478,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2480,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2613,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2614,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2647,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2648,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2649,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2660,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2761,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2762,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2785,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2845,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2850,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2905,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
2942,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
3073,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
3078,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
3090,2,1,1,True,1,1,1,,exact_model_input_equivalence,887
111,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
124,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
145,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
147,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
148,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
191,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
207,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
276,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
277,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
334,4,1,1,True,1,1,1,,exact_model_input_equivalence,2357
352,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
368,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
415,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
416,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
424,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
