outer_seed,batch_size,arm,cohort,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
887,32,uncertainty,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.222083158244209,2.1674055504284317,0.5712703894081822,8.435683412323307,4.486752390003891,0.5999907282863424,0.500589437738097
2357,32,random_control_0,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.220646669346164,2.589571566032849,0.49136896457878476,9.283676896558168,4.9317465766156605,0.6012944098548363,0.6431874369077984
2357,32,random_control_1,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.985010487030677,2.5104002535200234,0.5362473481481808,9.145825162493148,4.428958015190326,0.6130471227084211,0.6228989521305118
2357,32,random_control_2,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.362679069164435,2.8235749437940494,0.46331696383181187,9.2929470353946,4.711515395761394,0.6004977639676767,0.6532401306836663
2357,32,random_control_3,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.100730098069747,2.5577141718327,0.5144667896289588,9.031364871769656,4.321697463806299,0.6226719707787787,0.6272108075574093
2357,32,random_control_4,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.358954944927581,2.6988044030946505,0.4640621064311946,9.582969440646723,4.69513161805608,0.575172622063324,0.6618739493115912
2357,32,lcmd,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.975070267269694,2.4720587490273895,0.5380949700386197,8.85891764890352,4.402036559381645,0.6369439989503409,0.6133004209631526
2357,32,coreset,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.244566871679195,2.6106798934707824,0.48669734793732355,9.827729194391964,4.710867057315451,0.5531943540500351,0.6618184678716882
2357,32,uncertainty,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.4554268410600875,2.656002035529779,0.444592518240179,9.446611075793792,4.558383529992413,0.5871765475306574,0.6643235743711341
6101,32,random_control_0,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.517893848959946,2.633914361468894,0.4975758411347806,10.685321361684387,4.910404711890278,0.4630364376032926,0.9432040234142016
6101,32,random_control_1,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.685545774392344,2.6593132396396117,0.4665814039344802,10.531979460001734,4.993204194578907,0.4783374659111431,0.9540969473460112
6101,32,random_control_2,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.642301316048844,2.7322388369974187,0.47466494541087656,11.162456231411717,5.362556098462295,0.4140113856549076,0.9734162489566998
6101,32,random_control_3,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.645115309944023,2.623540607287729,0.474140812370622,10.616245949295596,4.89236476152635,0.46995641514552555,0.9531763291479947
6101,32,random_control_4,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.991117149124806,2.7615061040690763,0.4077031065686936,10.031531180614492,4.722702559235571,0.5267353193929002,0.9674208510398422
6101,32,lcmd,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.443745853441324,2.549695781094851,0.5109880024849045,10.25630312392841,4.902834864829084,0.5052892637015723,0.919869566010179
6101,32,coreset,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.211949273452348,2.4304842594430314,0.5517459815071288,9.776111891900653,4.618343890713845,0.5505286989454605,0.879092680886126
6101,32,uncertainty,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.51952206439095,2.693639825002181,0.4972792875996014,10.592242799389656,4.973286700763291,0.47235054443827074,0.9398693457754743
12203,32,random_control_0,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.618133674527198,2.978238938523711,0.3879228777521284,9.790471978095033,5.825196422833047,0.5561426724625029,0.6543419862806876
12203,32,random_control_1,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.8937211947820405,2.594596142963254,0.5355911828241181,8.579251649784013,4.862456024407769,0.6591722478545887,0.5713928485346936
12203,32,random_control_2,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.160315537116669,2.826458362080782,0.4836139198589241,8.460658527063941,4.724230968980766,0.6685298147909458,0.5865173413330542
12203,32,random_control_3,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.174193317388683,2.5971915407432355,0.4808327221747227,9.265782471487526,4.748734118555375,0.6024421465918031,0.609600560641201
12203,32,random_control_4,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.298467172793924,2.5598206508645625,0.4555944972333711,9.79007014613172,4.734287331144301,0.5561791063344562,0.632825381273642
12203,32,lcmd,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.16154895381695,2.6675397680817747,0.4833670375399831,9.46808707873165,5.0426150820524,0.5848924585219488,0.6144965698120708
12203,32,coreset,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.28037258957264,2.753339444418891,0.4593065029266037,9.175772957147649,4.688002590938724,0.6101285310480633,0.6142793827470315
12203,32,uncertainty,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.128623956250667,2.657294389441145,0.4899371141611917,8.972738499138412,4.7916060514587295,0.6271911973353308,0.5983101525711054
73,32,random_control_0,development,365,0.1096096096096096,416,781,0.1876050924813836,7.380096161292937,3.5030444886186998,0.22435518439528246,12.83255956361677,6.222596306880887,0.33907748554205663,0.9580278495923472
73,32,random_control_1,development,365,0.1096096096096096,416,781,0.1876050924813836,6.8273833924048315,3.2014360633685435,0.33618442875024723,12.593655647305845,6.199792252455969,0.36345721919415475,0.9047789066815124
73,32,random_control_2,development,365,0.1096096096096096,416,781,0.1876050924813836,7.104817151382561,3.357850544172511,0.2811394287393185,13.06961002932362,6.428777405969816,0.3144340686319377,0.9406114256116755
73,32,random_control_3,development,365,0.1096096096096096,416,781,0.1876050924813836,6.8276533037201235,3.282166593652263,0.3361319416214903,12.531957308000795,6.241310759985762,0.3696789914351353,0.9031936456067007
73,32,random_control_4,development,365,0.1096096096096096,416,781,0.1876050924813836,7.039351791630423,3.2094218856710897,0.29432587735018667,12.752462567970944,6.293280891949038,0.3473022977806334,0.9268430789151502
73,32,lcmd,development,365,0.1096096096096096,416,781,0.1876050924813836,6.935953335146724,3.1998100320784024,0.31490440066547276,12.301626307121778,6.022852919370436,0.39263602444733703,0.906475433621448
73,32,coreset,development,365,0.1096096096096096,416,781,0.1876050924813836,6.890475528371067,3.211988642347231,0.3238590459782704,12.73475426009284,6.29101005389536,0.34911373566628534,0.9137857064192598
73,32,uncertainty,development,365,0.1096096096096096,416,781,0.1876050924813836,6.910836948052837,3.300320899172081,0.3198571361654121,12.30966685257171,6.073319631800663,0.3918417987883195,0.9045331978609454
311,32,random_control_0,development,365,0.1096096096096096,416,781,0.1876050924813836,6.302743465860026,3.1746265985411135,0.40915621748067743,11.638888328850994,5.539516636507688,0.5048642718449714,0.8178401063898164
311,32,random_control_1,development,365,0.1096096096096096,416,781,0.1876050924813836,6.304948443285928,3.1585415976224755,0.40874273877963707,11.799486675558642,5.77291003005396,0.49110581165919887,0.8227879653330695
311,32,random_control_2,development,365,0.1096096096096096,416,781,0.1876050924813836,6.696165331933754,3.219626893242486,0.33309228075230723,12.087671786330342,5.777514588060996,0.4659442673701971,0.8607047651036405
311,32,random_control_3,development,365,0.1096096096096096,416,781,0.1876050924813836,6.481624618500529,3.2434922799789647,0.3751422525978858,11.905371587494045,5.428704471039257,0.4819315165601452,0.8391603787489155
311,32,random_control_4,development,365,0.1096096096096096,416,781,0.1876050924813836,6.367812982820031,3.18498056855419,0.39689350123553546,12.225254670612001,5.8327474902859695,0.45371774606523374,0.8402706346428809
311,32,lcmd,development,365,0.1096096096096096,416,781,0.1876050924813836,5.927337884816355,2.9496589072888417,0.4774440736692315,11.199240368777705,5.5551301306671945,0.541564337500149,0.7767010621398616
311,32,coreset,development,365,0.1096096096096096,416,781,0.1876050924813836,5.8536688515948505,2.961754205987322,0.49035272239948524,11.309730235422716,5.579199963622242,0.532474013846172,0.7746004590780641
311,32,uncertainty,development,365,0.1096096096096096,416,781,0.1876050924813836,6.557014490115333,3.2460538311827953,0.3605218720560276,12.995651350300195,6.212308172413485,0.3826984523347715,0.8776962682008723
1297,32,random_control_0,development,365,0.1096096096096096,416,781,0.1876050924813836,5.3688271884514265,2.460996407684948,0.600455339713655,10.045291384298096,4.7813000701886,0.6059315542017194,0.7016195287647496
1297,32,random_control_1,development,365,0.1096096096096096,416,781,0.1876050924813836,5.643728906333686,2.548914781291422,0.5584918045126437,9.956799243950186,4.929936817224077,0.6128439193757195,0.7183617847269574
1297,32,random_control_2,development,365,0.1096096096096096,416,781,0.1876050924813836,5.199720857264829,2.4665087738768947,0.625228514922463,9.41099053889335,4.603222656021301,0.6541265252963033,0.6693340887202173
1297,32,random_control_3,development,365,0.1096096096096096,416,781,0.1876050924813836,5.0640423585551355,2.450309647072991,0.644531484865382,9.303361080008537,4.5529293762408285,0.661992499633614,0.6562663562611413
1297,32,random_control_4,development,365,0.1096096096096096,416,781,0.1876050924813836,5.140250245913809,2.444540320540504,0.6337522159590459,9.912198189973044,4.8213305884985616,0.6163046489054582,0.6813492659326668
1297,32,lcmd,development,365,0.1096096096096096,416,781,0.1876050924813836,4.5911753080934385,2.281785523576988,0.7078174784464477,8.57306103481333,4.450457959438114,0.7129758664587822,0.5994367361905717
1297,32,coreset,development,365,0.1096096096096096,416,781,0.1876050924813836,4.907645974980314,2.304417530695597,0.6661488064460603,8.181958674752794,4.1387272715854415,0.7385665545207973,0.6100022195559068
1297,32,uncertainty,development,365,0.1096096096096096,416,781,0.1876050924813836,4.93257721115428,2.3947416541101836,0.6627482088597905,8.675788345994471,4.374006648715452,0.7060560809315422,0.6270179251421459
4093,32,random_control_0,development,365,0.1096096096096096,416,781,0.1876050924813836,6.126690147935105,3.0830215864616046,0.3179055341196678,10.83196363315019,5.219454946277811,0.43021346870219246,0.7135566577025159
4093,32,random_control_1,development,365,0.1096096096096096,416,781,0.1876050924813836,5.266337695682998,2.6768853881662125,0.4960237153799705,10.003200611799267,4.820321761446891,0.5140677200635879,0.6338064980262315
4093,32,random_control_2,development,365,0.1096096096096096,416,781,0.1876050924813836,5.074698421930703,2.6136478125620233,0.5320352196959591,8.911021900388656,4.426084639928895,0.6143859806997718,0.589270717620341
4093,32,random_control_3,development,365,0.1096096096096096,416,781,0.1876050924813836,5.587865050128569,2.9534596916582943,0.43260629841703424,10.23347771464736,4.87360259411718,0.4914375520733333,0.6611580653662013
4093,32,random_control_4,development,365,0.1096096096096096,416,781,0.1876050924813836,5.176968954808174,2.762932607595869,0.5129833449407772,8.76123566489469,4.340258957670747,0.6272406743510093,0.5917438071117603
4093,32,lcmd,development,365,0.1096096096096096,416,781,0.1876050924813836,4.928818822279807,2.466091986182782,0.5585531716974919,8.439184325926902,4.296668865983721,0.6541412735065566,0.5661539806539373
4093,32,coreset,development,365,0.1096096096096096,416,781,0.1876050924813836,4.344708211200042,2.38600271954525,0.6569843605206364,7.555860382274902,4.03407739992622,0.7227537750619701,0.5023954705770107
4093,32,uncertainty,development,365,0.1096096096096096,416,781,0.1876050924813836,5.521277838500172,2.667947998435663,0.4460483040818364,9.527595134890776,4.689415527190522,0.5591768632342646,0.6363161393097327
8191,32,random_control_0,development,365,0.1096096096096096,416,781,0.1876050924813836,5.455164607365993,2.635330238788248,0.4161218368045694,11.39484486574759,5.413049687584527,0.42229490156063865,0.7250866481525806
8191,32,random_control_1,development,365,0.1096096096096096,416,781,0.1876050924813836,4.9111563158462745,2.564571454531426,0.526768082431917,9.547663894664685,5.462745639060041,0.5944133879994133,0.6298376567445276
8191,32,random_control_2,development,365,0.1096096096096096,416,781,0.1876050924813836,5.4434963534485,2.662231952166386,0.4186169228517238,10.627099387259447,4.959077621249558,0.4975199182752277,0.6995204519056525
8191,32,random_control_3,development,365,0.1096096096096096,416,781,0.1876050924813836,5.551241419536696,2.8261267768679192,0.3953741048680708,10.638454496430198,5.100235618847451,0.4964455396006132,0.7070786575098402
8191,32,random_control_4,development,365,0.1096096096096096,416,781,0.1876050924813836,6.001415436607004,3.3651788289026676,0.2933344896151543,10.419986872078152,5.60360515489281,0.5169148247781853,0.7313024212872787
8191,32,lcmd,development,365,0.1096096096096096,416,781,0.1876050924813836,5.288675565324348,2.739118952259457,0.45121735886098147,10.804565778451838,4.957731693482799,0.48059753995339316,0.6950351758644515
8191,32,coreset,development,365,0.1096096096096096,416,781,0.1876050924813836,5.335234123914542,2.6676424721733842,0.4415124734858532,10.64469948614235,4.935399819335205,0.49585417260740094,0.6929183863812599
8191,32,uncertainty,development,365,0.1096096096096096,416,781,0.1876050924813836,5.768158835269787,3.040770844018145,0.3471988132521707,10.948719220800571,5.55633650895217,0.46664545107915734,0.7314010605798049
