outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
157,b32/uncertainty,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,b1727456747e2918e6eeda58e7a25d64b16facb953acf363f5569d2a8fc4a922,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,7a8a294cce2e58bcff51b9a85d79b9129a752f1e0b2ba3e92fb42e452e783967,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,104,204,0.8107637590344208,c86b58e0f0e5c8dac49613afb5e5faffa420dd52c90b9b05e2011b48b0e228f0,dd16d4cd35c77657433d423083050182adc5b17fe4be4382bb180efd42e23a05,e84f1d740d9941dc290af1b4ac5118b0771c57f33b4be0c536cca27637587b8c,417,115.97219291701911,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,baseline_l0,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,68998b8975af2813cc8f14ad93e0f91a7189f1ddb880ab4694cbaba7071bebd5,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,333,416,81,181,0.5846035924384305,8a9c26efc0e8fd25420e56177f8becc8d12ddec204e564c6037fe58c12587059,44baa5a002ac4ac0bff642821a020699c5688f0a2702322921ba6c5eb354173c,1137ddfc35f1f7d88cd628d23dbf2564b67638dc7314369c3f6f7d1381fd1b12,417,113.30378233303782,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
887,ensemble_member_1,1,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,a8e3c0b925a1f6a17255847c6de73362471045d255252f8a085963b87392060f,3000923,363b3ede5d11d0695cb3ad257ff78e331b3924a660e99228858cfd7b1c6a0095,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,333,416,63,163,0.5550934320133787,34a22063a3a471e6fc6484ac06cb89f9c179067dbf04100f808fa4a2fa25cfe1,d6f80a848f422e058e41ee3f580a31f34e7481a44753f221c08ef93b42149516,0e951f9e46bc71d7b774291a74ab47fc65358266344ecdbe22bd40d6777614ce,2997,131.1983038340113,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
887,ensemble_member_2,2,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,85a21a3d50b93001d5550dd546ec68044ab2a132d05f0abb67c4fd86fe02aba8,4000956,85529467e9acc4198b424021b57dc0e8994e1629b608862cd6a70f8d35e47305,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,333,416,60,160,0.5218210482100492,329698c62d918dd80958455fc31ab1e14b3b1e7dc8b4e80b786f633e904a1184,1a653285744a9c332f0b2635e35e83da0702a428790c2dcecb1f095a4598a82e,ba2290b82f383b053b052746ca42ee5be02d74f950741708748485f5b3c60a98,2997,110.99526724999303,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
887,b32/random_control_0,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,dd289967a248a44b35c2f0efcda25b7709b26b8374aa9ef58f62725282a75d8c,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,1f9a9ebd91d7ebe19fa5e0d39d31a4d66429bb8d6daa5d7cc544a82bae98bc85,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,88,188,0.5876301602083874,bee809ecd8181ecb9893d8b4920e26d358e0bb1a0db1382b4c635aa99b85b2dc,9d22c15e451a0c7a339612f124923167a402bdaadf33225bc894664ad86432b6,65d6d85c8d891b731e574ad4f8b76fda5c8a5e84af46f7a7193c6cb838f423c6,417,129.10575649997918,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,b32/random_control_1,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,9302fa130be7670a8d917ea983d90ffd22a236e2acbad94e0978329f72207111,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,48960c4302b4859980ae8dd9202a05ba94aa3b2474f63dbbdfa2b4519974b03d,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,68,168,0.5618037209435636,0a254bfa9844ddf44c2ac533601c3322e4e848b4adfc138d720437a7ebc6fa02,e9de7b792b71377bb29fa350250c72ca983b103b0356420b7a5620781ffbf2ff,b3641828711c33a1e4610f96d472661177fa0f10141399da5b276ccce7419bae,417,104.37181949999648,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,b32/random_control_2,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,882139272531e2d19ec5e432ceff3b05ed883270885028d7dea84d5ee3fef287,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,9817c1199c9e22d6e9a6351e6ee6e8353173939660313172c7865da216c8e5e8,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,75,175,0.596415734696607,170e21ce20abecccee5e934c72e0ab822c726330b052df335df0ec80566c1750,1004fab50ff28ac748f5450fa08273ba3e944a19665bfda6cc81bd2f585effa7,ef7be20a0677ad458039a8e04d83a41c99331b4c635ab578a291ea3d9f2b9cde,417,108.65887533297064,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,b32/random_control_3,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,5a53089ce0cbaeb73c5d52581c9db1b95b334faf8235bcdb288133e0c49b7dae,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,e007b146ec6b87367f9bcd3d73d228c8d78bbcd321ec67c2c2cba314b147aa13,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,73,173,0.5612075014494248,8740e66e185236ed94ef058acadc51bf0aca9ae467fae180a0ba1327d984a49a,fb159e4dc6174decfe1802c98d853d1754ee7d46a9915b99587e493f1a1bb43b,d63bfab0aacab9d34db409de368ed7891d7f7d4bb15d387d74c28951b266d8aa,417,110.74561962502776,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,b32/random_control_4,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,f26f3600804861b4078645bdd7e2ae4aa603364987d485b1e5877af7a84f99f2,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,e367a5e20e80f06fa89bd3abbae0ff3a2ee7369b86d8cc91e83a49db36797c5e,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,42,142,0.6220904581432194,4e248008b39eb0f31f8ddc046f59ad2e129abf4bd000fe39c516c36dd763ce82,eec774e5222d340a46f07d8c8af09b0c9a53c8defb555f2677255d38075bd168,87f9a0d06135342210417fd2988139d90c6b0e7f82b3be2b27b0b500d86518df,417,109.38874733296689,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,b32/lcmd,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,3ecc9d47fc985828d711c9c40b0558720188a8dea3848090672bf27d25e48d55,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,e4c5df08b73bacc1f36ec7a26ec334740aa242ed9367c6f89e347176563605d1,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,88,188,0.5158636864623702,0b98b95d007d87f0b1bb3378e0c2243897137794bb32615cedc2afb41e15b14c,e687300805e6fc75983027bd03883398c679366696efbe7180ff7fce9ba1073e,d7398665f7f809fdb1002a874d72437dfdf0dd550711ef4a926f037a0f098a4d,417,162.1410702500143,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,b32/coreset,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,3fa7371f797afe396198e6e3adcb3b12c04f6b449c38156a7d1c3886f4cc8d49,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,8ee93bca34f3ee201a53b5775e38677b745503125697114748479406ef4f0818,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,65,165,0.5104665393049675,1e4897287dc4c0a8f853fb04600c211e70e80fa4025f1965e639329225bbec6b,f617873c777bca8da3045dce10071281652701b625c593814a3b70ad8af6e511,c03762c696049b5b6d37ee823c0037b9c0d13697b754fdd2d22e12da9b97d78d,417,140.60745120898355,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
887,b32/uncertainty,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,5c24c2be2db0c6332d96ddae51d8e39f5f674438221b05e2946d7831d0f80eed,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,be6963eeff549a7fd752be05627f2148e3deed9e8f2b0ea0ac2f58612a503685,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,365,416,124,224,0.4976263734099572,f6de490fde1f1d797f97a4650a7f92966a5d6663996dae166bed41a662443595,13795ea808ebd24408d7b05f010d07da9e3683a9e5fed658cfc9fe19cb5fc98d,4948db7b95f3a14f1e4f5039777e03ff08f6bc3a35200133ae844fbe7b29021b,417,193.47519683401333,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
2357,baseline_l0,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,25193d26621bf631cad9c450a7b81df84e0080469d4f23e32f3b57bfbd5374a8,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,333,416,134,234,0.6419540403146382,ac34c895d573510f86f9aa1dd0b7b0c565dbf3fd80fa3763acab92c787de6731,e341b60da2df9c8dfcaf2331727900f0327e7eb0433ddfc19200b5d643a52217,ce08c9fb98898c2a749a9a654941ddd758aebf85fcb49da17d31e45de23feade,417,189.86205620894907,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
2357,ensemble_member_1,1,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,6fd8a76de902d9202e5dfb72ed7d706909a014dcf09afd71cd928d15e90f6dd9,3002393,f6802f09aa8819bab600ef7d5af79e531eb6d278df2900f1e8e3efda1b6eae49,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,333,416,98,198,0.6363714346021585,2dce948ec245f961eacf454275cd4151b28004b14ebcf87f22d3fd1f74a0d876,130ad03ae5f11e7816b0c7bb17c42bf2162c6754ce60c97f485921ca54e3e0bd,93dd5415fb4c8bab386f468c49871ce4ce837903eb3e4a250d6b39ca1d5a1c54,2997,157.16692679101834,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
2357,ensemble_member_2,2,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,69b12073e61edb5722e555727db5a37b88496a9624878ea3c7bd82d70089ce28,4002426,cb7e425ad33059876a03810f62f2af6f0e9a2b15c56383bc2a7acd658a9ae4a8,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,333,416,70,170,0.6102230538396487,4eb4025e398c212359393cb48080e3b1f058b85488ac0f9f51cbcc5ab884869f,e739fe6633de9f5e968f016ae6c5104598d7cba430c6965485417caae7effe03,1edde7c6fc06220bf93f21e43c05c21777a9fdd55dcd6cbe0830e10adcb966aa,2997,134.4301172910491,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
2357,b32/random_control_0,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,2d5895934506efd3800967510da779aff8f90ffc1c92fee9738785c9ba2a26e6,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,dd018ab41d9fa70b148dd12223821dd1faa1d89d0ab48be1ddd450adcc952363,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,50,150,0.6314282199743297,3a6fcbc14f8266e07219e57a1366d711354bf8e25556f7135fd87e090fa8a176,7a57d406937bc2796f678eb9e2f2cb9c05742ce19b04954156f7aca47d56059c,047a961f8bb467d3883e9a68c06bbbbaba79a010b607357fbf3073b97370d68b,417,122.81875787500758,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
2357,b32/random_control_1,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,39c2bb1d7418b9112a781eb791ead82d8d8cf2bb8d452ae70bb951a643d7ac3c,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,91595d48cf52d9fe20b7e6e5d868a98a6214da2c8dd277278dbc33c0cf895c8e,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,76,176,0.5629747223286434,f45796cc4c8e022900e31318fc9cdc8ad2884da9c1a6841ebd82c3dc80ec35c2,9bbef000e1b005f02ad26aa3d8febb165389c578e005a8788ffbff4fa49e703b,d78e27d7dc9bf274a1eb05e80dc05b07b45678ca97a782f627cbb7b9a088291f,417,114.33321495802376,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
2357,b32/random_control_2,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,7242cad6d35e7c7bb8f785d4119d3c4ac75216380c517dbb058f26c240a75259,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,407d6ba563c1a68639d474c21b45d83f7a0c2b03f8044294c7af029857098646,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,62,162,0.6205263484910407,62e145e5b0484e9a3f2604c01373304ae53ec53889512c40670fef5239bec7f3,55efc5be8dddac5352b40bd60697a0c103601bd8121570cf4168eda4b8bce560,51a1abd3add569d55b21ed2e708384b6d2a137438c2f4fa2ef0a96c50f60b202,417,113.47015604097396,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
