outer_seed,method,competitor,NRMSE_advantage,directional_win
2357,lcmd,uncertainty,0.05102315340798147,True
2357,lcmd,coreset,0.04851804690853556,True
2357,uncertainty,random_mean,-0.022641319052938758,False
2357,uncertainty,random_median,-0.021136137463335647,False
2357,uncertainty,lcmd,-0.05102315340798147,False
2357,uncertainty,coreset,-0.0025051064994459082,False
2357,coreset,random_mean,-0.02013621255349285,False
2357,coreset,random_median,-0.01863103096388974,False
2357,coreset,lcmd,-0.04851804690853556,False
2357,coreset,uncertainty,0.0025051064994459082,True
4093,lcmd,random_mean,0.07175316851147262,True
4093,lcmd,random_median,0.06765251737229416,True
4093,lcmd,uncertainty,0.07016215865579545,True
4093,lcmd,coreset,-0.06375851007692657,False
4093,uncertainty,random_mean,0.0015910098556771723,True
4093,uncertainty,random_median,-0.002509641283501285,False
4093,uncertainty,lcmd,-0.07016215865579545,False
4093,uncertainty,coreset,-0.13392066873272201,False
4093,coreset,random_mean,0.1355116785883992,True
4093,coreset,random_median,0.13141102744922073,True
4093,coreset,lcmd,0.06375851007692657,True
4093,coreset,uncertainty,0.13392066873272201,True
6101,lcmd,random_mean,0.03839331397077084,True
6101,lcmd,random_median,0.03422738133583225,True
6101,lcmd,uncertainty,0.019999779765295322,True
6101,lcmd,coreset,-0.040776885124052975,False
6101,uncertainty,random_mean,0.018393534205475515,True
6101,uncertainty,random_median,0.01422760157053693,True
6101,uncertainty,lcmd,-0.019999779765295322,False
6101,uncertainty,coreset,-0.0607766648893483,False
6101,coreset,random_mean,0.07917019909482381,True
6101,coreset,random_median,0.07500426645988523,True
6101,coreset,lcmd,0.040776885124052975,True
6101,coreset,uncertainty,0.0607766648893483,True
8191,lcmd,random_mean,0.003529991255524334,True
8191,lcmd,random_median,0.01204348164538871,True
8191,lcmd,uncertainty,0.0363658847153534,True
8191,lcmd,coreset,-0.0021167894831916056,False
8191,uncertainty,random_mean,-0.03283589345982907,False
8191,uncertainty,random_median,-0.024322403069964693,False
8191,uncertainty,lcmd,-0.0363658847153534,False
8191,uncertainty,coreset,-0.03848267419854501,False
8191,coreset,random_mean,0.00564678073871594,True
8191,coreset,random_median,0.014160271128580315,True
8191,coreset,lcmd,0.0021167894831916056,True
8191,coreset,uncertainty,0.03848267419854501,True
12203,lcmd,random_mean,-0.0035609461994150493,False
12203,lcmd,random_median,-0.004896009170869742,False
12203,lcmd,uncertainty,-0.016186417240965367,False
12203,lcmd,coreset,-0.00021718706503925933,False
12203,uncertainty,random_mean,0.012625471041550318,True
12203,uncertainty,random_median,0.011290408070095626,True
12203,uncertainty,lcmd,0.016186417240965367,True
12203,uncertainty,coreset,0.015969230175926108,True
12203,coreset,random_mean,-0.00334375913437579,False
12203,coreset,random_median,-0.004678822105830482,False
12203,coreset,lcmd,0.00021718706503925933,True
12203,coreset,uncertainty,-0.015969230175926108,False
