outer_seed,purpose,requested_rows,requested_ids_hash,roles,acquisitions_frozen,predictions_frozen
2357,initial_fit,333,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,l0,False,False
2357,initial_fit,416,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,validation,False,False
2357,after_acquisition_fit,32,ec0a05813da237f1cef88b8c2474f4b6b93f971e93452bb3a89f906a76d66ae4,u0,True,False
2357,after_acquisition_fit,32,75f388fd919cd0e9dc8ecc0bba01d3c88d042ee011d6a7027013cf5ac33afc64,u0,True,False
2357,after_acquisition_fit,32,93207ea366ef087d4aba157da7f3d95b2f63b49f578d4780f4006e2284fc9b93,u0,True,False
2357,after_acquisition_fit,32,fb53c3ecaacfd7207c1bdf2af666f7d03bb68e7da47e34a0401c101b9d015c5c,u0,True,False
2357,after_acquisition_fit,32,d35e3079212f951c04111159a90bb5a760dd79f513c9a7695f50592db17aaf5e,u0,True,False
2357,after_acquisition_fit,32,02ce4e85fe6965112e2ac351f8226ef8e3ab75261dc6af163f45eabd545c91bf,u0,True,False
2357,after_acquisition_fit,32,1b32bf1789e303e31b1b1458360cfa26d28fe8de03d55cdc25cdc51768c9ec0e,u0,True,False
2357,after_acquisition_fit,32,4ee3d4da3fe6e70e1ec49701c0a36490e06584b2b1b76f6e735921681b25a5c6,u0,True,False
6101,final_test_evaluation,417,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,test,True,True
6101,initial_fit,333,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,l0,False,False
6101,initial_fit,416,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,validation,False,False
6101,after_acquisition_fit,32,2ca94879777a0e2f8f6862fb2c7131475d63771e9af189a420826fa197ac83db,u0,True,False
6101,after_acquisition_fit,32,e33dce8dc180fcb71f5c0dc7f5be27287d4631378675ce3ba846b6f05afffa7a,u0,True,False
6101,after_acquisition_fit,32,4c518e9f04e6b25d80fb8a11e5eb138c5854ba36fcf529254fb44427b48e50c2,u0,True,False
6101,after_acquisition_fit,32,23a410f41b2b8010a253e2e072a52b8f3449d9e11313cc57660805fa7a637a6e,u0,True,False
6101,after_acquisition_fit,32,74beeb97bc65b70a0dea12c4467b9eedae119f1ab61c314e2e4eb2e1a87bf43a,u0,True,False
6101,after_acquisition_fit,32,e3edc3dc1db73d7b64e43be4d885316f0951423e40648539231db67afba37f24,u0,True,False
6101,after_acquisition_fit,32,abc513925708825d4145b3021ef704101aec5898020a872d48d490a2e9d12810,u0,True,False
6101,after_acquisition_fit,32,f96a443e9a46bff8ab5d4acda313806a8abe895216d45387f678fb98ccd9855b,u0,True,False
12203,final_test_evaluation,417,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,test,True,True
12203,initial_fit,333,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,l0,False,False
12203,initial_fit,416,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,validation,False,False
12203,after_acquisition_fit,32,bf5f6a7a558426a0bbe000234cb4c7c67e323266a3bcc42358aade8f9dbcf385,u0,True,False
12203,after_acquisition_fit,32,86ee4753277448bba78d5e23dff729201e92654edbacd0e6f75996091c176485,u0,True,False
12203,after_acquisition_fit,32,fd8d8e5d6bb140e948be9ec64ae59ef3525a69b576951e30acca1294439d7004,u0,True,False
12203,after_acquisition_fit,32,0ab0bf4c728c2c1609a120b0ede27f77ffde5a6538a4a7bdc71fdd71faddbf37,u0,True,False
12203,after_acquisition_fit,32,c02c2d9f7defc372af0281e30f0d8702a242cf3d76dded36419588a791148ab8,u0,True,False
12203,after_acquisition_fit,32,24cbf7459b3f6e650b3d852bca026f82626fed04cec58cc528355e3547f103dd,u0,True,False
12203,after_acquisition_fit,32,d5abad1e8a489575795e67cdecd1fcb262e59f0fadc5d49fcd51705eb8b20ea4,u0,True,False
12203,after_acquisition_fit,32,3937b5621d3b7b402e5b9afde6543b2d9db36fb6d12fce10a57e0c87ccc8f270,u0,True,False
73,final_test_evaluation,417,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,test,True,True
73,initial_fit,333,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,l0,False,False
73,initial_fit,416,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,validation,False,False
73,after_acquisition_fit,32,26cd0bf59c37dc27f903fe5d48ea9ffc277c5ad1b0b14ece16f293102d41a12c,u0,True,False
73,after_acquisition_fit,32,6411b51f146004f0e83ca847c63b542667669770c5e8227df20fa10769bbaaa0,u0,True,False
73,after_acquisition_fit,32,6541f135c8655707f6a87976cac85d1a510918ea2fff39fe325a07c34446e7f3,u0,True,False
73,after_acquisition_fit,32,2c98b391724c1448be570ecb0895a15009774ba82cd60033d70ec2cb9f332e31,u0,True,False
73,after_acquisition_fit,32,0571dbc7df41434c04af5a1e715c983dfe80387b89001bf86e91b8b1dd5d1428,u0,True,False
73,after_acquisition_fit,32,12d491198dc9e665e804f0a54b0d77f837a365b34c3957fa8a66eca60dba68bc,u0,True,False
73,after_acquisition_fit,32,7b6cf4780e0546c4271a5cd72146627a58f1981069592ce61729a8efadf42b56,u0,True,False
73,after_acquisition_fit,32,aac2b1b8ffce8335a24648047e0e134b2885503e907c37f5b80be1f727547c99,u0,True,False
311,final_test_evaluation,417,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,test,True,True
311,initial_fit,333,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,l0,False,False
311,initial_fit,416,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,validation,False,False
311,after_acquisition_fit,32,07aab77df16b01a4e8c7f2f992c84c5d19aa86b6aa51577a6cf2a51c2401aec4,u0,True,False
311,after_acquisition_fit,32,53bebbf6edd428f5fa83fb632e1bc2438037ed0dd9d1b135feb42c4eedc35d47,u0,True,False
311,after_acquisition_fit,32,b52522a85953cc14c69a1236e23fbd1b1855839b25b236933427748b918c976a,u0,True,False
311,after_acquisition_fit,32,a40f0bcea91101eb31dd0fc8fe36ce195a124db61022ea3e51dc07250e0cb549,u0,True,False
311,after_acquisition_fit,32,e41311ed3eb9857dfa59088a5f3fa9d8533f84704da4fb1a21d1c4349833d98a,u0,True,False
311,after_acquisition_fit,32,90b2ba2b7fa9d0cccec7e38195bae2524d72ea4557fcae488023a9db0bf0e845,u0,True,False
311,after_acquisition_fit,32,43164f597aa1d4ccc68577134cdcf25c7b7a53f434ebeca2397aa7f5dcac74c7,u0,True,False
311,after_acquisition_fit,32,4dee3c84db3655523cc3a47c697030ec8979ceda9022c30c1a9463fed875f6bc,u0,True,False
1297,final_test_evaluation,417,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,test,True,True
1297,initial_fit,333,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,l0,False,False
1297,initial_fit,416,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,validation,False,False
1297,after_acquisition_fit,32,cff3dab1a48ab8f3d0338bd34b79ad80a971bcdb51df8044b943629970967c28,u0,True,False
1297,after_acquisition_fit,32,354a02f3315bda819a4e8bf9c82b6f9a28bab2b29ca47ba45962d0e4d959f07e,u0,True,False
1297,after_acquisition_fit,32,46406947074ea636652c578b135f4ce2e08eaab1b0b67bfb1e7219fcd6df22fe,u0,True,False
1297,after_acquisition_fit,32,fbb013e40d972e3f9597690880e793e84b16a08c5046be2887b73e1fbee45c75,u0,True,False
1297,after_acquisition_fit,32,954fc30f97fa7969df1860fbf8da680bbf2a407577968e61a2335d571368a513,u0,True,False
1297,after_acquisition_fit,32,dfb070f8c8512af4085c58a2425b33646a82710b9c247a33e9a6ba6dc7446c11,u0,True,False
1297,after_acquisition_fit,32,2aa0eef9c7f7f41e0d95539740d9e9aba38a185731efa8ce85d8c5e0f0cac319,u0,True,False
1297,after_acquisition_fit,32,0f6e1938a1b43e77b0a4c99282cfffc8f3565da5ca7c0790b12e0c5760f583f7,u0,True,False
4093,final_test_evaluation,417,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,test,True,True
4093,initial_fit,333,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,l0,False,False
4093,initial_fit,416,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,validation,False,False
4093,after_acquisition_fit,32,fc5fcc03128899fc2c234fb99658d9c9a8aebc27918f42815d6029e9a3ad0c75,u0,True,False
4093,after_acquisition_fit,32,645816b50077d925ea47358cb0c77b6d861c15ab0ce93279153969beccdd8bd2,u0,True,False
4093,after_acquisition_fit,32,8aeabe943437e01ff96efc639d5a54c97a0c53abc329d6f3e15962d0490361bc,u0,True,False
4093,after_acquisition_fit,32,3364cbaeda0f9dfe4452634cc847635d87ee22d88233192a1cd55d855dda9c81,u0,True,False
4093,after_acquisition_fit,32,d85ceb931bf475730ee7596e89fbdb3ecad4eb64624b139fcd2d7b5fc3d7dbb7,u0,True,False
4093,after_acquisition_fit,32,9b27b43f3b347d1f6a0bc64b73b4dc88c5388cca0bf58c7c6b30499a20c6b1c4,u0,True,False
4093,after_acquisition_fit,32,7db22c3b65ce1669337125700862a1161054552bb5eb487a63b9eb3a31cb2bb0,u0,True,False
4093,after_acquisition_fit,32,ff8d3a478037d363b45d790b0d5c120f6a268cb12c60a9290be37587606f6788,u0,True,False
8191,final_test_evaluation,417,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,test,True,True
8191,initial_fit,333,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,l0,False,False
8191,initial_fit,416,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,validation,False,False
8191,after_acquisition_fit,32,b4f4407f1e90b234d9572e2cfd4ee0516eb36864d683cd40fc748c468ccbdf29,u0,True,False
8191,after_acquisition_fit,32,c3f8b969dfadf7f684b916d52f1927e2edb8d0528d5dcb7620cad5f3fefc686e,u0,True,False
8191,after_acquisition_fit,32,a4219bf83665c6453a9e128af78dd0baceacfe2b549088850d93a240c71a1471,u0,True,False
8191,after_acquisition_fit,32,5b7556735c8579024e3524e71f4ed0c5a34d146a2c45394d72dbd9f2ad08a546,u0,True,False
8191,after_acquisition_fit,32,b7c1a7bff283586665f524b01b29ee7f4a48aae8ce8f55e5cb4ebe2782931eda,u0,True,False
8191,after_acquisition_fit,32,beb4069d54b03b709b1480df5c8e8678f238e9760cb03b62e3576ff0a885c23a,u0,True,False
8191,after_acquisition_fit,32,947d31ab891a3964c3bb2e0dcc7d855a96d52bcf6a7a99ceaf35987dabf981df,u0,True,False
8191,after_acquisition_fit,32,0a26f7c22e2fab4d498728ace69dc4f9e8fe19f26fbbb498d68a9791f0083bb4,u0,True,False
