arm,gradient_norm,atom_count,bond_count,MolWt,predicted_V1_q50,predicted_V2_q50,density,sample_volume,nearest_l0_condition_distance,nearest_l0_gradient_distance,eluent_exact_mol_wt,eluent_tpsa,eluent_rotatable_bonds,eluent_h_donors,eluent_h_acceptors,eluent_logp,loading_solvent_code,loading_amount,loading_volume,loading_solvent_is_PE,loading_solvent_is_EA,loading_solvent_is_DCM,outer_seed
random_control_1,137.6874626892802,12.375,12.625,197.98975,7.1125688552856445,15.626317024230955,1.105,93.75,0.2517661016082689,84.26493017422507,86.77032661437988,8.944666106253862,2.3197972625494003,0.0,0.6802027680678293,1.900547545403242,1.28125,101.42343759536745,350.0,0.34375,0.03125,0.625,2357
random_control_2,149.02188261662286,12.15625,12.375,202.1790625,8.7473783493042,19.409482955932617,1.15134375,109.43877551,0.2712309229479359,66.30354969963622,86.74879741668701,8.653232220560312,2.341959498822689,0.0,0.6580404944252223,1.9229004345834255,1.40625,126.759375333786,325.0,0.28125,0.03125,0.6875,2357
random_control_3,146.55123741701482,11.3125,11.25,183.309875,8.782814979553223,18.302539825439453,1.13865625,103.68835034,0.1880957343264697,60.94259895359016,86.65194320678711,7.342145945876837,2.441661886870861,0.0,0.5583381133619696,2.023460218682885,1.28125,115.3343756198883,306.25,0.34375,0.03125,0.625,2357
random_control_4,138.6213753666914,11.9375,12.15625,193.54796875,7.41248083114624,16.661659240722656,1.1645,102.5,0.2041470594996225,79.78942128572257,86.75219869613647,8.699275638908148,2.338458113372326,0.0,0.6615418950095773,1.9193689338862896,1.40625,120.11874997615814,346.875,0.28125,0.03125,0.6875,2357
uncertainty,438.87027840551934,11.59375,11.8125,168.0955625,24.15615463256836,53.43978118896485,1.167125,103.125,0.2073889725454615,248.42523214838653,86.21544098854065,1.4334153197705746,2.8909950107336044,0.0,0.1090049686608836,2.476657710969448,1.25,120.3796887397766,384.375,0.375,0.0,0.625,2357
coreset,369.7017922451077,13.46875,13.875,189.41503125,17.130340576171875,43.44800567626953,1.154890625,115.625,0.4255058614940398,219.3648472127547,86.48076581954956,5.025011043995619,2.617869846522808,0.0,0.3821301276329905,2.2011836618185043,1.625,132.85671973228455,515.625,0.1875,0.0,0.8125,6101
lcmd,379.548618310692,12.125,12.4375,171.75046874999998,14.729068756103516,33.9708366394043,1.117334375,95.3125,0.2037952003469751,239.77227314159185,86.23359155654907,1.6791197061538696,2.872310273349285,0.0,0.1276897148927673,2.4578122720122337,1.625,104.04906296730042,375.0,0.1875,0.0,0.8125,6101
random_control_0,160.09806973939786,11.21875,11.21875,175.60109375,8.678287506103516,16.969837188720703,1.1238750000000002,103.125,0.2262449224344926,75.25565293876414,86.75477862358093,8.734201894141734,2.3358021453022957,0.0,0.6641978836269118,1.9166900627315044,1.25,117.42968678474426,296.875,0.34375,0.0625,0.59375,6101
random_control_1,161.8926826340806,12.0625,12.03125,199.25221875,8.28734016418457,17.576126098632812,1.1785031250000002,107.8125,0.1848407731967118,76.89645178650662,86.61794877052307,6.881979789584875,2.47665549069643,0.0,0.5233444879995659,2.058754839003086,1.5,129.09265446662903,328.125,0.25,0.0,0.75,6101
random_control_2,168.79683661804387,11.15625,11.125,175.37253124999998,8.560262680053711,17.64624786376953,1.151721875,100.0,0.1894928366052686,81.49185127690349,86.67165517807007,7.608988486230373,2.421369679272175,0.0,0.5786303197965026,2.002993544563651,1.34375,116.3971869945526,303.125,0.3125,0.03125,0.65625,6101
random_control_3,153.0935057534046,11.0,11.21875,186.5661875,8.29544448852539,15.477805137634276,1.1844281250000002,112.5,0.2200588983194665,81.3201556553037,86.71002960205078,8.128441914916039,2.3818675130605698,0.0,0.6181324855424464,1.9631516337394712,1.5,131.57406282424927,328.125,0.25,0.0,0.75,6101
random_control_4,131.1904855979437,11.3125,11.59375,193.37,6.770777702331543,14.925536155700684,1.21373125,109.375,0.1811812478074004,74.67645971860041,86.53092288970947,5.703942142426968,2.5662401020526886,0.0,0.4337598748970777,2.149109836667776,1.59375,127.87687420845032,371.875,0.1875,0.03125,0.78125,6101
uncertainty,380.74642439525906,11.375,11.71875,153.82896874999997,16.585182189941406,42.62437438964844,1.09568125,101.5625,0.2568960793042029,237.09507558469969,86.21768236160278,1.4637620970606804,2.8886872828006744,0.0,0.1113127099815756,2.474330112338066,1.5,111.3290628194809,371.875,0.25,0.0,0.75,6101
coreset,303.33357271571424,13.21875,13.3125,194.48496875,18.54705810546875,45.70623779296875,1.154015625,98.4375,0.3572603324343438,180.3037110694208,86.63710761070251,7.141333896666765,2.456932745873928,0.0,0.5430672308430076,2.0388624854385853,1.5625,111.7265614271164,403.125,0.21875,0.0,0.78125,12203
lcmd,363.29585182549965,12.0625,12.25,183.4410625,19.740333557128903,41.63877868652344,1.193040625,104.18792517,0.2873498596475027,239.4540035971591,86.24804544448853,1.874758303165436,2.857432819902897,0.0,0.1425671749748289,2.4428068324923515,1.59375,123.180157661438,350.0,0.1875,0.03125,0.78125,12203
random_control_0,105.84858195401564,11.375,11.59375,183.97515625,6.888853073120117,16.307315826416016,1.13821875,92.251275509375,0.2681824175600484,47.98747686671218,86.81319236755371,9.524917785078287,2.2756716310977936,0.0,0.7243283714633435,1.856042480096221,1.21875,102.660937666893,337.5,0.375,0.03125,0.59375,12203
random_control_1,145.62275712476858,11.59375,11.75,189.5783125,7.960372447967529,18.825336456298828,1.2094375,96.875,0.2272771990852511,64.05956462750794,86.5748233795166,6.298216130584478,2.5210481733083725,0.0,0.4789518137695268,2.1035292763262987,1.5,118.25,334.375,0.25,0.0,0.75,12203
random_control_2,155.943767303713,11.53125,11.65625,186.25065625,8.938011169433594,20.910573959350582,1.2112500000000002,104.6875,0.2335448112252827,67.620158266526,86.5143404006958,5.479480497539043,2.583309456706047,0.0,0.4166905464371666,2.166326019912958,1.28125,126.52390539646149,309.375,0.34375,0.03125,0.625,12203
random_control_3,158.1232771945634,11.4375,11.40625,186.79974999999996,9.892452239990234,22.37323951721191,1.111978125,101.626275509375,0.1730013699690547,74.3806991844053,86.5384361743927,5.805656217038631,2.5585051849484444,0.0,0.4414947862969711,2.1413084380328655,1.6875,113.5087503194809,312.5,0.15625,0.0,0.84375,12203
random_control_4,94.65015530120712,10.6875,10.59375,183.3995625,6.773325443267822,16.903575897216797,1.1925625,103.125,0.3012596581947966,47.9529169690903,86.81778383255005,9.587076399475336,2.2709447517991066,0.0,0.7290552622871473,1.851274948567152,1.5,123.69375121593475,356.25,0.25,0.0,0.75,12203
uncertainty,452.17430103829815,11.25,11.84375,150.12012499999997,25.878238677978516,54.627716064453125,1.071215625,109.375,0.0776401584861426,218.76486446353675,86.22869896888733,1.612880002707243,2.8773475140333176,0.0,0.122652473510243,2.4628928303718567,1.75,117.28968644142152,328.125,0.125,0.0,0.875,12203
coreset,356.6036739451399,13.09375,13.4375,182.092125,22.386302947998047,55.932029724121094,1.16928125,115.625,0.4092689196867437,210.1908672504457,86.31160879135132,2.735188264399767,2.7920008674263954,0.0,0.2079991138307377,2.376812197268009,1.5625,135.05468809604645,493.75,0.21875,0.0,0.78125,73
lcmd,366.45540850905974,12.90625,13.375,181.77925,17.734554290771484,40.91487884521485,1.154415625,115.625,0.2555547225338651,227.6732308824841,86.27092266082764,2.1844461895525455,2.8338823840022087,0.0,0.1661175873596221,2.419053867459297,1.5,134.92703139781952,406.25,0.25,0.0,0.75,73
random_control_0,129.65270072776497,11.15625,11.1875,183.5988125,8.968711853027344,18.960634231567383,1.1591281249999998,115.625,0.2205842195955183,58.28125938836871,86.73945116996765,8.526717469096184,2.351580426096916,0.0,0.6484195983503014,1.9326040800660849,1.1875,132.02546751499176,328.125,0.40625,0.0,0.59375,73
random_control_1,149.331508357924,11.5,11.71875,182.2343125,8.567106246948242,17.983335494995117,1.2064625,106.25,0.1604832994869313,61.305881052624926,86.70083832740784,8.004020050168037,2.391329236328602,0.0,0.6086707470240071,1.9726947322487831,1.4375,128.33734369277954,318.75,0.28125,0.0,0.71875,73
random_control_2,135.33235124978438,11.0,11.09375,179.9879375,8.723226547241211,18.21354866027832,1.23075,103.125,0.1997914529380857,69.52131196795982,86.62184810638428,6.934766355901957,2.4726413264870644,0.0,0.5273586770053953,2.054706098511815,1.5,125.16718673706056,331.25,0.25,0.0,0.75,73
random_control_3,129.3757377922012,10.8125,10.8125,178.93137499999995,7.602928161621094,16.513957977294922,1.182103125,99.0625,0.1909900338769892,72.11353849417456,86.54814553260803,5.93708923086524,2.5485103130340576,0.0,0.4514896926702931,2.1312275417149067,1.375,117.2451560497284,328.125,0.3125,0.0,0.6875,73
random_control_4,148.12308015068203,11.875,11.9375,189.17549999999997,9.239532470703123,19.78990173339844,1.134125,80.625,0.2212089424095996,61.80029044800444,86.53978729248047,5.823944085277617,2.5571145117282867,0.0,0.4428854968282394,2.1399057619273663,1.25,95.66874945163728,309.375,0.375,0.0,0.625,73
uncertainty,367.808294010071,10.96875,10.96875,168.0475,23.069679260253903,51.470645904541016,1.24613125,106.25,0.2532885093660983,234.23192106668225,86.29625511169434,2.527365006506443,2.807804934680462,0.0,0.1921950625255704,2.3927521780133247,1.6875,132.5073440074921,359.375,0.15625,0.0,0.84375,73
coreset,451.8621011726387,13.625,14.03125,192.690125,25.837234497070312,57.14390182495117,1.19261875,93.75,0.5287965624526052,271.3502887887631,86.28363990783691,2.356585804373026,2.8207919225096703,0.0,0.179208051180467,2.40585083514452,1.6875,113.28953111171722,537.5,0.15625,0.0,0.84375,311
lcmd,443.0079124641874,12.40625,12.78125,172.7750625,21.500425338745117,41.5748405456543,1.132978125,109.375,0.2521206498187904,286.6830373573729,86.25208401679993,1.9294284842908385,2.853275388479233,0.0,0.146724603138864,2.438613645732403,1.6875,127.11546909809113,390.625,0.15625,0.0,0.84375,311
random_control_0,119.51202153264066,10.90625,10.96875,188.883125,7.934012413024902,15.524591445922852,1.2409375,101.5625,0.1898583437615587,61.2809497156676,86.82131767272949,9.63489878550172,2.2673080563545227,0.0,0.7326919453917071,1.8476069532334805,1.59375,126.3937522172928,318.75,0.1875,0.03125,0.78125,311
random_control_1,114.68230544712516,11.28125,11.4375,178.40303124999997,7.723201274871826,14.675540924072266,1.1375625,95.9375,0.2036486866027579,55.98276731559582,86.92619705200195,11.054605636745691,2.1593455597758293,0.0,0.84065444720909,1.7387159429490566,1.375,109.61406290531158,318.75,0.3125,0.0,0.6875,311
random_control_2,140.32526165860142,11.375,11.4375,186.40762499999997,9.556331634521484,17.70221710205078,1.11465625,94.375,0.2019305905935356,68.36568487826713,86.73945903778076,8.526822105050087,2.351572446525097,0.0,0.6484275589464232,1.9325960408896208,1.375,105.2484369277954,375.0,0.3125,0.0,0.6875,311
random_control_3,150.80582973790553,11.65625,11.8125,184.566625,8.990720748901367,17.598543167114258,1.173959375,98.4375,0.2545130049625922,75.06792390443195,86.68035221099854,7.7267131097614765,2.4124172180891037,0.0,0.587582764797844,1.993964083492756,1.5,111.96046876907349,343.75,0.25,0.0,0.75,311
random_control_4,161.39507597699188,11.21875,11.40625,181.65659375,9.581750869750977,19.564619064331055,1.1747625,93.75,0.1097609995360627,86.99681334571883,86.56448459625244,6.158260989934206,2.5316911339759827,0.0,0.4683088376186788,2.1142637971788645,1.4375,108.15437471866608,328.125,0.28125,0.0,0.71875,311
uncertainty,515.0938058356949,11.46875,11.375,160.39965625000002,30.596282958984375,62.2313117980957,1.20059375,101.5625,0.2163390729632403,304.53929758288797,86.2246401309967,1.5579418204724789,2.8815253227949142,0.0,0.1184746659127995,2.467106558382511,1.625,121.96093893051147,428.125,0.1875,0.0,0.8125,311
coreset,339.1373215065514,12.28125,12.375,177.24634375,22.765972137451172,48.86119842529297,1.16741875,118.75,0.3906768489771556,187.7862574176715,86.37352991104126,3.573387708514929,2.7282594442367554,0.0,0.2717405196744948,2.3125225733965635,1.4375,137.8860948085785,431.25,0.28125,0.0,0.71875,1297
lcmd,364.1209215046607,12.0625,12.1875,169.11325,19.880603790283203,45.05695343017578,1.092040625,85.9375,0.2351871988676684,216.56476972760427,86.32176637649536,2.8726906180381775,2.7815443947911263,0.0,0.2184555695857852,2.366265781223774,1.75,92.43796968460084,418.75,0.125,0.0,0.875,1297
random_control_0,118.40540801057784,11.4375,11.34375,192.02959375,7.883933067321777,15.84874153137207,1.192096875,81.25,0.1152013038630445,65.04820389187387,86.61062145233154,6.782798224128783,2.4841978400945663,0.0,0.5158021628740244,2.066362025216222,1.375,97.1393746137619,296.875,0.3125,0.0,0.6875,1297
random_control_1,105.1691204720148,11.3125,11.375,192.66975,7.376482963562012,16.045467376708984,1.144896875,98.4375,0.1959477154413945,59.35988380091702,86.76678609848022,8.896739073097706,2.3234419003129005,0.0,0.6765581301879138,1.904223507270217,1.4375,115.03031265735626,337.5,0.28125,0.0,0.71875,1297
random_control_2,109.50758953525118,11.9375,12.28125,179.7191875,7.366448879241943,16.580947875976562,1.09225,96.875,0.0821594624375409,46.50900663386945,86.84352707862854,9.935541354119778,2.2444455102086067,0.0,0.7555544992210343,1.8245477862656116,1.5,105.28906285762788,331.25,0.25,0.0,0.75,1297
random_control_3,105.87520734610794,12.3125,12.75,181.85471875,6.676064968109131,15.015588760375977,1.0735312499999998,90.625,0.2168144075144334,54.1867652526585,86.83895802497864,9.87369665876031,2.2491485029459,0.0,0.7508514825021848,1.829291258007288,1.21875,98.05468714237212,325.0,0.375,0.03125,0.59375,1297
random_control_4,140.9139644277799,11.375,11.53125,174.476375,9.60060214996338,21.226259231567383,1.082475,96.875,0.128625274916819,62.74160836167832,86.60910034179688,6.7622081860899925,2.4857636243104935,0.0,0.5142363831400871,2.067941250279546,1.375,104.608438372612,334.375,0.3125,0.0,0.6875,1297
uncertainty,350.7652644309524,11.4375,11.25,162.968625,22.70659446716309,45.599239349365234,1.1869999999999998,98.4375,0.2525795503148031,197.57787825653236,86.27719235420227,2.269312594085932,2.8274286836385727,0.0,0.1725713062332943,2.412544660270214,0.9375,116.66093802452087,359.375,0.53125,0.0,0.46875,1297
coreset,305.1931397709526,12.25,12.3125,185.26846875,23.7359619140625,55.39741134643555,1.211084375,100.0,0.5034351973543916,181.8191271076656,86.28442049026489,2.3671548515558243,2.8199882060289383,0.0,0.1800117826787755,2.405040182173252,1.6875,119.9225014448166,453.125,0.15625,0.0,0.84375,4093
lcmd,324.7839083174787,11.96875,12.03125,186.49175,19.107269287109375,43.17847442626953,1.19184375,96.875,0.2857554278900173,211.36346835379615,86.26919150352478,2.161005925387144,2.835664913058281,0.0,0.1643350570229813,2.4208517372608185,1.46875,116.1406260728836,362.5,0.25,0.03125,0.71875,4093
random_control_0,102.22409084522894,13.03125,13.15625,197.60971875,7.534151077270508,15.087312698364258,1.160728125,102.62542517,0.267171611916945,53.19891459525618,86.79346442222595,9.257865972816944,2.295979753136635,0.0,0.7040202503558248,1.876525267958641,1.21875,119.98890590667725,318.75,0.375,0.03125,0.59375,4093
random_control_1,127.8962521082122,11.59375,11.78125,192.87128125,8.23311710357666,18.74701499938965,1.17878125,106.25,0.1478119960847106,67.6096943388887,86.76827764511108,8.916935417801142,2.3219060078263283,0.0,0.6780939681921154,1.9026745203882456,1.375,123.36874997615814,300.0,0.28125,0.0625,0.65625,4093
random_control_2,103.31966826100354,11.34375,11.4375,179.43321874999998,8.310968399047852,17.98702049255371,1.155875,92.1875,0.1153959090472556,60.9491728269147,86.70451784133911,8.05383063852787,2.3875413686037064,0.0,0.6124586268560961,1.968874253332615,1.25,106.11562514305116,303.125,0.375,0.0,0.625,4093
random_control_3,115.43159831473582,10.8125,10.90625,174.0546875,8.944345474243164,19.137195587158203,1.2392,92.1875,0.2367479610861338,56.1448235732579,86.60110759735107,6.654006153345108,2.4939918890595436,0.0,0.5060080917319283,2.0762402825057507,1.71875,113.89625012874605,337.5,0.09375,0.09375,0.8125,4093
random_control_4,112.85449408695486,11.40625,11.40625,181.09696874999997,8.184541702270508,18.154651641845703,1.167478125,101.5625,0.1440257770460667,62.54490751216068,86.91176295280457,10.859235040843489,2.1742026284337044,0.0,0.8257973693544045,1.7537008300423622,1.25,117.0134379863739,328.125,0.375,0.0,0.625,4093
uncertainty,323.0935687676218,13.59375,13.96875,197.7005,17.571308135986328,40.261592864990234,1.20571875,103.125,0.4240681246329452,205.85959357360477,86.242112159729,1.7944375723600388,2.863540828227997,0.0,0.1364591331221163,2.448967397212982,1.5,123.58750116825104,509.375,0.25,0.0,0.75,4093
coreset,231.194496933673,13.90625,14.375,209.29271875,15.66808032989502,37.2399787902832,1.140115625,109.375,0.3912437206945235,115.84795125254011,86.54633617401123,5.91260252147913,2.550372391939163,0.0,0.4496275823330506,2.1331056877970695,1.4375,123.90531158447266,487.5,0.28125,0.0,0.71875,8191
lcmd,252.29035653203437,12.125,12.34375,170.65384375,16.451753616333008,35.72730255126953,1.13149375,106.25,0.4817732373892824,134.73087777924815,86.38691902160645,3.7546313107013702,2.714476689696312,0.0,0.2855233068112284,2.298621222376823,1.59375,118.923907995224,459.375,0.1875,0.03125,0.78125,8191
random_control_0,89.00281120452962,12.625,12.875,194.8555625,7.710402488708496,16.128684997558594,1.172203125,93.75,0.2462716361892571,35.58894832274456,86.59303426742554,6.544732824899256,2.5023016706109047,0.0,0.4976983289816417,2.084621550515294,1.125,109.13515615463255,318.75,0.4375,0.0,0.5625,8191
random_control_1,125.10373174633008,11.90625,12.09375,181.1598125,11.218730926513672,23.296112060546875,1.115021875,107.8125,0.1346579981009986,42.816361423906685,86.5857105255127,6.445592192932963,2.509840875864029,0.0,0.490159117616713,2.0922255758196115,1.5,120.76468884944916,318.75,0.25,0.0,0.75,8191
random_control_2,97.90309757360414,10.5,10.46875,177.40171875,9.037708282470703,17.648929595947266,1.15590625,120.3125,0.1398027847580447,47.45493469337849,86.66087222099304,7.463009912520647,2.432470716536045,0.0,0.5675292891683057,2.014189999550581,1.6875,135.74218797683716,315.625,0.15625,0.0,0.84375,8191
random_control_3,90.03209561061273,11.65625,11.9375,190.6871875,7.131911277770996,15.351299285888672,1.135603125,93.75,0.2683645581579892,38.10198757330985,86.98138380050659,11.80166006460786,2.102535344660282,0.0,0.8974646729184315,1.6814171485602856,1.5,106.22484457492828,362.5,0.25,0.0,0.75,8191
random_control_4,99.1521980739715,11.125,11.25,175.0148125,7.707365036010742,16.780197143554688,1.154625,92.1875,0.1645568397893715,36.73249169709142,86.81487846374512,9.547730211168528,2.2739368304610252,0.0,0.7260631601093337,1.8542927652597427,1.4375,107.4296875,356.25,0.28125,0.0,0.71875,8191
uncertainty,254.10095591441103,11.15625,11.1875,159.05196875,16.703651428222656,37.71019744873047,1.145759375,101.5625,0.1568118704458633,94.47329135446311,86.16294980049133,0.722881656140089,2.9450279623270035,0.0,0.0549719902919605,2.5311553850769997,1.75,117.21859538555144,375.0,0.125,0.0,0.875,8191
