seed,source_trajectory,anchor_budget,strategy,rollout_step,active_label_count,train_loss_at_best_epoch,validation_combined_nrmse,validation_V1_RMSE,validation_V1_R2,validation_V2_RMSE,validation_V2_R2,best_epoch,epochs_run,training_seconds
6101,center_width_lcmd,429,kernel_ivr,2,493,8.84463119506836,0.6468532478771277,3.7260091304779057,0.758435845375061,7.476907730102539,0.7812495231628418,81,181,134.0996814580285
6101,center_width_lcmd,653,center_width_lcmd,1,685,3.759853839874267,0.4648614669281218,2.780912160873413,0.8654389977455139,5.102015495300293,0.8981435298919678,128,228,290.75289325002814
6101,center_width_lcmd,653,center_width_lcmd,2,717,2.5794107913970947,0.4397965084500942,2.5775203704833984,0.8844023942947388,4.970231533050537,0.9033374786376952,138,238,326.84041229099967
6101,center_width_lcmd,653,gradient_maxdet,1,685,9.00537395477295,0.4491402869470612,2.5256152153015137,0.8890112042427063,5.342183589935303,0.8883284330368042,116,216,337.1260820829775
6101,center_width_lcmd,653,gradient_maxdet,2,717,18.265117645263672,0.4301355654915336,2.429116725921631,0.8973305225372314,5.0912981033325195,0.8985710144042969,93,193,370.70935037499294
6101,center_width_lcmd,653,kernel_ivr,1,685,10.030159950256348,0.4512195100343418,2.526848077774048,0.8889028429985046,5.391745090484619,0.8862468004226685,95,195,330.1641458749946
6101,center_width_lcmd,653,kernel_ivr,2,717,8.755914688110352,0.4397791528134237,2.444835662841797,0.8959974646568298,5.297137260437012,0.8902037739753723,146,246,471.71384775001206
6101,hybrid,429,center_width_lcmd,1,461,1.9978797435760496,0.6291814573839467,3.398165702819824,0.7990750670433044,7.803698062896728,0.7617099285125732,136,236,334.821351208986
6101,hybrid,429,center_width_lcmd,2,493,2.9852232933044434,0.5898759288363175,3.305419445037842,0.8098931312561035,7.043645858764648,0.8058667182922363,136,236,342.4820763330208
6101,hybrid,429,gradient_maxdet,1,461,9.464197158813477,0.6407572690935737,3.6526668071746826,0.7678520679473877,7.501422882080078,0.7798126935958862,132,232,184.03381079100657
6101,hybrid,429,gradient_maxdet,2,493,6.917089939117432,0.592075669490644,3.4344911575317383,0.7947564721107483,6.78290319442749,0.8199735879898071,184,284,226.09111862498685
6101,hybrid,429,kernel_ivr,1,461,1.954824447631836,0.6234294826188758,3.465698003768921,0.7910097241401672,7.509420871734619,0.7793429493904114,143,243,337.2498689169879
6101,hybrid,429,kernel_ivr,2,493,10.485414505004885,0.5976719059456753,3.2312912940979004,0.8183242678642273,7.405617713928223,0.7854011058807373,63,163,247.14279450001777
6101,hybrid,653,center_width_lcmd,1,685,5.314931392669678,0.4533354551571542,2.4326744079589844,0.8970295190811157,5.657086372375488,0.8747751116752625,123,223,244.86268841702255
6101,hybrid,653,center_width_lcmd,2,717,4.67038631439209,0.4567469873424659,2.4207444190979004,0.8980370163917542,5.764465808868408,0.8699761629104614,144,244,261.9004066659836
6101,hybrid,653,gradient_maxdet,1,685,7.843311309814453,0.4524525439495728,2.58080792427063,0.8841072916984558,5.293031215667725,0.890373945236206,172,272,383.12117020902224
6101,hybrid,653,gradient_maxdet,2,717,5.943328857421875,0.450642699565691,2.525574207305908,0.8890148401260376,5.380224704742432,0.8867323994636536,233,333,493.1816138330032
6101,hybrid,653,kernel_ivr,1,685,6.537210464477539,0.459221189321259,2.61149525642395,0.8813348412513733,5.391630172729492,0.8862516283988953,215,315,349.5459753749892
6101,hybrid,653,kernel_ivr,2,717,7.540397644042969,0.4629744663792894,2.610143661499023,0.8814576864242554,5.490624904632568,0.8820362687110901,200,300,391.8457542080141
