outer_seed,batch_size,arm,cohort,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
2357,16,random_control_4,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.356835811643251,2.753477812099228,0.4644858828152868,9.517276521408624,4.662300239078147,0.5809771888403142,0.6597016229992353
2357,16,lcmd,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.2052741185823335,2.5990411906505373,0.49435995216362294,9.86399728009333,4.684687681907087,0.5498905010294195,0.6603554769743069
6101,16,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.636028801020688,2.688104156681674,0.47583232029145683,10.574190925603304,4.8925266368783635,0.47414750944233575,0.9507187465219588
6101,16,random_control_0,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.612290974488385,2.7663216053438986,0.48023840089119985,10.264756102568322,5.0940315974987955,0.5044734721842484,0.9369980820071167
6101,16,random_control_1,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.601087987320265,2.749370068954907,0.48231137639149313,10.685071213056622,4.942763416029567,0.4630615784711225,0.9513771687846756
6101,16,random_control_2,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.431113525873595,2.6521125977559628,0.5132548946419646,10.293450863318657,4.719957069241458,0.5016991462490734,0.9199968912706984
6101,16,random_control_3,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.4570784801494385,2.608719342618252,0.5085897279724692,10.18411058528779,4.809069476825156,0.5122291384986268,0.9185273599936347
6101,16,random_control_4,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.7073726762868615,2.742627572670257,0.4624779372063802,10.727138444444952,5.045174192753342,0.45882539211363105,0.9634594614657824
6101,16,lcmd,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.896117576410691,2.7558915220576226,0.4263379746015664,11.091589175236644,4.965445057665415,0.4214282955358498,0.9956803766136411
12203,16,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.559215146731862,2.728121574262349,0.40069351890004457,10.145900205939324,5.172814733976368,0.5233305604556987,0.6603659036867284
12203,16,random_control_0,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.391680913639189,2.781580169138005,0.4362710026762886,9.20223248707707,4.848081900347337,0.6078767993748446,0.6226264817512815
12203,16,random_control_1,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.372009785019342,2.923116641650669,0.440376941723727,9.352109647781202,5.283910798226043,0.5949997264792326,0.6254137494124614
12203,16,random_control_2,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.22999695297621,2.6768870539516567,0.4695739043939575,9.053998958056043,4.537374124824286,0.6204080298448708,0.6074715387454231
12203,16,random_control_3,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.2599510321828475,2.753063717620264,0.46348062181812255,9.596571349538399,5.015881054121242,0.573549792905238,0.624727159871131
12203,16,random_control_4,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.384517383878859,3.0326973431401973,0.43776797804433565,9.505912303856556,5.4149925737358116,0.5815691050134022,0.6305469255344981
12203,16,lcmd,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.196637606731072,2.647399325450833,0.47631893141420634,9.57846804176183,4.798517412990689,0.5751572164902262,0.6199908618497286
73,16,baseline_l0,development,333,0.1,416,749,0.1799183281287533,6.869652107484623,3.279981340435769,0.3279395460734935,12.503379329350373,6.330409720075502,0.3725504920386342,0.9060071987044153
73,16,random_control_0,development,349,0.1048048048048048,416,765,0.1837617103050684,7.004296328724275,3.355819695287471,0.30133678906477546,12.733386859437672,6.361236462490164,0.34925350664306554,0.9233752567658792
73,16,random_control_1,development,349,0.1048048048048048,416,765,0.1837617103050684,6.96630894914998,3.2396104707420585,0.3088945545438363,12.176296328509663,6.047855745402457,0.40494872995708675,0.9059043630462303
73,16,random_control_2,development,349,0.1048048048048048,416,765,0.1837617103050684,6.850663379018064,3.1928707426972243,0.33164975900440297,12.339814466132454,6.133218151202305,0.3888592696598485,0.9001751300883378
73,16,random_control_3,development,349,0.1048048048048048,416,765,0.1837617103050684,6.99617967350073,3.321885002602776,0.3029550880164872,12.35140565667428,6.329048497499608,0.3877106015469145,0.912897043718005
73,16,random_control_4,development,349,0.1048048048048048,416,765,0.1837617103050684,7.404149895342177,3.5519704775844545,0.21929087139330983,12.816979992073689,6.531348626390636,0.340681318198624,0.9597104015182572
73,16,lcmd,development,349,0.1048048048048048,416,765,0.1837617103050684,6.523704495239583,3.2594647876364435,0.3939235435100109,12.335372943088071,6.347480907714624,0.3892991315625548,0.8724774030484007
311,16,baseline_l0,development,333,0.1,416,749,0.1799183281287533,6.469330785087148,3.3858482351691888,0.37751036624150947,11.864428696591041,5.7502816106489805,0.48548869211970824,0.8370259008474962
311,16,random_control_0,development,349,0.1048048048048048,416,765,0.1837617103050684,6.3797173877718905,3.4607183029897493,0.39463642018165435,12.271476461394938,6.169106904265406,0.4495791202174185,0.842550608518735
311,16,random_control_1,development,349,0.1048048048048048,416,765,0.1837617103050684,6.44771100640271,3.27364995325212,0.3816639953726223,11.644798853933322,5.606906378583656,0.5043612589907271,0.8289339876490309
311,16,random_control_2,development,349,0.1048048048048048,416,765,0.1837617103050684,6.346089637919213,3.1313715907309554,0.40100139294481474,12.318112349219533,5.868683970517678,0.44538758829271285,0.841498035628813
311,16,random_control_3,development,349,0.1048048048048048,416,765,0.1837617103050684,6.522197678425582,3.2899344450564123,0.3672949175316398,11.759249842644483,5.783721968424406,0.4945706026976531,0.8379225780347067
311,16,random_control_4,development,349,0.1048048048048048,416,765,0.1837617103050684,6.28745393148065,3.1251167907989283,0.4120193418089124,11.65998288355382,5.550192945009227,0.5030678575362926,0.8173214189346003
311,16,lcmd,development,349,0.1048048048048048,416,765,0.1837617103050684,6.126307920339812,3.2752935343223224,0.44177272650474597,11.680447088582424,6.175189166903782,0.501322015310367,0.8059459232735516
1297,16,baseline_l0,development,333,0.1,416,749,0.1799183281287533,5.490817152378823,2.530792692010637,0.5820922318335682,9.991931123840061,4.857471271670407,0.6101069922560987,0.7085251894017569
1297,16,random_control_0,development,349,0.1048048048048048,416,765,0.1837617103050684,5.170424856381089,2.456028640984917,0.6294396549192215,9.10867498857802,4.46418326306972,0.6759910584537836,0.6577071438144151
1297,16,random_control_1,development,349,0.1048048048048048,416,765,0.1837617103050684,5.304417453115828,2.480062645973919,0.6099844962073151,9.514982261848594,4.673351988803854,0.6464404688665755,0.6801033399590801
1297,16,random_control_2,development,349,0.1048048048048048,416,765,0.1837617103050684,5.40435048081935,2.582757061333965,0.5951506069166906,9.235251092566202,4.497539421923155,0.6669234950930185,0.6786114773430615
1297,16,random_control_3,development,349,0.1048048048048048,416,765,0.1837617103050684,5.353914396979498,2.536762745832082,0.6026718577289487,9.778182558490444,4.767790558812716,0.6266098424900075,0.6919873131694869
1297,16,random_control_4,development,349,0.1048048048048048,416,765,0.1837617103050684,5.264299032458319,2.5743217854191074,0.6158617244404057,9.816376864714794,5.018867795701793,0.6236871662295264,0.6868825417959271
1297,16,lcmd,development,349,0.1048048048048048,416,765,0.1837617103050684,5.411251573746107,2.448515203645189,0.5941160007665939,9.68486298814272,4.686101946613485,0.6337028449889991,0.693114121448703
4093,16,baseline_l0,development,333,0.1,416,749,0.1799183281287533,5.714700122262904,2.8140652654268186,0.4065562177515336,9.693934738680358,4.758533634727807,0.5436500829946211,0.6538488839229488
4093,16,random_control_0,development,349,0.1048048048048048,416,765,0.1837617103050684,5.439569567127542,2.7984878290757287,0.4623226239071555,9.732811959965954,4.789577036166935,0.5399823890633062,0.6368906834013667
4093,16,random_control_1,development,349,0.1048048048048048,416,765,0.1837617103050684,5.576072611348539,2.8781450057772995,0.43499858786877377,9.527842159096709,4.615615007974547,0.5591540042870835,0.6399451114498993
4093,16,random_control_2,development,349,0.1048048048048048,416,765,0.1837617103050684,5.129418357354665,2.577202948449041,0.5218887797635117,9.695761839141266,4.788482207760251,0.5434780422820136,0.615903991757683
4093,16,random_control_3,development,349,0.1048048048048048,416,765,0.1837617103050684,5.066367849622096,2.6529979945944366,0.5335703708785438,8.622765264896495,4.373008998177892,0.6389304042321489,0.5804795935430122
4093,16,random_control_4,development,349,0.1048048048048048,416,765,0.1837617103050684,5.372355518557379,2.652306916330644,0.47552815206663557,9.67908480457212,4.679577172517205,0.5450471577197536,0.6309642381319379
4093,16,lcmd,development,349,0.1048048048048048,416,765,0.1837617103050684,4.642774340469984,2.4975883148842866,0.6083051663512974,7.713347631437825,4.162194452411551,0.7110760108688389,0.526642913908675
8191,16,baseline_l0,development,333,0.1,416,749,0.1799183281287533,5.976647377703816,3.10904754608941,0.29915532170519543,11.86743445922267,6.185445946183422,0.37338173412980247,0.7743949296661449
8191,16,random_control_0,development,349,0.1048048048048048,416,765,0.1837617103050684,5.697050391198242,3.2748449895021725,0.36319474984618316,11.048760030675062,5.79056379777922,0.45685417080903745,0.7297789879899174
8191,16,random_control_1,development,349,0.1048048048048048,416,765,0.1837617103050684,5.787482081535346,3.0557893766201945,0.34281773873263,11.621020398291094,5.893483816005057,0.3991336355441254,0.7540344561750418
8191,16,random_control_2,development,349,0.1048048048048048,416,765,0.1837617103050684,5.595841239468037,2.7339590087497263,0.3856196985878938,10.883827708799311,5.18431725319055,0.47294894970461354,0.7178070510050529
8191,16,random_control_3,development,349,0.1048048048048048,416,765,0.1837617103050684,5.4700070072484275,2.8118343982193394,0.4129402856578557,11.145059655958589,5.279679315553294,0.44734492624228306,0.7178929763867559
8191,16,random_control_4,development,349,0.1048048048048048,416,765,0.1837617103050684,5.877459748154629,2.8961823644112052,0.3222245396774329,11.557486308758438,5.6537259934331585,0.4056857523345814,0.7579331047318144
8191,16,lcmd,development,349,0.1048048048048048,416,765,0.1837617103050684,5.496611859351242,2.7833044683332924,0.4072157520044082,10.720438078239859,5.2673994768723595,0.4886545076303982,0.7060173662966086
