variable,spearman_rho,descriptive_pvalue,rows,population,label_free,constant_variable,norm_definition,outer_seed
nearest_l0_condition_distance,-0.0056604942427438,0.7567463694006298,2997,U0,True,False,512D_sketch_L2,6101
nearest_l0_gradient_distance,0.6676802833816966,0.0,2997,U0,True,False,512D_sketch_L2,6101
eluent_exact_mol_wt,-0.6008144800524413,1.3950648479948218e-293,2997,U0,True,False,512D_sketch_L2,6101
eluent_tpsa,-0.6008144800524413,1.3950648479948218e-293,2997,U0,True,False,512D_sketch_L2,6101
eluent_rotatable_bonds,0.6008144800524413,1.3950648479948218e-293,2997,U0,True,False,512D_sketch_L2,6101
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,6101
eluent_h_acceptors,-0.6008144800524413,1.3950648479948218e-293,2997,U0,True,False,512D_sketch_L2,6101
eluent_logp,0.6008144800524413,1.3950648479948218e-293,2997,U0,True,False,512D_sketch_L2,6101
loading_amount,-0.0486911208573321,0.007674643514824,2997,U0,True,False,512D_sketch_L2,6101
loading_volume,0.021360717349887,0.242389495409866,2997,U0,True,False,512D_sketch_L2,6101
loading_solvent_is_PE,-0.0447826873803699,0.0142132037783702,2997,U0,True,False,512D_sketch_L2,6101
loading_solvent_is_EA,0.0666292851970226,0.000262091328267,2997,U0,True,False,512D_sketch_L2,6101
loading_solvent_is_DCM,0.0316427703268559,0.0832753145977291,2997,U0,True,False,512D_sketch_L2,6101
atom_count,0.0826905103416113,5.821895669851707e-06,2997,U0,True,False,512D_sketch_L2,12203
bond_count,0.0765240772597311,2.7443763444709846e-05,2997,U0,True,False,512D_sketch_L2,12203
MolWt,-0.1915678812838197,3.6456473687676653e-26,2997,U0,True,False,512D_sketch_L2,12203
predicted_V1_q50,0.7795478522172616,0.0,2997,U0,True,False,512D_sketch_L2,12203
predicted_V2_q50,0.8961547786748275,0.0,2997,U0,True,False,512D_sketch_L2,12203
density,-0.004215580115405,0.8175586680641183,2997,U0,True,False,512D_sketch_L2,12203
sample_volume,0.0125609609281754,0.4918380458283798,2997,U0,True,False,512D_sketch_L2,12203
nearest_l0_condition_distance,-0.0251292119522857,0.1690265135903338,2997,U0,True,False,512D_sketch_L2,12203
nearest_l0_gradient_distance,0.6131771214823363,4.77753067160634e-309,2997,U0,True,False,512D_sketch_L2,12203
eluent_exact_mol_wt,-0.5818722083465881,3.6986245590437063e-271,2997,U0,True,False,512D_sketch_L2,12203
eluent_tpsa,-0.5818722083465881,3.6986245590437063e-271,2997,U0,True,False,512D_sketch_L2,12203
eluent_rotatable_bonds,0.5818722083465881,3.6986245590437063e-271,2997,U0,True,False,512D_sketch_L2,12203
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,12203
eluent_h_acceptors,-0.5818722083465881,3.6986245590437063e-271,2997,U0,True,False,512D_sketch_L2,12203
eluent_logp,0.5818722083465881,3.6986245590437063e-271,2997,U0,True,False,512D_sketch_L2,12203
loading_amount,-0.0028029508884605,0.8780958951039258,2997,U0,True,False,512D_sketch_L2,12203
loading_volume,-0.0489439490708678,0.0073640169732988,2997,U0,True,False,512D_sketch_L2,12203
loading_solvent_is_PE,-0.0357249755602487,0.0505161572743073,2997,U0,True,False,512D_sketch_L2,12203
loading_solvent_is_EA,0.0867314684100594,1.983640234966545e-06,2997,U0,True,False,512D_sketch_L2,12203
loading_solvent_is_DCM,0.01722833348086,0.3457631222967005,2997,U0,True,False,512D_sketch_L2,12203
atom_count,0.2434509786175042,1.0964089383664239e-41,2997,U0,True,False,512D_sketch_L2,73
bond_count,0.2420952656566903,3.14258985133507e-41,2997,U0,True,False,512D_sketch_L2,73
MolWt,-0.0603504186680897,0.0009480364367679,2997,U0,True,False,512D_sketch_L2,73
predicted_V1_q50,0.7114476821036937,0.0,2997,U0,True,False,512D_sketch_L2,73
predicted_V2_q50,0.8982648560705916,0.0,2997,U0,True,False,512D_sketch_L2,73
density,-0.0466251883061839,0.0106856836400348,2997,U0,True,False,512D_sketch_L2,73
sample_volume,0.0016947038278676,0.9261119520128924,2997,U0,True,False,512D_sketch_L2,73
nearest_l0_condition_distance,0.0002344149983694,0.9897652859294708,2997,U0,True,False,512D_sketch_L2,73
nearest_l0_gradient_distance,0.6196817939017795,0.0,2997,U0,True,False,512D_sketch_L2,73
eluent_exact_mol_wt,-0.601856305266931,7.368776993443065e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_tpsa,-0.601856305266931,7.368776993443065e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_rotatable_bonds,0.601856305266931,7.368776993443065e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,73
eluent_h_acceptors,-0.601856305266931,7.368776993443065e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_logp,0.601856305266931,7.368776993443065e-295,2997,U0,True,False,512D_sketch_L2,73
loading_amount,-0.0263309195086395,0.1495476520957389,2997,U0,True,False,512D_sketch_L2,73
loading_volume,0.0447780293476885,0.0142232898257024,2997,U0,True,False,512D_sketch_L2,73
loading_solvent_is_PE,-0.0551573835374147,0.0025225499812839,2997,U0,True,False,512D_sketch_L2,73
loading_solvent_is_EA,-0.0183098356844987,0.3163265522240963,2997,U0,True,False,512D_sketch_L2,73
loading_solvent_is_DCM,0.0582275490504047,0.0014274848271797,2997,U0,True,False,512D_sketch_L2,73
atom_count,0.1834842793449307,4.2052415482400925e-24,2997,U0,True,False,512D_sketch_L2,311
bond_count,0.1977163894487043,8.517953473184873e-28,2997,U0,True,False,512D_sketch_L2,311
MolWt,-0.089268701858305,9.843647763739811e-07,2997,U0,True,False,512D_sketch_L2,311
predicted_V1_q50,0.8467038900807039,0.0,2997,U0,True,False,512D_sketch_L2,311
predicted_V2_q50,0.8786318771930234,0.0,2997,U0,True,False,512D_sketch_L2,311
density,-0.0597046812422643,0.001075176966695,2997,U0,True,False,512D_sketch_L2,311
sample_volume,0.0168387999289904,0.3567797535244539,2997,U0,True,False,512D_sketch_L2,311
nearest_l0_condition_distance,-0.0456307404768881,0.0124787780424966,2997,U0,True,False,512D_sketch_L2,311
nearest_l0_gradient_distance,0.6560226775468476,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_exact_mol_wt,-0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_tpsa,-0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_rotatable_bonds,0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,311
eluent_h_acceptors,-0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_logp,0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
loading_amount,-0.016764036002425,0.3589192102881315,2997,U0,True,False,512D_sketch_L2,311
loading_volume,0.0013016035372356,0.9432175612741144,2997,U0,True,False,512D_sketch_L2,311
loading_solvent_is_PE,-0.0082806121550019,0.6504481965114243,2997,U0,True,False,512D_sketch_L2,311
loading_solvent_is_EA,0.0331105882034441,0.0699282195131379,2997,U0,True,False,512D_sketch_L2,311
loading_solvent_is_DCM,0.0025101421458754,0.8907460268384575,2997,U0,True,False,512D_sketch_L2,311
atom_count,0.2154674921616054,8.136703529541569e-33,2997,U0,True,False,512D_sketch_L2,1297
bond_count,0.2180428882332278,1.391441409511711e-33,2997,U0,True,False,512D_sketch_L2,1297
MolWt,-0.1325392764457491,3.217247565530367e-13,2997,U0,True,False,512D_sketch_L2,1297
predicted_V1_q50,0.7987789874530711,0.0,2997,U0,True,False,512D_sketch_L2,1297
predicted_V2_q50,0.9024231993258564,0.0,2997,U0,True,False,512D_sketch_L2,1297
density,-0.0286468624140401,0.1168960477798876,2997,U0,True,False,512D_sketch_L2,1297
sample_volume,0.0065810570279539,0.7187479239638012,2997,U0,True,False,512D_sketch_L2,1297
nearest_l0_condition_distance,0.0603268131979431,0.0009524277644937,2997,U0,True,False,512D_sketch_L2,1297
nearest_l0_gradient_distance,0.6758634407874416,0.0,2997,U0,True,False,512D_sketch_L2,1297
eluent_exact_mol_wt,-0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_tpsa,-0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_rotatable_bonds,0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,1297
eluent_h_acceptors,-0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_logp,0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
loading_amount,-0.0130918326187795,0.4737182863571011,2997,U0,True,False,512D_sketch_L2,1297
loading_volume,0.040839560253881,0.0253677479124766,2997,U0,True,False,512D_sketch_L2,1297
loading_solvent_is_PE,-0.1137915088438158,4.1786976556981056e-10,2997,U0,True,False,512D_sketch_L2,1297
loading_solvent_is_EA,0.0422092022437662,0.020843747910382,2997,U0,True,False,512D_sketch_L2,1297
loading_solvent_is_DCM,0.1046301120296295,9.393261488740661e-09,2997,U0,True,False,512D_sketch_L2,1297
atom_count,0.0551811595966203,0.0025117083994278,2997,U0,True,False,512D_sketch_L2,4093
bond_count,0.0594496907322061,0.0011295893633876,2997,U0,True,False,512D_sketch_L2,4093
MolWt,-0.2233288305568316,3.4529028552798726e-35,2997,U0,True,False,512D_sketch_L2,4093
predicted_V1_q50,0.6925442844807447,0.0,2997,U0,True,False,512D_sketch_L2,4093
predicted_V2_q50,0.8975540255446083,0.0,2997,U0,True,False,512D_sketch_L2,4093
density,-0.0670844742527963,0.0002377202554005,2997,U0,True,False,512D_sketch_L2,4093
sample_volume,0.0111173507233401,0.542933652274584,2997,U0,True,False,512D_sketch_L2,4093
nearest_l0_condition_distance,0.0720472269642242,7.890525619230709e-05,2997,U0,True,False,512D_sketch_L2,4093
nearest_l0_gradient_distance,0.6624194855277722,0.0,2997,U0,True,False,512D_sketch_L2,4093
eluent_exact_mol_wt,-0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
eluent_tpsa,-0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
eluent_rotatable_bonds,0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,4093
eluent_h_acceptors,-0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
eluent_logp,0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
loading_amount,-0.0297962994765141,0.1029165004394788,2997,U0,True,False,512D_sketch_L2,4093
loading_volume,0.0272408218763149,0.1359747268686457,2997,U0,True,False,512D_sketch_L2,4093
loading_solvent_is_PE,-0.037093441621188,0.0423029985819383,2997,U0,True,False,512D_sketch_L2,4093
loading_solvent_is_EA,0.0225573752487635,0.2170008837823809,2997,U0,True,False,512D_sketch_L2,4093
loading_solvent_is_DCM,0.0324984878953129,0.0752638791065511,2997,U0,True,False,512D_sketch_L2,4093
atom_count,0.2707246866808365,1.6845203487516453e-51,2997,U0,True,False,512D_sketch_L2,8191
bond_count,0.3253515790709148,7.665270426859591e-75,2997,U0,True,False,512D_sketch_L2,8191
MolWt,-0.2345575367865025,9.733554278026093e-39,2997,U0,True,False,512D_sketch_L2,8191
predicted_V1_q50,0.784595363276625,0.0,2997,U0,True,False,512D_sketch_L2,8191
predicted_V2_q50,0.8888282466901328,0.0,2997,U0,True,False,512D_sketch_L2,8191
density,-0.151295407620267,8.279963000646028e-17,2997,U0,True,False,512D_sketch_L2,8191
sample_volume,-0.0038860095067719,0.83159910071306,2997,U0,True,False,512D_sketch_L2,8191
nearest_l0_condition_distance,-0.0276394619451824,0.1303364849963296,2997,U0,True,False,512D_sketch_L2,8191
nearest_l0_gradient_distance,0.5846509639327757,2.3491035371685373e-274,2997,U0,True,False,512D_sketch_L2,8191
eluent_exact_mol_wt,-0.2603231284741355,1.2833048667605803e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_tpsa,-0.2603231284741355,1.2833048667605803e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_rotatable_bonds,0.2603231284741355,1.2833048667605803e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,8191
eluent_h_acceptors,-0.2603231284741355,1.2833048667605803e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_logp,0.2603231284741355,1.2833048667605803e-47,2997,U0,True,False,512D_sketch_L2,8191
loading_amount,-0.0785895149775039,1.6530396906979962e-05,2997,U0,True,False,512D_sketch_L2,8191
loading_volume,0.1642294596066552,1.4498597505773138e-19,2997,U0,True,False,512D_sketch_L2,8191
loading_solvent_is_PE,-0.1180731810628801,8.938429337945783e-11,2997,U0,True,False,512D_sketch_L2,8191
loading_solvent_is_EA,0.0282200362568775,0.122451486893301,2997,U0,True,False,512D_sketch_L2,8191
loading_solvent_is_DCM,0.1116295735616631,8.912686780675072e-10,2997,U0,True,False,512D_sketch_L2,8191
