arm,gradient_norm,atom_count,bond_count,MolWt,predicted_V1_q50,predicted_V2_q50,density,sample_volume,nearest_l0_condition_distance,nearest_l0_gradient_distance,eluent_exact_mol_wt,eluent_tpsa,eluent_rotatable_bonds,eluent_h_donors,eluent_h_acceptors,eluent_logp,loading_solvent_code,loading_amount,loading_volume,loading_solvent_is_PE,loading_solvent_is_EA,loading_solvent_is_DCM,outer_seed
random_control_3,91.2054809436314,10.75,10.875,163.66893749999997,8.709348678588867,17.20565414428711,1.1310625,96.875,0.1271501328636519,44.87932768466885,86.6867527961731,7.813358433544636,2.4058282524347305,0.0,0.5941717678215355,1.987318404018879,1.375,106.18437671661376,318.75,0.3125,0.0,0.6875,887
random_control_4,110.47629950877725,11.0625,11.3125,186.17393749999997,8.877301216125488,18.171417236328125,1.21708125,107.37670068,0.2365252868006741,52.44258322040372,86.69097375869751,7.870494149625301,2.4014833122491837,0.0,0.598516684025526,1.982936166226864,1.5,132.83718729019165,387.5,0.25,0.0,0.75,887
lcmd,565.2434643035077,11.5625,12.0,164.17256249999997,26.765464782714844,55.833343505859375,1.1217875,87.5,0.2327208849373557,318.65462022952516,86.2074785232544,1.3256318420171738,2.899191439151764,0.0,0.1008085082285106,2.484924614429474,1.625,101.31312537193298,381.25,0.1875,0.0,0.8125,2357
random_control_0,131.6163862129893,12.3125,12.4375,179.123625,6.80224609375,15.652111053466797,1.03019375,115.625,0.1600176171575777,75.63002078007159,86.8076581954956,9.449992589652538,2.2813693583011627,0.0,0.7186306405346841,1.8617891743779185,1.75,119.73499965667725,293.75,0.125,0.0,0.875,2357
random_control_1,188.15210549785772,14.125,14.5,214.8348125,9.673761367797852,20.35747528076172,1.1669375,100.0,0.1631298545879295,123.08900707234588,86.5453634262085,5.899417385458946,2.551375061273575,0.0,0.4486249121837318,2.134117003530264,1.25,115.8624987602234,300.0,0.375,0.0,0.625,2357
random_control_2,123.83005676594868,12.875,13.125,196.09724999999997,6.648099899291992,15.348623275756836,1.17991875,115.75255101875,0.2462871470356399,69.86073623021824,86.74219512939453,8.56386612355709,2.348755434155464,0.0,0.6512445947155356,1.9297548457980156,1.4375,135.39812684059143,287.5,0.25,0.0625,0.6875,2357
random_control_3,160.6069405100073,11.0625,11.0625,177.26937499999997,7.839284896850586,20.429323196411133,1.123875,97.00255101875,0.1976321217734357,58.41390360173304,86.70386838912964,8.04504057019949,2.38820980489254,0.0,0.6117901739198714,1.9695484824478624,1.0625,106.578125,306.25,0.4375,0.0625,0.5,2357
random_control_4,122.7263392941558,11.5625,11.6875,191.3385,6.970273017883301,15.119125366210938,1.1536874999999998,108.125,0.240447881739448,58.904243129691295,86.58740139007568,6.468472130596638,2.5081009715795517,0.0,0.4918990393634885,2.0904706977307796,1.4375,125.7249994277954,368.75,0.25,0.0625,0.6875,2357
lcmd,409.4018180346692,11.1875,11.5,155.73812499999997,16.88666534423828,36.37959671020508,1.085625,100.0,0.1415034321715874,253.0060551428644,86.20322608947754,1.2680775821208954,2.9035682380199432,0.0,0.0964317570906132,2.48933906853199,1.875,107.42187476158142,350.0,0.0625,0.0,0.9375,6101
random_control_0,192.45875745427588,11.375,11.4375,173.9611875,9.383796691894531,19.349882125854492,1.09378125,112.5,0.0982676781771385,81.31021009846862,86.71767091751099,8.231885241344571,2.3740011006593704,0.0,0.625998895498924,1.9552175886929035,1.5625,122.00156235694884,300.0,0.1875,0.0625,0.75,6101
random_control_1,134.66000196552335,11.25,11.1875,194.0145625,6.4406328201293945,15.559393882751465,1.28283125,106.25,0.274727871290658,100.08689393157512,86.69201040267944,7.8845164477825165,2.4004169702529907,0.0,0.5995830234605819,1.9818606339395048,1.875,137.55281257629397,362.5,0.0625,0.0,0.9375,6101
random_control_2,125.1155476541961,10.8125,11.125,163.9554375,6.231515884399414,13.629375457763672,1.1691875,103.125,0.147049114773244,70.5685464576681,86.69910717010498,7.980579786002636,2.393111765384674,0.0,0.6068882166873664,1.9744926020503044,1.125,118.1281225681305,293.75,0.4375,0.0,0.5625,6101
random_control_3,114.01023179566948,10.375,10.5,175.149875,6.341440200805664,11.87205410003662,1.13690625,100.0,0.1728235587014155,63.89434017307898,86.88335418701172,10.474667876958849,2.2034472823143005,0.0,0.7965527188498527,1.7831969894468784,1.375,110.77968740463255,325.0,0.3125,0.0,0.6875,6101
random_control_4,130.15656013901963,11.875,12.0625,206.26125,7.041277885437012,14.593900680541992,1.197625,87.5,0.1395080198508567,69.66466788127008,86.80764198303223,9.449783317744732,2.28138530254364,0.0,0.7186147230677307,1.861805249005556,1.6875,99.91562509536745,318.75,0.125,0.0625,0.8125,6101
lcmd,401.7579416815721,12.4375,12.625,185.609,21.871620178222656,46.782615661621094,1.1349375,106.25,0.1753605430787393,269.4004500089992,86.22877788543701,1.6139391958713531,2.8772669583559036,0.0,0.1227330211549997,2.462811574339866,1.625,119.6031255722046,337.5,0.1875,0.0,0.8125,12203
random_control_0,86.18683753266956,11.1875,11.3125,164.6805,7.033509731292725,16.123355865478516,1.1135,87.5,0.2170935694824969,54.80861772227041,86.99662160873413,12.007913626730442,2.086850628256798,0.0,0.9131493591703476,1.6655976213514805,0.75,99.98125100135805,287.5,0.625,0.0,0.375,12203
random_control_1,134.89173134343133,11.75,11.9375,184.57075,7.265507698059082,17.140836715698242,1.2378312500000002,106.25,0.2157840592593385,76.39403639545097,86.80870723724365,9.464224182069302,2.2802871614694595,0.0,0.7197128895204514,1.8606976419687271,1.625,131.6121871471405,343.75,0.1875,0.0,0.8125,12203
random_control_2,141.87278894510757,11.1875,11.1875,168.67087499999997,8.143101692199707,18.44342041015625,1.10825,84.375,0.1801041606862213,72.53916919897817,86.60791826248169,6.746197685599327,2.486981123685837,0.0,0.5130188479088247,2.0691692903637886,1.1875,96.78437733650208,300.0,0.375,0.0625,0.5625,12203
random_control_3,145.41446553490897,11.6875,11.8125,193.5656875,9.772342681884766,20.346548080444336,1.22633125,102.12585034,0.2185515214757456,81.12110876406491,86.73772811889648,8.503381840884686,2.3533549904823303,0.0,0.6466450258158147,1.9343939051032064,1.625,119.38937497138976,337.5,0.1875,0.0,0.8125,12203
random_control_4,98.84415423711565,10.6875,10.75,187.351625,6.983765602111816,15.841412544250488,1.3144125,90.625,0.4531485610642074,49.99892789882229,86.8707537651062,10.304097957909107,2.216418370604515,0.0,0.7835816191509366,1.79627962782979,1.625,116.49437499046326,431.25,0.1875,0.0,0.8125,12203
lcmd,390.5089960663043,13.125,13.5,184.179625,18.58475112915039,47.53230285644531,1.1773125,118.75,0.3435105595461759,247.6297579714227,86.19882011413574,1.2084304094314575,2.9081040918827057,0.0,0.0918958520051091,2.493913918733597,1.25,140.94062542915344,456.25,0.375,0.0,0.625,73
random_control_0,100.96070310779253,11.5,11.75,168.8905625,6.8952836990356445,13.836764335632324,1.10171875,112.5,0.1867139758667277,61.552361568849065,87.08521223068237,13.20713533461094,1.9956550598144531,0.0,1.0043449255172163,1.5736177377402782,1.25,125.84531140327454,337.5,0.375,0.0,0.625,73
random_control_1,103.58609471710515,10.9375,10.9375,182.50531249999997,6.969593048095703,14.6871337890625,1.2233187500000002,109.375,0.1453901157519067,48.910981159425475,87.11361312866211,13.591597862541676,1.966418355703354,0.0,1.0335816191509366,1.5441296473145485,1.5,136.49125266075134,293.75,0.25,0.0,0.75,73
random_control_2,179.9709027381732,10.8125,10.875,161.3336875,10.624746322631836,21.115814208984375,1.117125,103.125,0.0973290567159978,88.64346585586945,86.65391445159912,7.368830189108849,2.4396326541900635,0.0,0.5603673360310495,2.0214135758578777,1.625,115.58750081062315,331.25,0.1875,0.0,0.8125,73
random_control_3,118.65710358417503,11.1875,11.3125,164.938625,7.91972541809082,17.377986907958984,1.1050625,84.375,0.1550306180408339,52.28053138526979,86.74538135528564,8.6069795191288,2.345476806163788,0.0,0.6545231794007123,1.926447931677103,1.5,93.359375,306.25,0.25,0.0,0.75,73
random_control_4,115.5633242315498,12.375,12.5,191.4090625,7.933763027191162,17.372920989990234,1.0729375,93.75,0.0798253409391575,57.50904122101949,86.72566843032837,8.340136989951134,2.3657690286636353,0.0,0.6342309690080583,1.9469147101044657,1.25,101.82187485694884,300.0,0.375,0.0,0.625,73
lcmd,543.2118313393069,12.5,12.875,174.683625,25.542835235595703,49.43413543701172,1.1595187500000002,109.375,0.3551189182698497,346.59844198715825,86.22819662094116,1.6060781255364418,2.877864748239517,0.0,0.1221352212596684,2.463414505124092,1.625,130.06531500816345,450.0,0.1875,0.0,0.8125,311
random_control_0,197.72443792748777,11.875,12.0625,186.8713125,10.93179702758789,24.090747833251953,1.22346875,87.5,0.3764457926482645,88.69042847783066,86.58638095855713,6.454659104347229,2.509151354432106,0.0,0.4908486192580312,2.091530170291662,1.5625,107.15624976158142,387.5,0.1875,0.0625,0.75,311
random_control_1,119.96578752898802,11.4375,11.6875,164.9919375,9.612899780273438,17.321651458740234,1.09625,90.625,0.1742861442493658,70.98939032334172,86.84049701690674,9.894520834088326,2.2475649416446686,0.0,0.75243507232517,1.827694036066532,1.375,101.09062576293944,343.75,0.3125,0.0,0.6875,311
random_control_2,175.4809464367249,12.375,12.5,182.5806875,9.289270401000977,17.243305206298828,1.1174375,96.875,0.1045256370425745,96.29536010156836,86.58585596084595,6.447543308138847,2.509692460298538,0.0,0.4903074956964701,2.0920759104192257,1.125,108.80312538146973,306.25,0.4375,0.0,0.5625,311
random_control_3,128.82441183276916,11.5625,11.8125,181.86287499999997,8.101827621459961,15.20858383178711,1.101625,90.625,0.3024818940769815,66.88174198409268,86.8562970161438,10.108413442969322,2.231299340724945,0.0,0.7687006662599742,1.8112885504961016,1.125,98.25625038146973,318.75,0.4375,0.0,0.5625,311
random_control_4,158.87544648551915,11.9375,12.125,193.909375,10.355035781860352,18.15956115722656,1.189375,90.625,0.038220956784808,93.9998380623539,86.37054586410522,3.5329950898885727,2.7313311994075775,0.0,0.268668838776648,2.315620720386505,1.625,106.62499952316284,318.75,0.1875,0.0,0.8125,311
lcmd,401.3840525918022,12.75,13.0,181.672125,22.09463119506836,50.611724853515625,1.10825,93.75,0.3924271928308705,239.8140062181619,86.34200477600098,3.146648943424225,2.760711058974266,0.0,0.2392889026086777,2.34525328874588,1.875,100.79375076293944,493.75,0.0625,0.0,0.9375,1297
random_control_0,129.95027062038713,11.5,11.5625,165.51268749999997,7.827786445617676,17.911457061767578,1.0173125,118.75,0.159070590411571,52.52936695841568,86.64169645309448,7.20344272442162,2.4522096514701843,0.0,0.5477903463179246,2.0340987257659435,1.625,121.1187515258789,306.25,0.1875,0.0,0.8125,1297
random_control_1,119.70453627028236,11.4375,11.5,187.372375,8.567148208618164,17.3217830657959,1.1602500000000002,100.0,0.1847636464823225,56.7968586702492,86.56954383850098,6.226744197309017,2.5264833122491837,0.0,0.4735166858881712,2.1090111546218395,1.375,118.5812509059906,337.5,0.3125,0.0,0.6875,1297
random_control_2,137.15746344164734,11.75,11.75,188.376125,8.874364852905273,18.13097763061523,1.1703625,90.625,0.0792766334400362,72.99964759833159,86.42105722427368,4.216739811003208,2.679335370659828,0.0,0.3206646332982927,2.2631777226924896,1.375,106.62062668800354,300.0,0.3125,0.0,0.6875,1297
random_control_3,132.85025658820183,12.5,13.0,177.83524999999997,8.489312171936035,19.01955795288086,1.0766874999999998,103.125,0.1880915817001748,75.00666035379955,86.7353630065918,8.471360720694065,2.355790063738823,0.0,0.6442099628038704,1.9368498250842097,1.0625,108.36875176429749,350.0,0.4375,0.0625,0.5,1297
random_control_4,173.05972257205576,12.5625,12.9375,189.3508125,12.216741561889648,21.439632415771484,1.1124999999999998,106.25,0.1074587523393476,79.32141707625485,86.40367937088013,3.981499835848808,2.697224348783493,0.0,0.3027756607625633,2.281220570206642,1.25,118.88125038146973,300.0,0.375,0.0,0.625,1297
lcmd,369.7280770923848,13.125,13.1875,197.489875,20.589900970458984,47.45390319824219,1.1703125,100.0,0.3199695661355759,233.94417199074823,86.26289129257202,2.075720965862274,2.8421504497528076,0.0,0.1578495081048458,2.427393063902855,1.4375,118.91874861717224,312.5,0.25,0.0625,0.6875,4093
random_control_0,104.65954652394451,12.875,13.0,188.4049375,6.663424491882324,15.438016891479492,1.101125,94.87670068,0.1298553254602115,54.87504981112973,86.61289691925049,6.813588470220566,2.4818563610315323,0.0,0.51814362895675,2.0640004090964794,1.4375,103.43437552452087,275.0,0.25,0.0625,0.6875,4093
random_control_1,129.35861398405376,11.3125,11.375,187.5660625,7.877333164215088,18.591167449951172,1.1455625,103.125,0.191756302139816,64.00673765207777,86.67025518417358,7.590047866106033,2.4228100031614304,0.0,0.5771899728570133,2.004446256905794,1.3125,113.1312506198883,343.75,0.3125,0.0625,0.625,4093
random_control_2,89.49915622478505,10.8125,10.9375,177.7896875,6.634690761566162,14.00039005279541,1.2614375,93.75,0.0928408150813628,59.250174139616945,86.74746799468994,8.635233409702778,2.3433282524347305,0.0,0.6566717659588903,1.9242809191346169,1.375,113.34999871253969,300.0,0.3125,0.0,0.6875,4093
random_control_3,106.2431278837388,11.5625,11.8125,178.14737499999998,8.203069686889648,16.982906341552734,1.2135000000000002,87.5,0.1639620770839309,53.303472670946526,86.81923818588257,9.60674948245287,2.2694486677646637,0.0,0.7305513182654977,1.849765993654728,1.5,105.89687538146973,293.75,0.1875,0.125,0.6875,4093
random_control_4,78.00357155684178,11.125,11.1875,166.23525,5.557640075683594,11.979362487792969,1.17475,81.25,0.3135760924840771,48.00934992182587,86.79423809051514,9.268330372869968,2.2951839715242386,0.0,0.7048160289414227,1.8757225796580317,1.125,98.696875333786,337.5,0.4375,0.0,0.5625,4093
lcmd,293.05644501922575,12.125,12.375,164.001125,19.060705184936523,41.59185028076172,1.15821875,103.125,0.7584573909476018,152.14031849224634,86.38691902160645,3.7546313107013702,2.714476689696312,0.0,0.2855233068112284,2.298621222376823,1.75,120.4250030517578,587.5,0.125,0.0,0.875,8191
random_control_0,71.94614847318728,11.8125,11.875,191.643875,6.935532093048096,12.818296432495115,1.2375625,87.5,0.2292586759353187,22.285430137184445,87.03368043899536,12.509577587246897,2.048701286315918,0.0,0.9512987090274692,1.6271201930940151,1.0,109.646874666214,281.25,0.5,0.0,0.5,8191
random_control_1,117.3345452294165,12.0625,12.125,183.8860625,11.170812606811523,21.829187393188477,1.0903125,96.875,0.1312764433417353,48.424629028938135,86.58975648880005,6.50035822764039,2.5056761354207993,0.0,0.494323834311217,2.0880250558257103,1.375,107.8937487602234,337.5,0.3125,0.0,0.6875,8191
random_control_2,82.61898847994311,10.8125,10.6875,186.6659375,6.968284606933594,14.026668548583984,1.185,96.875,0.0858093275631812,39.18209297370766,86.96376657485962,11.563176110386848,2.1206709891557693,0.0,0.8793290099129081,1.6997088342905045,1.625,112.14375114440918,306.25,0.1875,0.0,0.8125,8191
random_control_3,119.5630750458711,11.0625,11.5,161.482125,9.082880020141602,17.80236053466797,1.0779999999999998,96.875,0.154066656823099,52.68895791558611,86.65785646438599,7.422198675572872,2.435574233531952,0.0,0.564425777643919,2.017320226877928,1.375,102.7750005722046,312.5,0.3125,0.0,0.6875,8191
random_control_4,97.69815327992328,10.875,11.125,173.19643749999997,7.53148078918457,16.060169219970703,1.19126875,96.875,0.2451136147120626,33.80165426299498,86.64423513412476,7.237815730273724,2.449595719575882,0.0,0.5504042578395456,2.0314623042941093,1.375,119.81843948364258,368.75,0.3125,0.0,0.6875,8191
