outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
887,b16/random_control_2,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,88108d6853f27c5372d0db807f9c1df435b506ece657cf63082d632e6f355b73,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,0716aa3552ea3e33404730b537488c748df7f2bc8f3e63d3808a7b56e9642d6c,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,349,416,168,268,0.5644232960272834,b71fa2f154df17b41f29974cddd8be9392d0978c93fd65d3054a58824dd8ba4a,07e0afd2e30f02b94deb89656bbdcb15270df01baef5ac6331ba9a0c35253c20,234df4aab5f83496ddd38bc33b6ac3c049ec7093eecd1ba21141137b6e5684bc,417,196.45107037498383,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
887,b16/random_control_3,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,cbe24a0b3866c392ba9b89008e9d4dd5095405d2e66fc31db8dea0c17e2b3f2c,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,3791360793a537dc5d1d5d9543a88d52e53a10bd69e70b1c3e5524bf737226b1,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,349,416,72,172,0.5854248903126444,e4bddd2b1e9be0314f67b6e315ddddd04c39cbe460a4cbab5aa70038d6c40bc7,f5244f0d4c668dfa908a0aaab0ee212675c77037a8762dcf20ce261e27ebc283,0229c08672b439e13cb26ee7307e22938bbf283e7b74aaac717f710ca837e405,417,120.6857229169691,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
887,b16/random_control_4,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,9318990621de13aae8f5737ffe1b6c3292bbd1b13c7dfa1258fc6f18d6004856,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,d8538b5c944916e38e2869ec8f69c09e4a9fb4b21d75e0ec27ee94ae29ed7155,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,349,416,67,167,0.5866297094646263,8d8c824232d1b52815be49ee3cecaab00def723e86ee3895b40bd24d39910dc4,8e8f151e8b67364018565ab1afeaebc5ac2b1efa59822a0a1948f09cde5927db,2dc00cae274d1f63cffcca0d6dacace3ffa40656089f0b4c98acb49556280e90,417,100.9471545839915,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
887,b16/lcmd,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,f762ca9febb88909f4f79d46d13eb4784c5e37af9450fa7025886e97e13a279e,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,90dcf1519b285a3268e8253041ca654f5b8dc2600136103e449c66636a932647,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,349,416,90,190,0.5299215342589496,c87be4bfce34c60f1992b57c63d195554e6742da035a09fad1612d19154f89e8,e4b5ffc72463bb37394161c60702660f93c51715988f4c54c44b63dabcc665cc,a27be7570754b576fff5dab81f7985713b700694ae4d937bbad87c7b33bcd59f,417,84.5061467079795,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
2357,baseline_l0,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,25193d26621bf631cad9c450a7b81df84e0080469d4f23e32f3b57bfbd5374a8,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,333,416,134,234,0.6419540403146382,ac34c895d573510f86f9aa1dd0b7b0c565dbf3fd80fa3763acab92c787de6731,e341b60da2df9c8dfcaf2331727900f0327e7eb0433ddfc19200b5d643a52217,ce08c9fb98898c2a749a9a654941ddd758aebf85fcb49da17d31e45de23feade,417,189.86205620894907,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
2357,b16/random_control_0,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,513760e0e288ad58ab02e2d4873e6e393569325c54ecef0ce17dcb5106e53ffb,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,cb52c31450e4851c8b999696eb3e55410aa6bac9943351fade806553df64618d,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,349,416,345,445,0.6216428960614909,07a495502490b8e2f948346c80a5a13002c4cd684d4c5817e6872c344edcbdb5,befc55d68c76d6e96dbb0b909f1a0242e642a00d3fc373b9bd4120d3effa03be,93c31d8810fb0d34f7d5286261f2a632eedc56e7134eab4f4d96e73edd3deb8b,417,197.5338827079977,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
2357,b16/random_control_1,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,e5ef3c508b01769873de41827bf579cb9d7dd0c18aeea2f6834e40b549f7fa6f,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,f698a530e7c3c500bd5d734dfd5950d25ae4def6844135bdfc8d6c0068849b69,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,349,416,527,627,0.6124642182381522,b0c0fdc265c539e5f100c34d2dec26381e2582ebaed14cf0f22a84374e301c80,4da297f07fca1a4e1e1d0e321a4cd5501619ce38a796f33f27bd9fa0899cf88d,b1b6500102b72252037f273b85d66e1005ac46233004211dd6c2596f1eaaf3f6,417,314.4717456669896,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
2357,b16/random_control_2,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,9c033c1c6cc28017ffa1b8e831aa04166f9f4f271289187a87d3bd663f6b2a20,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,9162735eb944afc816dd1a4de70f1c3f19232c4a638423c3d887b29450091aa0,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,349,416,53,153,0.6548012237141928,e4ef694cb34ed40e8d1f0e195a25dc9b82e2da1b0ffaa3f451a2a073c075c005,25ba23927ca78bedb57f473d8c02b50cab34984b054559485189993d5ab195aa,7775f0987940f47904f091b79c6bd574425336cb8b8491cff3a70ec2267a6e35,417,86.94344712502789,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
2357,b16/random_control_3,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,2b7bdaaaa66ab59f25de239935f72f3c2e9451898957c39ec71b1ec841c57c7e,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,cf9b3112bb0fcdce04310459e0e2eb54ece3a73dc7a2116728a9c7d293915574,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,349,416,82,182,0.6231516575088639,866139238bc22f45b0e495b6cfa9fc2a772adb6f309d1423172ffabb372c904a,80e25adba0da95964accf361ff9d8ccc0a16a44a7d72c16f385fadd0eda8bedf,f52e2f00270b83f712c9e2d6d4e880a834850048e0a035f0468069124ca4db24,417,87.80351587501355,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
2357,b16/random_control_4,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,adfe2eb8a438cdd932b15bea76e377917a798005d1b4ca5e33e78a0f18859b75,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,7815ba31961b6c26008f963e64534123a61d4c6ab733d0505a38f708631cb649,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,349,416,84,184,0.6528138333963984,7a33ac68f59f6e9e8e3e490cd19fbb8acb6c8e6c16db800f45ba14108a8af25c,37f24a16b0cf8f19ce5a9ea08c9529d8474e00bc34090a1527dbd5ff18f9c942,816a3733ad337687f137456c75ca8bb88a9def849631a60f3a20aaa8f0143303,417,97.2341407079948,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
2357,b16/lcmd,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,c9b821815de862b4ad6327ef2e682fa2e192c78f42708ffb1efdd7653b6a910d,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,89d84b0aafa307e9f4d5957a7ccb2ab6ecb336dba211a45c40ffeca1a486b8da,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,349,416,93,193,0.6375499642567274,451ab8920ab98de6b51c5e822f9456c63835738b16341314c8a54e292ad6ad6d,ef15f3120b73f2ea46e9afb4e43501aba0068c096311e338dfe112bff8e62fcd,b3078f9bca04966a58af4626f3d93464b912a95328ddc348cd6eefacb5dcc530,417,111.83046308299528,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
6101,baseline_l0,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,6cf4fee138c2f678065bd497c4498ea54bd978c4670cf30071e9e0c735c92742,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,333,416,136,236,1.020886747122585,bcfffa247c3d24c8c74993ddb66cb59741ae14b1e67e8ed9543a8d1af7c6c494,f317616f55957cd2879553c4f5017c6fcd59e942e0557eb54b6c2f9a3224ed70,89765310b8808be70c1741341e8aa8bb48d81c8c7b0a0fc4986ea04c3413639c,417,184.49858804198448,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
6101,b16/random_control_0,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,d90c5b7d41331c1a3ac73b50e6ec3d21725e0155f5fcbe632f6e673f5fcbbf0c,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,a830952a8b05f626d1d6e70780b4b38aefb78de575cf405f2dbf9358d2b8d7b5,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,349,416,67,167,1.0080471596133866,eb95b3ef9e9ab6762e634aa0354fe9fc8413cce646980eae19c6d4ede5ac21b6,c76f0f58145a74f63587e2a8aca6069ca1372a8c96fdcd415162cb74f475b6db,216e08c80f43414c0903b78cf230e74379bd7d2836ec26629aca3d2fdfa1ec4f,417,93.65918300003976,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
6101,b16/random_control_1,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,cdd735566b89e55339cd55b4b8eeba655e8dddf7ceef6e16d941b933b789e5b7,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,3f6f5b64913b51bd59cef6f4b58f40a7e86fcb5f4efd221549df53ab28d3a474,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,349,416,169,269,1.0255127820418883,d32211d008f115e0124fcf8f4ecf7ff87362ea4b68c4e859de8a059849ae23b1,83f7770a43ef03fca4e08d26e3cd775ea0c5fad5d5a38538737f2638a31243c9,b0993792a0f943cf490aba379274759ac0b09c13cdc50fdb37fa29d9ebad8ace,417,125.21707249997417,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
6101,b16/random_control_2,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,0dd6fc9ec43ae28ba4ca4631ed20057a0c1d03060ca7a60d1f7773a53b286d61,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,733fd09c1f8aeaf112d83ef9f1e93d30fc84ceb6d3ca96a09b9a6e1ea10baa9b,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,349,416,90,190,1.0199495715403388,3ba538b5b394167de45fb101d18b52b9a327c3bdabbf3a6c1e287560f4db020d,b112f7cd751b7c4677439f269f2c5957e4806c75f4297a0a708df361b872f683,097e9eff200a22796ab1804a2895088c0e0a6511802a813efbde962b3e3c351d,417,86.71668304200284,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
6101,b16/random_control_3,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,5b1c2e7fcf221e27063ba4243c7ce7c27ceec89ca82c7d6a5a5256e1dabbd5c8,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,4f473feee610ddce416240b4be8c8b1e6633ef4745a12b7b7bdbc8d03479a26f,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,349,416,96,196,0.9463859037928646,03573a97c2602689d30f55445a03ee7fb0311487e305e9b3fe1612ed67499440,1ff48db0f67d98a71d70e850b3119a34ba8454eefba8be7cd760bcea484e6f96,d51029238470c74f3eac3b7134972c012b74fe0809e429e93b5e151e8cc4dfd7,417,87.45963904098608,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
6101,b16/random_control_4,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,01805a2217bfcfb2ae69122b63c175dbd93ea41484e09b307c68bfe942a3c2c6,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,f822f29ec787d1329d40a52eb3d4503b2d2dbdd896def027e1c7e8c9e5a9154a,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,349,416,77,177,1.0091663499197858,63f9fbe48d5cc36dcc94216ce17064d841451d4c7ce06e2c9a9492e480008bcd,b366d09739efb07703abc631d232acdbb654ff1679397081c4a222bb33378718,e4543c28b4ee636df1d41e83558843ef8a05876e03a958ddf5a34b821be1a480,417,80.66653450002195,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
6101,b16/lcmd,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,c3835389ae28a20a110df809410d6ab2b8f8698632b559f577e469415be21531,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,b0340fc85bf24efd2b4fa20ea597754a1e1ce917b75065913877c66d5d4e6757,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,349,416,137,237,1.0544038406701957,8baac8a8e1387c30f02c0e4f448e781ecb43a0a9f6bb1759022b0e9328adb3e0,4bcf108a768934de364bc23bdf1169dedaeea97652afa875fbcac1630a294144,630fa80691739d57399b1c9a9a19162e138f1de903c8e62726648c04e03cd60b,417,105.83201645803638,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
