outer_seed,purpose,requested_rows,requested_ids_hash,roles,acquisitions_frozen,predictions_frozen
2357,after_acquisition_fit,16,974db053e7bd7bea06a8353c374474fac0f04dff3a7a57ec4012b74f6058f0af,u0,True,False
2357,after_acquisition_fit,16,0e6478e0fbcdb275509fe8aef4016920c4b4f038e9d0223293f3ca1e8c8c68b9,u0,True,False
2357,after_acquisition_fit,16,3a159e493a9e64904035b3eac25825dc6cb6af2358bc0444ae8b15f218b33e43,u0,True,False
2357,after_acquisition_fit,16,3386174733165fc0a8e8b4b3587d6c391b93bc0a4e04a01bc2525d417e8f6ad7,u0,True,False
6101,final_test_evaluation,417,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,test,True,True
6101,initial_fit,333,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,l0,False,False
6101,initial_fit,416,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,validation,False,False
6101,after_acquisition_fit,16,26a7b1931824cd953a3585d7704332b2bfb9de57df1ffaa158584757cefdf950,u0,True,False
6101,after_acquisition_fit,16,b7da015ce2b85504ccaf1bfbf02542fc35d6b5a9618461820df7a4a412f08d0e,u0,True,False
6101,after_acquisition_fit,16,494760811e2ea596d9d90f6b346545840b85a8f2e4af7fd2e826cd41e7565e22,u0,True,False
6101,after_acquisition_fit,16,6b825d88e622e777b84674b5ffe6a53dbe71e8606ddb479a113341823f0ddfd5,u0,True,False
6101,after_acquisition_fit,16,928706b28d589f32ce8bc919ac80c445f392181c1779e36dd78151bfe8ae46f5,u0,True,False
6101,after_acquisition_fit,16,16e4fabf2dec8c84ac0d672a53cf4b97cd72868adc8a4dea03e164c5459c3b37,u0,True,False
12203,final_test_evaluation,417,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,test,True,True
12203,initial_fit,333,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,l0,False,False
12203,initial_fit,416,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,validation,False,False
12203,after_acquisition_fit,16,e573c999c5650b78c2e1dcb4d9e20163f400aa67588c27e45be376898f42b65b,u0,True,False
12203,after_acquisition_fit,16,4e7092f0ddb328003d9bc29b69e021daf68b585128b4bb791f3a6c6e85563b61,u0,True,False
12203,after_acquisition_fit,16,38f394c07d2fb57adb312b9f3b439b51b3565999b7b1a0ad260af52fc5f9025f,u0,True,False
12203,after_acquisition_fit,16,2314bc769f9468a7a892ca60be27800c35217a389fd399008b9b2e19c6dfc53d,u0,True,False
12203,after_acquisition_fit,16,f0f8a44812f6bcd600aba318cdc1d92e7c2c5b91faef7fb8056207eeb82dd618,u0,True,False
12203,after_acquisition_fit,16,378f7ddd3822075d1dbad95dd4e2019238476a57fcd0505b916fc22bb3013b81,u0,True,False
73,final_test_evaluation,417,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,test,True,True
73,initial_fit,333,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,l0,False,False
73,initial_fit,416,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,validation,False,False
73,after_acquisition_fit,16,f2e7c36f831290404e117b8e97b6024061e2da1432bb676e7e990492e8669d87,u0,True,False
73,after_acquisition_fit,16,1080d2a97aba0c428d534929b4d74b341bdb8e52491a3118694ee8931b79c32a,u0,True,False
73,after_acquisition_fit,16,8dd6e88b770b0a3214509b1b67af5680ad696ee2355e2ecc52bfb0408c8fc2ac,u0,True,False
73,after_acquisition_fit,16,682afdaeddecc30e49003e63ac3f6ea97108ba9b7ab8f0905b0a0702531ebe79,u0,True,False
73,after_acquisition_fit,16,e9ebd700ec08768661c9b59df6f7596f7fe1c802ca3358508dcd6b45b42f4c6f,u0,True,False
73,after_acquisition_fit,16,632589a47e452d628e172997fe1b96b2ef4e3770ee7917cf8bebdd62cabd45d4,u0,True,False
311,final_test_evaluation,417,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,test,True,True
311,initial_fit,333,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,l0,False,False
311,initial_fit,416,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,validation,False,False
311,after_acquisition_fit,16,ddad472474b43a57c0e28af043095dc2c1d12a5674145ce49209658986ff1a2c,u0,True,False
311,after_acquisition_fit,16,d3d4b67d76ca15f3cb2f129fc5b1eb804aa8f907ac1592427c667c1135877f3a,u0,True,False
311,after_acquisition_fit,16,48cef1be1e20d17d41a2af2d4bf0a5d5e83cffe2906e25989b71a9a8cc385445,u0,True,False
311,after_acquisition_fit,16,b192c2746520229869fdf1c3d8e8d4d5e10b927d2a94495c965989333be4a17e,u0,True,False
311,after_acquisition_fit,16,5b607ba1a1616b75c93c3830635193980ae76fb55559565604ded499d61d178b,u0,True,False
311,after_acquisition_fit,16,f45b8300bd576fbee4c1e4ef6dbdf0b9f7db9350125aa1a48a03d25241e272c1,u0,True,False
1297,final_test_evaluation,417,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,test,True,True
1297,initial_fit,333,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,l0,False,False
1297,initial_fit,416,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,validation,False,False
1297,after_acquisition_fit,16,62278adceb0aff455487f8f38b75b073978c7d07f4cbe42057e4ecc511e0be46,u0,True,False
1297,after_acquisition_fit,16,77129253dde16fd80389bbecaedb0700e039f2083bbd76aec1cfb82f355da126,u0,True,False
1297,after_acquisition_fit,16,93f2d16b98a559a1886ae8977002d9299d5a94a345cc3bfbd661e1827365fe7b,u0,True,False
1297,after_acquisition_fit,16,ba8e016a9acbafab4cd6f28fa8752e7ba2ad3941942883daddfa62e227e11ba6,u0,True,False
1297,after_acquisition_fit,16,8891b3e27670825e7f2b441312a61ab68b0e468f95b3d40cec5bf2c3d78430f4,u0,True,False
1297,after_acquisition_fit,16,e630c048155417880bd1c367e38500c6b2ae2b35de29da48e8e46fe542a1fa1b,u0,True,False
4093,final_test_evaluation,417,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,test,True,True
4093,initial_fit,333,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,l0,False,False
4093,initial_fit,416,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,validation,False,False
4093,after_acquisition_fit,16,4e7ea2e5a62c72fc705c16f56a1298a44557ab2e1668d37d2ea905d09a822b33,u0,True,False
4093,after_acquisition_fit,16,187cc148750bd44b156739d9a81462b0132acce0890457b2da5c39510a169058,u0,True,False
4093,after_acquisition_fit,16,a88b2ec038526aa9850b0a8892eea08935ddc6efe1353ea6ba61660720a439ba,u0,True,False
4093,after_acquisition_fit,16,4373a3bb068d211db904937884baba0e485c8d1836814d78c7c7afcad767a4de,u0,True,False
4093,after_acquisition_fit,16,0cc9709092cc3a2dad85e05800543660684acff9629369284b4fd66cf2e30d41,u0,True,False
4093,after_acquisition_fit,16,3ad8d1442cbf8b782f684632626fc2a57954f7d5bf7d64c2bbc03e7755efc355,u0,True,False
8191,final_test_evaluation,417,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,test,True,True
8191,initial_fit,333,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,l0,False,False
8191,initial_fit,416,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,validation,False,False
8191,after_acquisition_fit,16,4248e39116f78550f077c55d6b1a1ef67d28e0e2f28472c4a353074efac1d6fe,u0,True,False
8191,after_acquisition_fit,16,b815909dbc6e0c60c5329a38e342795436271682150032ae8fce4100a63c3b07,u0,True,False
8191,after_acquisition_fit,16,0eb1bd3653f9149335eac1f9c971dbfe45d7b359e6eeeec8ad275fa1ba407302,u0,True,False
8191,after_acquisition_fit,16,85dd3fdc01abf10955fceb9f13686487d1eaf3cd5d2991f62e44760f58f106e2,u0,True,False
8191,after_acquisition_fit,16,1433b661adf7c38db0f31c78c1ba7f0e120cc326bc1db3af90bc61082169e658,u0,True,False
8191,after_acquisition_fit,16,40d7af7c328db58a770304abd52ab415a01d875a6516baf6745367df9d4028f7,u0,True,False
