config,sample_id,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
zero_shot,a75e421e756083edea35,166,11.0,28.40833282470703,0.29259490966796875,5.624725341796875,6.840736389160156,12.744705200195312,14.612371444702148,16.621557235717773
zero_shot,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,2.065487861633301,4.701780319213867,5.417269706726074,6.678637504577637,7.297839164733887,9.020237922668457
zero_shot,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,0.2438926249742508,4.542751789093018,5.595976829528809,7.286731243133545,8.23829460144043,9.391302108764648
zero_shot,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,4.050508499145508,26.148136138916016,30.605728149414062,46.15192413330078,48.84638977050781,54.71732711791992
zero_shot,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,1.453083872795105,6.045612812042236,6.200912952423096,7.011271953582764,7.409714221954346,8.741964340209961
zero_shot,db51f6df02555cb9c264,243,11.125,15.199999809265137,1.5305930376052856,6.767804145812988,7.192243576049805,8.790721893310547,9.103038787841797,10.959612846374512
zero_shot,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,3.7339088916778564,18.17572021484375,19.74199104309082,27.212465286254883,29.13312530517578,33.03899002075195
zero_shot,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,1.524592399597168,9.847315788269043,11.343205451965332,14.134529113769531,13.94044303894043,15.776159286499023
zero_shot,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,1.9883460998535156,14.44577693939209,16.19950294494629,21.955015182495117,21.566328048706055,24.232858657836914
zero_shot,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,1.6886928081512451,3.8112967014312744,4.7392354011535645,5.546699523925781,6.411935329437256,7.582070350646973
zero_shot,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,0.5344511270523071,4.42381477355957,5.391534805297852,6.879671096801758,8.279208183288574,8.167842864990234
zero_shot,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,1.1501095294952393,4.3032097816467285,5.9560160636901855,7.619163513183594,8.358839988708496,9.125499725341797
zero_shot,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,0.5753476619720459,5.928752422332764,7.722863674163818,12.125347137451172,14.394477844238281,16.011096954345703
zero_shot,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,0.7235559225082397,5.607760429382324,9.350720405578613,18.215547561645508,23.894088745117188,26.19135284423828
zero_shot,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,2.058260202407837,9.734710693359375,11.88957691192627,20.96908950805664,25.40937614440918,28.30613899230957
zero_shot,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,3.2237462997436523,4.273439884185791,5.010227203369141,6.23925256729126,7.263838768005371,9.649166107177734
zero_shot,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,1.8558999300003052,7.202741622924805,9.881572723388672,15.591712951660156,17.940383911132812,20.496570587158203
zero_shot,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,1.7114346027374268,12.871613502502441,17.189252853393555,28.04129409790039,31.897335052490234,36.204647064208984
zero_shot,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,0.6668426394462585,4.9012370109558105,5.681910991668701,6.829782485961914,7.964160442352295,9.237761497497559
zero_shot,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,2.1442222595214844,15.597899436950684,18.971397399902344,32.52186584472656,35.211727142333984,38.95225143432617
zero_shot,45264f1c88b241fb888c,372,7.025000095367432,16.5,2.9853169918060303,3.4933462142944336,5.37255334854126,7.674728870391846,9.788498878479004,12.994071006774902
zero_shot,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,2.156223773956299,12.289617538452148,17.241975784301758,27.078346252441406,31.015628814697266,34.10749053955078
zero_shot,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,0.0,4.89434814453125,6.580234527587891,10.787994384765625,13.198461532592773,15.142147064208984
zero_shot,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,0.008837662637233734,6.009195327758789,7.0302534103393555,14.787668228149414,16.37357521057129,18.842435836791992
zero_shot,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,2.7624430656433105,14.312568664550781,16.34505271911621,27.886167526245117,32.4011344909668,36.756343841552734
zero_shot,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,3.459552764892578,5.455226898193359,6.077431678771973,7.410861015319824,8.377100944519043,10.793227195739746
zero_shot,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,1.0864213705062866,8.372081756591797,9.313431739807129,18.159086227416992,19.57269859313965,22.608333587646484
zero_shot,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,0.1390601098537445,9.157377243041992,11.170629501342773,19.36395263671875,21.923892974853516,24.041526794433594
zero_shot,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,1.7668944597244263,7.199986934661865,9.946172714233398,15.856341361999512,18.260404586791992,20.80072593688965
zero_shot,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,2.6274473667144775,8.933505058288574,12.280961036682129,20.355581283569336,22.801639556884766,26.050731658935547
zero_shot,f0edd899ac987a1de9dd,466,16.875,33.875,1.539757490158081,7.6894307136535645,9.460491180419922,13.224853515625,15.398759841918945,17.602540969848633
zero_shot,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,0.0,8.941561698913574,9.70284366607666,18.124217987060547,19.81268310546875,23.0173397064209
zero_shot,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,0.6343536376953125,12.398272514343262,14.890457153320312,25.09183120727539,28.201271057128906,31.933462142944336
zero_shot,90777be8090491479de1,484,8.891666412353516,20.858333587646484,0.48247820138931274,4.757226467132568,6.825751304626465,10.390508651733398,12.507972717285156,14.427753448486328
zero_shot,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,0.3414009213447571,6.305055618286133,7.010509490966797,9.189366340637207,10.156494140625,12.6338529586792
zero_shot,b393af61f6769ceccbc0,504,9.508333206176758,17.75,0.10615918785333633,5.021780490875244,5.978091716766357,10.194629669189453,11.689718246459961,13.806310653686523
zero_shot,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,0.4904397130012512,5.950087547302246,6.610659599304199,10.96362590789795,12.73059368133545,14.773825645446777
zero_shot,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,3.6885154247283936,4.044124126434326,4.842202186584473,6.431186676025391,7.7984161376953125,11.165701866149902
zero_shot,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,0.26774486899375916,5.17824649810791,6.13585901260376,12.40495491027832,14.282364845275879,16.380067825317383
zero_shot,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,0.0,5.9789509773254395,6.791523456573486,14.846132278442383,16.808887481689453,17.876914978027344
zero_shot,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,0.6382103562355042,4.715107440948486,6.138648986816406,7.562388896942139,8.613913536071777,9.729857444763184
scratch_lr1e-3,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,0.0,9.40077018737793,15.411752700805664,12.639261245727539,12.698914527893066,20.280376434326172
scratch_lr1e-3,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,0.0,10.386529922485352,16.628129959106445,13.255928039550781,13.901721000671387,22.75311851501465
scratch_lr1e-3,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,0.0,11.134828567504883,18.482929229736328,14.24328899383545,14.562987327575684,24.31096649169922
scratch_lr1e-3,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,0.0,8.656974792480469,12.268491744995117,10.180354118347168,11.763846397399902,16.64064598083496
scratch_lr1e-3,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,0.0,10.899659156799316,17.670753479003906,16.43483543395996,19.162376403808594,26.236974716186523
scratch_lr1e-3,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,0.0,8.619176864624023,14.849287986755371,20.99485206604004,23.890304565429688,29.47945213317871
scratch_lr1e-3,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,0.0,12.570512771606445,18.919044494628906,19.223628997802734,21.810165405273438,28.54677963256836
scratch_lr1e-3,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,0.0,18.69469451904297,28.73598861694336,31.345375061035156,34.19276809692383,43.62952423095703
scratch_lr1e-3,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,0.0,7.1483378410339355,11.439716339111328,14.231966972351074,15.980634689331055,22.05744743347168
scratch_lr1e-3,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,0.0,15.851485252380371,22.522722244262695,23.031709671020508,26.25023651123047,37.1353874206543
scratch_lr1e-3,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,0.0,15.991700172424316,33.72292709350586,36.80189895629883,39.46583557128906,49.84333801269531
scratch_lr1e-3,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,0.0,10.139772415161133,15.475954055786133,16.25721549987793,17.444894790649414,24.246044158935547
scratch_lr1e-3,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,0.0,35.982337951660156,52.416229248046875,60.12648010253906,66.55377960205078,79.69441223144531
scratch_lr1e-3,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,0.0,10.129215240478516,14.201604843139648,13.194727897644043,14.434927940368652,21.638839721679688
scratch_lr1e-3,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,0.0,11.277220726013184,16.331336975097656,17.298267364501953,17.79080581665039,25.08373260498047
scratch_lr1e-3,a75e421e756083edea35,166,11.0,28.40833282470703,0.0,12.847967147827148,25.805198669433594,28.8908748626709,29.645719528198242,37.1391716003418
scratch_lr1e-3,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,0.0,7.136386871337891,8.844974517822266,12.217123031616211,13.598681449890137,18.170734405517578
scratch_lr1e-3,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,0.0,11.363727569580078,14.172130584716797,13.416287422180176,13.860161781311035,22.603050231933594
scratch_lr1e-3,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,0.0,57.025447845458984,69.80236053466797,69.22593688964844,69.41363525390625,91.15382385253906
scratch_lr1e-3,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,0.0,9.532244682312012,12.338597297668457,11.499044418334961,12.584325790405273,19.662498474121094
scratch_lr1e-3,db51f6df02555cb9c264,243,11.125,15.199999809265137,0.0,10.593867301940918,13.276945114135742,12.131145477294922,14.109077453613281,20.273893356323242
scratch_lr1e-3,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,0.0,26.23053741455078,36.944515228271484,39.596519470214844,41.09099197387695,51.352718353271484
scratch_lr1e-3,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,0.0,17.091142654418945,21.47193717956543,20.490766525268555,20.97647476196289,27.79292869567871
scratch_lr1e-3,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,0.0,21.43560028076172,26.65989875793457,25.80951690673828,25.63213348388672,33.87810516357422
scratch_lr1e-3,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,0.0,7.083185195922852,8.286357879638672,8.695257186889648,10.677506446838379,14.707247734069824
scratch_lr1e-3,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,0.0,8.396806716918945,14.064882278442383,11.897638320922852,14.3721342086792,19.333385467529297
scratch_lr1e-3,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,0.0,9.951473236083984,14.46025562286377,14.177055358886719,16.421173095703125,20.512470245361328
scratch_lr1e-3,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,0.0,11.380023956298828,23.25521469116211,26.55533218383789,27.773784637451172,33.19329071044922
scratch_lr1e-3,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,0.0,7.516236782073975,15.074808120727539,18.779796600341797,21.203887939453125,26.270816802978516
scratch_lr1e-3,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,0.0,23.596858978271484,37.340003967285156,39.12107849121094,41.690208435058594,51.71754837036133
scratch_lr1e-3,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,0.0,8.353364944458008,13.257568359375,20.791017532348633,24.08184242248535,28.945816040039062
scratch_lr1e-3,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,0.0,11.851737976074219,24.206823348999023,28.914794921875,32.08183670043945,37.3363037109375
scratch_lr1e-3,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,0.0,32.214813232421875,54.89019775390625,63.853485107421875,69.30368041992188,81.13720703125
scratch_lr1e-3,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,0.0,8.389856338500977,14.258271217346191,12.272077560424805,13.106950759887695,17.292024612426758
scratch_lr1e-3,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,0.0,25.96857261657715,41.09506607055664,45.91263198852539,51.53539276123047,62.8813591003418
scratch_lr1e-3,45264f1c88b241fb888c,372,7.025000095367432,16.5,0.0,9.896902084350586,17.347633361816406,24.01126480102539,27.420066833496094,34.2158088684082
scratch_lr1e-3,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,0.0,34.197757720947266,52.3743896484375,57.63884735107422,59.42594528198242,72.40695190429688
scratch_lr1e-3,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,0.0,6.898130416870117,17.051952362060547,20.188264846801758,25.90543556213379,30.866073608398438
scratch_lr1e-3,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,0.0,17.938329696655273,33.77164840698242,37.69880676269531,40.386131286621094,51.16093063354492
scratch_lr1e-3,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,0.0,35.07892608642578,36.76241683959961,35.94672393798828,40.01485061645508,61.95076370239258
scratch_lr1e-3,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,0.0,7.262931823730469,11.992018699645996,15.29154109954834,16.222688674926758,20.076160430908203
scratch_lr1e-3,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,0.0,20.583070755004883,32.00767517089844,33.08754348754883,34.41486740112305,42.99309539794922
scratch_lr1e-3,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,0.0,16.786354064941406,27.540557861328125,27.892215728759766,28.487672805786133,35.31587219238281
scratch_lr1e-3,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,0.0,12.005576133728027,24.279001235961914,28.94150733947754,31.993715286254883,37.30130386352539
scratch_lr1e-3,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,0.0,13.681061744689941,30.876970291137695,35.40188980102539,37.64586639404297,45.943603515625
scratch_lr1e-3,f0edd899ac987a1de9dd,466,16.875,33.875,0.0,18.580673217773438,32.97781753540039,36.500335693359375,38.111915588378906,46.83860397338867
scratch_lr1e-3,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,0.0,10.280790328979492,14.160515785217285,17.947826385498047,18.714797973632812,27.341304779052734
scratch_lr1e-3,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,0.0,14.568193435668945,21.822885513305664,29.609033584594727,30.24395751953125,37.437538146972656
scratch_lr1e-3,90777be8090491479de1,484,8.891666412353516,20.858333587646484,0.0,9.15916633605957,15.101147651672363,15.457913398742676,18.206087112426758,23.63665008544922
scratch_lr1e-3,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,0.0,8.76186466217041,15.047955513000488,15.479209899902344,16.996213912963867,24.060945510864258
scratch_lr1e-3,b393af61f6769ceccbc0,504,9.508333206176758,17.75,0.0,10.448616981506348,15.185460090637207,17.132640838623047,19.839235305786133,26.300243377685547
scratch_lr1e-3,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,0.0,10.471680641174316,15.700746536254883,17.792308807373047,20.87135124206543,27.19841957092285
scratch_lr1e-3,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,0.0,6.0188517570495605,10.273372650146484,13.936397552490234,15.020280838012695,21.69034767150879
scratch_lr1e-3,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,0.0,8.11152458190918,15.025525093078613,15.813811302185059,18.501575469970703,24.257930755615234
scratch_lr1e-3,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,0.0,10.657623291015625,19.246366500854492,18.017154693603516,19.517902374267578,27.573591232299805
scratch_lr1e-3,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,0.0,8.774818420410156,15.608609199523926,17.206483840942383,18.45439338684082,23.386741638183594
head_only_lr1e-5,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,1.5378804206848145,5.928136825561523,7.1526970863342285,8.522216796875,9.751565933227539,10.272022247314453
head_only_lr1e-5,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,1.3664476871490479,6.20316219329834,7.41375732421875,8.459686279296875,9.745713233947754,10.639900207519531
head_only_lr1e-5,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,1.485268235206604,7.064838409423828,8.19890308380127,8.863846778869629,10.121954917907715,11.238313674926758
head_only_lr1e-5,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,1.9047280550003052,6.746639251708984,7.413511276245117,7.801242351531982,8.918161392211914,9.747708320617676
head_only_lr1e-5,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,1.7270636558532715,5.866983413696289,6.976512908935547,8.976399421691895,10.940359115600586,13.339014053344727
head_only_lr1e-5,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,4.66727876663208,6.270623683929443,7.800788879394531,10.963018417358398,13.841440200805664,15.939703941345215
head_only_lr1e-5,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,1.8631569147109985,6.914973258972168,8.574627876281738,11.495126724243164,13.263199806213379,15.752626419067383
head_only_lr1e-5,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,4.025002956390381,11.300519943237305,12.609159469604492,17.605470657348633,19.289710998535156,22.55847930908203
head_only_lr1e-5,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,4.35416841506958,5.93295955657959,6.884251594543457,8.38945198059082,9.03078842163086,11.921003341674805
head_only_lr1e-5,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,2.829169750213623,7.9710283279418945,9.249865531921387,12.729994773864746,13.73879337310791,15.674687385559082
head_only_lr1e-5,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,2.9271624088287354,10.31374740600586,11.590498924255371,17.099884033203125,17.660781860351562,21.915386199951172
head_only_lr1e-5,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,1.7799828052520752,7.8448486328125,9.147485733032227,12.035806655883789,14.234790802001953,16.58224105834961
head_only_lr1e-5,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,4.63967752456665,18.56352996826172,21.5401611328125,34.95956802368164,37.930320739746094,39.28760528564453
head_only_lr1e-5,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,1.2034651041030884,5.028627395629883,5.851346969604492,7.862292766571045,9.412177085876465,10.63560676574707
head_only_lr1e-5,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,1.9345815181732178,7.486939430236816,7.95799446105957,11.906111717224121,13.139456748962402,14.608586311340332
head_only_lr1e-5,a75e421e756083edea35,166,11.0,28.40833282470703,2.2017338275909424,7.352692127227783,8.66782283782959,14.562952041625977,16.377696990966797,18.490079879760742
head_only_lr1e-5,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,3.1232986450195312,5.790143013000488,6.633602619171143,7.902907371520996,8.420084953308105,10.245781898498535
head_only_lr1e-5,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,1.440123200416565,5.60802698135376,6.699612617492676,8.387242317199707,9.323725700378418,10.540838241577148
head_only_lr1e-5,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,10.308043479919434,32.15965270996094,36.65221405029297,52.17620086669922,54.98198318481445,60.95595932006836
head_only_lr1e-5,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,2.6488802433013916,7.135876655578613,7.406192779541016,8.190879821777344,8.530919075012207,9.981497764587402
head_only_lr1e-5,db51f6df02555cb9c264,243,11.125,15.199999809265137,2.9356577396392822,8.096250534057617,8.596668243408203,10.16758918762207,10.467342376708984,12.410256385803223
head_only_lr1e-5,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,7.403295993804932,21.8287410736084,23.380319595336914,30.806455612182617,32.86001205444336,36.77027893066406
head_only_lr1e-5,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,3.437568187713623,11.63998031616211,13.18962574005127,15.976767539978027,15.7700834274292,17.674015045166016
head_only_lr1e-5,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,4.939694404602051,17.21051025390625,19.011207580566406,24.75449562072754,24.38608169555664,27.138351440429688
head_only_lr1e-5,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,2.596670389175415,4.75429630279541,5.737360954284668,6.543881893157959,7.382277488708496,8.601201057434082
head_only_lr1e-5,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,1.6033281087875366,5.404293060302734,6.4087347984313965,7.898824214935303,9.280628204345703,9.2205171585083
head_only_lr1e-5,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,2.2516045570373535,5.333681583404541,7.015478610992432,8.680949211120605,9.411526679992676,10.218546867370605
head_only_lr1e-5,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,2.390626907348633,7.57861852645874,9.39723014831543,13.793554306030273,16.071544647216797,17.745695114135742
head_only_lr1e-5,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,3.7445902824401855,8.39848804473877,12.249388694763184,21.08498191833496,26.738277435302734,29.175148010253906
head_only_lr1e-5,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,5.252476692199707,12.719993591308594,14.97792911529541,24.017126083374023,28.452045440673828,31.47551918029785
head_only_lr1e-5,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,4.242350101470947,5.361823081970215,6.249469757080078,7.502772331237793,8.388893127441406,10.89112663269043
head_only_lr1e-5,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,4.102008819580078,9.360956192016602,12.121098518371582,17.79815673828125,20.147062301635742,22.818981170654297
head_only_lr1e-5,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,5.810518741607666,16.800355911254883,21.07752227783203,31.921165466308594,35.904258728027344,40.267024993896484
head_only_lr1e-5,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,1.840037226676941,5.905582427978516,6.750707626342773,7.891691207885742,8.98328685760498,10.330886840820312
head_only_lr1e-5,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,6.726300239562988,19.99065399169922,23.44699478149414,36.96621322631836,39.69695281982422,43.53903579711914
head_only_lr1e-5,45264f1c88b241fb888c,372,7.025000095367432,16.5,4.304205894470215,4.927932262420654,6.936081886291504,9.272048950195312,11.269975662231445,14.56705093383789
head_only_lr1e-5,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,5.984654426574707,15.973118782043457,20.80565071105957,30.63753318786621,34.76760482788086,37.826236724853516
head_only_lr1e-5,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,1.1208605766296387,6.5684638023376465,8.32003402709961,12.5208158493042,14.906729698181152,16.914331436157227
head_only_lr1e-5,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,2.1892940998077393,7.950561046600342,9.00217056274414,16.753250122070312,18.343320846557617,20.870298385620117
head_only_lr1e-5,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,7.020103931427002,18.294261932373047,20.497901916503906,31.993701934814453,36.45903396606445,40.97948455810547
head_only_lr1e-5,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,4.596138954162598,6.682449817657471,7.420840740203857,8.773902893066406,9.6400728225708,12.157511711120605
head_only_lr1e-5,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,3.6654598712921143,10.761890411376953,11.741813659667969,20.598438262939453,22.00553321838379,25.09833526611328
head_only_lr1e-5,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,2.9107556343078613,11.776906967163086,13.781953811645508,21.949689865112305,24.5960693359375,26.772220611572266
head_only_lr1e-5,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,4.037173271179199,9.386152267456055,12.214823722839355,18.091190338134766,20.495990753173828,23.155960083007812
head_only_lr1e-5,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,5.5618085861206055,11.71683406829834,15.109424591064453,23.161489486694336,25.644636154174805,28.99251937866211
