outer_seed,arm,gradient_norm,atom_count,bond_count,MolWt,predicted_V1_q50,predicted_V2_q50,density,sample_volume,nearest_l0_condition_distance,nearest_l0_gradient_distance,eluent_exact_mol_wt,eluent_tpsa,eluent_rotatable_bonds,eluent_h_donors,eluent_h_acceptors,eluent_logp,loading_solvent_code,loading_amount,loading_volume,loading_solvent_is_PE,loading_solvent_is_EA,loading_solvent_is_DCM
311,random_control_3,150.87283659921326,11.528528528528529,11.711711711711711,183.2603003003003,9.073257446289062,17.479026794433594,1.1499342342342342,103.6036036036036,0.1960220122214279,75.14736993098077,86.68283823374155,7.760363280236184,2.4098582768941426,0.0,0.5901417149840532,1.991383123147237,1.4834834834834836,118.68096064662075,337.53753753753756,0.2552552552552553,0.006006006006006006,0.7387387387387387
311,random_control_4,145.07451606858646,11.408408408408409,11.57957957957958,183.94295795795796,9.187592506408691,17.16668128967285,1.162542942942943,98.33077975915916,0.20006907369358992,74.49417313637669,86.75258886205542,8.704550355941326,2.3380569781627023,0.0,0.6619430148118252,1.9189643312144924,1.3873873873873874,113.52762809959617,340.5405405405405,0.3033033033033033,0.006006006006006006,0.6906906906906907
1297,lcmd,217.89831566769385,11.831831831831831,12.003003003003004,173.78317117117115,12.326915740966797,27.384552001953125,1.1494108108108108,98.32465118162162,0.1907544424683893,130.1634562160533,86.4238885186456,4.2550703462537705,2.6764204874411,0.0,0.3235795056229239,2.2602377814931556,1.5015015015015014,112.0408713194701,344.74474474474476,0.24624624624624625,0.006006006006006006,0.7477477477477478
1297,random_control_0,113.0230162234082,11.513513513513514,11.66966966966967,188.874018018018,7.957749843597412,17.000202178955078,1.174450750750751,101.9343833627027,0.1797217671827446,57.95840979420221,86.74889325665998,8.654526702097586,2.341861067591487,0.0,0.6581389352724001,1.9228011258729585,1.4324324324324325,120.1312314168111,332.43243243243245,0.27627627627627627,0.015015015015015015,0.7087087087087087
1297,random_control_1,117.51196689628854,11.444444444444445,11.585585585585585,181.6760750750751,8.0565185546875,17.44532012939453,1.1538084084084086,101.09926252774775,0.15963115895101238,59.96722978399495,86.69237154024141,7.889411716400324,2.4000447147243373,0.0,0.5999552835696362,1.9814851683181327,1.3783783783783783,116.94881373912365,330.6306306306306,0.3033033033033033,0.015015015015015015,0.6816816816816816
1297,random_control_2,122.58538218997616,11.543543543543544,11.666666666666666,184.9303903903904,8.319464683532715,17.443628311157227,1.1546045045045044,98.33649976504505,0.17028789020918284,61.64205321854814,86.70950931400151,8.121398750368181,2.3824031102406726,0.0,0.6175968844007265,1.9636918429855827,1.3543543543543544,113.34147145726659,335.4354354354354,0.3213213213213213,0.003003003003003003,0.6756756756756757
1297,random_control_3,116.36528395621228,11.348348348348349,11.453453453453454,179.87214714714716,8.44146728515625,17.64031219482422,1.1507936936936936,95.63972135399399,0.16703205803384652,56.27582158733263,86.80945898749091,9.47437917344921,2.2795148676222152,0.0,0.7204851326574614,1.859918743103474,1.3303303303303304,109.39828862370672,333.033033033033,0.3303303303303303,0.009009009009009009,0.6606606606606606
1297,random_control_4,122.82736710918176,11.195195195195195,11.276276276276276,177.62483483483484,8.570602416992188,17.960344314575195,1.1600591591591591,97.069314212012,0.2018604121370936,62.957112097771194,86.77463765187306,9.003016363214087,2.3153599432638816,0.0,0.6846400505608624,1.8960720945048977,1.3213213213213213,112.41124649735184,338.1381381381381,0.3333333333333333,0.012012012012012012,0.6546546546546547
4093,lcmd,187.01810349499047,11.735735735735735,11.933933933933934,176.49860060060058,11.206291198730469,26.9375057220459,1.1399294294294293,97.40556883405407,0.2612489067504354,121.15187213026604,86.44959611864061,4.603064548145901,2.6499570490003705,0.0,0.35004294473487696,2.2335467490706,1.4354354354354355,110.25446002261417,361.8618618618619,0.27627627627627627,0.012012012012012012,0.7117117117117117
4093,random_control_0,118.84128863017236,11.285285285285285,11.378378378378379,183.08804204204205,8.001093864440918,17.46589469909668,1.179236936936937,98.10218381645645,0.2029880214580025,65.42742706095451,86.68331831281965,7.766864168572354,2.4093639284998805,0.0,0.5906360782235414,1.9908845174062002,1.3183183183183182,116.19430950955228,326.1261261261261,0.33633633633633636,0.009009009009009009,0.6546546546546547
4093,random_control_1,113.12141919252882,11.513513513513514,11.63963963963964,181.8097057057057,8.089566230773926,17.874675750732422,1.1398171171171172,98.60084574366367,0.22452896808493789,62.84085803383446,86.7413407746736,8.552292016891387,2.3496355681090026,0.0,0.6503644338039843,1.9306424904514004,1.3303303303303304,111.75255270834799,342.9429429429429,0.3303303303303303,0.009009009009009009,0.6606606606606606
4093,random_control_2,121.75708931422776,11.243243243243244,11.30930930930931,176.4152972972973,8.59465503692627,18.79184341430664,1.1505477477477477,100.51684337381383,0.18127966188139694,63.31604912594394,86.67156973257437,7.607830233223088,2.4214577581789403,0.0,0.5785422427048376,2.003082359517301,1.2882882882882882,115.74627667217999,328.5285285285285,0.35435435435435436,0.003003003003003003,0.6426426426426426
4093,random_control_3,108.87456625692354,11.306306306306306,11.366366366366366,183.7943123123123,7.7302045822143555,16.65328598022461,1.1849603603603602,102.55868113009008,0.2099996317008298,57.917323573178116,86.81196039789789,9.508240925657141,2.2769398302645296,0.0,0.7230601706975573,1.8573215739863056,1.4324324324324325,122.02010457723348,332.43243243243245,0.27627627627627627,0.015015015015015015,0.7087087087087087
4093,random_control_4,115.96802743955128,11.297297297297296,11.447447447447447,178.6915915915916,8.083168983459473,17.937326431274414,1.15929009009009,97.75387632528528,0.17492483315283253,60.8915994519662,86.76181406015391,8.829430064460537,2.328560436810101,0.0,0.6714395703384289,1.9093861153891853,1.3363363363363363,113.19103652220946,324.62462462462463,0.3303303303303303,0.003003003003003003,0.6666666666666666
8191,lcmd,151.2862578067245,12.354354354354355,12.72972972972973,180.7399069069069,10.686793327331543,23.253095626831055,1.1312018018018017,101.35135135135135,0.24595858742922358,81.85948924862831,86.5915967007657,6.525261625602797,2.503782368995048,0.0,0.4962176320061938,2.0861149500082203,1.5945945945945945,114.43455000181456,375.6756756756757,0.1981981981981982,0.009009009009009009,0.7927927927927928
8191,random_control_0,97.22499738953039,11.393393393393394,11.51951951951952,179.83413813813812,7.871500492095947,16.532249450683594,1.148151951951952,96.5767808624024,0.20412411781560555,42.161679457553056,86.7535632938236,8.717742141034153,2.3370538044262217,0.0,0.6629461928832907,1.9179525339567625,1.4054054054054055,109.69695202939145,334.23423423423424,0.2912912912912913,0.012012012012012012,0.6966966966966966
8191,random_control_1,95.05102314378975,11.441441441441441,11.555555555555555,181.87858858858857,7.7547383308410645,16.484785079956055,1.176433933933934,97.06318563459459,0.2003050646045258,39.94610336013611,86.72341311801303,8.309614351830325,2.3680901470127047,0.0,0.631909857881633,1.9492557766559246,1.3543543543543544,114.01427903046479,322.52252252252254,0.3213213213213213,0.003003003003003003,0.6756756756756757
8191,random_control_2,96.54223916567814,11.57057057057057,11.72072072072072,187.129,7.847249984741211,16.631677627563477,1.1781906906906907,98.41453698588587,0.20363027429994104,43.19675845700388,86.72359810219154,8.312113208187235,2.3679001138016984,0.0,0.6320998849285705,1.9490641171151812,1.3963963963963963,115.23423436024525,346.54654654654655,0.3003003003003003,0.003003003003003003,0.6966966966966966
8191,random_control_3,95.71415258113078,11.45045045045045,11.666666666666666,178.5788048048048,7.693523406982422,16.47951316833496,1.1173516516516515,103.51351351351352,0.19096143514685526,42.25983196292444,86.8054285135355,9.419817927989873,2.2836640146043568,0.0,0.7163359882651238,1.8641035794853806,1.4594594594594594,115.44102075937631,331.5315315315315,0.26126126126126126,0.018018018018018018,0.7207207207207207
8191,random_control_4,97.38329629784003,11.645645645645645,11.804804804804805,186.08810210210208,7.929233074188232,16.977577209472656,1.1522783783783785,101.56769013909908,0.20203761281131177,43.80033570467772,86.76866262166708,8.922134966463656,2.321510628537015,0.0,0.6784893731074827,1.902275680600702,1.3783783783783783,116.42579611930046,345.0450450450451,0.3063063063063063,0.009009009009009009,0.6846846846846847
