gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
1094,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1095,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
1127,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1137,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1138,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1139,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1173,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1188,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1208,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1209,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1219,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1220,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1242,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1269,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1270,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1271,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1278,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1281,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1303,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1311,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1319,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1370,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1371,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1385,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1419,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1420,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1421,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1448,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1449,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1454,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1463,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1481,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1526,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1527,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1543,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1551,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1553,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1617,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1618,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1624,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1625,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1627,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1637,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1677,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1678,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1713,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1737,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1781,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1783,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1790,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1791,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1811,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1816,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1820,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1825,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1826,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1834,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1849,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1851,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1866,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1867,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1961,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1965,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1967,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1968,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1972,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2000,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2001,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2002,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2018,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2019,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2028,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2029,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2049,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2062,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2096,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2148,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2184,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2185,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2246,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2262,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2285,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2286,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2298,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2325,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2327,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2346,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2348,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2380,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2381,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2385,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2386,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2398,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
2399,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2400,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2412,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2413,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2436,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2451,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2478,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2479,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2490,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2506,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2510,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2511,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2512,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2523,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2524,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2525,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2585,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2634,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2704,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2705,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2706,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2793,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2794,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2843,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2844,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2845,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2902,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2911,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2919,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2970,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2978,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
31,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
32,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
36,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
37,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
100,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
104,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
130,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
173,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
174,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
175,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
176,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
180,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
192,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
205,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
242,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
244,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
253,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
276,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
278,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
292,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
294,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
302,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
303,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
304,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
325,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
341,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
383,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
387,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
473,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
486,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
488,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
489,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
503,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
505,4,1,1,True,1,1,1,,exact_model_input_equivalence,311
526,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
577,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
578,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
583,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
584,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
591,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
597,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
685,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
686,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
707,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
717,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
722,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
726,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
733,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
738,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
758,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
759,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
760,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
761,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
771,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
772,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
783,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
786,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
787,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
799,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
802,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
825,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
826,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
877,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
930,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
955,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
956,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
977,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
983,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1005,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1006,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1027,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1029,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1034,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1047,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1050,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1052,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1067,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1072,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1089,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1090,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1095,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1096,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1105,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1114,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1121,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1203,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1204,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1207,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1229,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1238,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1251,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1252,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1264,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1265,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1278,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1328,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
1329,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1392,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1393,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1421,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1422,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1444,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1445,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1448,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1449,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1459,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1480,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1485,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1509,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1510,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1557,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1561,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1574,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1576,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1590,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1592,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1625,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1626,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1663,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1675,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1692,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1694,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1695,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1696,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1783,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1832,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1848,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1943,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1948,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1949,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1991,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1992,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2010,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2032,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2034,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2035,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2107,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2152,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2153,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2156,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2158,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2163,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2165,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2172,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2192,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2255,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2261,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2280,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2281,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2282,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2304,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2306,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2333,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2353,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2378,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
2379,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
2398,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2399,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2421,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2422,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2423,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2444,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2449,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2450,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2465,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2467,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2468,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2522,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2523,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2540,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2541,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2542,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2543,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2555,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2556,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2559,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2591,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2675,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2678,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2679,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2694,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2708,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2709,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
2712,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2775,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2782,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2783,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2784,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2788,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2789,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2843,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2848,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2868,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2875,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2901,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2902,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2931,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2932,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2950,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2971,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2973,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
3006,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
3007,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
3038,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
11,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
12,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
55,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
67,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
81,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
82,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
126,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
128,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
154,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
155,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
182,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
184,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
221,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
223,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
240,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
248,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
258,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
259,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
260,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
278,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
302,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
303,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
304,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
