variable,spearman_rho,descriptive_pvalue,rows,population,label_free,constant_variable,norm_definition,outer_seed
eluent_tpsa,-0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
eluent_rotatable_bonds,0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,4093
eluent_h_acceptors,-0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
eluent_logp,0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
loading_amount,-0.029796299476514125,0.1029165004394788,2997,U0,True,False,512D_sketch_L2,4093
loading_volume,0.02724082187631493,0.13597472686864578,2997,U0,True,False,512D_sketch_L2,4093
loading_solvent_is_PE,-0.03709344162118805,0.04230299858193838,2997,U0,True,False,512D_sketch_L2,4093
loading_solvent_is_EA,0.022557375248763573,0.2170008837823809,2997,U0,True,False,512D_sketch_L2,4093
loading_solvent_is_DCM,0.03249848789531297,0.07526387910655115,2997,U0,True,False,512D_sketch_L2,4093
atom_count,0.27072468668083655,1.6845203487516453e-51,2997,U0,True,False,512D_sketch_L2,8191
bond_count,0.3253515790709148,7.665270426859591e-75,2997,U0,True,False,512D_sketch_L2,8191
MolWt,-0.23455753678650257,9.733554278026094e-39,2997,U0,True,False,512D_sketch_L2,8191
predicted_V1_q50,0.784595363276625,0.0,2997,U0,True,False,512D_sketch_L2,8191
predicted_V2_q50,0.8888282466901328,0.0,2997,U0,True,False,512D_sketch_L2,8191
density,-0.15129540762026705,8.279963000646028e-17,2997,U0,True,False,512D_sketch_L2,8191
sample_volume,-0.0038860095067719484,0.83159910071306,2997,U0,True,False,512D_sketch_L2,8191
nearest_l0_condition_distance,-0.027639461945182426,0.1303364849963296,2997,U0,True,False,512D_sketch_L2,8191
nearest_l0_gradient_distance,0.5846509639327757,2.3491035371685373e-274,2997,U0,True,False,512D_sketch_L2,8191
eluent_exact_mol_wt,-0.2603231284741355,1.2833048667605805e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_tpsa,-0.2603231284741355,1.2833048667605805e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_rotatable_bonds,0.2603231284741355,1.2833048667605805e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,8191
eluent_h_acceptors,-0.2603231284741355,1.2833048667605805e-47,2997,U0,True,False,512D_sketch_L2,8191
eluent_logp,0.2603231284741355,1.2833048667605805e-47,2997,U0,True,False,512D_sketch_L2,8191
loading_amount,-0.0785895149775039,1.6530396906979962e-05,2997,U0,True,False,512D_sketch_L2,8191
loading_volume,0.16422945960665528,1.4498597505773135e-19,2997,U0,True,False,512D_sketch_L2,8191
loading_solvent_is_PE,-0.11807318106288014,8.938429337945784e-11,2997,U0,True,False,512D_sketch_L2,8191
loading_solvent_is_EA,0.028220036256877554,0.12245148689330101,2997,U0,True,False,512D_sketch_L2,8191
loading_solvent_is_DCM,0.11162957356166314,8.912686780675073e-10,2997,U0,True,False,512D_sketch_L2,8191
