repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4603,__baseline__,baseline,d60e09bca01342c7cfa6,7.775,24.65,18.927552858988445,29.36853790283203
4603,__baseline__,baseline,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.222840627034504,25.726715087890625
4603,__baseline__,baseline,4a58b799c494875f6f27,10.725,31.983333333333334,21.84216054280599,36.77845891316732
4603,__baseline__,baseline,f0edd899ac987a1de9dd,16.875,33.875,16.692259470621746,29.38760058085124
4603,__baseline__,baseline,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.110944430033364,26.073301951090496
4603,__baseline__,baseline,926a7862066269f98d62,9.25,24.675,13.779515584309896,24.75350570678711
4603,__baseline__,baseline,fb1fdaa4bc60434648f7,10.108333333333333,50.35,29.39634450276693,60.71184285481771
4603,__baseline__,baseline,31e75b850983502aa64f,8.783333333333333,16.1,7.21312141418457,14.28214677174886
4603,__baseline__,baseline,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.671881675720215,28.842134475708008
4603,__baseline__,baseline,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.888532797495523,22.144734700520832
4603,__baseline__,baseline,f98f5943ca73a5b809a1,7.675,15.725,11.655221939086914,18.206587473551433
4603,c2bd8e8f13a96726e7fc,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.308348337809245,12.44139830271403
4603,c2bd8e8f13a96726e7fc,candidate,f0097bc6b7827ef65922,8.35,12.85,7.785720507303874,13.073747634887695
4603,c2bd8e8f13a96726e7fc,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.559166113535563,14.172322273254396
4603,c2bd8e8f13a96726e7fc,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.871620496114096,16.80931854248047
4603,c2bd8e8f13a96726e7fc,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,11.8078343073527,21.755459467569988
4603,c2bd8e8f13a96726e7fc,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.049250920613607,16.71039644877116
4603,c2bd8e8f13a96726e7fc,candidate,57af4b867d9cd419ebb9,10.625,22.9,14.66471004486084,25.0249080657959
4603,c2bd8e8f13a96726e7fc,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,21.01758893330892,41.40480168660482
4603,c2bd8e8f13a96726e7fc,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,24.080044428507488,44.79303868611654
4603,c2bd8e8f13a96726e7fc,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,12.92901643117269,21.97477658589681
4603,c2bd8e8f13a96726e7fc,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,16.505002975463867,31.125743865966797
4603,c2bd8e8f13a96726e7fc,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,8.988771756490072,17.26163101196289
4603,c2bd8e8f13a96726e7fc,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,21.818408966064453,40.65054829915365
4603,c2bd8e8f13a96726e7fc,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,25.362996419270832,45.90657043457031
4603,c2bd8e8f13a96726e7fc,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.485005060831707,39.23107782999674
4603,c2bd8e8f13a96726e7fc,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,36.36627070109049,64.359681447347
4603,c2bd8e8f13a96726e7fc,candidate,8753ab545dd1cf036a3a,42.15,60.75,32.69231669108073,49.96128845214844
4603,c2bd8e8f13a96726e7fc,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,11.923416455586752,21.74996503194173
4603,c2bd8e8f13a96726e7fc,candidate,cb1bb21d54890633943c,12.625,30.3,15.331786473592125,36.02135213216146
4603,c2bd8e8f13a96726e7fc,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.09437370300293,14.63024361928304
4603,c2bd8e8f13a96726e7fc,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,7.013413747151692,13.313188870747885
4603,c2bd8e8f13a96726e7fc,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.594958305358888,28.0547300974528
4603,c2bd8e8f13a96726e7fc,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,37.85275014241537,58.51547876993815
4603,c2bd8e8f13a96726e7fc,candidate,f84aa17604ca7f927b8c,9.2,16.65,6.660909652709961,14.92823282877604
4603,c2bd8e8f13a96726e7fc,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,8.644441445668539,14.144954045613607
4603,c2bd8e8f13a96726e7fc,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.2095308303833,29.48289616902669
4603,c2bd8e8f13a96726e7fc,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,10.467809359232584,15.602312088012695
4603,c2bd8e8f13a96726e7fc,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.77317174275717,60.12576166788737
4603,c2bd8e8f13a96726e7fc,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.158671061197916,22.362395604451496
4603,c2bd8e8f13a96726e7fc,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,15.035097122192385,27.80090586344401
4603,c2bd8e8f13a96726e7fc,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.76014518737793,26.85766728719075
4603,c2bd8e8f13a96726e7fc,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.743804931640623,21.19942283630371
4603,c2bd8e8f13a96726e7fc,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.68376318613688,24.933748245239254
4603,c2bd8e8f13a96726e7fc,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,11.13195260365804,17.232121467590332
4603,c2bd8e8f13a96726e7fc,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,17.233932495117188,30.232925415039062
4603,c2bd8e8f13a96726e7fc,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,36.244235356648765,53.08574295043945
4603,c2bd8e8f13a96726e7fc,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.260026295979817,36.579846700032554
4603,c2bd8e8f13a96726e7fc,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,103.36720784505208,143.94429524739584
4603,c2bd8e8f13a96726e7fc,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,10.436494668324787,17.040049870808918
4603,c2bd8e8f13a96726e7fc,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,13.5295197168986,23.166725158691406
4603,c2bd8e8f13a96726e7fc,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,10.833993593851725,20.79873275756836
4603,c2bd8e8f13a96726e7fc,candidate,d914e4c833f2df567cac,9.95,24.725,14.99898115793864,30.32062212626139
4603,c2bd8e8f13a96726e7fc,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,12.61833635965983,21.29441197713216
4603,c2bd8e8f13a96726e7fc,candidate,78d4810a82f060b5cf49,21.35,32.25,15.728079477945965,24.45469792683919
4603,c2bd8e8f13a96726e7fc,candidate,944f0a85ec8978a60444,9.5,22.525,12.940606117248535,20.56493059794108
4603,c2bd8e8f13a96726e7fc,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,18.860068957010903,30.073254267374676
4603,c2bd8e8f13a96726e7fc,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,28.468289693196613,43.614678700764976
4603,c2bd8e8f13a96726e7fc,candidate,d60e09bca01342c7cfa6,7.775,24.65,17.038716952006023,27.234580993652344
4603,c2bd8e8f13a96726e7fc,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,11.06703758239746,19.98105812072754
4603,c2bd8e8f13a96726e7fc,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,14.2960999806722,27.334788004557293
4603,c2bd8e8f13a96726e7fc,candidate,f0edd899ac987a1de9dd,16.875,33.875,15.890385627746582,27.857786814371742
4603,c2bd8e8f13a96726e7fc,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.014233589172363,25.44947115580241
4603,c2bd8e8f13a96726e7fc,candidate,926a7862066269f98d62,9.25,24.675,13.234118779500326,23.7166805267334
4603,c2bd8e8f13a96726e7fc,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,30.13352457682292,60.86810302734375
4603,c2bd8e8f13a96726e7fc,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.3038740158081055,13.763047218322754
4603,c2bd8e8f13a96726e7fc,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.059787432352703,27.834428787231445
4603,c2bd8e8f13a96726e7fc,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.518598397572836,21.770177841186523
4603,c2bd8e8f13a96726e7fc,candidate,f98f5943ca73a5b809a1,7.675,15.725,10.606947263081867,16.61920706431071
4603,826e9f40c328ce2478ec,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.017649173736572,13.768588383992514
4603,826e9f40c328ce2478ec,candidate,f0097bc6b7827ef65922,8.35,12.85,7.641296068827312,14.31591288248698
4603,826e9f40c328ce2478ec,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.296296914418539,15.235350608825684
4603,826e9f40c328ce2478ec,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.5520289738973,17.587524731953938
4603,826e9f40c328ce2478ec,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,11.903908093770346,22.168343861897785
4603,826e9f40c328ce2478ec,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.08261775970459,17.17278512318929
4603,826e9f40c328ce2478ec,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.05602995554606,26.22513707478841
4603,826e9f40c328ce2478ec,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,24.125057220458984,43.699275970458984
4603,826e9f40c328ce2478ec,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.90037727355957,45.94822438557943
4603,826e9f40c328ce2478ec,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.099360466003418,22.355056762695312
4603,826e9f40c328ce2478ec,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,15.667271614074709,29.691516240437824
4603,826e9f40c328ce2478ec,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,10.458585739135742,19.41912587483724
4603,826e9f40c328ce2478ec,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.77670733133952,42.32808176676432
4603,826e9f40c328ce2478ec,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,24.22192891438802,47.897658030192055
4603,826e9f40c328ce2478ec,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,20.094505945841473,38.306715647379555
4603,826e9f40c328ce2478ec,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.666306813557945,67.02962239583333
4603,826e9f40c328ce2478ec,candidate,8753ab545dd1cf036a3a,42.15,60.75,34.20292282104492,51.24601364135742
4603,826e9f40c328ce2478ec,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,10.697328249613443,20.374236424763996
4603,826e9f40c328ce2478ec,candidate,cb1bb21d54890633943c,12.625,30.3,17.674114227294922,36.96815745035807
4603,826e9f40c328ce2478ec,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,8.940248012542725,16.31532382965088
4603,826e9f40c328ce2478ec,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,8.68298625946045,15.872434298197428
4603,826e9f40c328ce2478ec,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,16.299192428588867,29.63213284810384
4603,826e9f40c328ce2478ec,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,37.82292175292969,57.97689565022787
4603,826e9f40c328ce2478ec,candidate,f84aa17604ca7f927b8c,9.2,16.65,8.03333314259847,17.12986660003662
4603,826e9f40c328ce2478ec,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.051374435424805,14.846662839253744
4603,826e9f40c328ce2478ec,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.257714589436848,30.22288640340169
4603,826e9f40c328ce2478ec,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.037497520446776,17.408355712890625
4603,826e9f40c328ce2478ec,candidate,a9bfabe931467745353e,34.525,43.59166666666667,43.47093200683594,61.791632334391274
4603,826e9f40c328ce2478ec,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.179431915283203,22.881711959838867
4603,826e9f40c328ce2478ec,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,15.727295875549316,31.72819709777832
4603,826e9f40c328ce2478ec,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,16.322683334350586,29.827648798624676
4603,826e9f40c328ce2478ec,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.347532908121744,22.385103861490887
4603,826e9f40c328ce2478ec,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.06536547342936,25.534788131713867
4603,826e9f40c328ce2478ec,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.270270347595217,19.65903663635254
4603,826e9f40c328ce2478ec,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,19.629505157470703,31.51262855529785
4603,826e9f40c328ce2478ec,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.9917901357015,52.145833333333336
4603,826e9f40c328ce2478ec,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,21.23417282104492,38.20078913370768
4603,826e9f40c328ce2478ec,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,104.54583231608072,144.75806681315103
4603,826e9f40c328ce2478ec,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.188571294148764,18.507726033528645
4603,826e9f40c328ce2478ec,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.455660502115885,25.210232416788735
4603,826e9f40c328ce2478ec,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,13.059680620829264,24.36117426554362
4603,826e9f40c328ce2478ec,candidate,d914e4c833f2df567cac,9.95,24.725,14.846612612406412,29.77924982706706
4603,826e9f40c328ce2478ec,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.226329803466797,21.763633092244465
4603,826e9f40c328ce2478ec,candidate,78d4810a82f060b5cf49,21.35,32.25,23.398345947265625,33.82604662577311
4603,826e9f40c328ce2478ec,candidate,944f0a85ec8978a60444,9.5,22.525,13.48910109202067,22.381202697753903
4603,826e9f40c328ce2478ec,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,19.063379287719727,30.378340403238933
4603,826e9f40c328ce2478ec,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,28.473051071166992,43.09308878580729
4603,826e9f40c328ce2478ec,candidate,d60e09bca01342c7cfa6,7.775,24.65,18.7543846766154,30.002358118693035
4603,826e9f40c328ce2478ec,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,15.59428850809733,25.478249231974285
4603,826e9f40c328ce2478ec,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,20.588579813639324,34.77084986368815
4603,826e9f40c328ce2478ec,candidate,f0edd899ac987a1de9dd,16.875,33.875,15.979732195536297,27.97442690531413
4603,826e9f40c328ce2478ec,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,11.664059003194174,24.56552441914876
4603,826e9f40c328ce2478ec,candidate,926a7862066269f98d62,9.25,24.675,12.762632369995115,24.747109095255535
4603,826e9f40c328ce2478ec,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,32.46620241800944,61.212896982828774
4603,826e9f40c328ce2478ec,candidate,31e75b850983502aa64f,8.783333333333333,16.1,6.579905192057292,14.739714940388998
4603,826e9f40c328ce2478ec,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,15.789717674255373,27.306440989176433
4603,826e9f40c328ce2478ec,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.69785451889038,22.404670079549152
4603,826e9f40c328ce2478ec,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.320094108581545,18.58910306294759
4603,135ac7deca522d1e7929,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.240525404612224,13.22634474436442
4603,135ac7deca522d1e7929,candidate,f0097bc6b7827ef65922,8.35,12.85,7.704755306243896,13.308173179626465
4603,135ac7deca522d1e7929,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.816419124603271,14.682509422302246
4603,135ac7deca522d1e7929,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.7116273244222,16.782191276550293
4603,135ac7deca522d1e7929,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.098706563313804,22.29540189107259
4603,135ac7deca522d1e7929,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.001888275146484,17.110487302144367
4603,135ac7deca522d1e7929,candidate,57af4b867d9cd419ebb9,10.625,22.9,14.951929092407228,25.588857650756836
4603,135ac7deca522d1e7929,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,18.944055557250977,38.151692708333336
4603,135ac7deca522d1e7929,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.23235257466634,43.79551696777344
4603,135ac7deca522d1e7929,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.904653549194336,23.53553771972656
4603,135ac7deca522d1e7929,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.377649307250977,32.42036374409994
4603,135ac7deca522d1e7929,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.461662292480469,17.738356590270996
4603,135ac7deca522d1e7929,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.641665776570637,40.2142702738444
4603,135ac7deca522d1e7929,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.59483083089193,44.6786994934082
4603,135ac7deca522d1e7929,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.22199694315593,38.91713205973307
4603,135ac7deca522d1e7929,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.943487803141274,67.01376597086589
4603,135ac7deca522d1e7929,candidate,8753ab545dd1cf036a3a,42.15,60.75,38.65421803792318,58.21643956502279
4603,135ac7deca522d1e7929,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.794686953226725,23.04586664835612
4603,135ac7deca522d1e7929,candidate,cb1bb21d54890633943c,12.625,30.3,14.942745526631674,35.68197250366211
4603,135ac7deca522d1e7929,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.373477141062418,15.529556592305502
4603,135ac7deca522d1e7929,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,10.136311213175455,16.70528284708659
4603,135ac7deca522d1e7929,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.04487450917562,27.53341547648112
4603,135ac7deca522d1e7929,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.647891998291016,59.703426361083984
4603,135ac7deca522d1e7929,candidate,f84aa17604ca7f927b8c,9.2,16.65,6.898072083791097,15.089216868082682
4603,135ac7deca522d1e7929,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.752564748128256,15.375240643819174
4603,135ac7deca522d1e7929,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.059346834818523,29.58652687072754
4603,135ac7deca522d1e7929,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.24112860361735,17.431528091430664
4603,135ac7deca522d1e7929,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.34237925211588,59.217446645100914
4603,135ac7deca522d1e7929,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.734025319417318,24.199629465738933
4603,135ac7deca522d1e7929,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.260979016621908,28.492150624593098
4603,135ac7deca522d1e7929,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,14.868123054504396,26.89526621500651
4603,135ac7deca522d1e7929,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,11.395896911621094,19.3368714650472
4603,135ac7deca522d1e7929,candidate,3fbc880a145bcc2155c9,9.675,23.125,10.675525347391764,23.73994318644206
4603,135ac7deca522d1e7929,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,11.44824727376302,17.524319330851238
4603,135ac7deca522d1e7929,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,15.292572339375814,27.181408564249676
4603,135ac7deca522d1e7929,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,32.58003807067871,48.19798151652018
4603,135ac7deca522d1e7929,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,16.487437566121418,32.486355463663735
4603,135ac7deca522d1e7929,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,97.94568379720052,136.56423950195312
4603,135ac7deca522d1e7929,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,10.867669423421225,17.43815040588379
4603,135ac7deca522d1e7929,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,13.447595596313477,22.980889638264973
4603,135ac7deca522d1e7929,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.78198496500651,26.120272318522137
4603,135ac7deca522d1e7929,candidate,d914e4c833f2df567cac,9.95,24.725,14.33163038889567,30.436433792114254
4603,135ac7deca522d1e7929,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,14.267950057983398,23.1376101175944
4603,135ac7deca522d1e7929,candidate,78d4810a82f060b5cf49,21.35,32.25,24.18274688720703,33.84658940633138
4603,135ac7deca522d1e7929,candidate,944f0a85ec8978a60444,9.5,22.525,16.120774904886883,24.32197380065918
4603,135ac7deca522d1e7929,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,21.23465092976888,33.342848459879555
4603,135ac7deca522d1e7929,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,28.81121762593587,44.08231735229492
4603,135ac7deca522d1e7929,candidate,d60e09bca01342c7cfa6,7.775,24.65,18.60412883758545,27.971824010213215
