sample_id,source_row_1based,CAS,name,canonical_smiles,Density g/ml,V/ul,loading solvent,Volume of loading solvent/ul,PE/EA,Flow mL/min,t1,t2,V1_ml_audit,V2_ml_audit,over_v1_threshold,over_v2_threshold,label_nan,label_sentinel,label_finite
19a520ec51e770eb49f6,2727,22502-03-0,2-Methoxyethyl acetoacetate,COCCOC(=O)CC(C)=O,1.09,150.0,DCM,300,10/1,10,7442.0,21646.0,62.016666666666666,180.38333333333333,True,True,False,False,True
0206ed0718632b167c75,2743,21282-97-3,2-(METHACRYLOYLOXY)ETHYL ACETOACETATE,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.122,50.0,DCM,300,20/1,10,13696.0,24190.0,114.13333333333334,201.58333333333334,True,True,False,False,True
d3f9debb03557b6cf427,2744,21282-97-3,2-(METHACRYLOYLOXY)ETHYL ACETOACETATE,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.122,100.0,DCM,300,20/1,10,11489.0,23356.0,95.74166666666666,194.63333333333333,True,True,False,False,True
d08e4e60b7c3f36eb752,2745,21282-97-3,2-(METHACRYLOYLOXY)ETHYL ACETOACETATE,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.122,150.0,DCM,300,20/1,10,7587.0,22376.0,63.225,186.46666666666667,True,True,False,False,True
3554cd8fadcbbc226dc2,3285,1778-09-2,4'-Methylthioacetophenone,CSc1ccc(C(C)=O)cc1,1.0,100.0,DCM,300,20/1,10,7715.0,11828.0,64.29166666666667,98.56666666666666,True,False,False,False,True
5e79c86dbf1d8ae35767,3298,3392-97-0,"2,6-Dimethoxybenzaldehyde",COc1cccc(OC)c1C=O,1.0,50.0,DCM,500,10/1,10,11903.0,18388.0,99.19166666666666,153.23333333333332,True,True,False,False,True
5fafcc95611b75a3bb17,3299,3392-97-0,"2,6-Dimethoxybenzaldehyde",COc1cccc(OC)c1C=O,1.0,100.0,DCM,500,10/1,10,11263.0,18723.0,93.85833333333333,156.025,True,True,False,False,True
c78978e27714e67a9393,3338,3162-29-6,"3,4-Methylenedioxyacetophenone",CC(=O)c1ccc2c(c1)OCO2,1.0,50.0,DCM,500,50/1,10,9766.0,14167.0,81.38333333333334,118.05833333333334,True,False,False,False,True
ebd2b68e78740516cc9f,3339,3162-29-6,"3,4-Methylenedioxyacetophenone",CC(=O)c1ccc2c(c1)OCO2,1.0,100.0,DCM,500,50/1,10,8819.0,14188.0,73.49166666666666,118.23333333333333,True,False,False,False,True
2240f0fe97523231177c,3340,3162-29-6,"3,4-Methylenedioxyacetophenone",CC(=O)c1ccc2c(c1)OCO2,1.0,150.0,DCM,500,50/1,10,8981.0,14106.0,74.84166666666667,117.55,True,False,False,False,True
18dfb530eb673f9af20c,3521,3392-97-0,"2,6-Dimethoxybenzaldehyde",COc1cccc(OC)c1C=O,1.0,50.0,DCM,300,10/1,10,12480.0,18414.0,104.0,153.45,True,True,False,False,True
f90ed34948cfa8b4ec69,3522,3392-97-0,"2,6-Dimethoxybenzaldehyde",COc1cccc(OC)c1C=O,1.0,100.0,DCM,300,10/1,10,12008.0,18599.0,100.06666666666666,154.99166666666667,True,True,False,False,True
b41df60ed89002fdff59,3523,3392-97-0,"2,6-Dimethoxybenzaldehyde",COc1cccc(OC)c1C=O,1.0,150.0,DCM,300,10/1,10,11852.0,22314.0,98.76666666666667,185.95,True,True,False,False,True
9d9b8fc5eafd83120f90,3647,32249-35-7,Methyl 3-cyclopropyl-3-oxopropionate,COC(=O)CC(=O)C1CC1,1.174,50.0,DCM,300,50/1,10,11242.0,20899.0,93.68333333333334,174.15833333333333,True,True,False,False,True
c774120ea557aa74ecbe,3648,32249-35-7,Methyl 3-cyclopropyl-3-oxopropionate,COC(=O)CC(=O)C1CC1,1.174,100.0,DCM,300,50/1,10,9049.0,19834.0,75.40833333333333,165.28333333333333,True,True,False,False,True
75ad02608650851c5425,3649,32249-35-7,Methyl 3-cyclopropyl-3-oxopropionate,COC(=O)CC(=O)C1CC1,1.174,150.0,DCM,300,50/1,10,7437.0,19508.0,61.975,162.56666666666666,True,True,False,False,True
b031dce118aff8eab410,4173,61718-80-7,5-Methoxy-1-[4-(trifluoromethyl)phenyl]-1-pentanone,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,1.147,100.0,DCM,300,50/1,10,11201.0,15722.0,93.34166666666667,131.01666666666668,True,True,False,False,True
1f71adf79453419d9886,4192,1570-48-5,3-PROPIONYLPYRIDINE,CCC(=O)c1cccnc1,1.114,100.0,DCM,300,10/1,10,11764.0,26473.0,98.03333333333333,220.60833333333332,True,True,False,False,True
40f725bf42a9bc50cf20,4230,621-82-9,Cinnamic acid,O=C(O)/C=C/c1ccccc1,1.2475,100.0,DCM,1500,20/1,10,3846.0,17989.0,32.05,149.90833333333333,False,True,False,False,True
