config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,2bf67acb4c861cf83990,308,295,10.425000190734863,13.408333778381348,7.227783203125,9.974467277526855,12.198797225952148,11.493278503417969,13.078193664550781,15.513662338256836
monotonic_softplus,valid,ab84efb31c801e49c87c,313,300,8.658333778381348,11.875,4.240851879119873,8.836718559265137,9.699888229370117,9.898101806640625,12.373552322387695,16.586071014404297
monotonic_softplus,valid,bcf8bb13e4fca185fe68,316,303,9.399999618530273,11.899999618530273,4.534487247467041,10.468490600585938,11.436514854431152,12.583218574523926,14.88063907623291,18.500734329223633
monotonic_softplus,valid,a6b1d92e3de602f8963c,322,309,9.633333206176758,22.641666412353516,6.385406017303467,10.120899200439453,13.861204147338867,19.417604446411133,24.06859588623047,25.9973087310791
monotonic_softplus,valid,556baeed852270e9c0fc,339,326,8.875,16.674999237060547,5.351455211639404,7.942163467407227,9.802131652832031,12.669865608215332,15.264389038085938,19.513992309570312
monotonic_softplus,valid,3b03dfa8ff44ff554734,350,337,7.233333110809326,23.933332443237305,10.678013801574707,12.96071720123291,16.65544891357422,20.206195831298828,27.263141632080078,28.899473190307617
monotonic_softplus,valid,1bf52d57e3b0d9ef0662,357,344,7.583333492279053,38.79999923706055,5.22654914855957,7.313990116119385,9.893774032592773,12.890104293823242,15.76840591430664,16.374025344848633
monotonic_softplus,valid,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,3.9647936820983887,9.778138160705566,11.195037841796875,11.393692970275879,13.980213165283203,16.63523292541504
monotonic_softplus,valid,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,5.070557117462158,8.697548866271973,11.989243507385254,15.754508972167969,19.946619033813477,22.283863067626953
monotonic_softplus,valid,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,7.041630268096924,10.039782524108887,13.236729621887207,18.08209800720215,23.93242835998535,24.809825897216797
monotonic_softplus,valid,546046afb5114d631360,405,389,10.416666984558105,16.850000381469727,10.400205612182617,15.901388168334961,22.02408218383789,33.666099548339844,39.5542106628418,46.02900314331055
monotonic_softplus,valid,af2973fb82b6d79d8c5e,417,401,29.075000762939453,60.68333435058594,17.023279190063477,27.655630111694336,33.206085205078125,46.68579864501953,50.972049713134766,58.31927490234375
monotonic_softplus,valid,2d53109003f718b780fa,425,409,6.791666507720947,23.45833396911621,7.045331954956055,9.099649429321289,12.215431213378906,17.866413116455078,22.742158889770508,23.964580535888672
monotonic_softplus,valid,92d69b1849c34b7f1a80,435,419,7.349999904632568,12.841666221618652,7.498758316040039,9.80902099609375,12.7094144821167,14.22586441040039,16.926319122314453,19.873958587646484
monotonic_softplus,valid,212154e56fe15a3333a2,449,430,10.25,16.299999237060547,6.379630088806152,11.40955924987793,14.349681854248047,15.17037296295166,18.634859085083008,22.12801742553711
monotonic_softplus,valid,fdc873b5607287090ff3,465,445,7.608333110809326,16.53333282470703,7.067557334899902,11.865365982055664,14.030981063842773,18.202226638793945,22.7691593170166,24.067533493041992
monotonic_softplus,valid,08820514e662ce6ea8f0,475,455,25.233333587646484,42.08333206176758,12.264519691467285,23.47138023376465,28.052196502685547,39.20970153808594,46.30058670043945,50.581546783447266
monotonic_softplus,valid,226ebdbf914ce9333de8,481,461,23.325000762939453,55.400001525878906,12.390983581542969,18.685728073120117,26.721698760986328,39.09663009643555,48.18362808227539,53.46261978149414
monotonic_softplus,valid,ddc0b27538aa926cbb6e,497,476,7.0916666984558105,29.816667556762695,9.416132926940918,12.63017463684082,14.999764442443848,20.884021759033203,26.67612075805664,28.3820743560791
monotonic_softplus,valid,d078d930aa37448ec4aa,521,500,13.316666603088379,28.491666793823242,8.102294921875,12.136407852172852,14.803237915039062,23.82071876525879,29.476116180419922,32.02012252807617
monotonic_softplus,valid,5ca73775e77c8e07812b,534,512,10.133333206176758,17.03333282470703,6.301277160644531,10.073148727416992,11.51627254486084,13.455066680908203,16.516319274902344,20.78384017944336
monotonic_softplus,valid,71577790a52cb379d81f,540,518,9.125,13.883333206176758,4.863389015197754,9.107337951660156,11.087902069091797,12.491655349731445,16.019763946533203,17.901588439941406
monotonic_softplus,valid,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,7.47678804397583,12.477726936340332,15.251273155212402,18.850570678710938,23.88074493408203,26.702960968017578
monotonic_softplus,valid,ce61c0bd799e65402b75,558,535,10.066666603088379,43.44166564941406,9.771414756774902,18.941783905029297,23.75096321105957,32.81507110595703,39.5593376159668,44.23976135253906
monotonic_softplus,valid,4365d2fb106c18823aac,567,543,31.674999237060547,65.20833587646484,20.429859161376953,37.198760986328125,39.38229751586914,46.85467529296875,56.79629135131836,64.68054962158203
monotonic_softplus,valid,4c6a8ef1c87748df99f2,568,544,50.974998474121094,103.44166564941406,32.440345764160156,57.72535705566406,61.008262634277344,73.35292053222656,88.42108154296875,99.62216186523438
monotonic_softplus,valid,26aa0143305ac532a560,573,549,13.966666221618652,31.45833396911621,9.44400405883789,16.78240203857422,20.86802101135254,27.895580291748047,36.21859359741211,39.117916107177734
monotonic_softplus,test,44348f5c4aea3b41ee9d,16,13,10.133333206176758,13.933333396911621,5.404435634613037,10.179522514343262,11.36387825012207,10.981501579284668,13.757057189941406,15.6884183883667
monotonic_softplus,test,7062ca665af0f9bba6c9,23,20,9.816666603088379,13.683333396911621,5.474412441253662,11.07819652557373,12.210192680358887,11.837879180908203,14.867305755615234,16.874488830566406
monotonic_softplus,test,6644e934f59d8b816b9f,24,21,10.649999618530273,14.141666412353516,5.4513397216796875,12.276049613952637,13.669746398925781,12.657946586608887,16.498106002807617,18.039804458618164
monotonic_softplus,test,298017c801a97653f57d,58,52,9.633333206176758,13.024999618530273,4.357347011566162,9.22726821899414,10.799201965332031,10.747856140136719,13.328794479370117,14.619447708129883
monotonic_softplus,test,ca203ccf20ce8e74d86d,64,58,10.308333396911621,16.691667556762695,5.045155048370361,9.104515075683594,11.319570541381836,13.53212833404541,17.491165161132812,20.123485565185547
monotonic_softplus,test,bd93eaa60288fd0d5e89,77,71,8.266666412353516,25.33333396911621,7.655553817749023,10.712599754333496,13.568280220031738,17.665239334106445,23.52279281616211,24.419832229614258
monotonic_softplus,test,e7c8cd496e2795b23cb3,93,87,13.616666793823242,23.508333206176758,6.580642223358154,11.79154109954834,14.145733833312988,16.746278762817383,21.160097122192383,25.11924171447754
monotonic_softplus,test,60f64adee75a0999c5d5,94,88,18.891666412353516,36.57500076293945,10.661307334899902,19.29181671142578,20.89693832397461,25.313169479370117,30.490371704101562,35.795204162597656
monotonic_softplus,test,452aebfcddc0b031c20d,97,91,8.175000190734863,12.083333015441895,5.77366304397583,8.583602905273438,10.691781997680664,12.97690486907959,15.162394523620605,17.118995666503906
monotonic_softplus,test,f66e095007d9d0923ce2,105,99,10.808333396911621,18.399999618530273,5.865005016326904,10.183088302612305,13.146170616149902,17.128511428833008,19.902677536010742,22.031665802001953
monotonic_softplus,test,68feec66f657364ebeaa,108,102,4.858333110809326,23.066667556762695,7.8595428466796875,16.357141494750977,19.719491958618164,30.240554809570312,36.505802154541016,40.61797332763672
monotonic_softplus,test,e15e8a4f329d3a08aff9,112,106,9.808333396911621,20.174999237060547,5.124318599700928,9.307513236999512,11.856695175170898,14.53056526184082,18.605100631713867,21.63558578491211
monotonic_softplus,test,f248b9b89d62a22b03c3,127,121,36.29166793823242,65.84166717529297,17.288724899291992,33.413448333740234,38.03398132324219,53.098636627197266,60.762535095214844,64.65293884277344
monotonic_softplus,test,5ce75d3f6df6d318cb8a,137,130,10.591666221618652,15.191666603088379,4.368226051330566,7.718888759613037,9.52978801727295,11.838549613952637,15.468542098999023,17.39537239074707
monotonic_softplus,test,8b67a1246fe892b6581d,169,160,11.316666603088379,18.391666412353516,6.017330169677734,12.269403457641602,13.518510818481445,17.014755249023438,20.71144676208496,22.755830764770508
monotonic_softplus,test,a75e421e756083edea35,175,166,11.0,28.40833282470703,7.00419282913208,13.336363792419434,16.0074405670166,23.30854034423828,28.361181259155273,30.553810119628906
monotonic_softplus,test,acc1a540efdb60e4fa76,199,189,7.616666793823242,13.316666603088379,5.270003318786621,9.149415969848633,11.093330383300781,13.926518440246582,16.243629455566406,17.35791015625
monotonic_softplus,test,75b105d94d176eec90ba,201,191,11.583333015441895,15.600000381469727,5.0423736572265625,9.676100730895996,11.335297584533691,13.092202186584473,15.443377494812012,17.9137020111084
monotonic_softplus,test,28c4b7ec4bf7f486b68c,224,214,2.8499999046325684,6.099999904632568,28.42354965209961,55.54337692260742,60.25642395019531,71.44971466064453,81.25083923339844,91.15385437011719
monotonic_softplus,test,fbf392edaddff6347b58,254,241,9.958333015441895,12.991666793823242,4.952062606811523,7.7039666175842285,9.05538558959961,8.805459976196289,10.413002014160156,12.410980224609375
monotonic_softplus,test,db51f6df02555cb9c264,256,243,11.125,15.199999809265137,6.271355152130127,10.454293251037598,12.122408866882324,12.716721534729004,13.93714427947998,16.361948013305664
monotonic_softplus,test,194278dd9ee3d2407ed5,265,252,27.058332443237305,40.16666793823242,14.13086986541748,26.033023834228516,29.336200714111328,36.146854400634766,41.153358459472656,45.40721130371094
monotonic_softplus,test,d9a40ac35b79fbcf214a,276,263,18.54166603088379,24.96666717529297,8.025655746459961,17.11659812927246,18.819530487060547,20.240169525146484,22.278602600097656,25.251970291137695
monotonic_softplus,test,aaf22f8324aad12a55fa,277,264,24.941667556762695,31.91666603088379,11.330121994018555,23.732656478881836,25.540315628051758,28.47109603881836,30.55514907836914,34.850563049316406
monotonic_softplus,test,a67016d937c499be9d64,283,270,7.449999809265137,18.641666412353516,3.8889541625976562,6.699366569519043,8.505029678344727,9.084288597106934,11.076859474182129,12.186177253723145
monotonic_softplus,test,832899abb44b8d2246cd,286,273,9.225000381469727,14.583333015441895,5.306220531463623,9.575091361999512,11.205552101135254,11.754202842712402,14.38434886932373,15.488286972045898
monotonic_softplus,test,bc789871fe39d967a9e0,289,276,9.475000381469727,16.65833282470703,6.068729400634766,9.79426097869873,11.857745170593262,12.580910682678223,14.597700119018555,16.247148513793945
monotonic_softplus,test,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,6.1241865158081055,9.724417686462402,13.25212287902832,17.019607543945312,21.473155975341797,23.777729034423828
monotonic_softplus,test,5179c3962ada5450dde7,326,313,9.399999618530273,21.691667556762695,7.791600227355957,10.004733085632324,15.214229583740234,20.99999237060547,27.927303314208984,32.084991455078125
monotonic_softplus,test,6c8de7fb3dbd4f5adabf,328,315,27.34166717529297,48.75833511352539,11.817558288574219,17.353185653686523,21.95475959777832,28.86281967163086,35.63690185546875,40.526084899902344
monotonic_softplus,test,c084940b1be4fa61738d,343,330,7.5916666984558105,11.066666603088379,5.6168599128723145,8.323234558105469,10.96871280670166,13.164321899414062,16.0345401763916,17.130578994750977
monotonic_softplus,test,7e19b816ecd8282ce2a1,352,339,9.925000190734863,29.46666717529297,8.06065845489502,11.176471710205078,16.02977752685547,21.100505828857422,26.623376846313477,29.698795318603516
monotonic_softplus,test,27b234a05f8c66fd059f,356,343,23.883333206176758,57.57500076293945,16.190214157104492,25.9357852935791,34.62575912475586,49.149803161621094,60.99411392211914,66.61785888671875
monotonic_softplus,test,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,4.814011573791504,8.718761444091797,10.616560935974121,11.525748252868652,14.416874885559082,16.732093811035156
monotonic_softplus,test,74097878150c8a5a8d79,379,366,34.349998474121094,76.46666717529297,19.874608993530273,36.84174346923828,40.37818145751953,52.429039001464844,61.08199691772461,69.54845428466797
monotonic_softplus,test,45264f1c88b241fb888c,388,372,7.025000095367432,16.5,6.159590721130371,9.003213882446289,12.058324813842773,16.240234375,21.048677444458008,22.258176803588867
monotonic_softplus,test,0a1949b42050f41b0db4,401,385,34.66666793823242,53.08333206176758,18.43561553955078,31.130699157714844,38.09223175048828,48.66905212402344,58.939292907714844,63.567237854003906
monotonic_softplus,test,38aa81d53a6b39e9d8ef,403,387,11.558333396911621,26.133333206176758,6.334499835968018,10.38652229309082,15.428831100463867,21.329898834228516,28.2056884765625,30.356708526611328
monotonic_softplus,test,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,9.634151458740234,17.604656219482422,20.351703643798828,32.12983703613281,39.148067474365234,41.812774658203125
monotonic_softplus,test,b48dea92ecfc07816494,444,427,27.325000762939453,48.983333587646484,21.749109268188477,40.19060516357422,41.056400299072266,48.73908996582031,57.776153564453125,67.05778503417969
monotonic_softplus,test,1e0e33b1a77df72f4dd8,454,435,7.525000095367432,13.908333778381348,5.16103458404541,7.351783275604248,9.575075149536133,11.205713272094727,13.639076232910156,14.848548889160156
monotonic_softplus,test,c35ed383b2db14b3bc06,462,443,21.366666793823242,36.483333587646484,10.438382148742676,18.46652603149414,20.13516616821289,28.280960083007812,32.13156509399414,36.438636779785156
monotonic_softplus,test,f21df276243d861dc2b2,474,454,16.299999237060547,30.924999237060547,8.38473129272461,17.979291915893555,20.716135025024414,28.36525535583496,33.103477478027344,36.427101135253906
monotonic_softplus,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,7.90996789932251,11.106940269470215,16.05124855041504,21.3505802154541,26.936067581176758,29.882009506225586
monotonic_softplus,test,98a1ca00445d60f415d4,479,459,13.666666984558105,39.224998474121094,11.050304412841797,15.309829711914062,21.04230308532715,28.567909240722656,34.5837287902832,38.711673736572266
monotonic_softplus,test,f0edd899ac987a1de9dd,486,466,16.875,33.875,10.75350570678711,17.36042022705078,21.573423385620117,26.19746971130371,32.5220832824707,36.160316467285156
monotonic_softplus,test,bc582f1f4f4225f6d249,495,474,16.491666793823242,31.933332443237305,6.802475929260254,15.531942367553711,16.074153900146484,22.713285446166992,27.21359634399414,29.730934143066406
monotonic_softplus,test,d92ef85db0d1c0979197,496,475,32.21666717529297,51.849998474121094,10.36694622039795,21.242918014526367,23.465744018554688,32.12138748168945,38.49470138549805,42.44108200073242
monotonic_softplus,test,90777be8090491479de1,505,484,8.891666412353516,20.858333587646484,6.052918434143066,8.753361701965332,12.942952156066895,16.98295783996582,21.533357620239258,23.847522735595703
monotonic_softplus,test,31e75b850983502aa64f,512,491,8.783333778381348,16.100000381469727,5.054520130157471,9.886384963989258,11.747953414916992,14.379936218261719,17.348482131958008,20.59278106689453
monotonic_softplus,test,b393af61f6769ceccbc0,526,504,9.508333206176758,17.75,5.500855445861816,9.678875923156738,11.787139892578125,15.339787483215332,18.888978958129883,21.783584594726562
monotonic_softplus,test,49668be051b44a819f00,527,505,10.024999618530273,20.04166603088379,6.299541473388672,10.380972862243652,12.498687744140625,16.53482437133789,20.60543441772461,24.11014747619629
monotonic_softplus,test,490ab56dde175e9b97f5,532,510,7.525000095367432,12.083333015441895,5.193533420562744,7.147642612457275,9.375259399414062,11.953675270080566,14.40648365020752,16.277324676513672
monotonic_softplus,test,2d37adf0d65a19bc2c0c,555,532,9.399999618530273,30.274999618530273,7.2518157958984375,10.630698204040527,13.202713966369629,21.79054832458496,27.302513122558594,30.176698684692383
monotonic_softplus,test,c4412adf038c7f6ea3c2,560,537,8.616666793823242,17.308332443237305,6.267826557159424,11.591325759887695,13.837794303894043,20.895606994628906,24.770912170410156,27.511991500854492
monotonic_softplus,test,f98f5943ca73a5b809a1,570,546,7.675000190734863,15.725000381469727,5.30877685546875,8.971811294555664,11.205703735351562,12.72733211517334,15.590372085571289,17.3544979095459
