config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,test,7062ca665af0f9bba6c9,23,20,9.816666603088379,13.683333396911621,4.571712970733643,10.858189582824707,12.267308235168457,12.058211326599121,14.934845924377441,17.142541885375977
legacy_independent,test,6644e934f59d8b816b9f,24,21,10.649999618530273,14.141666412353516,4.518729209899902,12.123022079467773,13.92370891571045,12.87872314453125,16.45482635498047,18.336563110351562
legacy_independent,test,298017c801a97653f57d,58,52,9.633333206176758,13.024999618530273,3.636512517929077,9.156105041503906,10.855195999145508,10.940533638000488,13.458016395568848,14.507608413696289
legacy_independent,test,ca203ccf20ce8e74d86d,64,58,10.308333396911621,16.691667556762695,4.205033779144287,9.058097839355469,11.709391593933105,13.64736557006836,17.530916213989258,20.170413970947266
legacy_independent,test,bd93eaa60288fd0d5e89,77,71,8.266666412353516,25.33333396911621,6.289770603179932,10.26018238067627,12.955629348754883,17.165964126586914,22.86553382873535,23.7972469329834
legacy_independent,test,e7c8cd496e2795b23cb3,93,87,13.616666793823242,23.508333206176758,5.485201358795166,11.955602645874023,14.549562454223633,17.10247230529785,21.61753273010254,25.406517028808594
legacy_independent,test,60f64adee75a0999c5d5,94,88,18.891666412353516,36.57500076293945,8.908082962036133,19.30535125732422,20.952791213989258,25.561203002929688,30.806421279907227,35.858917236328125
legacy_independent,test,452aebfcddc0b031c20d,97,91,8.175000190734863,12.083333015441895,5.013494491577148,8.532113075256348,10.56358814239502,13.015814781188965,15.02399730682373,17.367815017700195
legacy_independent,test,f66e095007d9d0923ce2,105,99,10.808333396911621,18.399999618530273,4.814422130584717,10.027091026306152,13.115496635437012,16.860204696655273,19.410877227783203,21.48760986328125
legacy_independent,test,68feec66f657364ebeaa,108,102,4.858333110809326,23.066667556762695,5.8794450759887695,16.292856216430664,19.844057083129883,30.185291290283203,36.725833892822266,40.4730339050293
legacy_independent,test,e15e8a4f329d3a08aff9,112,106,9.808333396911621,20.174999237060547,4.28701114654541,9.606084823608398,12.715070724487305,15.218899726867676,19.224523544311523,22.5703125
legacy_independent,test,f248b9b89d62a22b03c3,127,121,36.29166793823242,65.84166717529297,13.807714462280273,33.430755615234375,37.74470520019531,52.632991790771484,60.64517593383789,64.23033142089844
legacy_independent,test,5ce75d3f6df6d318cb8a,137,130,10.591666221618652,15.191666603088379,3.6486339569091797,7.770387649536133,10.002936363220215,12.11122989654541,15.672707557678223,17.633108139038086
legacy_independent,test,8b67a1246fe892b6581d,169,160,11.316666603088379,18.391666412353516,4.993626594543457,12.451473236083984,14.045130729675293,17.68651580810547,21.17814826965332,23.452159881591797
legacy_independent,test,a75e421e756083edea35,175,166,11.0,28.40833282470703,5.586253643035889,13.314908027648926,16.499425888061523,23.456148147583008,28.30864715576172,30.738609313964844
legacy_independent,test,acc1a540efdb60e4fa76,199,189,7.616666793823242,13.316666603088379,4.447911739349365,9.091789245605469,10.893790245056152,13.908561706542969,16.13361167907715,17.467153549194336
legacy_independent,test,75b105d94d176eec90ba,201,191,11.583333015441895,15.600000381469727,4.122986316680908,9.467888832092285,11.328752517700195,13.104040145874023,15.352909088134766,17.837289810180664
legacy_independent,test,28c4b7ec4bf7f486b68c,224,214,2.8499999046325684,6.099999904632568,23.66780662536621,54.79085159301758,60.22499465942383,71.7547836303711,82.42594909667969,91.48013305664062
legacy_independent,test,fbf392edaddff6347b58,254,241,9.958333015441895,12.991666793823242,4.462141036987305,7.605666637420654,9.231348037719727,9.318656921386719,10.65377140045166,12.604766845703125
legacy_independent,test,db51f6df02555cb9c264,256,243,11.125,15.199999809265137,5.427448272705078,10.239964485168457,12.219935417175293,13.214890480041504,13.963617324829102,16.521554946899414
legacy_independent,test,194278dd9ee3d2407ed5,265,252,27.058332443237305,40.16666793823242,11.967395782470703,26.621784210205078,30.06129264831543,36.984046936035156,42.19746398925781,46.34794998168945
legacy_independent,test,d9a40ac35b79fbcf214a,276,263,18.54166603088379,24.96666717529297,6.679393768310547,17.013853073120117,18.68732261657715,20.422353744506836,22.432334899902344,25.21565055847168
legacy_independent,test,aaf22f8324aad12a55fa,277,264,24.941667556762695,31.91666603088379,9.452964782714844,23.711591720581055,25.36895751953125,28.739988327026367,31.01927375793457,35.034210205078125
legacy_independent,test,a67016d937c499be9d64,283,270,7.449999809265137,18.641666412353516,3.3937456607818604,6.76151180267334,8.356438636779785,9.182765007019043,11.065973281860352,12.006102561950684
legacy_independent,test,832899abb44b8d2246cd,286,273,9.225000381469727,14.583333015441895,4.496908664703369,9.404285430908203,11.118244171142578,11.787477493286133,14.320497512817383,15.159302711486816
legacy_independent,test,bc789871fe39d967a9e0,289,276,9.475000381469727,16.65833282470703,5.226078510284424,9.61176586151123,11.834259033203125,12.65405559539795,14.490310668945312,16.060497283935547
legacy_independent,test,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,4.97186803817749,9.926688194274902,13.460468292236328,17.038312911987305,21.52566146850586,23.78870391845703
legacy_independent,test,5179c3962ada5450dde7,326,313,9.399999618530273,21.691667556762695,6.528008937835693,10.146238327026367,15.469876289367676,21.169124603271484,28.404207229614258,32.49668502807617
legacy_independent,test,6c8de7fb3dbd4f5adabf,328,315,27.34166717529297,48.75833511352539,9.799066543579102,17.521631240844727,22.099666595458984,28.90526580810547,36.05362319946289,40.77100372314453
legacy_independent,test,c084940b1be4fa61738d,343,330,7.5916666984558105,11.066666603088379,4.800020217895508,8.157574653625488,10.734444618225098,13.117094993591309,15.74241828918457,17.067182540893555
legacy_independent,test,7e19b816ecd8282ce2a1,352,339,9.925000190734863,29.46666717529297,6.7620463371276855,11.531148910522461,16.190462112426758,20.928068161010742,26.544288635253906,29.470239639282227
legacy_independent,test,27b234a05f8c66fd059f,356,343,23.883333206176758,57.57500076293945,12.584662437438965,25.770721435546875,33.86460876464844,48.32396697998047,60.96722412109375,65.8113784790039
legacy_independent,test,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,3.9536941051483154,8.542086601257324,10.552682876586914,11.509798049926758,14.365288734436035,16.52642250061035
legacy_independent,test,74097878150c8a5a8d79,379,366,34.349998474121094,76.46666717529297,16.28640365600586,36.68964385986328,40.12294006347656,52.16126251220703,61.19536590576172,69.0811767578125
legacy_independent,test,45264f1c88b241fb888c,388,372,7.025000095367432,16.5,5.089134693145752,8.561907768249512,11.70244026184082,15.895354270935059,20.451854705810547,22.1101131439209
legacy_independent,test,0a1949b42050f41b0db4,401,385,34.66666793823242,53.08333206176758,14.961597442626953,31.14690589904785,37.749881744384766,48.24557876586914,58.860965728759766,62.988922119140625
legacy_independent,test,38aa81d53a6b39e9d8ef,403,387,11.558333396911621,26.133333206176758,4.720571517944336,10.276494026184082,15.430931091308594,20.866153717041016,27.687925338745117,29.49695587158203
legacy_independent,test,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,7.359282970428467,16.88665771484375,20.21108627319336,31.205005645751953,37.785037994384766,40.872276306152344
legacy_independent,test,b48dea92ecfc07816494,444,427,27.325000762939453,48.983333587646484,17.885622024536133,38.70115280151367,39.66084289550781,48.18766403198242,57.525936126708984,66.20935821533203
legacy_independent,test,1e0e33b1a77df72f4dd8,454,435,7.525000095367432,13.908333778381348,4.755621433258057,7.612306118011475,9.536504745483398,11.061310768127441,13.538936614990234,14.679858207702637
legacy_independent,test,c35ed383b2db14b3bc06,462,443,21.366666793823242,36.483333587646484,8.664434432983398,18.55710220336914,20.319116592407227,28.539997100830078,32.52325439453125,36.79045867919922
legacy_independent,test,f21df276243d861dc2b2,474,454,16.299999237060547,30.924999237060547,6.646927356719971,18.248746871948242,21.042890548706055,28.600618362426758,33.48273849487305,36.777000427246094
legacy_independent,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,6.60395622253418,11.472603797912598,16.207056045532227,21.165714263916016,26.85371208190918,29.658191680908203
legacy_independent,test,98a1ca00445d60f415d4,479,459,13.666666984558105,39.224998474121094,9.116280555725098,15.453904151916504,20.908143997192383,28.22406768798828,34.39204025268555,38.285823822021484
legacy_independent,test,f0edd899ac987a1de9dd,486,466,16.875,33.875,8.75726318359375,17.20067024230957,21.51419448852539,25.882762908935547,32.142066955566406,35.735931396484375
legacy_independent,test,bc582f1f4f4225f6d249,495,474,16.491666793823242,31.933332443237305,5.487184524536133,15.614164352416992,16.24363899230957,23.444393157958984,27.793115615844727,30.707809448242188
legacy_independent,test,d92ef85db0d1c0979197,496,475,32.21666717529297,51.849998474121094,8.454264640808105,21.721887588500977,24.412050247192383,33.12086868286133,39.43619155883789,43.46929168701172
legacy_independent,test,90777be8090491479de1,505,484,8.891666412353516,20.858333587646484,4.940737247467041,8.865877151489258,13.19585132598877,16.908111572265625,21.344205856323242,23.685598373413086
legacy_independent,test,31e75b850983502aa64f,512,491,8.783333778381348,16.100000381469727,3.9334943294525146,9.677117347717285,11.988326072692871,14.645241737365723,17.325048446655273,20.527156829833984
legacy_independent,test,b393af61f6769ceccbc0,526,504,9.508333206176758,17.75,4.3042893409729,9.321321487426758,11.681720733642578,15.080721855163574,18.62259864807129,21.26062774658203
legacy_independent,test,49668be051b44a819f00,527,505,10.024999618530273,20.04166603088379,5.085991382598877,10.27155876159668,12.668478965759277,16.465883255004883,20.603309631347656,24.02751350402832
legacy_independent,test,490ab56dde175e9b97f5,532,510,7.525000095367432,12.083333015441895,4.7068562507629395,7.296380043029785,9.469341278076172,12.218832969665527,14.458572387695312,16.92453956604004
legacy_independent,test,2d37adf0d65a19bc2c0c,555,532,9.399999618530273,30.274999618530273,5.987894535064697,10.852117538452148,13.933388710021973,21.87533187866211,27.334611892700195,30.540977478027344
legacy_independent,test,c4412adf038c7f6ea3c2,560,537,8.616666793823242,17.308332443237305,4.834641933441162,11.211338996887207,14.183813095092773,20.684125900268555,24.256834030151367,27.101947784423828
legacy_independent,test,f98f5943ca73a5b809a1,570,546,7.675000190734863,15.725000381469727,4.425453186035156,8.874809265136719,11.453057289123535,12.844355583190918,15.55724811553955,17.28376007080078
