column,protocol,seed,target,rows,tail_rows,tail_row_fraction,tail_sse_fraction,tail_rmse,rest_rmse,tail_signed_mean,rest_signed_mean
40g,compound,769539383,V1,96,15,0.15625,0.4041156897945555,45.284320034083656,23.663505988295622,-3.309200393857943,-13.012675037653306
40g,compound,769539383,V2,96,11,0.11458333333333333,0.4922587306091751,74.27099866460657,27.135052226699155,22.263049666893917,-15.682267331177147
40g,compound,1362771960,V1,109,11,0.10091743119266056,0.05914656954131982,27.57007224735327,36.83981281126102,-2.5062499551684465,-3.8527901376662506
40g,compound,1362771960,V2,109,7,0.06422018348623854,0.09513938580509033,56.233011590308614,45.43085895102229,20.31729252164583,-11.493342682482133
40g,compound,1425370602,V1,100,7,0.07,0.13308277004221256,53.63253553861528,37.554654971687384,9.645005139311404,-8.737193570251478
40g,compound,1425370602,V2,100,8,0.08,0.07688063783626066,43.87976554688195,44.83692492642641,21.967332134994322,-12.158864692369521
40g,compound,2767143051,V1,99,12,0.12121212121212122,0.26068160990338773,46.1072976880603,28.837740096804264,-1.3552666568384986,-11.967162873095749
40g,compound,2767143051,V2,99,12,0.12121212121212122,0.18166168600892055,48.772755642114134,38.44528304793944,18.766284759161405,-15.235704748602657
40g,row,536279090,V1,106,5,0.04716981132075472,0.05153048635967321,33.198763742636956,31.690259412855454,24.203828432918204,-17.761217712776023
40g,row,536279090,V2,106,4,0.03773584905660377,0.11425000083211335,69.95884605441043,38.57447477389344,64.2315608597753,-23.9392446934366
40g,row,769539383,V1,106,8,0.07547169811320754,0.2540740429150999,57.09190578037197,27.949510553347043,25.343602408627724,-11.002228195096404
40g,row,769539383,V2,106,9,0.08490566037735849,0.3790967324960169,76.91829132610312,29.98485602361959,31.236593324290393,-20.317050948712094
40g,row,1362771960,V1,106,18,0.16981132075471697,0.3930195307282764,62.61031724605768,35.190149590304614,38.10390256993177,-2.821637345892643
40g,row,1362771960,V2,106,21,0.19811320754716982,0.4609518334191748,79.66960185435849,42.82317311935648,48.602999353744096,-6.195274284801953
40g,row,1425370602,V1,106,4,0.03773584905660377,0.19120957124335658,71.28726380948333,29.03387770724957,46.7825407595321,-10.116321101533982
40g,row,1425370602,V2,106,10,0.09433962264150944,0.40970849750413857,77.67778635938741,30.0924123418736,1.9610068008923918,-15.159753507963813
40g,row,2767143051,V1,106,10,0.09433962264150944,0.13211294433000897,49.03502836058269,40.562968853141236,24.674402884366536,-5.239526604369313
40g,row,2767143051,V2,106,8,0.07547169811320754,0.057612730416804474,41.23156438438991,47.644990518097934,33.94635452235197,-7.569589479999997
8g,compound,536279090,V1,121,21,0.17355371900826447,0.44771271250855826,8.29784460135226,4.2233566222194545,-1.1287050569850812,-0.961963230050116
8g,compound,536279090,V2,121,12,0.09917355371900827,0.5846293247675942,19.438725274466382,5.43654233741467,3.4110564079345713,-0.11127789079614678
8g,compound,769539383,V1,114,22,0.19298245614035087,0.7187341130247514,17.497488273237842,5.352633896636783,-12.473924818112295,-3.644451602210386
8g,compound,769539383,V2,114,18,0.15789473684210525,0.7478058607298244,23.05782705522734,5.798185107521246,-12.923890605407511,-2.74891999776182
8g,compound,1362771960,V1,115,16,0.1391304347826087,0.7050659361897941,11.7659764694487,3.059271144637468,4.935596764178988,-1.087164724723344
8g,compound,1362771960,V2,115,18,0.1565217391304348,0.7415378131814033,13.529842079091125,3.4409231192683314,2.0185176397776257,-1.221130001320348
8g,compound,1425370602,V1,117,9,0.07692307692307693,0.7632063664736504,20.323595096630502,3.267938911388771,11.043723463666298,0.0016533005551281714
8g,compound,1425370602,V2,117,8,0.06837606837606838,0.6813187164207865,25.66663370398789,4.755583114244549,14.89256652335642,1.261081782777289
8g,compound,2767143051,V1,109,11,0.10091743119266056,0.34804068044645203,12.515222220373964,5.738747471915628,-8.82129514233284,-0.4499270003035715
8g,compound,2767143051,V2,109,6,0.05504587155963303,0.13705979050715303,16.810555492920376,10.180624012970915,-6.754500355339165,1.2730313237618311
8g,row,536279090,V1,115,30,0.2608695652173913,0.7718320342936573,9.733137749504872,3.1439090196458492,-2.6016844664814216,-1.7752867858694732
8g,row,536279090,V2,115,32,0.2782608695652174,0.6608016961400666,10.007700931328479,4.452065271655818,-1.9865495778583808,-1.0001005807603147
8g,row,769539383,V1,115,9,0.0782608695652174,0.6739613252111808,21.11023705644793,4.27837161399469,-9.577761322922107,-1.8026668780531008
8g,row,769539383,V2,115,10,0.08695652173913043,0.5858080217697149,32.0705013242833,8.322125942488988,-18.85426246622118,-1.6378825499895846
8g,row,1362771960,V1,115,14,0.12173913043478261,0.2400969362664764,8.384606454537108,5.553564275103171,-3.917692074482333,-0.9363266343692133
8g,row,1362771960,V2,115,15,0.13043478260869565,0.22071786248051276,12.653037552596025,9.20807920886409,-6.834321003790256,-0.849162946923144
8g,row,1425370602,V1,115,11,0.09565217391304348,0.6568904870963214,14.264945834188476,3.352892992901653,-5.360777081032971,-1.3266095652675
8g,row,1425370602,V2,115,6,0.05217391304347826,0.5598420589195418,27.710981949980212,5.764820661072577,-14.005644528287215,-1.679118548412775
8g,row,2767143051,V1,115,10,0.08695652173913043,0.29526953199663863,12.39544348524971,5.9097570338597425,0.26810060243652706,-1.4433396737864255
8g,row,2767143051,V2,115,8,0.06956521739130435,0.21798695907840132,16.25290861535065,8.417360727616849,4.656725741776762,-2.238691642396929
