column,protocol,seed,budget,target,feature,ratio_spearman,scale_residual_spearman,ratio_partial_source_rho,ratio_partial_source_compound_rho,common_source_bins,relative_standardized_contrast
25g,compound,1425370602,100,V2,solvent_DCM,0.4023370985392002,0.33027672268143304,0.31827822659312194,,2.0,0.13650579830733936
25g,compound,1425370602,100,V2,loading_ul,0.057521338221804615,0.08882483597028769,0.12007764718198106,0.10474455639050194,3.0,0.09570053832047183
25g,compound,1425370602,100,V2,amount_density_ul,-0.032355529856802574,-0.09337881772739615,-0.014546495861684867,0.10409538908975424,3.0,-0.07589542549236238
25g,compound,1425370602,100,V2,loading_volume_ul,-0.0882513841936008,-0.2888227119063299,-0.17027830120387105,,0.0,
25g,compound,1425370602,100,V2,MolWt,-0.2764705882352941,-0.26176470588235295,,,,
25g,compound,1425370602,100,V2,MolLogP,-0.5176470588235293,-0.4205882352941176,,,,
25g,compound,1425370602,100,V2,TPSA,0.5414911538365682,0.4512426281971401,,,,
25g,compound,1425370602,100,V2,HBD,0.0,0.08199200616907878,,,,
25g,compound,1425370602,100,V2,HBA,0.497263835727104,0.3947031696083888,,,,
25g,compound,1425370602,100,V2,RotatableBonds,0.4542134107522608,0.5258510963407046,,,,
25g,compound,1425370602,100,V2,RingCount,-0.48939381128188403,-0.4342964947799501,,,,
25g,compound,2767143051,100,V1,source,0.43167237734198444,0.33401982940876285,,,,
25g,compound,2767143051,100,V1,EA_fraction,-0.6548769362060132,-0.5885784776672053,-0.547485410918024,-0.565893169594303,3.0,-0.3103929221087652
25g,compound,2767143051,100,V1,solvent_DCM,0.09227238057534212,0.04544759043263119,0.13287810790750806,,1.0,
25g,compound,2767143051,100,V1,loading_ul,0.07915633873885634,0.009451503132997774,0.07646716744428352,,3.0,0.2829121554664254
25g,compound,2767143051,100,V1,amount_density_ul,0.11428212428564556,0.08325212059302803,0.16427971057269317,,4.0,0.047088959690812136
25g,compound,2767143051,100,V1,loading_volume_ul,-0.12613487004643617,-0.07972568108995684,0.04020684647370306,,1.0,
25g,compound,2767143051,100,V1,MolWt,0.14128039144926247,0.3046358440624721,,,,
25g,compound,2767143051,100,V1,MolLogP,-0.1411764705882353,-0.06764705882352941,,,,
25g,compound,2767143051,100,V1,TPSA,0.2748657702317534,0.2853226201862223,,,,
25g,compound,2767143051,100,V1,HBD,-0.1960392117639214,-0.028005601680560196,,,,
25g,compound,2767143051,100,V1,HBA,0.23528594757057422,0.24750859419761706,,,,
25g,compound,2767143051,100,V1,RotatableBonds,0.1268367111667186,0.38805993773627,,,,
25g,compound,2767143051,100,V1,RingCount,-0.054338848864905955,-0.025471335405424664,,,,
25g,compound,2767143051,100,V2,source,0.46584530145075453,0.24332944521396804,,,,
25g,compound,2767143051,100,V2,EA_fraction,-0.4244815008697193,-0.2600067813262507,-0.11379571883554884,-0.3378033340936428,1.0,
25g,compound,2767143051,100,V2,solvent_DCM,-0.0013771997100797333,-0.08814078144510293,-0.08677533936585544,,1.0,
25g,compound,2767143051,100,V2,loading_ul,0.22683607519194657,0.1701270563939599,0.26446762045812783,,3.0,0.23525955967140041
25g,compound,2767143051,100,V2,amount_density_ul,0.056159100000651344,0.0007490315875168201,0.042489747863719646,,4.0,-0.04904103021262221
25g,compound,2767143051,100,V2,loading_volume_ul,-0.49067662472609563,-0.523764921707974,-0.5545958033199703,,1.0,
25g,compound,2767143051,100,V2,MolWt,0.06181017125905232,0.25459903875752504,,,,
25g,compound,2767143051,100,V2,MolLogP,-0.5470588235294118,-0.21176470588235297,,,,
25g,compound,2767143051,100,V2,TPSA,0.7170411397350089,0.4630890694121933,,,,
25g,compound,2767143051,100,V2,HBD,-0.1960392117639214,-0.028005601680560196,,,,
25g,compound,2767143051,100,V2,HBA,0.6997465193982013,0.4461266018870628,,,,
25g,compound,2767143051,100,V2,RotatableBonds,0.41070935044461265,0.5390560224585541,,,,
25g,compound,2767143051,100,V2,RingCount,-0.354900606648917,-0.08660254037844387,,,,
25g,row,536279090,100,V1,source,0.20142302469253867,0.13993713699162888,,,,
25g,row,536279090,100,V1,EA_fraction,-0.4439424351862033,-0.4071870209549026,-0.40621011297449183,-0.6243632178382551,3.0,-0.2888644693211525
25g,row,536279090,100,V1,solvent_DCM,0.16179869317031112,0.10870067002463626,0.21490319800235702,,2.0,0.324908734779163
25g,row,536279090,100,V1,loading_ul,-0.04275187615633361,-0.10707816706751151,-0.0977336271952449,0.2371339138934312,3.0,-0.027753608110299182
25g,row,536279090,100,V1,amount_density_ul,-0.051030398651185194,-0.07243230040991769,-0.038320023497805694,0.23376632622513613,4.0,-0.04499923173890071
25g,row,536279090,100,V1,loading_volume_ul,-0.1493320170510558,-0.12557883554725038,-0.12439911530916822,,2.0,-0.03828577261894506
25g,row,536279090,100,V1,MolWt,0.011114970502679442,0.022646752399209363,,,,
25g,row,536279090,100,V1,MolLogP,-0.03350977368722509,-0.019255616223256205,,,,
25g,row,536279090,100,V1,TPSA,0.034489708524491056,0.006742996258947917,,,,
25g,row,536279090,100,V1,HBD,-0.1394009385554505,-0.1483945474945118,,,,
25g,row,536279090,100,V1,HBA,0.052588520646099673,0.021125303165527215,,,,
25g,row,536279090,100,V1,RotatableBonds,-0.021933388807033,-0.04575906998173159,,,,
25g,row,536279090,100,V1,RingCount,0.08862685591546574,0.12341496758321864,,,,
25g,row,536279090,100,V2,source,0.34267990232644135,0.27752169283833494,,,,
25g,row,536279090,100,V2,EA_fraction,-0.30268861051004087,-0.2689267915399871,-0.09083920258458131,-0.1996394190437382,3.0,-0.030323755782186157
25g,row,536279090,100,V2,solvent_DCM,0.1457691012772772,0.09166922863828773,0.17873143566444244,,3.0,0.16643985430559932
25g,row,536279090,100,V2,loading_ul,0.05835214294318515,-0.03488227592607072,0.009066314913688091,0.0011398732731836216,4.0,0.03599469521216296
25g,row,536279090,100,V2,amount_density_ul,-0.0063835827355456605,-0.07347178491131025,0.04838354968055167,-0.0012756054218757272,4.0,-0.005702012353974185
25g,row,536279090,100,V2,loading_volume_ul,-0.25163334850187674,-0.2435775214414776,-0.2751139669319264,,1.0,
25g,row,536279090,100,V2,MolWt,-0.14065995171140833,-0.1313511639154143,,,,
25g,row,536279090,100,V2,MolLogP,-0.25785298492325776,-0.24537712390703548,,,,
25g,row,536279090,100,V2,TPSA,0.24398169016950705,0.21939127402517355,,,,
25g,row,536279090,100,V2,HBD,-0.06445419739660613,-0.040471240225775945,,,,
25g,row,536279090,100,V2,HBA,0.23171910550215885,0.21571781204061055,,,,
25g,row,536279090,100,V2,RotatableBonds,-0.07064558172618213,-0.06479667804430665,,,,
25g,row,536279090,100,V2,RingCount,0.04534878842403504,0.06336406053769278,,,,
25g,row,769539383,100,V1,source,0.2663134607169953,0.11143838978890525,,,,
25g,row,769539383,100,V1,EA_fraction,-0.5139513509832628,-0.37874103395046127,-0.4563401762227525,-0.48636701346008104,3.0,-0.21473759967178854
25g,row,769539383,100,V1,solvent_DCM,0.07573337602227319,0.13193801986270234,0.11102043838581466,,3.0,0.1664930973142807
25g,row,769539383,100,V1,loading_ul,-0.07006335927999074,-0.1401592004140751,-0.11822463758222501,0.08686740849954826,2.0,0.019428979543575996
25g,row,769539383,100,V1,amount_density_ul,0.07198130458776969,0.06182944093577383,0.10124015581563163,0.11402532182775885,3.0,0.00967078735927546
25g,row,769539383,100,V1,loading_volume_ul,-0.13989875629357065,-0.12809422397096268,-0.10888590728380271,,1.0,
25g,row,769539383,100,V1,MolWt,0.03749826870697856,0.05850132854688462,,,,
25g,row,769539383,100,V1,MolLogP,-0.024980798531336397,0.02457788242599226,,,,
25g,row,769539383,100,V1,TPSA,0.08651205268967652,0.03019420064094726,,,,
25g,row,769539383,100,V1,HBD,0.004271853250349795,0.0014239510834499315,,,,
25g,row,769539383,100,V1,HBA,0.012952859440749866,-0.04181462508258671,,,,
25g,row,769539383,100,V1,RotatableBonds,-0.11649646698990956,-0.1133739349285316,,,,
25g,row,769539383,100,V1,RingCount,-0.09790237994255017,-0.055605389415553395,,,,
25g,row,769539383,100,V2,source,0.17898105821522606,-0.05226045432230999,,,,
25g,row,769539383,100,V2,EA_fraction,-0.1691917970823842,0.00958650366794335,-0.06763525704752865,-0.19734738421501336,2.0,-0.02833139940103701
25g,row,769539383,100,V2,solvent_DCM,0.10812249281167305,0.09288055549901429,0.10842756236089907,,2.0,0.08621915514770805
25g,row,769539383,100,V2,loading_ul,0.11395717144520205,0.08076071656149758,0.10709684825505798,0.08794073763346946,2.0,0.025306061203903496
25g,row,769539383,100,V2,amount_density_ul,0.08798706951648178,0.1209933799830211,0.1160252475926512,0.06964590255950336,3.0,0.02966348848843075
25g,row,769539383,100,V2,loading_volume_ul,-0.20905392015519467,-0.1994899081317786,-0.21469370898954732,,0.0,
25g,row,769539383,100,V2,MolWt,-0.14258911848147254,-0.04230832197966688,,,,
25g,row,769539383,100,V2,MolLogP,-0.26005716374305543,-0.1225116782812012,,,,
25g,row,769539383,100,V2,TPSA,0.363927711820837,0.22233442963427885,,,,
25g,row,769539383,100,V2,HBD,0.18653759193194105,0.1722980810974417,,,,
25g,row,769539383,100,V2,HBA,0.25701482923512803,0.15048965325352542,,,,
25g,row,769539383,100,V2,RotatableBonds,0.12216906690141285,0.09729289481243507,,,,
25g,row,769539383,100,V2,RingCount,-0.25503372325545876,-0.17370095876078975,,,,
25g,row,1362771960,100,V1,source,0.24543988166963127,0.11504695598951858,,,,
25g,row,1362771960,100,V1,EA_fraction,-0.5884537968137998,-0.5045900432142734,-0.55176508372645,-0.7939061054227963,3.0,-0.37024982743031865
25g,row,1362771960,100,V1,solvent_DCM,0.1347487568508164,0.12272656293104095,0.14628927377505363,,2.0,0.09615104312369628
25g,row,1362771960,100,V1,loading_ul,-0.09474609200679425,-0.124953628287384,-0.12971566428498738,0.060647847000812036,1.0,
25g,row,1362771960,100,V1,amount_density_ul,-0.0070336987733307325,-0.017096415604079505,0.03438230119996333,0.062187288422301645,3.0,0.023923087620484475
25g,row,1362771960,100,V1,loading_volume_ul,-0.1291408740675345,-0.08563998636054397,-0.07040560000899497,,2.0,-0.11022861154065303
25g,row,1362771960,100,V1,MolWt,0.03439810633672788,0.09293626011112545,,,,
25g,row,1362771960,100,V1,MolLogP,-0.04252023731322645,0.04769280226473235,,,,
25g,row,1362771960,100,V1,TPSA,0.12091414845679385,0.05340602343426486,,,,
25g,row,1362771960,100,V1,HBD,-0.049421945890790096,-0.06686498561695133,,,,
25g,row,1362771960,100,V1,HBA,0.09664053504504459,0.0076503138635593045,,,,
25g,row,1362771960,100,V1,RotatableBonds,0.07377472172965979,0.050333985022452614,,,,
25g,row,1362771960,100,V1,RingCount,0.07960880343869524,0.08850165458242794,,,,
25g,row,1362771960,100,V2,source,0.3121664785876862,0.2038967414519697,,,,
25g,row,1362771960,100,V2,EA_fraction,-0.25036452177448915,-0.18859498365094846,-0.10329972021407473,-0.4032151841855143,3.0,-0.11756232631637827
25g,row,1362771960,100,V2,solvent_DCM,0.1457691012772772,0.13174320837087253,0.1231987446401281,,2.0,0.06786183482406358
25g,row,1362771960,100,V2,loading_ul,0.06339687471960147,0.04553292485157818,0.05901564439948176,0.07633137830092199,1.0,
25g,row,1362771960,100,V2,amount_density_ul,-0.049420820936820646,-0.02360083332737719,0.008380027514944405,0.076722739118311,3.0,0.016011552022653152
25g,row,1362771960,100,V2,loading_volume_ul,-0.24365842456124448,-0.2622398452903862,-0.2599395674487027,,1.0,
25g,row,1362771960,100,V2,MolWt,-0.25884794207680445,-0.19776719250691382,,,,
25g,row,1362771960,100,V2,MolLogP,-0.36751512333411396,-0.33534001592389934,,,,
25g,row,1362771960,100,V2,TPSA,0.3772994534614929,0.362348193067914,,,,
25g,row,1362771960,100,V2,HBD,0.055236292466177166,0.03197890616462889,,,,
25g,row,1362771960,100,V2,HBA,0.3363925199261758,0.3310183325013615,,,,
25g,row,1362771960,100,V2,RotatableBonds,0.08637336058004505,0.10663415238511172,,,,
25g,row,1362771960,100,V2,RingCount,0.025042268820751317,0.04282797110821674,,,,
25g,row,1425370602,100,V1,source,0.27006228920809183,-0.03091508393422973,,,,
25g,row,1425370602,100,V1,EA_fraction,-0.6092855052863415,-0.4412585829146341,-0.5675668317738812,-0.7201284335640409,3.0,-0.3874084214305586
25g,row,1425370602,100,V1,solvent_DCM,0.1868061126328087,0.17274071121104428,0.20211120071640318,-0.07815381961805026,4.0,0.20422649419571545
25g,row,1425370602,100,V1,loading_ul,-0.14332850306405595,-0.17170355018522898,-0.17313918347891877,0.16787676916108069,4.0,-0.17986393588549254
25g,row,1425370602,100,V1,amount_density_ul,-0.2053069292404288,-0.15451426915656435,-0.16841680814835397,0.16030931166527926,4.0,-0.21373814899410296
25g,row,1425370602,100,V1,loading_volume_ul,-0.031222591248876788,-0.043429617246824745,-0.035197702386725094,,1.0,
25g,row,1425370602,100,V1,MolWt,-0.022093957829116294,0.08182947344117147,,,,
25g,row,1425370602,100,V1,MolLogP,0.01513756776268782,0.2326159061602221,,,,
25g,row,1425370602,100,V1,TPSA,0.1269745070426139,-0.12262688086338741,,,,
25g,row,1425370602,100,V1,HBD,-0.02214546129433066,-0.0941182105009053,,,,
25g,row,1425370602,100,V1,HBA,0.11189999333932257,-0.13095206517376776,,,,
25g,row,1425370602,100,V1,RotatableBonds,0.015423729501052157,-0.08119513617023313,,,,
25g,row,1425370602,100,V1,RingCount,0.029253054528017255,0.11712260699708042,,,,
25g,row,1425370602,100,V2,source,0.26932272440372584,-0.06405523784021575,,,,
25g,row,1425370602,100,V2,EA_fraction,-0.3419508845256113,-0.18380182638425688,-0.24289526188805297,-0.25522185459935925,3.0,-0.07231393140863125
25g,row,1425370602,100,V2,solvent_DCM,0.039998485293142566,-0.006593156916452072,0.015173009859267405,-0.023210067905545747,4.0,0.1055562885571831
25g,row,1425370602,100,V2,loading_ul,0.03153590384273778,-0.022307655483226958,0.032725543407448175,0.07187568156136459,4.0,-0.080893470037296
25g,row,1425370602,100,V2,amount_density_ul,-0.14521025270177992,-0.10557093379640622,-0.09476070039655621,0.06640629328493045,4.0,-0.1459417938734597
25g,row,1425370602,100,V2,loading_volume_ul,-0.1557638003852567,-0.18650294505995732,-0.19595843425674137,,2.0,-0.15311034711248828
25g,row,1425370602,100,V2,MolWt,-0.1748228250446742,-0.053773653975626966,,,,
25g,row,1425370602,100,V2,MolLogP,-0.12451964524481235,0.12127588072423638,,,,
25g,row,1425370602,100,V2,TPSA,0.2324193310196063,-0.07018736235915593,,,,
25g,row,1425370602,100,V2,HBD,0.05813183589761799,0.01107273064716533,,,,
25g,row,1425370602,100,V2,HBA,0.2066036361267758,-0.08823954698648075,,,,
25g,row,1425370602,100,V2,RotatableBonds,0.17392004251975382,0.004837027595004523,,,,
25g,row,1425370602,100,V2,RingCount,-0.009677425585998163,0.045958572459740325,,,,
25g,row,2767143051,100,V1,source,0.31915409087721314,0.1855861369852533,,,,
25g,row,2767143051,100,V1,EA_fraction,-0.5804127919586728,-0.4736852740068506,-0.5116937996424478,-0.6817022610365683,3.0,-0.2560955657665978
25g,row,2767143051,100,V1,solvent_DCM,0.09954522047824843,0.09954522047824843,0.09848396988823246,-0.06805173429793095,3.0,0.04697784321638759
25g,row,2767143051,100,V1,loading_ul,-0.13347972164456165,-0.1499787038817387,-0.1636826616203519,0.14974509676925762,3.0,-0.12142032150462537
25g,row,2767143051,100,V1,amount_density_ul,0.11071254656975107,0.12187244268731715,0.17569634402560108,0.15076212691977767,3.0,0.039407540890195436
25g,row,2767143051,100,V1,loading_volume_ul,-0.09158092748403471,-0.08339819374813079,-0.030357930283853866,,2.0,-0.04711990638642916
25g,row,2767143051,100,V1,MolWt,0.05633072441393888,0.05863192201657965,,,,
25g,row,2767143051,100,V1,MolLogP,-0.025117077995876032,0.04563205912024962,,,,
25g,row,2767143051,100,V1,TPSA,-0.044648730571221554,-0.14104711510533682,,,,
25g,row,2767143051,100,V1,HBD,-0.04169684022892849,-0.08686841714360102,,,,
25g,row,2767143051,100,V1,HBA,-0.05041854210470067,-0.11220733473922004,,,,
25g,row,2767143051,100,V1,RotatableBonds,-0.24564329272657393,-0.24648155130126193,,,,
25g,row,2767143051,100,V1,RingCount,-0.1309224802690648,-0.08395564825828092,,,,
25g,row,2767143051,100,V2,source,0.16454679341277276,-0.045757384490816,,,,
25g,row,2767143051,100,V2,EA_fraction,-0.27746830433824116,-0.12840099673497316,-0.2265014703719777,-0.23378520615053738,3.0,-0.11451990128609715
25g,row,2767143051,100,V2,solvent_DCM,0.11418422348975554,0.06929128092113371,0.10072944585518544,-0.15262379587109534,2.0,0.0683201488675742
25g,row,2767143051,100,V2,loading_ul,-0.05544840170011145,-0.07943765691092974,-0.05756466267027661,0.14044384363688076,2.0,0.047378002650518586
25g,row,2767143051,100,V2,amount_density_ul,-0.00451497511499244,0.012594739904110268,0.016892137288196,0.13835885037814769,3.0,0.010944018650206024
25g,row,2767143051,100,V2,loading_volume_ul,-0.20678182285495442,-0.1992417121873152,-0.21145027427371496,,1.0,
25g,row,2767143051,100,V2,MolWt,-0.16665856440533589,-0.16746884525133615,,,,
25g,row,2767143051,100,V2,MolLogP,-0.29696488474349947,-0.229553888315858,,,,
25g,row,2767143051,100,V2,TPSA,0.25168084134445523,0.10875801062622385,,,,
25g,row,2767143051,100,V2,HBD,0.15636315085848185,0.10424210057232122,,,,
25g,row,2767143051,100,V2,HBA,0.2289349525636891,0.12813263976263584,,,,
25g,row,2767143051,100,V2,RotatableBonds,-0.0842617519276386,-0.12593996826112636,,,,
25g,row,2767143051,100,V2,RingCount,-0.22544079365176267,-0.2224395935979615,,,,
40g,compound,536279090,100,V1,source,0.4949305411569563,0.287455940286129,,,,
