column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,compound,536279090,V1,solvent_DCM,high,1,11,7,11,5.4417187393640605,4.543255617949452,6.668570029136375,5.624294703466239,1.4212528563085622,12.032887739414388,10.225521779198246,-0.35209900542607736,-2.866622248224857,0.5931880842442916,1.5270822870036473,1592.6942608428403,11.288137669862333,9.14625379074502,1.8865822017259204,0.2866029575500946,0.6419872199081539,1.4325667671976736,1401.6425725914153
25g,compound,536279090,V1,solvent_DCM,low,0,13,4,13,4.000368043424533,3.5263221784720806,4.125590877246432,3.962744513170284,0.5442765335135533,9.56522487918308,9.085446594128348,-9.085446594128348,-9.474175753760242,-37.641102102654685,1.213913550972592,1189.415850861459,4.58873105788255,4.097437521372767,-3.158558569846833,-3.936051766216103,-7.892919163876016,0.5823514745644076,273.7338853804868
25g,compound,536279090,V1,solvent_DCM,low,1,50,12,50,4.728334887282578,4.098886750368004,5.575450426047432,5.0275397992884985,1.5696933733165317,7.119703355527937,5.7941615079703,-3.72515580384441,-4.843894865803804,-0.3335312652902762,0.9035547508129812,2534.5087935357883,6.811675019837118,4.665446188100318,2.6205655010057582,1.4184618629263088,-0.22063900680343407,0.8644631690152144,2319.94582879365
25g,compound,536279090,V1,solvent_DCM,medium,0,13,3,13,4.775887732223936,4.168366000527794,5.514243328028156,5.01968039307025,1.7956265572830763,10.67658608031261,8.521083156468112,-4.575204534455088,-5.932013697300793,-0.12376572738187241,1.354955339233354,1481.863374294225,9.625136498028098,6.029071772918059,0.3604948307596438,-1.0864008331614627,0.08667622032748323,1.2215168772817255,1204.362283873744
25g,compound,536279090,V1,solvent_DCM,medium,1,9,6,9,4.40549895231786,4.0821979223702,4.949792424199459,4.833889200953499,1.538037439662386,10.01931854913042,9.364447735324482,-5.960768993441649,-9.400247361076772,-0.6164315932365432,1.2715421447926494,903.48069770054,8.266437099061907,6.275186587790248,-1.1118706927000435,-4.057211702275932,-0.10031666824543906,1.0490856346359971,615.0058408147232
25g,compound,536279090,V1,loading_ul,extreme_tail,0,5,4,5,5.808188447509767,5.609419485173938,7.354469704674898,6.381090401254627,1.089870819774475,20.01842395875896,14.771410835562602,10.047068668974912,-0.06600233615272089,0.5927753074363266,2.5405190593623868,2003.6864889630733,18.298096494446167,16.3435777686015,3.003491246682691,-3.5273880316888864,0.659759376364963,2.322193944436498,1674.1016766003154
25g,compound,536279090,V1,loading_ul,extreme_tail,1,2,1,2,4.67237339491855,4.609914423280192,4.7348323665569065,4.67237339491855,0.1766606495656832,18.15639011136377,18.042776651839162,-18.042776651839162,-18.042776651839162,-105.12085971563755,2.3042101227432514,659.3090037520562,22.70298178918942,22.608273493058377,-22.608273493058377,-22.608273493058377,-164.92336630801876,2.881213728843847,1030.8507642405327
25g,compound,536279090,V1,loading_ul,high,0,9,6,9,5.942653540070506,4.958822982514884,6.821676837355139,5.933173330160565,1.3770433821445716,12.00186440213515,9.83294514871104,2.2345715747882773,1.3285761810239975,0.5869119013542938,1.52314514490868,1296.4027421451501,11.738653618095396,9.210207122360467,4.274370201770681,2.101029812102041,0.6048319473977075,1.4897413157730637,1240.1638988906172
25g,compound,536279090,V1,loading_ul,high,1,5,2,5,4.529862775831153,3.8425426528883677,4.62613911379518,4.5329054767706936,0.8503102645646328,11.221221051609946,10.018203033938505,-9.780550127987933,-10.82153144192764,-1.352596219345887,1.4240744431062018,629.5790094454712,8.55920278878396,8.144442725568094,-6.701420845478341,-8.344124565824302,-0.36878044226205065,1.0862402486155265,366.2997618976355
25g,compound,536279090,V1,loading_ul,low,0,56,13,56,4.599770332621149,3.983619743384005,5.532485280002567,4.8817003740635005,1.5451677762595177,7.623452752984707,6.328827834945969,-4.481501313404995,-5.8739688884967425,-0.644062664561023,0.9674851055710678,3254.553785111446,6.679741504239195,4.705286526017959,1.8000810535410372,0.4386108169800931,-0.262217663357037,0.8477196125975998,2498.6610075535195
25g,compound,536279090,V1,loading_ul,low,1,7,3,7,4.097201473573735,3.963724241812988,4.561644024833697,4.2167782411546595,0.5656449717432565,8.18858839470953,7.6292174807441855,-7.6292174807441855,-8.028528528864612,-45.42065612914346,1.0392059299418948,469.37085928580115,3.684304676028085,3.2918502465508763,-1.5482179080027154,-1.9679329725684696,-8.397325416799804,0.4675715865160241,95.01870662061688
25g,compound,536279090,V1,loading_ul,medium,0,15,8,15,4.40549895231786,4.125281961448996,4.9513857083452795,4.703751679540718,1.2579880947670232,9.447573923115463,8.667072568254788,-6.6248653231250865,-9.163264410785441,-0.7892140591219219,1.198982580539667,1338.8497954909699,7.012740130044343,5.179962033376537,-1.7915484725814368,-4.057211702275932,0.014180973705782973,0.8899801500576081,737.6778619730153
25g,compound,536279090,V1,loading_ul,medium,1,7,2,7,4.775887732223936,4.113973192990324,5.798763184224262,5.457796103626281,2.3427255090772006,12.22698582471105,9.292574589740571,-1.9645142917163814,-5.932013697300793,0.029843806229882253,1.5517150895708123,1046.494276503795,12.430896202121618,8.16502597677128,3.078974807756648,-0.8650177670708139,-0.00278475637741904,1.577593160755665,1081.6902627154518
25g,compound,536279090,V1,amount_density_ul,extreme_tail,0,4,3,4,6.481944594924418,5.552340277067441,7.453920207547819,6.5243158896908415,1.202913519256157,22.38125405699319,18.447762960415073,12.575336420256821,11.78817287462769,0.45034444491529124,2.8403835697237363,2003.682132654696,20.38172717334214,19.54762520282965,4.636211066275585,6.505083421360148,0.5441691071154091,2.5866255232317537,1661.6592102742134
25g,compound,536279090,V1,amount_density_ul,extreme_tail,1,3,2,3,4.797291338195264,4.67237339491855,5.302739892852516,5.050978412448956,0.6675550692265633,14.824679423857523,12.050518546610348,-12.050518546610348,-16.014794263386122,-6.278168462898177,1.8813859024485522,659.3133600604339,18.64844256738021,16.247978339268546,-16.247978339268546,-20.53671567746636,-10.51692707632866,2.3666560298381945,1043.2932305666347
25g,compound,536279090,V1,amount_density_ul,high,0,5,4,5,6.821676837355139,6.515463220917611,7.042950659360987,6.819188373561102,1.0193882314899865,13.770036105773276,11.168374264589556,10.021725365299613,8.07079867135758,0.3451900921180282,1.7475421265378175,948.0694717714982,14.552994233332367,11.715913629297628,11.715913629297628,10.914177271963219,0.2686086856261968,1.8469065944821697,1058.9482057770256
25g,compound,536279090,V1,amount_density_ul,high,1,9,4,9,4.529862775831153,3.9407694589504616,4.958822982514884,4.663016165277004,0.8112053175321735,10.423863006577866,9.193961131682677,-8.766692588149247,-10.429565710645932,-0.044139433753524804,1.3228824953927758,977.9122798191231,7.79968272154727,7.226056620288505,-5.957482284215968,-7.352822413052671,0.41540515548852097,0.9898502825143871,547.5154550112272
25g,compound,536279090,V1,amount_density_ul,low,0,37,9,37,4.234143421577788,3.8611543720875607,5.56489164154972,4.904223368016088,1.7789672417150562,8.163713660919797,6.6839797661899745,-4.451782599787032,-6.4424684564219135,-0.7419904573063947,1.036049101241515,2465.910167287075,7.457352955660223,5.234588088083027,1.955062174691958,-0.09909208376705081,-0.45358235272857517,0.946405538981389,2057.648184895888
25g,compound,536279090,V1,amount_density_ul,low,1,26,7,26,4.599770332621149,4.046902358389951,5.0288976603779965,4.670630923809362,0.9213535226860342,6.955945097292322,6.173524222044401,-5.37125537399111,-5.758495773080714,-1.1954854410259403,0.8827723467120061,1258.0144771101723,4.540550327871351,3.5715091509149945,0.6780658914875625,0.4386108169800931,0.06451838204227556,0.5762369041496929,536.0315292782485
25g,compound,536279090,V1,amount_density_ul,medium,0,13,7,13,4.589047732426138,4.0821979223702,4.952978992491099,4.7621990810184025,1.3481181891193537,9.437650845976165,8.537114786723368,-6.180721811573713,-7.539362198546961,-0.5643168431265204,1.1977232523002488,1157.90029537721,7.261576235771781,5.192408943275482,-1.2827009885119054,-2.8921212431549677,0.07389823619487179,0.9215597025019185,685.496362563031
25g,compound,536279090,V1,amount_density_ul,medium,1,9,3,9,4.73867593432392,4.24218818755368,5.669857349598438,5.205806651695057,2.08996772135944,11.678297900224798,9.341290936066892,-3.6416884820480795,-6.272501284987772,-0.10791717126768785,1.482081629280878,1227.4437766175545,11.224337456940194,7.483699563940639,1.2616343795810832,-1.3188397711872568,-0.023457057019841354,1.4244699431293057,1133.8717621254361
25g,compound,536279090,V1,loading_volume_ul,extreme_tail,0,7,5,7,5.609419485173938,5.089196995471607,6.581329076092333,5.892885542301462,1.221577008463132,19.504561710808392,15.706086783070191,2.021398577313749,-5.302437776793795,0.649193823817205,2.4753052924097685,2662.99549271513,19.657613722498933,18.133490832732033,-4.314155821814757,-10.158444944052818,0.6436666809525071,2.4947289769902645,2704.9524408408483
25g,compound,536279090,V1,loading_volume_ul,high,0,14,8,14,5.200270860939472,4.477744785535581,6.372260800705835,5.43307766823561,1.3690116846632987,11.729029163303151,9.89910867914942,-2.0565433190603692,-5.097762870885521,0.5708525307800876,1.4885198854104116,1925.9817515906216,10.712021487189897,8.829576980648906,0.35444482775317276,-2.3528099782968255,0.6420475874957446,1.3594524128657972,1606.4636607882526
25g,compound,536279090,V1,loading_volume_ul,low,0,54,13,54,4.666030545162286,4.00786705805882,5.488409130661318,4.87267502690403,1.4863791964636939,7.501595720077281,6.127064183234069,-4.604888094970384,-5.290873210488201,-0.9058372392934915,0.9520203459448132,3038.7926707640167,6.455170147260104,4.66989848010953,1.6580716598013312,0.641515971795469,-0.4112172818721922,0.8192194762348357,2250.1379680242144
25g,compound,536279090,V1,loading_volume_ul,low,1,9,2,9,4.049333138334897,3.8573970799163373,4.205545254273189,4.41869079809122,1.4706096107360478,8.72500858728155,8.550823914171534,-6.189404309720924,-8.018066034870575,-0.7019269644669612,1.1072825040949654,685.1319736332312,6.178293059395059,3.818275472994139,0.0479048903341314,-1.8305988957381274,0.14661264735308854,0.7840812695372935,343.54174614992235
25g,compound,536279090,V1,loading_volume_ul,medium,0,18,7,18,4.757281833273928,4.245897885824769,5.262030239989521,4.93374554049441,1.5310452124383997,9.892523757855722,8.101657668851507,-5.251856441842097,-6.110758334042844,-0.2984634028193336,1.2554507389694503,1761.516473395318,8.41779484033392,5.334965125164377,-0.43580441202845027,-1.659890000335622,0.05981745636594715,1.0682943009763533,1275.4668595311427
25g,compound,536279090,V1,loading_volume_ul,medium,1,4,2,4,3.884173141815075,3.6507472474924505,5.221782941721467,4.988357047398843,2.445396622074283,12.488270482731453,12.306068153169683,-4.647790983933304,-10.562878254166646,-0.2260269327057156,1.5848744758934992,623.8275985994468,11.660845436302253,9.70631002127206,0.6310189955217709,-5.258846567449027,-0.0689453325128726,1.4798667537582393,543.9012651573244
25g,compound,536279090,V2,EA_fraction,extreme_tail,0,6,4,6,4.054063144791225,3.9008116936915256,4.520155909176767,4.239481451646511,0.4725860541587832,18.341118116880686,16.92281277418712,-0.6450791876088479,-10.081058844367462,0.8496687640745982,1.1408644429795312,2018.3796826642133,23.638709729298668,20.72574896083495,-15.882002083834484,-21.155937818541346,0.7502847024383182,1.4703881865986124,3352.7315859962364
25g,compound,536279090,V2,EA_fraction,high,0,14,8,14,3.8548093483875947,3.16410546629134,4.244041056565095,3.682315304123403,0.6890765370537918,18.883660282974027,14.482739245907753,-12.607177871347545,-8.517238988149096,0.42664995497907665,1.1746119529278645,4992.296759558791,17.052055071425674,13.009960206395277,-11.04055500161983,-7.727068046031711,0.5324791903577215,1.0606814255676873,4070.8161502250764
25g,compound,536279090,V2,EA_fraction,high,1,3,2,3,3.5155118275871926,2.9963681472225856,4.261497948034687,3.6667401209757844,1.2718906833701493,23.808777801639803,22.34654009601053,-9.806542745358255,-14.530725776636018,0.5735360802534364,1.4809668555425464,1700.5737012235684,20.295927252394737,18.72455073543316,-7.152123334604011,-9.890441281469563,0.69009692497612,1.262458569428504,1235.773989103498
25g,compound,536279090,V2,EA_fraction,low,0,26,10,26,3.5357815433795787,2.9109527233939922,3.8633176807484313,3.475660580547268,0.6808779270377004,11.055599042876082,9.204179277112893,-8.350045418509021,-7.692194405814137,-2.1929217440973,0.6876865283500486,3177.8830251179065,8.747313611749304,7.608400486867274,3.6644710304974883,3.9217928413841925,-0.998817346719078,0.5441052725161162,1989.4028809796605
25g,compound,536279090,V2,EA_fraction,low,1,31,14,31,3.2350905060957533,2.8837307482555383,3.498943805483602,3.332688422631323,0.5894271116697827,10.57386778047522,9.470733988813368,-8.851382381421775,-8.759872872737983,-2.02549079624831,0.6577216120978078,3466.0070750081304,7.50571683084289,5.999775959853224,3.774037865890094,4.771466125437449,-0.5244473738106534,0.46687477812492245,1746.4093394887454
25g,compound,536279090,V2,EA_fraction,medium,0,23,11,23,3.182146139522044,2.90505231701031,3.5518716789231286,3.24934103133742,0.5033569583392593,17.00409097368515,15.369981243373081,-15.369981243373081,-17.594068201278347,-3.1291153545466077,1.0576979360495977,6650.1995263513,10.650240689311115,9.363534183610746,-7.456127877993172,-10.14017251219716,-0.6198284467983222,0.6624722023040612,2608.8354150259356
25g,compound,536279090,V2,EA_fraction,medium,1,3,2,3,2.9670034126179408,2.960227284369835,3.521900947625156,3.3324176837906805,0.6446882938111879,19.569985103950767,16.94244374064401,-16.94244374064401,-23.759317356670763,-49.26040905103087,1.2173031116455002,1148.9529509065649,15.439837706112078,14.059669312799036,-10.70190625914456,-18.470190002476713,-30.284591652372757,0.960397383192563,715.1657651732407
25g,compound,536279090,V2,solvent_DCM,extreme_tail,0,1,1,1,3.8715554854994885,3.8715554854994885,3.8715554854994885,3.8715554854994885,,15.309984147436609,15.309984147436609,-15.309984147436609,-15.309984147436609,,0.9523201598224756,234.39561459476027,25.1473061477283,25.1473061477283,-25.1473061477283,-25.1473061477283,,1.564226741130824,632.3870064875736
25g,compound,536279090,V2,solvent_DCM,extreme_tail,1,5,4,5,4.119545971314814,3.988580318267638,4.653692555130751,4.313066644875915,0.48842718829129944,18.889065980452568,17.245378499537217,2.2879018043567045,-10.030497382464603,0.8406189918633982,1.1749482011327705,1783.9840680694529,23.325284905049553,19.84143752345628,-14.02894127105572,-17.164569489354392,0.7569646112197503,1.4508923611394318,2720.3445795086627
25g,compound,536279090,V2,solvent_DCM,high,0,3,2,3,3.5155118275871926,3.3343848795921907,3.9039824026230328,3.653740912281085,0.5820410622407616,16.550182355831684,13.092985831124864,-13.06747173852005,-14.530725776636018,-2.78178527785112,1.0294636594274766,821.7256080338473,14.354875425613162,12.060516575326977,-9.528548405601692,-9.890441281469563,-1.8450516560971555,0.8929099552229474,618.187345454618
25g,compound,536279090,V2,solvent_DCM,high,1,14,8,14,3.8548093483875947,3.0235893874038267,4.335791920456178,3.6851008488436956,0.8194173364843689,20.478464041085616,16.465643731240394,-11.908407372812873,-8.517238988149096,0.5151500209081227,1.273812824410452,5871.144852748512,18.299888356165997,14.43796752641803,-10.531321057834614,-7.727068046031711,0.6128230432741023,1.1382998464433662,4688.402793873957
25g,compound,536279090,V2,solvent_DCM,low,0,15,3,15,2.9424883199937515,2.844469282413571,3.276598410532038,3.050920824571338,0.3114283364357769,12.4785863288691,11.848305428728066,-11.848305428728066,-11.581810191146275,-19.60213915389335,0.7761999759520904,2335.7267515055823,4.788243611895133,4.491906583237339,0.4209470025402827,1.5850487007457552,-2.03343027093183,0.29784099564285993,343.90915330281825
25g,compound,536279090,V2,solvent_DCM,low,1,42,11,42,3.4582949306926034,2.998397447881228,3.948791559229031,3.521826281600711,0.6715993418423551,10.127947364806777,8.456591272076873,-7.470701268437822,-7.098067087888035,-1.0893630287732767,0.6299842220765008,4308.163348620455,8.98663434425124,7.534115920605689,4.903743228510081,5.904706423046234,-0.6449972510879391,0.5589916339930635,3391.903067165588
25g,compound,536279090,V2,solvent_DCM,medium,0,11,4,11,2.968611102192622,2.9426825581469735,3.3637979180194515,3.190759709273539,0.44264805091241505,17.372542514134913,16.170347008916558,-16.170347008916558,-18.56886404314217,-4.8300253186027495,1.0806165639533831,3319.8575674596755,10.661443515391014,9.304530201938606,-8.208065617804284,-10.14017251219716,-1.195713616879165,0.6631690467305564,1250.330156150604
25g,compound,536279090,V2,solvent_DCM,medium,1,15,10,15,3.2502582315255513,2.881249624135748,3.7229035577204392,3.3089159980082523,0.5590612082689327,17.280615169987808,15.09753884809538,-15.09753884809538,-17.006982414642792,-2.9456974469354797,1.0748984480998873,4479.294909798191,11.75775212090183,10.346030796007971,-7.5538625450286325,-10.413623259230135,-0.8266442889202774,0.7313622451271481,2073.6710240485727
25g,compound,536279090,V2,loading_ul,extreme_tail,0,4,3,4,4.386619263222782,4.08680455805302,4.736455155607988,4.436640450438225,0.46505725978118195,19.281188525709624,17.248829612117433,7.167770767749971,3.8119354132666388,0.8038581840286945,1.1993392260595808,1487.056923855826,22.29515628901744,18.03769772324953,-10.772077407748831,-9.584129469778958,0.7377450875438,1.3868157273029649,1988.295975806856
25g,compound,536279090,V2,loading_ul,extreme_tail,1,2,1,2,3.8451634540630817,3.831967438344878,3.858359469781285,3.8451634540630817,0.03732396879594386,16.299122043968918,16.270779098326486,-16.270779098326486,-16.270779098326486,-268.0135403167387,1.013847066097544,531.3227588083871,26.119299475573424,26.101851436005788,-26.101851436005788,-26.101851436005788,-689.8261465299777,1.6246872113968778,1364.4356101893802
25g,compound,536279090,V2,loading_ul,high,0,12,7,12,3.97735623557712,3.419791487256218,4.429138693006357,3.8264616122149975,0.7857501436843594,18.644810848119775,14.422651703961884,-9.10587595246311,-6.869528193168904,0.5830090203636223,1.1597549073696565,4171.547658745978,16.804693125255792,12.64079598854262,-8.0830417751953,-6.367333176898299,0.6612557991298247,1.0452948800401438,3388.772532408232
25g,compound,536279090,V2,loading_ul,high,1,5,2,5,3.196648070373793,3.1532579315971887,3.5155118275871926,3.3270190548150054,0.6589636841306556,22.455835776191364,19.3452298566395,-19.32992140107661,-23.74829330440575,-2.2442262307644687,1.396810402243976,2521.3228020363804,19.584777797669,17.324708646664384,-15.805527744829215,-21.5174236837548,-1.4676864783707062,1.2182232550179743,1917.8176069203428
25g,compound,536279090,V2,loading_ul,low,0,50,13,50,3.3982373138450823,2.906752600557197,3.8633176807484313,3.442895435380216,0.6493029969142764,10.487790510342686,8.9651829480075,-8.137035344950698,-7.692194405814137,-1.4155202655430004,0.6523673858059783,5499.687489441705,8.448280715227005,7.025977211567602,4.26504933781796,5.093690236140738,-0.5673982211323425,0.5255046617600316,3568.6723521638255
25g,compound,536279090,V2,loading_ul,low,1,7,2,7,2.9424883199937515,2.8394099628139178,3.2431422032246964,3.076534918112738,0.3695400423398163,12.785050481403951,12.091752493967801,-12.091752493967801,-14.912050767772229,-24.58209530434747,0.7952628298330146,1144.2026106843318,4.886422417629427,4.644658119374138,-0.14014946505290687,-4.01714909157424,-2.7369151234208045,0.3039479683913403,167.13986830457986
25g,compound,536279090,V2,loading_ul,medium,0,19,11,19,3.2502582315255513,2.881249624135748,3.5518716789231286,3.2585938483833448,0.526678499361993,17.03362857234923,15.239605309588509,-15.239605309588509,-17.006982414642792,-2.7727846225288846,1.0595352502107136,5512.745544474288,10.830205620829819,9.525164701449174,-7.3208213454128535,-10.10267251219716,-0.5251798946098358,0.6736664811939599,2228.5737219996226
25g,compound,536279090,V2,loading_ul,medium,1,7,3,7,2.9670034126179408,2.9364373922617935,3.4901974297718903,3.259830521835594,0.4883016407147985,18.072895778657756,16.397771276761596,-16.397771276761596,-19.62538789350146,-7.3467933975274775,1.1241803277286877,2286.4069327835773,12.509581802988086,10.937452119129992,-9.214436344061776,-11.376151374864044,-2.998984845816079,0.77812797369412,1095.4274581995544
25g,compound,536279090,V2,amount_density_ul,extreme_tail,0,4,3,4,4.386619263222782,4.08680455805302,4.736455155607988,4.436640450438225,0.46505725978118195,19.281188525709624,17.248829612117433,7.167770767749971,3.8119354132666388,0.8038581840286945,1.1993392260595808,1487.056923855826,22.29515628901744,18.03769772324953,-10.772077407748831,-9.584129469778958,0.7377450875438,1.3868157273029649,1988.295975806856
25g,compound,536279090,V2,amount_density_ul,extreme_tail,1,2,1,2,3.8451634540630817,3.831967438344878,3.858359469781285,3.8451634540630817,0.03732396879594386,16.299122043968918,16.270779098326486,-16.270779098326486,-16.270779098326486,-268.0135403167387,1.013847066097544,531.3227588083871,26.119299475573424,26.101851436005788,-26.101851436005788,-26.101851436005788,-689.8261465299777,1.6246872113968778,1364.4356101893802
25g,compound,536279090,V2,amount_density_ul,high,0,9,5,9,3.8762748724061145,3.5710875964259006,4.098805293283761,3.7849618156112594,0.8118096827179228,19.311266483920406,15.301097554313161,-9.841219562404873,-7.962972899980912,0.6029175833064604,1.2012101519661385,3356.3251189168877,17.323717364499867,13.029091183859073,-8.968636504933688,-7.413876835446629,0.6804481605436914,1.0775795148058445,2701.0006499256683
25g,compound,536279090,V2,amount_density_ul,high,1,8,4,8,3.3560799489804927,3.1064192386346843,4.323036598955901,3.560997285019207,0.7487163111634325,20.422246882583313,16.511011467740204,-14.668642796662063,-19.139509540520883,0.001502135262168136,1.2703159734108616,3336.5453418654706,18.047124041668337,15.131409305137709,-11.91330143526081,-15.703932482612181,0.22024870787533302,1.1225772597926065,2605.589489402906
25g,compound,536279090,V2,amount_density_ul,low,0,34,9,34,3.202845875202941,2.864459410785712,3.5869421207632164,3.2531848129503236,0.5244513271726147,11.554385789381815,10.117117148613856,-10.116082511240107,-9.476243844754961,-2.7626602056572804,0.718712339322505,4539.130252975527,6.706851748372679,5.693977539862012,2.0911165127696525,2.677073915024115,-0.2677647883102776,0.4171833273900107,1529.3832527380882
25g,compound,536279090,V2,amount_density_ul,low,1,23,6,23,3.4723539333067492,2.9782093965681975,3.9111591810583612,3.611836198064737,0.7217495752516293,9.566153756980706,8.213888339359933,-6.415096927093299,-6.577117521994317,-0.9449807611067225,0.5950392232286903,2104.7598471505094,9.794472637622928,8.270270915595246,6.13797648701563,7.112146896453655,-1.0389318519136284,0.6092412413895056,2206.4289677303177
25g,compound,536279090,V2,amount_density_ul,medium,0,12,8,12,3.2762240800104943,2.9679436986174887,3.8448018695116586,3.3955828233129384,0.5418076046740754,15.021752483735703,12.981346617214792,-12.981346617214792,-16.281454649035968,-2.1251868880656004,0.93439141336538,2707.836572191437,9.256898582092303,8.304443389708679,-4.814233075984505,-9.284800123931493,-0.1867679285428634,0.5758027606210552,1028.28205630971
25g,compound,536279090,V2,amount_density_ul,medium,1,14,6,14,2.960227284369835,2.861674974179524,3.3588589328274705,3.141793063741247,0.4622994407110108,19.07001368091956,17.754338600923955,-17.754338600923955,-19.69072607464552,-4.622924785972196,1.1862036107640788,5091.315905066428,12.805465138786495,11.277640963210006,-10.416133075675898,-11.387505709085687,-1.5354262442255653,0.7965326737201175,2295.719123889467
25g,compound,536279090,V2,loading_volume_ul,extreme_tail,0,6,4,6,4.054063144791225,3.9008116936915256,4.520155909176767,4.239481451646511,0.4725860541587832,18.341118116880686,16.92281277418712,-0.6450791876088479,-10.081058844367462,0.8496687640745982,1.1408644429795312,2018.3796826642133,23.638709729298668,20.72574896083495,-15.882002083834484,-21.155937818541346,0.7502847024383182,1.4703881865986124,3352.7315859962364
25g,compound,536279090,V2,loading_volume_ul,high,0,12,7,12,3.987540082844938,3.185800535679642,4.429138693006357,3.829206057518976,0.7619472982256186,17.828025158950034,14.15235196118447,-8.829197686534492,-6.585340414352345,0.5977525058935209,1.1089487490771233,3814.061772817865,15.749237294771381,12.537107101568191,-7.346360845789552,-5.560982361276196,0.686089441331744,0.9796428287059974,2976.4617044042134
