column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,compound,536279090,V1,PE/EA,50/1,7,7,7,5.888146489591522,5.413975677380266,7.504445764519394,6.474907193668713,1.4669607936203868,12.007227434088351,8.22833628016042,5.107464492445794,0.5941322648764285,0.6735536217519519,1.5238257621701161,1009.2145745774677,13.808799732306861,10.816208940796681,9.389859536755608,6.652907281275828,0.5682441375385296,1.7524615813471203,1334.780650328706
25g,compound,536279090,V1,loading solvent,DCM,76,13,76,4.853809721536722,4.109114440186329,5.809172538168925,5.1769997086263615,1.5335312571769593,9.7944962232696,7.58343017143178,-2.7573322514657077,-5.41423834582112,0.8746783503524314,1.2430101582088764,7290.843876340827,9.199865995603869,6.481741906760489,1.7928234683015756,0.4079932855530748,0.8894331594545654,1.1675462041148879,6432.452609617196
25g,compound,536279090,V1,loading solvent,PE,30,4,30,4.212696490582917,3.7528465756846376,4.818507388454645,4.517160828331289,1.338452082426236,10.657395060640502,9.168747591165245,-7.419258037301173,-9.103250510679793,0.2920834115170252,1.3525198252615231,3407.402084356937,8.7407309588968,5.977657938844019,-2.561494551574152,-3.607250735297427,0.5238152698309387,1.1092778152557845,2292.0113308745085
25g,compound,536279090,V1,loading_ul,100,85,14,85,4.772333294167831,4.0771008017718895,5.609419485173938,5.049829507275118,1.5144348917458734,9.636629146866802,7.6091059740824525,-3.294006657406906,-5.924790800052612,0.8635737691766467,1.2229753983659746,7893.492811710638,8.50647120105177,5.950649751787123,1.499036470105013,-0.09909208376705081,0.8936967700186896,1.0795481331952488,6150.604445017469
25g,compound,536279090,V1,loading_ul,200,16,3,16,4.538659113736493,3.9058889645482595,4.802394904142409,4.4561096347397875,0.7353079787398528,10.912009708409705,9.470100159225332,-9.3894513243308,-9.771886992525223,0.6067112979893496,1.3848327269556384,1905.1512940228426,9.95859281447336,7.565031364694689,-5.6565182128360965,-5.336349658528462,0.6724346663821916,1.2638354998236012,1586.7771335116868
25g,compound,536279090,V1,loading_ul,300,5,1,5,4.775887732223936,4.0004440818577525,5.888146489591522,5.68670808626411,2.7220767099968604,13.41343993883956,10.621502083831766,-0.38264103230983154,-5.932013697300793,0.23680604287493168,1.7022868476778505,899.601854964281,14.050497229369144,9.019278468419458,4.4991876980293215,-0.8650177670708139,0.16259032851319655,1.7831351797858348,987.08236196255
25g,compound,536279090,V1,amount_density_ul,97.5,7,1,7,6.249895501060106,5.2301306477089655,6.723090955999281,6.09494493440887,1.3285360092075875,10.85466678756611,7.295244245080303,4.022516517287102,1.9088687443703094,0.7819059871070255,1.3775553916557772,824.7665374836355,12.170498235616384,9.356672066428533,9.168220997822333,8.268997081840133,0.7258252433973287,1.5445463036060392,1036.8471911219904
25g,compound,536279090,V1,amount_density_ul,99.6,4,1,4,4.101345839509161,3.933022438689536,4.158449903094334,3.9901265022747094,0.3349645739998223,9.101609935633858,8.997206371588632,-8.997206371588632,-8.750754127301011,-7.325263976865541,1.1550766214161736,331.3572136817159,3.5933212792205125,3.2115280954893333,-3.2115280954893333,-3.3267591072392175,-0.2976383532377269,0.4560249705510828,51.64783126279576
25g,compound,536279090,V1,amount_density_ul,102.2,6,1,6,3.8677407497974237,3.5799450199574503,4.090290220146834,4.459975123269321,1.8539359981330459,10.215640246232018,9.984730394077582,-6.442600987401671,-9.178630874901724,-0.7629883230326306,1.2964571438095802,626.1558338426123,8.176458556017842,6.15041647455526,-0.35114592956285406,-2.7056584315648475,-0.1294024734535768,1.0376665437021633,401.12684710966414
25g,compound,536279090,V1,amount_density_ul,104.5,9,1,9,4.000368043424533,3.5263221784720806,4.818774650611578,4.1317998702372485,0.8094739326506232,9.93598480285542,9.16356058965231,-9.16356058965231,-9.59565176161782,-1.4166868761212839,1.260966338668458,888.5141460231648,5.308401400295035,4.507589761459642,-4.023549721891348,-4.637583253228538,0.31019544693151135,0.6736841501598205,253.61212883988867
25g,compound,536279090,V1,amount_density_ul,109.0,3,1,3,7.042950659360987,5.815999195893562,7.3976111877637845,6.4614233693179015,1.659857519375181,18.45566237171564,15.95467715570787,10.928435690009897,11.445885742527473,0.7328000733734449,2.34219047938515,1021.8344207362818,16.480711196730425,13.72879697091885,11.800716142148872,13.095208918164225,0.7869267357015661,2.0915513126007568,814.8415246501067
25g,compound,536279090,V1,amount_density_ul,114.59,7,1,7,4.0821979223702,3.895385961589379,4.444940867335257,4.708827804685774,1.7679855438983736,9.876405783410318,9.467615067965289,-5.091456685544502,-9.400247361076772,-0.008160220099951765,1.253405222231408,682.8037383900655,8.335090745907438,5.183888642100562,0.7231565103530555,-3.10017394034978,0.2819538271837725,1.057798403366699,486.3161641975826
25g,compound,536279090,V1,amount_density_ul,114.7,5,1,5,5.772859821498553,4.949792424199459,6.515463220917611,5.648713136435691,1.4279092568877965,16.247956829857394,11.661897530271546,4.8333880323893315,-0.1981924115981215,0.8999894054845258,2.0620126782702535,1319.9805057245478,11.467663956418523,8.721820845533134,5.8335505779851,5.5801430344804,0.9501806092552267,1.4553502767083208,657.5365830867026
25g,compound,536279090,V1,amount_density_ul,117.4,5,1,5,5.38110265274795,5.365047322488995,5.4417187393640605,5.2260795488729705,0.5084755157888635,5.060058328548632,4.753353236323501,-4.753353236323501,-5.302437776793795,0.9879689590085985,0.6421671681870073,128.02095144157187,9.966352777363396,6.603759459258479,-5.465012878511136,-0.34910257131590683,0.9533271123141315,1.2648203093002461,496.64093841429525
25g,compound,536279090,V1,amount_density_ul,126.0,6,1,6,5.069017827182792,4.7299933609583045,5.675963669305789,5.040919984557924,0.8843239905704876,5.115038895599552,3.7749310113952355,-3.3845830699852186,-3.1104075966536406,-0.1314644673730534,0.6491446994239906,156.98173742097774,4.963839864124878,4.563116194251533,3.014918650077382,3.4978912443161674,-0.06556160631424723,0.6299561747923864,147.83823718005178
25g,compound,536279090,V1,amount_density_ul,132.1,7,1,7,5.56489164154972,4.836575117545537,5.912570322657059,6.288762842863755,3.1206695570842675,9.220683135103743,5.660503860508671,1.009386861419501,-0.7302744665620473,-0.22160377860933478,1.1701880874004946,595.1469823459059,12.63410643370374,8.665330119300975,8.482506299912327,6.959518565493733,-1.293470899215233,1.6033823771023366,1117.3445176470798
25g,compound,536279090,V1,amount_density_ul,149.4,7,1,7,4.458250215441656,4.32384356993577,4.616352708135778,4.373777694979251,0.5238770458713816,8.982633756876716,8.630252578971643,-8.630252578971643,-9.49067838004639,-0.16967704432761077,1.139977468237815,564.8139644712678,5.091100689710275,4.608356844878502,-4.007016222649879,-4.9922229141437455,0.6242647386804061,0.6461067245847155,181.43514362937907
25g,compound,536279090,V1,amount_density_ul,149.6,6,1,6,5.810156628828081,4.407624206090288,5.910021357589478,5.195526480768703,1.188996564948929,7.288782686147614,4.719370198807048,-3.6108966627577455,-0.034419483907996096,0.9054060777584128,0.9250124471265602,318.75811827531135,6.3514122987604065,5.785944294484351,-0.5035790533444681,-0.7131791097934226,0.9281719889575083,0.8060516668101291,242.04262913306974
25g,compound,536279090,V1,amount_density_ul,154.0,7,1,7,5.0310329320689675,4.700180921239888,5.844336090224197,5.280809209508533,1.0134362998282138,4.621937511366261,4.487864748110821,-2.0785360059482825,-3.4433252869202917,0.36553081481830385,0.5865656738511745,149.53614451282183,5.730818691381087,4.234711739680109,4.234711739680109,2.87951215146353,0.024570844360567112,0.7272927250016371,229.89598011437988
25g,compound,536279090,V1,amount_density_ul,169.79999999999998,6,1,6,4.536574336852082,4.12741296497941,4.803146312490677,4.487030467659161,0.5883223953829047,6.8898780511796085,6.451383095591328,-6.451383095591328,-6.036292540937994,-2.0585336083887884,0.8743878410091143,284.8225173607591,2.3621575106415316,1.8728230939381845,-0.6568157274594745,-0.06519486948484854,0.6404925508303156,0.2997791529125382,33.478728630481186
25g,compound,536279090,V1,amount_density_ul,199.0,3,1,3,5.0224918453050815,4.920098723644464,5.475080432077584,5.255955488713004,0.5906637379172018,2.9812475684520114,2.6201702963975784,-2.190043176960073,-3.2784054056952385,0.7772913795867313,0.37834728068171314,26.663511193203092,4.1862527048166855,3.97329960581286,3.97329960581286,3.288982699893104,0.5608712964156651,0.5312733312974287,52.574135125755035
25g,compound,536279090,V1,amount_density_ul,204.4,8,1,8,4.417722611757351,4.033536768402393,4.567126367180171,4.3154889506695415,0.375860486680574,13.242863240036522,12.58521096914636,-12.58521096914636,-12.447844971279418,0.5938829218860451,1.68063912179868,1402.9874143544848,13.176928682838636,10.665036929154342,-10.665036929154342,-9.354114874861319,0.597916866690081,1.6722714301373913,1389.0515961009244
25g,compound,536279090,V1,amount_density_ul,209.0,5,1,5,3.9270044017682233,3.347017835910435,4.73867593432392,4.201195216868253,1.0026392579595795,9.751926665794352,8.59588078104834,-8.59588078104834,-9.633699252900296,-0.6746059012649068,1.2376076963398854,475.5003684751548,5.387975543467271,4.760061516888341,-3.4207789579162773,-3.9822426686829075,0.4888092397849527,0.6837828286460979,145.15140228500718
25g,compound,536279090,V1,amount_density_ul,313.5,5,1,5,4.775887732223936,4.0004440818577525,5.888146489591522,5.68670808626411,2.7220767099968604,13.41343993883956,10.621502083831766,-0.38264103230983154,-5.932013697300793,0.23680604287493168,1.7022868476778505,899.601854964281,14.050497229369144,9.019278468419458,4.4991876980293215,-0.8650177670708139,0.16259032851319655,1.7831351797858348,987.08236196255
25g,compound,536279090,V1,loading_volume_ul,300,93,14,93,4.797291338195264,4.110838393331502,5.609419485173938,5.045646853044364,1.4715748421748158,10.047888767953841,7.798079923909141,-3.8477332205076062,-5.932013697300793,0.8472894999974607,1.2751679639680544,9389.286388465087,9.179817114152941,6.438197889646046,0.6070379252537736,-0.34910257131590683,0.8725360655633628,1.1650018197242928,7837.020929184457
25g,compound,536279090,V1,loading_volume_ul,400,6,1,6,3.8677407497974237,3.5799450199574503,4.090290220146834,4.459975123269321,1.8539359981330459,10.215640246232018,9.984730394077582,-6.442600987401671,-9.178630874901724,-0.7629883230326306,1.2964571438095802,626.1558338426123,8.176458556017842,6.15041647455526,-0.35114592956285406,-2.7056584315648475,-0.1294024734535768,1.0376665437021633,401.12684710966414
25g,compound,536279090,V1,loading_volume_ul,600,7,1,7,4.0821979223702,3.895385961589379,4.444940867335257,4.708827804685774,1.7679855438983736,9.876405783410318,9.467615067965289,-5.091456685544502,-9.400247361076772,-0.008160220099951765,1.253405222231408,682.8037383900655,8.335090745907438,5.183888642100562,0.7231565103530555,-3.10017394034978,0.2819538271837725,1.057798403366699,486.3161641975826
25g,compound,536279090,V1,pair_status,same_compound_condition_different,87,15,87,4.772333294167831,4.107390487041156,5.691139653336245,5.0843803144568405,1.470059426171038,9.846307196939172,7.733840932557486,-3.503107331686981,-5.949015383097915,0.8618064099220355,1.2495854393780055,8434.629591235163,9.184330763825924,6.465254198844161,1.0371224234500243,0.2045758863471363,0.8797635434713589,1.165574642692031,7338.6180474042585
25g,compound,536279090,V1,pair_status,source_absent,19,1,19,4.0004440818577525,3.5077963150644043,4.885876821551339,4.559248176199846,1.6252039206894244,10.915021926497737,9.397839980593227,-6.703402861771664,-9.474175753760242,-0.021434084002068587,1.3852150046753713,2263.6163694626007,8.540448321424245,5.761316198930304,-1.6221001998135218,-3.936051766216103,0.374651001172135,1.0838601370805874,1385.8458930874458
25g,compound,536279090,V1,relaxed_pair_status,relaxed_paired,52,9,52,5.040825479972092,4.31037920533085,5.870385088648517,5.35019211762362,1.6376288543452417,10.13019058978388,7.4591703948680435,-1.3971975185760253,-4.111809767312126,0.893044274223691,1.2856128095468182,5336.279592037984,9.77082361837233,6.908400126338635,3.2204279938133578,2.161248964465928,0.9004981504331557,1.2400058905377465,4964.387697429811
25g,compound,536279090,V1,relaxed_pair_status,same_compound_condition_different,35,7,35,4.419243899931572,3.985452722806242,4.937692668684226,4.689459921180483,1.0839253618563396,9.408734542506124,8.141922874267514,-6.631887625451829,-8.028528528864612,0.7130412428011486,1.1940535118529843,3098.349999197178,8.236209859905998,5.806865963709514,-2.2066458525183577,-2.396190391268739,0.7801067695034465,1.0452495245932836,2374.230349974447
25g,compound,536279090,V1,relaxed_pair_status,source_absent,19,1,19,4.0004440818577525,3.5077963150644043,4.885876821551339,4.559248176199846,1.6252039206894244,10.915021926497737,9.397839980593227,-6.703402861771664,-9.474175753760242,-0.021434084002068587,1.3852150046753713,2263.6163694626007,8.540448321424245,5.761316198930304,-1.6221001998135218,-3.936051766216103,0.374651001172135,1.0838601370805874,1385.8458930874458
25g,compound,536279090,V2,source_bin,extreme_tail,6,4,6,4.054063144791225,3.9008116936915256,4.520155909176767,4.239481451646511,0.4725860541587832,18.341118116880686,16.92281277418712,-0.6450791876088479,-10.081058844367462,0.8496687640745982,1.1408644429795312,2018.3796826642133,23.638709729298668,20.72574896083495,-15.882002083834484,-21.155937818541346,0.7502847024383182,1.4703881865986124,3352.7315859962364
25g,compound,536279090,V2,source_bin,high,17,9,17,3.833343824369075,3.1532579315971887,4.292452977658873,3.6795667423914704,0.7668423612759058,19.84183112514977,15.870468807690596,-12.112948143231787,-9.07150507631728,0.47367135478187006,1.234212629242792,6692.870460782358,17.667834081657404,14.01841735857843,-10.354361178028803,-8.040259256616793,0.5826887110505634,1.0989844544795357,5306.590139328574
25g,compound,536279090,V2,source_bin,low,57,14,57,3.305621788042363,2.8900301216110162,3.7055316289955162,3.3979037929087714,0.6310654516098981,10.796271367504971,9.349147629090343,-8.622702363251044,-7.762623332515201,-1.8430911360670192,0.6715556838712085,6643.8901001260365,8.095712771052067,6.733534516035071,3.724060011149608,4.497873891790569,-0.5986499550651938,0.5035740341570517,3735.812220468406
25g,compound,536279090,V2,source_bin,medium,26,13,26,3.1600221007612737,2.914400122497404,3.61510456461296,3.2589267989281803,0.5068989298723402,17.31956705496579,15.55141922382742,-15.55141922382742,-18.044413523783046,-3.3989508492075577,1.0773213549409653,7799.152477257866,11.306909358371538,9.905395929286318,-7.830640768126023,-10.276897885713648,-0.874834202439537,0.7033186725451646,3324.0011801991764
25g,compound,536279090,V2,PE/EA,0/1,18,15,18,3.202845875202941,2.916055492400584,3.4246673547952184,3.1695837512892364,0.3855325850846438,13.098965801230806,11.270310910750757,-11.270310910750757,-9.731073787041431,-0.17776024189191464,0.814789165371271,3088.4922911126555,8.814864709815412,6.451206968132709,0.520136482465284,3.420516342592819,0.4666476962435109,0.5483071235361429,1398.6331173422848
25g,compound,536279090,V2,PE/EA,1/1,19,16,19,3.4333833501754087,2.9154412655108946,3.963583619393158,3.5399108943507445,0.7818290368480679,13.03243208716665,10.978637303666543,-7.988116678345693,-7.074602767140412,0.6897254100324163,0.8106505982374985,3227.0414360256077,10.999320496771364,8.853894182829356,2.8458225461564273,5.656392685250729,0.7789823368630021,0.6841858588846269,2298.7159764231983
25g,compound,536279090,V2,PE/EA,10/1,15,12,15,3.2502582315255513,2.9084013209466124,3.9940355877935927,3.3994130598054264,0.6828729070411922,16.908049429181066,14.825417459030234,-12.13556384312091,-17.006982414642792,0.93443079048901,1.051723906414365,4288.232032494453,14.99012593332064,11.770407788757291,-7.992426843145839,-10.10267251219716,0.9484624827478912,0.9324241610641456,3370.5581324521795
25g,compound,536279090,V2,PE/EA,2/1,19,15,19,3.382595576753947,3.0745465196087762,3.807582387657349,3.5474224102753955,0.6609925371034576,14.692184771542147,12.218817514510944,-8.218747064163674,-7.636306612835124,0.8840582541413357,0.9138914590005648,4101.345573861564,10.890945794417053,8.898727401765422,0.5251924221740162,2.767492400499812,0.9362913700370581,0.6774446752966575,2253.6413056416795
25g,compound,536279090,V2,PE/EA,20/1,13,12,13,3.5710875964259006,3.3021899284954372,3.833343824369075,3.586608068223676,0.5665062416829291,13.152822902953401,11.79996682265739,-10.53683896987254,-10.61379224309433,0.646192079648564,0.8181392148047725,2248.957754113922,8.94197889219252,6.9987272279971595,-3.5643873568731124,-4.063064118553296,0.8364702072252717,0.5562139506962049,1039.4668246094154
25g,compound,536279090,V2,PE/EA,5/1,15,13,15,3.6831217228895015,2.5695323741770473,3.998052048622597,3.3681481373915267,0.7150465108470578,18.17877380270601,14.760974280978767,-14.760974280978767,-15.309984147436609,0.8150370661609198,1.1307662115423038,4957.017254549257,17.15695554635465,14.795858165409808,-9.61549892155551,-12.183677325046062,0.8352459929924183,1.0672065033266045,4415.416854293844
25g,compound,536279090,V2,PE/EA,50/1,7,7,7,4.078437598748126,3.3221203050249812,4.337980933583749,3.792996163214535,0.7193140574765431,13.326699187683422,9.680068331422603,-7.771220302055153,-5.776083486356896,0.858644851314201,0.8289547642964522,1243.206378673014,11.604819905230203,8.731481660875316,-3.6567444054326295,-4.825664816883766,0.892812719565452,0.7218494702824533,942.7029152297898
25g,compound,536279090,V2,loading solvent,DCM,76,13,76,3.541496344913771,2.963657379159313,4.07720826166131,3.5619366961255925,0.6986921842781066,14.708835144420675,11.820866064259354,-9.151456976229158,-8.197442932388354,0.8955366158946924,0.9149271547666795,16442.587179236605,13.015335825073102,10.170553468324902,-1.6438674176706485,0.6159177406180323,0.9182065952522551,0.8095871670221225,12874.32146459678
25g,compound,536279090,V2,loading solvent,PE,30,4,30,3.005639329446491,2.89814447458371,3.4313889895174228,3.189831579764058,0.43130030431876265,14.957390081599424,13.67291133899381,-13.670359929733328,-15.052388948916287,0.5979518201210801,0.930387907385314,6711.705541593865,9.737921854611509,7.701909561453133,-4.590248937409209,-4.164831636373668,0.8295884484844103,0.6057236380924089,2844.813661395613
25g,compound,536279090,V2,loading_ul,100,85,14,85,3.4254059075434653,2.956920037395738,3.988580318267638,3.5026136004309083,0.6826877480108409,14.004636886116472,11.527985731512578,-9.141219958685577,-8.767837382936591,0.8933411093318375,0.8711242225469717,16671.037616517795,11.465710815233873,8.89549803131087,-0.7756229365327663,0.9134049539205193,0.9285083493451732,0.7131965291988895,11174.314582378534
25g,compound,536279090,V2,loading_ul,200,16,3,16,3.1677020355596164,2.9401985815564813,3.5630167779392736,3.227879667834091,0.4236695356963304,18.749066908353132,17.239333529510986,-17.239333529510986,-16.613322279871547,0.6967966620287526,1.1662399008868127,5624.44015894244,16.458553074467325,13.673614661364233,-11.673213343416183,-11.006547444195878,0.7663542073516868,1.0237640838411795,4334.143508880925
25g,compound,536279090,V2,loading_ul,300,5,1,5,2.9424883199937515,2.9194236284018578,4.101161582672483,3.406781115298812,0.7270751567745886,13.105837976796735,10.57300748055609,-10.557699024993202,-14.912050767772229,0.593771818489458,0.8152166322628268,858.8149453702378,6.4911791645729835,5.824836638606941,-1.9884057530602988,-4.01714909157424,0.9003476253330719,0.4037679412279132,210.67703473293207
25g,compound,536279090,V2,amount_density_ul,97.5,7,1,7,3.8762748724061145,3.394962276702925,4.187025288480751,3.7265699034306428,0.660774220773441,9.183426404342175,7.341806757822169,-5.696248204219628,-6.900136292085829,0.9344775471482517,0.571232603305169,590.3472436677835,6.514113282852125,5.55131876954357,2.4244104131951083,1.635211523869831,0.9670321017739757,0.40519450202475354,297.03570303281344
25g,compound,536279090,V2,amount_density_ul,99.6,4,1,4,3.404000742148706,3.3295969936429923,3.4274002682014513,3.352996519695737,0.12362483923114206,8.552637605518518,8.427479925287786,-8.427479925287786,-8.198089742786554,-0.5994765864122271,0.531995927164616,292.59044004531813,4.982868362736453,4.4309106405647,4.0806014602934715,5.093690236140738,0.4570790821131485,0.30994715277808127,99.31590848143944
25g,compound,536279090,V2,amount_density_ul,102.2,6,1,6,2.9894311457666243,2.7569246485369048,3.602770887455355,3.116494781987432,0.5778278267339739,22.57500182143441,18.970919614361836,-18.970919614361836,-13.34471813459469,-1.1145712929577858,1.4042228349518355,3057.7842434266017,19.109514905993148,12.806075922726777,-11.883578455893508,-3.633710524532189,-0.5151864199601353,1.1886606879637023,2191.0413596542458
25g,compound,536279090,V2,amount_density_ul,104.5,9,1,9,2.8900301216110162,2.8292634480018872,2.968611102192622,2.894341796475495,0.20922993641323193,16.69090670162263,16.270970897208887,-16.270970897208887,-15.555926883429144,-2.595775823209947,1.038217073551487,2507.277298700441,8.034689597014813,6.844687788170635,-5.942999476728076,-6.437576163924341,0.1667583778291194,0.49977823670276345,581.0061322834025
25g,compound,536279090,V2,amount_density_ul,109.0,3,1,3,4.984742957039699,4.530770719836035,4.99611351276094,4.68967516938475,0.5308885611979598,21.09889709698411,17.693305599947617,15.632580117862604,18.809996025978407,0.9022715450301593,1.3124053468626278,1335.4903761273738,13.38963733374868,12.308842104242276,12.308842104242276,14.531240631001396,0.9606414443215022,0.8328696779072434,537.8471637879494
25g,compound,536279090,V2,amount_density_ul,114.59,7,1,7,3.0111949772170497,2.9755258210825124,3.410672913975726,3.2535365238015577,0.43040000065622097,14.741106603400057,14.156677898015138,-14.156677898015138,-14.607116089321686,0.6962525616469137,0.9169345220295709,1521.1015672496335,7.999558571454891,7.033617878393827,-7.033617878393827,-8.040259256616793,0.9105491451369258,0.4975929970869828,447.9505613669619
25g,compound,536279090,V2,amount_density_ul,114.7,5,1,5,3.9375342763775136,3.413879050936217,4.098805293283761,3.8483618475457497,0.5942990159164755,12.251412919900682,10.540528647679896,-3.478781364080743,-5.207707928723778,0.9715299319854782,0.7620692090582238,750.4855926695467,7.3644011141033845,6.682230646118026,-1.746762854953841,-2.003689450203524,0.989712945997073,0.4580845792158448,271.1720188470358
25g,compound,536279090,V2,amount_density_ul,117.4,5,1,5,3.988580318267638,3.9525439868462033,4.119545971314814,3.9296664158712185,0.2784101125049584,7.383943618730944,6.71048685289073,-6.71048685289073,-6.845595654825122,0.9911431705891441,0.45930017297159437,272.6131168229872,19.336927396840842,14.463695045122364,-7.782649279594915,4.049849616724373,0.9392597647911087,1.2028063263617645,1869.5838057534702
25g,compound,536279090,V2,amount_density_ul,126.0,6,1,6,3.938024491624964,3.6747454578348857,4.160785986040208,3.879209057645847,0.3810164834917672,4.562539029251371,3.4888878980647924,-3.4830249529468724,-2.9471466320170094,0.472400468545927,0.28380159350200523,124.90057436065226,10.880278654894818,10.054590802127796,10.054590802127796,10.264214335022352,-2.0003453924543604,0.6767811519437372,710.2827816489587
25g,compound,536279090,V2,amount_density_ul,132.1,7,1,7,2.6967261066801234,2.57924300715469,3.048820237384003,2.844471223084846,0.43938335215190377,15.29593043389245,14.533064164655544,-14.533064164655544,-15.86128181698161,-9.240110137246408,0.9514459829063151,1637.7584148693409,5.876423838697006,5.060089181447119,-2.765053094951907,-4.063064118553296,-0.5113987263565891,0.36552858810043454,241.72649992404516
25g,compound,536279090,V2,amount_density_ul,149.4,7,1,7,3.4641514849616875,3.3521580647967237,3.681105279138549,3.538437528409794,0.25222550508172314,9.611880553969058,8.822643335051099,-8.822643335051099,-9.017172749402512,0.4275063938072621,0.5978835469194766,646.7177344863799,6.661165969264082,6.01719846523011,1.7227982433005866,2.0000249072231213,0.7250495596679314,0.41434155511622306,310.5979244905733
25g,compound,536279090,V2,amount_density_ul,149.6,6,1,6,4.44348992316573,3.6748944577729104,4.825631262740069,4.204242058505662,1.0361103273652013,12.044344817881603,9.33149343970131,-1.4196929889735053,3.665601772702672,0.8580651903339699,0.7491890436635416,870.3974525521887,14.444243304654208,12.459203535616739,6.488872770432533,6.51492960658687,0.7958675023826918,0.8984688658025911,1251.8169878642875
