config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,c9460286f85a5ec0f4fc,123,117,22.683332443237305,45.266666412353516,10.87092399597168,23.208221435546875,26.67961311340332,34.90840530395508,39.89301681518555,45.84069061279297
monotonic_softplus,valid,fff65bc451d163b1b106,290,277,8.25,10.491666793823242,4.84031867980957,6.641117572784424,8.759535789489746,8.22750186920166,10.990188598632812,13.444205284118652
monotonic_softplus,valid,c761659793c5929e2214,291,278,9.058333396911621,11.483333587646484,6.861096382141113,10.253765106201172,11.81128978729248,10.17026424407959,13.810565948486328,14.890674591064453
monotonic_softplus,valid,4c7d7c5f8b0c317c5548,292,279,8.983333587646484,11.524999618530273,7.509305953979492,9.275590896606445,11.580970764160156,9.462925910949707,12.125173568725586,13.038962364196777
monotonic_softplus,valid,a9656ffd805f80fcf143,293,280,9.441666603088379,12.024999618530273,8.812825202941895,10.134721755981445,11.636632919311523,9.2059326171875,11.553308486938477,12.950613975524902
monotonic_softplus,valid,da10d2f67a989e8b16b5,294,281,9.875,13.283333778381348,7.861212730407715,8.84200382232666,9.988509178161621,8.288780212402344,11.407978057861328,12.64742660522461
monotonic_softplus,valid,7ca22b2f4d23a7afb10e,295,282,10.141666412353516,15.375,8.39141845703125,9.985368728637695,11.450828552246094,10.216423988342285,13.67520523071289,15.420886039733887
monotonic_softplus,valid,38f57a9d08efd5f070d0,296,283,10.175000190734863,13.158333778381348,9.905139923095703,14.753010749816895,16.682025909423828,15.809202194213867,20.553442001342773,23.087203979492188
monotonic_softplus,valid,fb80794857ddc46e142c,381,367,7.449999809265137,18.450000762939453,6.944735527038574,8.70311450958252,12.663857460021973,14.706247329711914,21.899662017822266,22.913171768188477
monotonic_softplus,valid,6f34563b6236c57b9c60,382,368,9.741666793823242,19.59166717529297,6.658010959625244,11.999970436096191,14.215524673461914,18.25497055053711,24.196943283081055,28.34438133239746
monotonic_softplus,valid,147b560e4c606680c7b2,383,369,13.216666221618652,23.08333396911621,8.993650436401367,16.141277313232422,18.444507598876953,24.995248794555664,31.69049835205078,37.372398376464844
monotonic_softplus,valid,7396668aaa8d372aa464,384,370,25.95833396911621,41.96666717529297,14.937432289123535,28.871379852294922,30.745080947875977,41.036895751953125,48.526432037353516,55.87483215332031
monotonic_softplus,valid,78b04c44dfa852f4e621,385,371,37.30833435058594,58.30833435058594,20.35030174255371,41.88500213623047,43.31661605834961,57.01217269897461,66.81721496582031,73.74966430664062
monotonic_softplus,valid,118d66c0e53f510c51ed,402,386,12.425000190734863,22.024999618530273,7.594730854034424,10.248647689819336,14.611820220947266,19.64138412475586,29.18169403076172,29.811145782470703
monotonic_softplus,valid,38aa81d53a6b39e9d8ef,403,387,11.558333396911621,26.133333206176758,4.113179683685303,10.787596702575684,14.069348335266113,20.22294807434082,26.19255256652832,27.706594467163086
monotonic_softplus,valid,c780d2f5194817087e07,404,388,9.466666221618652,37.32500076293945,4.175087928771973,12.712327003479004,14.712186813354492,23.33301544189453,28.946273803710938,32.40765380859375
monotonic_softplus,valid,546046afb5114d631360,405,389,10.416666984558105,16.850000381469727,7.197892189025879,19.470720291137695,21.543546676635742,33.91484069824219,39.38041687011719,44.87156677246094
monotonic_softplus,valid,cd998cddd3dcb4fc8c92,490,469,7.050000190734863,17.25,6.947909832000732,8.195457458496094,10.748992919921875,12.934990882873535,18.026020050048828,18.879776000976562
monotonic_softplus,valid,12e11e8eaee71fc57209,491,470,8.925000190734863,17.691667556762695,4.011434555053711,10.376103401184082,11.217888832092285,14.205061912536621,18.859586715698242,19.909669876098633
monotonic_softplus,valid,054457c7699aabd6c619,492,471,9.408333778381348,22.233333587646484,4.849376678466797,12.402891159057617,13.049352645874023,18.96776580810547,24.47825050354004,26.526020050048828
monotonic_softplus,valid,893e4c91da1b0b2f7d3e,493,472,10.233333587646484,25.09166717529297,7.1737060546875,15.278203010559082,16.271169662475586,25.724239349365234,32.45193862915039,35.07514572143555
monotonic_softplus,valid,18e8a9c1ea6aa15c0d01,494,473,14.100000381469727,25.058332443237305,7.102511405944824,16.748886108398438,17.458242416381836,28.085826873779297,34.28660202026367,36.021244049072266
monotonic_softplus,valid,bc582f1f4f4225f6d249,495,474,16.491666793823242,31.933332443237305,5.666926383972168,17.580408096313477,18.35521125793457,27.513225555419922,33.70399475097656,35.266754150390625
monotonic_softplus,valid,d92ef85db0d1c0979197,496,475,32.21666717529297,51.849998474121094,8.424196243286133,23.970861434936523,25.68950080871582,37.375160217285156,45.330894470214844,48.03437423706055
monotonic_softplus,valid,51091e7a7f83732eaf1b,539,517,7.066666603088379,18.450000762939453,5.651711463928223,7.171599864959717,9.836797714233398,11.611841201782227,15.918278694152832,16.578876495361328
monotonic_softplus,valid,71577790a52cb379d81f,540,518,9.125,13.883333206176758,3.41969633102417,8.909807205200195,10.47434139251709,12.39511489868164,16.111948013305664,17.336132049560547
monotonic_softplus,valid,e3b2ac778da2b86aa873,541,519,9.483333587646484,15.291666984558105,3.816620349884033,9.793251991271973,11.056548118591309,14.15052318572998,18.637800216674805,20.027326583862305
monotonic_softplus,valid,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,4.830359935760498,11.600109100341797,13.214004516601562,17.5658016204834,22.77672576904297,24.501169204711914
monotonic_softplus,valid,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,5.323407173156738,13.203307151794434,15.134665489196777,20.34337615966797,25.96047592163086,27.631298065185547
monotonic_softplus,valid,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,6.374311447143555,15.666032791137695,18.278520584106445,25.31260871887207,31.44279670715332,33.37287139892578
monotonic_softplus,valid,ffcab07e0d31056e0d4a,545,523,23.549999237060547,38.766666412353516,8.335086822509766,19.64111328125,23.68256378173828,32.224430084228516,38.88088607788086,42.00188446044922
monotonic_softplus,valid,b6bb9be5584029502820,546,524,10.125,14.324999809265137,6.233564853668213,7.030666351318359,10.893908500671387,11.59869384765625,16.413055419921875,18.11679458618164
monotonic_softplus,valid,60a000cb56517513c4d2,547,525,11.066666603088379,17.316667556762695,5.621243953704834,10.223783493041992,12.064218521118164,13.38901138305664,17.773914337158203,18.98963165283203
monotonic_softplus,valid,677c30b5727454c7a81e,548,526,15.016666412353516,22.633333206176758,6.560798645019531,12.165103912353516,13.410881996154785,16.88996124267578,22.2873477935791,23.893213272094727
monotonic_softplus,valid,94bc1858c275dcb3d476,549,527,32.875,52.34166717529297,8.812708854675293,18.47845458984375,19.52829360961914,25.734466552734375,32.2716064453125,35.50209426879883
monotonic_softplus,valid,06c29062334b43b0d12f,550,528,50.358333587646484,80.34166717529297,13.85643196105957,31.735689163208008,34.02028274536133,45.129600524902344,54.502288818359375,59.574256896972656
monotonic_softplus,test,bbabdb9085edbb8c178b,2,0,7.858333110809326,11.491666793823242,4.748470306396484,8.447893142700195,10.44421100616455,12.023202896118164,15.735034942626953,16.892683029174805
monotonic_softplus,test,96dc3dc2ebd074200228,3,1,9.333333015441895,12.783333778381348,3.4270124435424805,10.307884216308594,10.952704429626465,12.937857627868652,16.107202529907227,17.859899520874023
monotonic_softplus,test,6322e8f867a741eed74c,4,2,9.725000381469727,12.591666221618652,3.3643898963928223,9.588459968566895,10.401323318481445,12.297125816345215,15.019790649414062,17.01726722717285
monotonic_softplus,test,c2b0aff65443af0a8618,5,3,9.800000190734863,13.033333778381348,4.0781707763671875,10.689980506896973,11.28426742553711,12.825234413146973,15.848142623901367,18.018033981323242
monotonic_softplus,test,f4b69d88ad1d916ee71a,6,4,10.241666793823242,13.925000190734863,3.947784900665283,11.564571380615234,12.160569190979004,12.833691596984863,16.350812911987305,17.59207534790039
monotonic_softplus,test,0f3559d035355b0eec80,7,5,10.408333778381348,14.399999618530273,3.820781707763672,12.0249662399292,12.606928825378418,12.646676063537598,15.61083984375,17.126020431518555
monotonic_softplus,test,d29a94054067cd60dd70,8,6,10.458333015441895,14.925000190734863,3.725954055786133,11.883565902709961,12.486530303955078,12.59785270690918,15.59134292602539,17.403078079223633
monotonic_softplus,test,2909efb29670d8f2286d,31,27,8.791666984558105,13.683333396911621,4.067602634429932,9.025060653686523,11.152152061462402,12.875458717346191,16.47665023803711,17.74643325805664
monotonic_softplus,test,56b391fdec7a2a622e52,32,28,8.333333015441895,12.258333206176758,3.350991725921631,11.143363952636719,12.108980178833008,12.984489440917969,15.898603439331055,17.153778076171875
monotonic_softplus,test,8a9485661ac2c4576006,33,29,10.116666793823242,13.208333015441895,3.5423831939697266,10.612835884094238,11.599827766418457,11.842443466186523,14.320672988891602,15.777045249938965
monotonic_softplus,test,7f6d1cdee16de4a37a21,34,30,10.475000381469727,15.0,4.448094844818115,11.536680221557617,12.485336303710938,12.569502830505371,15.046161651611328,16.424345016479492
monotonic_softplus,test,fd7bf535ef538434b384,35,31,11.475000381469727,17.375,5.304993629455566,13.09352970123291,14.144811630249023,15.092001914978027,17.992591857910156,19.440982818603516
monotonic_softplus,test,651bb6b60c62819a4323,36,32,12.675000190734863,19.991666793823242,6.184940338134766,15.114892959594727,16.31307029724121,18.949438095092773,22.200843811035156,23.975440979003906
monotonic_softplus,test,2a61203b59218a3cbdc6,37,33,14.566666603088379,27.325000762939453,7.509657859802246,18.23813819885254,19.48668670654297,23.338171005249023,26.74802017211914,29.561681747436523
monotonic_softplus,test,77577e6f6f0aa6789972,57,51,7.75,11.524999618530273,4.391201972961426,8.183566093444824,10.230948448181152,11.205673217773438,14.608240127563477,15.701545715332031
monotonic_softplus,test,298017c801a97653f57d,58,52,9.633333206176758,13.024999618530273,3.674777030944824,9.918737411499023,11.230695724487305,11.56944465637207,14.77138614654541,15.576457977294922
monotonic_softplus,test,849796401ee485c617a5,59,53,9.975000381469727,14.133333206176758,4.1830244064331055,10.807805061340332,12.217028617858887,12.130104064941406,15.073310852050781,16.087722778320312
monotonic_softplus,test,67cc8304e3e618d7416a,60,54,10.033333778381348,16.79166603088379,4.5128560066223145,10.774744987487793,12.04129409790039,12.089727401733398,15.117892265319824,15.925626754760742
monotonic_softplus,test,c7bc53c45a1962a88ec3,61,55,11.824999809265137,19.774999618530273,4.529404640197754,10.286589622497559,11.390740394592285,12.074600219726562,15.047590255737305,15.823914527893066
monotonic_softplus,test,76b9db19f45b8222d962,62,56,17.883333206176758,24.075000762939453,4.915390968322754,11.067251205444336,12.413717269897461,14.772062301635742,17.709596633911133,18.76715660095215
monotonic_softplus,test,1773be1aaa4102ae19f0,91,85,8.566666603088379,13.483333587646484,5.2532958984375,8.92701530456543,11.606718063354492,13.36567497253418,17.943025588989258,19.480308532714844
monotonic_softplus,test,1895e2147dd146c4e564,92,86,10.800000190734863,16.200000762939453,4.567741394042969,11.913931846618652,13.838472366333008,16.566204071044922,20.877403259277344,22.801851272583008
monotonic_softplus,test,e7c8cd496e2795b23cb3,93,87,13.616666793823242,23.508333206176758,6.208094596862793,14.279840469360352,16.41375160217285,20.10501480102539,25.359357833862305,28.243331909179688
monotonic_softplus,test,60f64adee75a0999c5d5,94,88,18.891666412353516,36.57500076293945,9.43662166595459,21.463497161865234,23.01011085510254,29.18362045288086,35.14583206176758,39.22458267211914
monotonic_softplus,test,851993fe56d61c8bf074,95,89,28.008333206176758,47.80833435058594,12.638015747070312,27.366750717163086,30.732831954956055,41.39348220825195,48.906089782714844,53.353492736816406
monotonic_softplus,test,4e6d2ab0e823ac1d4b58,96,90,46.025001525878906,73.69999694824219,20.440584182739258,43.84541702270508,50.57331085205078,70.11396026611328,83.728515625,88.67747497558594
monotonic_softplus,test,e7e3cdff8a4b43574b19,336,323,8.158333778381348,15.091666221618652,6.097006797790527,8.818760871887207,13.668420791625977,16.019023895263672,22.929065704345703,23.99277114868164
monotonic_softplus,test,22fcaa293d9525e1f4e7,337,324,8.283333778381348,13.300000190734863,3.0415115356445312,9.344858169555664,10.706488609313965,12.707578659057617,16.117155075073242,18.885284423828125
monotonic_softplus,test,5965305884ee5fba94d8,338,325,8.5,14.866666793823242,3.617093086242676,9.72905158996582,10.760169982910156,13.86480712890625,16.93402671813965,19.802581787109375
monotonic_softplus,test,556baeed852270e9c0fc,339,326,8.875,16.674999237060547,4.089462757110596,9.502912521362305,10.135782241821289,13.767317771911621,16.726736068725586,19.96124267578125
monotonic_softplus,test,376fc6387117429bcb19,340,327,9.358333587646484,19.725000381469727,4.267746448516846,9.93274974822998,11.138373374938965,15.276070594787598,18.67172622680664,22.194602966308594
monotonic_softplus,test,3fbc880a145bcc2155c9,341,328,9.675000190734863,23.125,5.120576858520508,10.301506996154785,12.74195384979248,17.932897567749023,21.85640525817871,26.444929122924805
monotonic_softplus,test,2964279ae2fd8a820ae1,342,329,10.0,31.975000381469727,6.739025115966797,12.324431419372559,16.9572811126709,24.130577087402344,29.35525894165039,34.98720932006836
monotonic_softplus,test,1bf52d57e3b0d9ef0662,357,344,7.583333492279053,38.79999923706055,5.269767761230469,7.611095905303955,10.138224601745605,12.123859405517578,16.425373077392578,16.860389709472656
monotonic_softplus,test,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,3.5223116874694824,8.437823295593262,10.097322463989258,11.888093948364258,15.075974464416504,16.736806869506836
monotonic_softplus,test,fb19bbc052a528249f36,359,346,9.116666793823242,13.516666412353516,3.082071304321289,9.025717735290527,10.044561386108398,11.873492240905762,15.016772270202637,16.8666934967041
monotonic_softplus,test,13bebd0b1ab22fc7e93b,360,347,9.350000381469727,12.691666603088379,3.057034492492676,8.803815841674805,9.925708770751953,11.680618286132812,14.43081283569336,17.164438247680664
monotonic_softplus,test,c1b4c0f7481c01c40ec6,361,348,9.574999809265137,13.016666412353516,2.8026843070983887,8.942480087280273,9.915061950683594,10.514127731323242,12.880480766296387,15.164419174194336
monotonic_softplus,test,bb159f5b8695e842d4ff,362,349,9.774999618530273,12.975000381469727,3.118290901184082,9.790532112121582,10.849983215332031,11.345273971557617,14.088068008422852,16.18377685546875
monotonic_softplus,test,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,3.225205898284912,10.480547904968262,11.689184188842773,13.034473419189453,16.019405364990234,18.739683151245117
monotonic_softplus,test,41927f703a0632f098fb,431,415,8.975000381469727,34.46666717529297,7.026097297668457,8.938465118408203,11.580080032348633,13.818979263305664,19.562089920043945,20.716909408569336
monotonic_softplus,test,760d0bf0ec31747d3969,432,416,9.25,23.25,4.681302070617676,11.985075950622559,13.520334243774414,17.91368865966797,23.59242057800293,25.347803115844727
monotonic_softplus,test,d71aab82a8179d05294a,433,417,10.899999618530273,41.775001525878906,8.584318161010742,17.10312843322754,20.505407333374023,32.14518737792969,39.46879959106445,41.890926361083984
monotonic_softplus,test,25ffb25df5bec65a633b,434,418,18.116666793823242,41.974998474121094,9.731803894042969,20.45611000061035,24.369203567504883,37.59767532348633,44.941646575927734,47.26200485229492
monotonic_softplus,test,793d8259fd7820530cfe,469,449,3.2916667461395264,23.899999618530273,6.5381550788879395,8.709020614624023,12.9218168258667,17.558996200561523,24.623809814453125,25.15062141418457
monotonic_softplus,test,13fb1511fffef8fc96e0,470,450,9.175000190734863,16.125,4.252197265625,9.89268684387207,11.61972713470459,16.317787170410156,20.69356918334961,22.414031982421875
monotonic_softplus,test,532a47d1b45e54d6326b,471,451,9.574999809265137,22.350000381469727,4.6742119789123535,11.183717727661133,12.908818244934082,18.556228637695312,23.403120040893555,25.33184242248535
monotonic_softplus,test,dcd70c2b5039c4268d56,472,452,10.016666412353516,22.983333587646484,7.110696792602539,15.464611053466797,17.661195755004883,25.665008544921875,31.590139389038086,33.77208709716797
monotonic_softplus,test,22d860e7f246ca4272a4,473,453,13.533333778381348,28.725000381469727,5.863828659057617,16.202762603759766,17.99601936340332,25.416980743408203,30.97062873840332,32.79953384399414
monotonic_softplus,test,f21df276243d861dc2b2,474,454,16.299999237060547,30.924999237060547,6.979860305786133,19.82206153869629,22.350971221923828,31.485225677490234,37.081626892089844,39.858951568603516
monotonic_softplus,test,08820514e662ce6ea8f0,475,455,25.233333587646484,42.08333206176758,9.540145874023438,24.60858154296875,28.248531341552734,40.60355758666992,47.992733001708984,51.38505935668945
monotonic_softplus,test,d60e09bca01342c7cfa6,476,456,7.775000095367432,24.649999618530273,11.09643268585205,15.539729118347168,18.45561981201172,21.795989990234375,31.32660675048828,32.3890495300293
monotonic_softplus,test,9dda290379fb047fc74d,477,457,9.558333396911621,25.70833396911621,5.781807899475098,10.940625190734863,14.23809814453125,18.299543380737305,24.059480667114258,26.013582229614258
monotonic_softplus,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,6.515201091766357,12.614391326904297,15.618706703186035,20.74626350402832,26.19827651977539,28.366601943969727
monotonic_softplus,test,98a1ca00445d60f415d4,479,459,13.666666984558105,39.224998474121094,9.20238971710205,17.09084129333496,20.952104568481445,29.29738998413086,35.442386627197266,38.460357666015625
monotonic_softplus,test,ddecd252bb1099fb20f7,480,460,16.725000381469727,45.125,9.008580207824707,17.891977310180664,22.87381362915039,34.25568389892578,42.4069709777832,45.52145004272461
monotonic_softplus,test,226ebdbf914ce9333de8,481,461,23.325000762939453,55.400001525878906,9.200716972351074,19.630165100097656,25.847238540649414,38.992713928222656,48.199806213378906,51.87086486816406
monotonic_softplus,test,99dd4a9a47de5c84b7c0,482,462,34.53333282470703,73.86666870117188,15.100166320800781,32.147666931152344,39.7632942199707,57.55294418334961,71.78954315185547,75.01321411132812
