config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,c780d2f5194817087e07,404,388,9.466666221618652,37.32500076293945,2.7009482383728027,12.575394630432129,14.060534477233887,23.00396156311035,29.148218154907227,31.737089157104492
legacy_independent,valid,546046afb5114d631360,405,389,10.416666984558105,16.850000381469727,5.072437763214111,19.35878562927246,20.629533767700195,33.33085250854492,39.4726448059082,43.968875885009766
legacy_independent,valid,cd998cddd3dcb4fc8c92,490,469,7.050000190734863,17.25,6.238945484161377,8.200139045715332,10.168434143066406,12.86812686920166,17.994861602783203,18.30470848083496
legacy_independent,valid,12e11e8eaee71fc57209,491,470,8.925000190734863,17.691667556762695,3.0137364864349365,10.06956672668457,10.304666519165039,13.92197036743164,18.854236602783203,18.981884002685547
legacy_independent,valid,054457c7699aabd6c619,492,471,9.408333778381348,22.233333587646484,3.589872121810913,12.18381118774414,11.972394943237305,18.615203857421875,24.45418357849121,25.779661178588867
legacy_independent,valid,893e4c91da1b0b2f7d3e,493,472,10.233333587646484,25.09166717529297,5.532521724700928,14.989789962768555,15.352001190185547,25.23639678955078,32.31752395629883,34.37907791137695
legacy_independent,valid,18e8a9c1ea6aa15c0d01,494,473,14.100000381469727,25.058332443237305,5.403112888336182,16.427936553955078,16.31043815612793,27.713253021240234,34.14860153198242,35.333351135253906
legacy_independent,valid,bc582f1f4f4225f6d249,495,474,16.491666793823242,31.933332443237305,3.94832181930542,17.294912338256836,17.282573699951172,27.227895736694336,33.65203857421875,34.51694869995117
legacy_independent,valid,d92ef85db0d1c0979197,496,475,32.21666717529297,51.849998474121094,6.087834358215332,23.6976261138916,24.601348876953125,36.81517791748047,45.22495651245117,46.910133361816406
legacy_independent,valid,51091e7a7f83732eaf1b,539,517,7.066666603088379,18.450000762939453,5.020964622497559,7.170454502105713,9.303018569946289,11.460904121398926,15.813539505004883,15.701218605041504
legacy_independent,valid,71577790a52cb379d81f,540,518,9.125,13.883333206176758,2.6209890842437744,8.72880744934082,9.937912940979004,12.165714263916016,16.065107345581055,16.530498504638672
legacy_independent,valid,e3b2ac778da2b86aa873,541,519,9.483333587646484,15.291666984558105,2.8910489082336426,9.59549617767334,10.423076629638672,13.841206550598145,18.558629989624023,19.18168067932129
legacy_independent,valid,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,3.674746513366699,11.417976379394531,12.580645561218262,17.154743194580078,22.661354064941406,23.663471221923828
legacy_independent,valid,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,4.006397724151611,13.031476974487305,14.49704647064209,19.911209106445312,25.813648223876953,26.754976272583008
legacy_independent,valid,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,4.748582363128662,15.474776268005371,17.545366287231445,24.79291343688965,31.28667640686035,32.36905288696289
legacy_independent,valid,ffcab07e0d31056e0d4a,545,523,23.549999237060547,38.766666412353516,6.280879497528076,19.43753433227539,22.716733932495117,31.490428924560547,38.64641571044922,40.748817443847656
legacy_independent,valid,b6bb9be5584029502820,546,524,10.125,14.324999809265137,5.916801929473877,7.045309066772461,10.539566040039062,11.668598175048828,16.46697235107422,17.99527931213379
legacy_independent,valid,60a000cb56517513c4d2,547,525,11.066666603088379,17.316667556762695,4.7596940994262695,10.089816093444824,11.733892440795898,13.324748039245605,17.83726692199707,18.349210739135742
legacy_independent,valid,677c30b5727454c7a81e,548,526,15.016666412353516,22.633333206176758,5.502748966217041,12.185922622680664,12.917875289916992,16.76763153076172,22.421613693237305,23.323230743408203
legacy_independent,valid,94bc1858c275dcb3d476,549,527,32.875,52.34166717529297,7.215631008148193,18.57004165649414,18.79116439819336,25.49001121520996,32.46139907836914,34.90479278564453
legacy_independent,valid,06c29062334b43b0d12f,550,528,50.358333587646484,80.34166717529297,11.0265531539917,31.825637817382812,32.97452163696289,44.42605972290039,54.61659622192383,58.265960693359375
legacy_independent,test,bbabdb9085edbb8c178b,2,0,7.858333110809326,11.491666793823242,3.8539109230041504,8.374083518981934,9.88969898223877,11.953922271728516,15.714905738830566,16.393211364746094
legacy_independent,test,96dc3dc2ebd074200228,3,1,9.333333015441895,12.783333778381348,2.4941203594207764,9.939064979553223,9.760432243347168,12.6251802444458,15.944039344787598,17.07611846923828
legacy_independent,test,6322e8f867a741eed74c,4,2,9.725000381469727,12.591666221618652,2.517883062362671,9.319049835205078,9.522194862365723,12.097600936889648,14.922467231750488,16.39143180847168
legacy_independent,test,c2b0aff65443af0a8618,5,3,9.800000190734863,13.033333778381348,3.192460298538208,10.4081392288208,10.200425148010254,12.601094245910645,15.6769380569458,17.4526309967041
legacy_independent,test,f4b69d88ad1d916ee71a,6,4,10.241666793823242,13.925000190734863,3.090435028076172,11.35321044921875,11.180667877197266,12.684432029724121,16.255109786987305,17.042659759521484
legacy_independent,test,0f3559d035355b0eec80,7,5,10.408333778381348,14.399999618530273,3.0016162395477295,11.850411415100098,11.620386123657227,12.569071769714355,15.562602996826172,16.722164154052734
legacy_independent,test,d29a94054067cd60dd70,8,6,10.458333015441895,14.925000190734863,2.9011001586914062,11.715425491333008,11.528792381286621,12.546292304992676,15.602437973022461,17.077924728393555
legacy_independent,test,2909efb29670d8f2286d,31,27,8.791666984558105,13.683333396911621,3.1594297885894775,8.903373718261719,10.619281768798828,12.747888565063477,16.477556228637695,17.11648941040039
legacy_independent,test,56b391fdec7a2a622e52,32,28,8.333333015441895,12.258333206176758,2.5051887035369873,10.815370559692383,11.247252464294434,12.728248596191406,15.689536094665527,16.30970001220703
legacy_independent,test,8a9485661ac2c4576006,33,29,10.116666793823242,13.208333015441895,2.7648425102233887,10.29179573059082,10.825258255004883,11.641271591186523,14.1231050491333,15.025196075439453
legacy_independent,test,7f6d1cdee16de4a37a21,34,30,10.475000381469727,15.0,3.6213667392730713,11.30625057220459,11.720789909362793,12.388374328613281,14.884246826171875,15.693800926208496
legacy_independent,test,fd7bf535ef538434b384,35,31,11.475000381469727,17.375,4.337023735046387,12.899778366088867,13.389288902282715,14.839853286743164,17.852970123291016,18.670814514160156
legacy_independent,test,651bb6b60c62819a4323,36,32,12.675000190734863,19.991666793823242,5.003849506378174,14.952016830444336,15.523032188415527,18.619478225708008,22.09095001220703,23.16737174987793
legacy_independent,test,2a61203b59218a3cbdc6,37,33,14.566666603088379,27.325000762939453,6.058308124542236,18.079362869262695,18.592391967773438,22.90213394165039,26.630905151367188,28.670194625854492
legacy_independent,test,77577e6f6f0aa6789972,57,51,7.75,11.524999618530273,3.598855972290039,8.120194435119629,9.727228164672852,11.097052574157715,14.613712310791016,15.049949645996094
legacy_independent,test,298017c801a97653f57d,58,52,9.633333206176758,13.024999618530273,2.906513214111328,9.666067123413086,10.560812950134277,11.324369430541992,14.611924171447754,14.521059036254883
legacy_independent,test,849796401ee485c617a5,59,53,9.975000381469727,14.133333206176758,3.3327019214630127,10.512456893920898,11.543058395385742,11.853676795959473,14.877789497375488,15.11866569519043
legacy_independent,test,67cc8304e3e618d7416a,60,54,10.033333778381348,16.79166603088379,3.6935336589813232,10.550540924072266,11.39669418334961,11.85941219329834,14.956192970275879,14.913731575012207
legacy_independent,test,c7bc53c45a1962a88ec3,61,55,11.824999809265137,19.774999618530273,3.7311620712280273,10.105907440185547,10.706340789794922,11.856344223022461,14.892991065979004,14.805214881896973
legacy_independent,test,76b9db19f45b8222d962,62,56,17.883333206176758,24.075000762939453,3.973809242248535,10.908706665039062,11.777548789978027,14.517641067504883,17.583942413330078,17.858905792236328
legacy_independent,test,1773be1aaa4102ae19f0,91,85,8.566666603088379,13.483333587646484,4.274500846862793,8.869121551513672,11.08366584777832,13.204939842224121,17.95659065246582,18.923555374145508
legacy_independent,test,1895e2147dd146c4e564,92,86,10.800000190734863,16.200000762939453,3.475248098373413,11.697748184204102,13.138639450073242,16.136898040771484,20.725643157958984,21.902008056640625
legacy_independent,test,e7c8cd496e2795b23cb3,93,87,13.616666793823242,23.508333206176758,4.873587131500244,14.232320785522461,15.731536865234375,19.708105087280273,25.375123977661133,27.41416358947754
legacy_independent,test,60f64adee75a0999c5d5,94,88,18.891666412353516,36.57500076293945,7.548187732696533,21.50550651550293,22.03668975830078,28.688323974609375,35.211856842041016,38.22309494018555
legacy_independent,test,851993fe56d61c8bf074,95,89,28.008333206176758,47.80833435058594,10.023491859436035,27.455116271972656,29.627548217773438,40.6512451171875,48.98957443237305,51.9379768371582
legacy_independent,test,4e6d2ab0e823ac1d4b58,96,90,46.025001525878906,73.69999694824219,15.957855224609375,43.81727600097656,48.37577438354492,68.59632873535156,83.65473175048828,86.0250473022461
legacy_independent,test,e7e3cdff8a4b43574b19,336,323,8.158333778381348,15.091666221618652,4.906460285186768,8.754559516906738,13.046542167663574,15.876190185546875,22.829917907714844,23.24506950378418
legacy_independent,test,22fcaa293d9525e1f4e7,337,324,8.283333778381348,13.300000190734863,2.2174551486968994,9.034855842590332,10.095511436462402,12.51373291015625,16.017902374267578,18.27229881286621
legacy_independent,test,5965305884ee5fba94d8,338,325,8.5,14.866666793823242,2.75299072265625,9.48550033569336,10.104512214660645,13.743915557861328,16.922666549682617,19.18142318725586
legacy_independent,test,556baeed852270e9c0fc,339,326,8.875,16.674999237060547,3.253046989440918,9.350467681884766,9.252449989318848,13.682147026062012,16.767961502075195,19.51982879638672
legacy_independent,test,376fc6387117429bcb19,340,327,9.358333587646484,19.725000381469727,3.3238558769226074,9.868229866027832,10.633500099182129,15.177811622619629,18.712635040283203,21.78919792175293
legacy_independent,test,3fbc880a145bcc2155c9,341,328,9.675000190734863,23.125,4.004497528076172,10.343417167663574,12.481643676757812,17.849506378173828,21.997692108154297,26.09288787841797
legacy_independent,test,2964279ae2fd8a820ae1,342,329,10.0,31.975000381469727,5.263945579528809,12.393120765686035,16.566194534301758,23.916744232177734,29.50603485107422,34.41851806640625
legacy_independent,test,1bf52d57e3b0d9ef0662,357,344,7.583333492279053,38.79999923706055,4.466896057128906,7.49151086807251,9.498995780944824,11.818131446838379,16.16994857788086,15.53756046295166
legacy_independent,test,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,2.743704080581665,8.188976287841797,9.44556999206543,11.53125,14.89603042602539,15.887371063232422
legacy_independent,test,fb19bbc052a528249f36,359,346,9.116666793823242,13.516666412353516,2.280832290649414,8.817277908325195,9.239397048950195,11.574981689453125,14.926103591918945,16.124858856201172
legacy_independent,test,13bebd0b1ab22fc7e93b,360,347,9.350000381469727,12.691666603088379,2.286637306213379,8.627737998962402,9.232487678527832,11.384537696838379,14.306611061096191,16.620086669921875
legacy_independent,test,c1b4c0f7481c01c40ec6,361,348,9.574999809265137,13.016666412353516,2.1182477474212646,8.7864990234375,9.225749969482422,10.384552955627441,12.792634963989258,14.764973640441895
legacy_independent,test,bb159f5b8695e842d4ff,362,349,9.774999618530273,12.975000381469727,2.3680076599121094,9.644916534423828,10.186654090881348,11.201286315917969,14.020418167114258,15.783071517944336
legacy_independent,test,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,2.3612263202667236,10.3595552444458,11.047544479370117,12.859357833862305,15.97373104095459,18.377912521362305
legacy_independent,test,41927f703a0632f098fb,431,415,8.975000381469727,34.46666717529297,6.084945201873779,8.949201583862305,10.964814186096191,13.606674194335938,19.504615783691406,20.092693328857422
legacy_independent,test,760d0bf0ec31747d3969,432,416,9.25,23.25,3.492791175842285,11.7872953414917,12.74799633026123,17.4573917388916,23.50424575805664,24.40072250366211
legacy_independent,test,d71aab82a8179d05294a,433,417,10.899999618530273,41.775001525878906,6.595789432525635,17.031513214111328,19.76226043701172,31.597631454467773,39.454341888427734,40.822174072265625
legacy_independent,test,25ffb25df5bec65a633b,434,418,18.116666793823242,41.974998474121094,7.419589996337891,20.372501373291016,23.489561080932617,36.97141647338867,44.86466598510742,45.997894287109375
legacy_independent,test,793d8259fd7820530cfe,469,449,3.2916667461395264,23.899999618530273,5.336915493011475,8.69556713104248,12.099258422851562,17.069334030151367,24.38286590576172,23.736494064331055
legacy_independent,test,13fb1511fffef8fc96e0,470,450,9.175000190734863,16.125,3.1350772380828857,9.750280380249023,10.895575523376465,15.962249755859375,20.6665096282959,21.578691482543945
legacy_independent,test,532a47d1b45e54d6326b,471,451,9.574999809265137,22.350000381469727,3.4471073150634766,11.113871574401855,12.253386497497559,18.222278594970703,23.45166015625,24.59162139892578
legacy_independent,test,dcd70c2b5039c4268d56,472,452,10.016666412353516,22.983333587646484,5.449460506439209,15.358933448791504,16.792293548583984,25.10559844970703,31.546716690063477,32.7917594909668
legacy_independent,test,22d860e7f246ca4272a4,473,453,13.533333778381348,28.725000381469727,4.2291340827941895,16.111040115356445,17.138227462768555,25.028976440429688,31.010963439941406,31.96689224243164
legacy_independent,test,f21df276243d861dc2b2,474,454,16.299999237060547,30.924999237060547,4.989193439483643,19.68135643005371,21.395151138305664,30.952560424804688,37.057369232177734,38.86410140991211
legacy_independent,test,08820514e662ce6ea8f0,475,455,25.233333587646484,42.08333206176758,7.0002617835998535,24.457231521606445,27.010650634765625,39.7965087890625,47.87438201904297,49.95427322387695
legacy_independent,test,d60e09bca01342c7cfa6,476,456,7.775000095367432,24.649999618530273,9.413188934326172,15.649565696716309,17.495851516723633,21.319185256958008,31.33009147644043,31.414939880371094
legacy_independent,test,9dda290379fb047fc74d,477,457,9.558333396911621,25.70833396911621,4.5381550788879395,10.954866409301758,13.553661346435547,17.831315994262695,24.042957305908203,25.05694007873535
legacy_independent,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,5.120683193206787,12.684481620788574,14.920502662658691,20.23947525024414,26.190092086791992,27.365692138671875
legacy_independent,test,98a1ca00445d60f415d4,479,459,13.666666984558105,39.224998474121094,7.2983222007751465,17.285079956054688,20.02657699584961,28.66138458251953,35.53498077392578,37.29756546020508
legacy_independent,test,ddecd252bb1099fb20f7,480,460,16.725000381469727,45.125,6.869844436645508,18.116310119628906,21.847990036010742,33.53034973144531,42.49601364135742,44.198699951171875
legacy_independent,test,226ebdbf914ce9333de8,481,461,23.325000762939453,55.400001525878906,6.778550624847412,19.844078063964844,24.678529739379883,38.11708068847656,48.25176239013672,50.34360885620117
legacy_independent,test,99dd4a9a47de5c84b7c0,482,462,34.53333282470703,73.86666870117188,11.341046333312988,32.25531005859375,37.7835693359375,56.09670639038086,71.67098236083984,72.55854797363281
