config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,f9b97e958092bd5cb81a,424,408,10.091666221618652,27.508333206176758,3.245929718017578,15.747361183166504,16.734758377075195,27.570825576782227,34.18758010864258,34.93723678588867
monotonic_softplus,valid,92d69b1849c34b7f1a80,435,419,7.349999904632568,12.841666221618652,7.561943531036377,10.552846908569336,12.688425064086914,13.660593032836914,18.517738342285156,20.35688591003418
monotonic_softplus,valid,a289439d96e27bec7cbc,436,420,10.083333015441895,16.21666717529297,4.197808265686035,11.587822914123535,12.643840789794922,15.118581771850586,19.598405838012695,21.782390594482422
monotonic_softplus,valid,4707a180fe4230c208ff,437,421,11.066666603088379,19.174999237060547,5.142197608947754,14.397710800170898,15.438127517700195,20.354522705078125,25.82087516784668,28.236679077148438
monotonic_softplus,valid,41921840a5681261ba98,438,422,12.824999809265137,29.558332443237305,6.920016288757324,19.177265167236328,20.128320693969727,27.289398193359375,33.76948165893555,35.9092903137207
monotonic_softplus,valid,b5080cde4f493a415fc5,439,423,23.483333587646484,42.349998474121094,9.85464859008789,27.26464080810547,28.249469757080078,37.0136604309082,45.1885871887207,48.092350006103516
monotonic_softplus,valid,1bbec08f4838f06da0fb,440,424,38.224998474121094,64.36666870117188,15.780914306640625,41.683509826660156,43.5521354675293,58.18513870239258,68.2855453491211,73.53779602050781
monotonic_softplus,valid,51091e7a7f83732eaf1b,539,517,7.066666603088379,18.450000762939453,5.9108381271362305,8.344158172607422,10.54880428314209,13.037826538085938,17.4250545501709,18.07230567932129
monotonic_softplus,valid,71577790a52cb379d81f,540,518,9.125,13.883333206176758,2.9119210243225098,8.790348052978516,9.886215209960938,11.996905326843262,15.82359790802002,16.940467834472656
monotonic_softplus,valid,e3b2ac778da2b86aa873,541,519,9.483333587646484,15.291666984558105,3.248077869415283,9.839451789855957,10.829710960388184,14.23261547088623,18.681509017944336,19.89306640625
monotonic_softplus,valid,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,4.254822254180908,12.080753326416016,13.152660369873047,17.67469024658203,22.542566299438477,24.028751373291016
monotonic_softplus,valid,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,4.918082237243652,13.567238807678223,14.93809700012207,20.669464111328125,26.04275894165039,27.472801208496094
monotonic_softplus,valid,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,5.860569953918457,16.111040115356445,18.029869079589844,25.7514591217041,31.7987117767334,33.489986419677734
monotonic_softplus,valid,ffcab07e0d31056e0d4a,545,523,23.549999237060547,38.766666412353516,7.498579978942871,20.095542907714844,23.324872970581055,32.76069641113281,39.64714050292969,42.32084655761719
monotonic_softplus,test,130d76d2d46a287c5dea,70,64,3.8333332538604736,35.31666564941406,6.463085174560547,9.492412567138672,12.742862701416016,16.978580474853516,23.679035186767578,24.2120304107666
monotonic_softplus,test,3ef4b1ab56fe40940b42,71,65,9.949999809265137,14.966666221618652,3.3571696281433105,9.517287254333496,10.66667652130127,14.40196704864502,18.44208335876465,19.747854232788086
monotonic_softplus,test,a340148c4096f80cc125,72,66,10.008333206176758,18.70833396911621,3.8945302963256836,11.209916114807129,12.142923355102539,17.023189544677734,21.53675651550293,23.325469970703125
monotonic_softplus,test,57af4b867d9cd419ebb9,73,67,10.625,22.899999618530273,5.806248664855957,14.92578125,15.69234848022461,21.3260498046875,26.617971420288086,28.97174072265625
monotonic_softplus,test,ff8745125a0eeb17c1e5,74,68,16.616666793823242,28.41666603088379,8.073859214782715,20.875263214111328,21.718982696533203,30.19131851196289,35.9948616027832,38.62958908081055
monotonic_softplus,test,41a468134f078d2de17d,75,69,21.758333206176758,36.00833511352539,10.328102111816406,26.377553939819336,28.191787719726562,38.32807540893555,44.83984375,48.28779602050781
monotonic_softplus,test,b4899d5d03e44fbf885c,76,70,35.650001525878906,61.65833282470703,14.255578994750977,34.52289962768555,38.56867980957031,52.875953674316406,62.47216796875,66.13997650146484
monotonic_softplus,test,2416be80d114ff60224d,318,305,7.791666507720947,16.691667556762695,6.482788562774658,9.10435676574707,11.838926315307617,15.166366577148438,20.55605125427246,21.140655517578125
monotonic_softplus,test,9201cead3641f52a1f20,319,306,8.508333206176758,15.316666603088379,2.9804558753967285,8.60563850402832,10.323699951171875,13.284290313720703,17.54436683654785,19.00507926940918
monotonic_softplus,test,49276f9b1cc72d41bbfd,320,307,8.791666984558105,17.183332443237305,3.054732322692871,9.501296043395996,11.083904266357422,14.829062461853027,19.27493667602539,20.542211532592773
monotonic_softplus,test,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,4.047132968902588,11.379969596862793,13.204901695251465,18.410491943359375,23.27650260925293,24.90743064880371
monotonic_softplus,test,a6b1d92e3de602f8963c,322,309,9.633333206176758,22.641666412353516,4.587188720703125,12.048981666564941,14.498420715332031,21.720407485961914,27.022232055664062,28.248313903808594
monotonic_softplus,test,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,5.241649627685547,13.78467845916748,17.07541275024414,25.76990509033203,31.492061614990234,33.31248474121094
monotonic_softplus,test,0f3bd8418ab9ba9d1ed2,324,311,10.050000190734863,31.183332443237305,5.923373222351074,16.161375045776367,20.069299697875977,31.02847671508789,37.32374954223633,40.0881462097168
monotonic_softplus,test,c084940b1be4fa61738d,343,330,7.5916666984558105,11.066666603088379,5.626885414123535,8.829412460327148,11.053207397460938,12.75649642944336,17.04424476623535,17.648845672607422
monotonic_softplus,test,deac65153d9204a230ec,344,331,9.375,13.375,2.52339506149292,7.965952396392822,9.154214859008789,10.379536628723145,12.949342727661133,14.67990493774414
monotonic_softplus,test,b5f0b6271cd244ade9a3,345,332,9.683333396911621,15.016666412353516,2.555384635925293,9.458681106567383,10.419185638427734,12.498468399047852,15.991228103637695,17.26532554626465
monotonic_softplus,test,79723584590c0a689474,346,333,10.991666793823242,19.191667556762695,3.062326431274414,11.983480453491211,12.662343978881836,16.201995849609375,20.406503677368164,21.673330307006836
monotonic_softplus,test,984bc17b1da105c753eb,347,334,13.483333587646484,22.075000762939453,4.185739517211914,14.335954666137695,15.302201271057129,19.872392654418945,24.583547592163086,26.013225555419922
monotonic_softplus,test,1b7e334ea83516d08ff5,348,335,15.858333587646484,25.983333587646484,4.863512992858887,16.710695266723633,18.204431533813477,24.178058624267578,29.507183074951172,31.33067512512207
monotonic_softplus,test,b8018c4bdaadd42a057a,349,336,22.524999618530273,34.95000076293945,6.504860877990723,21.9821834564209,23.996524810791016,31.599992752075195,37.84293746948242,40.568115234375
monotonic_softplus,test,2d53109003f718b780fa,425,409,6.791666507720947,23.45833396911621,7.644801139831543,10.125123023986816,12.751283645629883,17.374256134033203,24.594085693359375,25.16653823852539
monotonic_softplus,test,b9b624baffe611c30836,426,410,8.274999618530273,15.133333206176758,3.5157227516174316,10.027252197265625,11.295693397521973,16.063676834106445,20.795969009399414,22.0194091796875
monotonic_softplus,test,f8a590eaa91d155f61da,427,411,8.850000381469727,18.225000381469727,3.5032505989074707,11.246732711791992,12.157310485839844,20.259679794311523,25.77776527404785,27.32443618774414
monotonic_softplus,test,2fcaa537474ba2ae579f,428,412,9.366666793823242,21.566667556762695,3.8970909118652344,11.828861236572266,12.527876853942871,22.231576919555664,27.52737045288086,29.93048858642578
monotonic_softplus,test,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,4.461544990539551,14.330435752868652,15.072751998901367,24.926321029663086,30.62969207763672,32.02622604370117
monotonic_softplus,test,5048acae682925888d12,430,414,10.208333015441895,28.924999237060547,3.492733955383301,16.205665588378906,17.451295852661133,28.729774475097656,35.537330627441406,36.48523712158203
monotonic_softplus,test,d60e09bca01342c7cfa6,476,456,7.775000095367432,24.649999618530273,10.52102279663086,15.474591255187988,18.07161521911621,22.385112762451172,31.105066299438477,32.169490814208984
monotonic_softplus,test,9dda290379fb047fc74d,477,457,9.558333396911621,25.70833396911621,4.941656589508057,10.674288749694824,13.31331729888916,17.65409278869629,23.290361404418945,25.138103485107422
monotonic_softplus,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,5.832492351531982,12.775908470153809,15.221794128417969,20.8765811920166,26.345922470092773,28.375202178955078
monotonic_softplus,test,98a1ca00445d60f415d4,479,459,13.666666984558105,39.224998474121094,8.533690452575684,17.691797256469727,21.05364418029785,30.177549362182617,36.406410217285156,39.338768005371094
monotonic_softplus,test,ddecd252bb1099fb20f7,480,460,16.725000381469727,45.125,8.509515762329102,18.774429321289062,23.203304290771484,35.463165283203125,43.59765625,46.8110237121582
monotonic_softplus,test,226ebdbf914ce9333de8,481,461,23.325000762939453,55.400001525878906,8.737544059753418,20.471675872802734,26.29711151123047,40.24393081665039,49.17523193359375,53.259944915771484
monotonic_softplus,test,99dd4a9a47de5c84b7c0,482,462,34.53333282470703,73.86666870117188,13.699296951293945,31.991344451904297,39.00601577758789,57.38663864135742,70.8064193725586,74.618896484375
monotonic_softplus,test,ecc7e2759499addc038f,483,463,7.4083333015441895,19.358333587646484,6.153669834136963,9.08544635772705,11.704172134399414,14.972494125366211,21.046924591064453,21.355499267578125
monotonic_softplus,test,66c1ee6eed3d1587de50,484,464,9.541666984558105,19.674999237060547,2.838545799255371,8.852259635925293,10.189075469970703,13.507890701293945,18.14754867553711,18.957469940185547
monotonic_softplus,test,a26a131344d4dbd9645b,485,465,10.591666221618652,23.45833396911621,3.5720291137695312,10.656761169433594,12.302495956420898,17.66595458984375,22.870155334472656,23.64863395690918
monotonic_softplus,test,f0edd899ac987a1de9dd,486,466,16.875,33.875,6.514507293701172,16.296600341796875,18.158611297607422,23.57536506652832,29.178848266601562,31.360660552978516
monotonic_softplus,test,0e13b08b0f9c772699e1,487,467,23.141666412353516,42.5,9.482925415039062,22.854248046875,24.610122680664062,32.18550491333008,38.51647186279297,41.12297058105469
monotonic_softplus,test,1254297404cc9db52ee2,488,468,33.59166717529297,57.65833282470703,13.034788131713867,31.44532585144043,33.48252868652344,43.26350402832031,51.48235321044922,54.43546676635742
monotonic_softplus,test,9e46dbe8a460d3f96a27,511,490,6.941666603088379,19.375,8.851722717285156,9.804115295410156,11.996935844421387,15.89944076538086,22.164981842041016,23.37928009033203
monotonic_softplus,test,31e75b850983502aa64f,512,491,8.783333778381348,16.100000381469727,3.0389270782470703,10.20225715637207,10.681238174438477,13.528791427612305,17.457700729370117,19.45848846435547
monotonic_softplus,test,b566ed83f272904657ba,513,492,9.383333206176758,21.78333282470703,2.4939427375793457,9.903865814208984,10.60763931274414,16.85063362121582,21.18184471130371,22.84892463684082
monotonic_softplus,test,c2be1e8f7c2c080f49f5,514,493,10.191666603088379,31.808332443237305,5.037281036376953,13.82798957824707,14.844474792480469,25.430072784423828,31.61566734313965,33.013427734375
monotonic_softplus,test,fde2d968ab29d13d4f1d,515,494,14.074999809265137,30.95833396911621,5.883767127990723,15.599751472473145,16.444772720336914,28.65959930419922,35.17131423950195,36.14974594116211
monotonic_softplus,test,240da69c823911ff5ccc,516,495,18.45833396911621,38.09166717529297,4.659005165100098,17.91449546813965,18.719974517822266,31.238840103149414,38.37189483642578,39.62459182739258
monotonic_softplus,test,b2b26956a788c2a8c7e9,517,496,34.875,62.80833435058594,7.153251647949219,25.887449264526367,27.058446884155273,45.071006774902344,54.87205123901367,56.90049743652344
monotonic_softplus,test,490ab56dde175e9b97f5,532,510,7.525000095367432,12.083333015441895,6.096436500549316,8.566699981689453,10.611936569213867,12.475154876708984,16.969099044799805,18.260597229003906
monotonic_softplus,test,3156893d5d2368c286a5,533,511,9.933333396911621,15.0,4.017061233520508,9.872454643249512,10.451166152954102,12.279097557067871,15.536269187927246,18.528717041015625
monotonic_softplus,test,5ca73775e77c8e07812b,534,512,10.133333206176758,17.03333282470703,4.038256645202637,11.19191837310791,11.53835391998291,14.742087364196777,18.443727493286133,21.086441040039062
monotonic_softplus,test,e90e636dced92c2b53d7,535,513,13.541666984558105,24.883333206176758,4.966815948486328,13.77636432647705,14.024832725524902,19.762775421142578,25.158065795898438,27.627452850341797
monotonic_softplus,test,21e4905ef98fba65035a,536,514,18.491666793823242,29.16666603088379,5.134243011474609,16.623767852783203,16.905908584594727,24.419918060302734,29.419931411743164,31.44534683227539
monotonic_softplus,test,2eda4e5a40a9021016cb,537,515,25.758333206176758,38.94166564941406,7.3370161056518555,22.29292869567871,23.55078887939453,34.721160888671875,40.741294860839844,42.71288299560547
monotonic_softplus,test,9c357cc9e9b8199eb1e0,538,516,45.45833206176758,69.74166870117188,13.746078491210938,36.44303512573242,40.53244400024414,56.94297790527344,66.8338851928711,69.6010513305664
