config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,4.030087471008301,19.70145606994629,21.01759147644043,32.41415023803711,39.88628387451172,40.669559478759766
legacy_independent,valid,0c0f89307cc4aff87ab6,376,363,22.016666412353516,44.90833282470703,5.901125907897949,23.639171600341797,26.65575408935547,41.51422882080078,51.07020950317383,51.85984802246094
legacy_independent,valid,2f612d3ec5e270672ad1,413,397,9.449999809265137,23.34166717529297,5.4134602546691895,7.879729270935059,9.311053276062012,11.383267402648926,15.278894424438477,16.28791046142578
legacy_independent,valid,b089551184e4d70e386d,414,398,11.100000381469727,27.733333587646484,2.6143527030944824,8.459234237670898,9.847857475280762,13.0782470703125,16.30519676208496,17.34635353088379
legacy_independent,valid,95f7b6c8f44b25feade0,415,399,11.841666221618652,25.850000381469727,3.6585586071014404,10.452343940734863,12.16205883026123,17.29018783569336,20.9919490814209,22.341419219970703
legacy_independent,valid,b0f39affa1970d2700b7,416,400,17.08333396911621,39.61666488647461,6.591422080993652,19.47345542907715,21.341081619262695,29.473974227905273,34.66545104980469,36.773372650146484
legacy_independent,valid,af2973fb82b6d79d8c5e,417,401,29.075000762939453,60.68333435058594,10.39793872833252,29.118743896484375,31.25544548034668,46.931190490722656,52.93233871459961,56.373504638671875
legacy_independent,valid,3545611fd9950a160288,418,402,58.78333282470703,103.68333435058594,19.724390029907227,52.038753509521484,58.31126022338867,91.71227264404297,106.06240844726562,108.52365112304688
legacy_independent,valid,786c4179676f46638e4a,419,403,11.5,22.75,6.864984512329102,10.236469268798828,11.939216613769531,16.738155364990234,23.974231719970703,23.396093368530273
legacy_independent,valid,937105af8867732c56ec,420,404,16.241666793823242,35.025001525878906,2.754688024520874,9.847352981567383,10.58657169342041,15.170022964477539,20.336185455322266,20.300506591796875
legacy_independent,valid,711f210d4869259d0651,421,405,17.78333282470703,37.79166793823242,2.184455633163452,10.190441131591797,11.167144775390625,19.37774658203125,24.953454971313477,24.84113311767578
legacy_independent,valid,26bb8ff67b7738527484,422,406,27.25,71.16666412353516,3.4377148151397705,12.099935531616211,12.314413070678711,20.865737915039062,27.005094528198242,27.84236717224121
legacy_independent,valid,6624c43f78e6697c8ac9,423,407,50.0,105.10832977294922,3.286386489868164,12.85998249053955,13.04244327545166,23.011489868164062,29.233383178710938,28.903730392456055
legacy_independent,valid,f9b97e958092bd5cb81a,424,408,10.091666221618652,27.508333206176758,1.7739686965942383,15.415295600891113,15.677494049072266,26.93512535095215,33.98922348022461,33.378662109375
legacy_independent,valid,92d69b1849c34b7f1a80,435,419,7.349999904632568,12.841666221618652,6.598095893859863,10.428874969482422,12.096487998962402,13.423569679260254,18.45450210571289,19.7906436920166
legacy_independent,valid,a289439d96e27bec7cbc,436,420,10.083333015441895,16.21666717529297,3.296110153198242,11.324150085449219,11.935819625854492,14.844535827636719,19.654312133789062,21.177671432495117
legacy_independent,valid,4707a180fe4230c208ff,437,421,11.066666603088379,19.174999237060547,3.967564821243286,14.087089538574219,14.56456470489502,19.878854751586914,25.831335067749023,27.3977108001709
legacy_independent,valid,41921840a5681261ba98,438,422,12.824999809265137,29.558332443237305,5.385607719421387,18.857940673828125,19.000259399414062,26.595327377319336,33.704490661621094,34.748958587646484
legacy_independent,valid,b5080cde4f493a415fc5,439,423,23.483333587646484,42.349998474121094,7.738682270050049,26.945499420166016,26.837366104125977,36.038700103759766,45.075592041015625,46.60727310180664
legacy_independent,valid,1bbec08f4838f06da0fb,440,424,38.224998474121094,64.36666870117188,12.514633178710938,41.381683349609375,41.69379806518555,56.512325286865234,68.08174896240234,71.11957550048828
legacy_independent,valid,51091e7a7f83732eaf1b,539,517,7.066666603088379,18.450000762939453,5.105985641479492,8.28091812133789,9.922401428222656,12.723588943481445,17.307037353515625,16.937530517578125
legacy_independent,valid,71577790a52cb379d81f,540,518,9.125,13.883333206176758,2.204350709915161,8.608278274536133,9.203241348266602,11.735246658325195,15.830825805664062,16.103919982910156
legacy_independent,valid,e3b2ac778da2b86aa873,541,519,9.483333587646484,15.291666984558105,2.417025089263916,9.633719444274902,10.066390991210938,13.928290367126465,18.715438842773438,19.0364933013916
legacy_independent,valid,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,3.234621286392212,11.859739303588867,12.304859161376953,17.25298309326172,22.54928207397461,23.142261505126953
legacy_independent,valid,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,3.749415874481201,13.367064476013184,14.143280982971191,20.14443588256836,25.995506286621094,26.455745697021484
legacy_independent,valid,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,4.417153835296631,15.897476196289062,17.18297004699707,25.061525344848633,31.712369918823242,32.301239013671875
legacy_independent,valid,ffcab07e0d31056e0d4a,545,523,23.549999237060547,38.766666412353516,5.658636093139648,19.87506866455078,22.29035186767578,31.80447006225586,39.48054504394531,40.88361358642578
legacy_independent,test,130d76d2d46a287c5dea,70,64,3.8333332538604736,35.31666564941406,5.329702854156494,9.434889793395996,11.917078971862793,16.391212463378906,23.470184326171875,22.614580154418945
legacy_independent,test,3ef4b1ab56fe40940b42,71,65,9.949999809265137,14.966666221618652,2.505669116973877,9.321900367736816,9.872527122497559,14.03683853149414,18.467283248901367,18.85249900817871
legacy_independent,test,a340148c4096f80cc125,72,66,10.008333206176758,18.70833396911621,2.9073455333709717,10.999765396118164,11.205422401428223,16.598562240600586,21.571523666381836,22.498491287231445
legacy_independent,test,57af4b867d9cd419ebb9,73,67,10.625,22.899999618530273,4.547854900360107,14.696037292480469,14.413223266601562,20.70466423034668,26.58208465576172,27.994781494140625
legacy_independent,test,ff8745125a0eeb17c1e5,74,68,16.616666793823242,28.41666603088379,6.356199741363525,20.650066375732422,20.206878662109375,29.307315826416016,35.895137786865234,37.33073425292969
legacy_independent,test,41a468134f078d2de17d,75,69,21.758333206176758,36.00833511352539,8.155303001403809,26.14898681640625,26.7662410736084,37.19437789916992,44.69105529785156,46.64421081542969
legacy_independent,test,b4899d5d03e44fbf885c,76,70,35.650001525878906,61.65833282470703,11.26602840423584,34.305381774902344,36.739715576171875,51.219390869140625,62.24043273925781,63.78056335449219
legacy_independent,test,2416be80d114ff60224d,318,305,7.791666507720947,16.691667556762695,5.521123886108398,9.030152320861816,11.125025749206543,14.709864616394043,20.367708206176758,19.776874542236328
legacy_independent,test,9201cead3641f52a1f20,319,306,8.508333206176758,15.316666603088379,2.191715955734253,8.471697807312012,9.769669532775879,12.974198341369629,17.563465118408203,18.239782333374023
legacy_independent,test,49276f9b1cc72d41bbfd,320,307,8.791666984558105,17.183332443237305,2.1910295486450195,9.36114501953125,10.474285125732422,14.476278305053711,19.290136337280273,19.665611267089844
legacy_independent,test,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,2.9873974323272705,11.218496322631836,12.472620964050293,17.88304328918457,23.230682373046875,23.951984405517578
legacy_independent,test,a6b1d92e3de602f8963c,322,309,9.633333206176758,22.641666412353516,3.369601249694824,11.853811264038086,13.719175338745117,21.078840255737305,26.92034339904785,27.0135440826416
legacy_independent,test,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,3.8013460636138916,13.602435111999512,16.218687057495117,25.006067276000977,31.351253509521484,32.06536865234375
legacy_independent,test,0f3bd8418ab9ba9d1ed2,324,311,10.050000190734863,31.183332443237305,4.202499866485596,15.99914836883545,19.05243682861328,30.109886169433594,37.144203186035156,38.71742248535156
legacy_independent,test,c084940b1be4fa61738d,343,330,7.5916666984558105,11.066666603088379,4.801004886627197,8.768949508666992,10.416142463684082,12.43812370300293,16.92229652404785,16.463563919067383
legacy_independent,test,deac65153d9204a230ec,344,331,9.375,13.375,1.9265398979187012,7.7769856452941895,8.587794303894043,10.259343147277832,12.99168586730957,14.129273414611816
legacy_independent,test,b5f0b6271cd244ade9a3,345,332,9.683333396911621,15.016666412353516,1.8503406047821045,9.332403182983398,9.714092254638672,12.3173828125,16.07408332824707,16.585487365722656
legacy_independent,test,79723584590c0a689474,346,333,10.991666793823242,19.191667556762695,2.155111789703369,11.811129570007324,11.611695289611816,15.8687162399292,20.42898941040039,20.847150802612305
legacy_independent,test,984bc17b1da105c753eb,347,334,13.483333587646484,22.075000762939453,3.0710575580596924,14.151402473449707,14.359030723571777,19.403064727783203,24.5567569732666,25.07486915588379
legacy_independent,test,1b7e334ea83516d08ff5,348,335,15.858333587646484,25.983333587646484,3.5058040618896484,16.521482467651367,17.316614151000977,23.54485321044922,29.4269962310791,30.26810646057129
legacy_independent,test,b8018c4bdaadd42a057a,349,336,22.524999618530273,34.95000076293945,4.718341827392578,21.79734230041504,22.910978317260742,30.705537796020508,37.727577209472656,39.242523193359375
legacy_independent,test,2d53109003f718b780fa,425,409,6.791666507720947,23.45833396911621,6.478549003601074,10.06417465209961,11.96682357788086,16.939502716064453,24.40684700012207,23.778841018676758
legacy_independent,test,b9b624baffe611c30836,426,410,8.274999618530273,15.133333206176758,2.583130121231079,9.797395706176758,10.614606857299805,15.697802543640137,20.846656799316406,21.093536376953125
legacy_independent,test,f8a590eaa91d155f61da,427,411,8.850000381469727,18.225000381469727,2.400320291519165,10.997156143188477,11.303191184997559,19.854568481445312,25.864826202392578,26.44826316833496
legacy_independent,test,2fcaa537474ba2ae579f,428,412,9.366666793823242,21.566667556762695,2.69610857963562,11.57884693145752,11.437248229980469,21.76927375793457,27.57328987121582,29.209449768066406
legacy_independent,test,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,3.1257107257843018,14.022384643554688,13.93750286102295,24.362773895263672,30.532224655151367,30.988304138183594
legacy_independent,test,5048acae682925888d12,430,414,10.208333015441895,28.924999237060547,1.963523030281067,15.920638084411621,16.435224533081055,28.015962600708008,35.353050231933594,34.96435546875
legacy_independent,test,d60e09bca01342c7cfa6,476,456,7.775000095367432,24.649999618530273,8.965593338012695,15.500295639038086,16.98464012145996,21.556638717651367,30.922889709472656,30.770963668823242
legacy_independent,test,9dda290379fb047fc74d,477,457,9.558333396911621,25.70833396911621,3.837085247039795,10.558138847351074,12.547530174255371,17.06072425842285,23.250648498535156,24.14076042175293
legacy_independent,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,4.557677268981934,12.649663925170898,14.368962287902832,20.175312042236328,26.271007537841797,27.25489044189453
legacy_independent,test,98a1ca00445d60f415d4,479,459,13.666666984558105,39.224998474121094,6.734311580657959,17.56218719482422,19.87505531311035,29.13959503173828,36.27979278564453,37.85036087036133
legacy_independent,test,ddecd252bb1099fb20f7,480,460,16.725000381469727,45.125,6.444577693939209,18.687959671020508,21.89024543762207,34.27018737792969,43.48299789428711,45.122196197509766
legacy_independent,test,226ebdbf914ce9333de8,481,461,23.325000762939453,55.400001525878906,6.42710018157959,20.39263153076172,24.827861785888672,38.892642974853516,49.050662994384766,51.38414764404297
legacy_independent,test,99dd4a9a47de5c84b7c0,482,462,34.53333282470703,73.86666870117188,10.363572120666504,31.94007682800293,36.88390350341797,55.47667694091797,70.6716079711914,71.97767639160156
legacy_independent,test,ecc7e2759499addc038f,483,463,7.4083333015441895,19.358333587646484,5.169900894165039,9.02306079864502,10.95323657989502,14.504228591918945,20.859699249267578,19.453523635864258
legacy_independent,test,66c1ee6eed3d1587de50,484,464,9.541666984558105,19.674999237060547,2.0372731685638428,8.695700645446777,9.528923034667969,13.185491561889648,18.170469284057617,17.86285400390625
legacy_independent,test,a26a131344d4dbd9645b,485,465,10.591666221618652,23.45833396911621,2.558781385421753,10.45877742767334,11.611051559448242,17.237882614135742,22.893220901489258,22.38775062561035
legacy_independent,test,f0edd899ac987a1de9dd,486,466,16.875,33.875,5.130789756774902,16.06000518798828,17.254350662231445,22.907506942749023,29.163381576538086,30.292993545532227
legacy_independent,test,0e13b08b0f9c772699e1,487,467,23.141666412353516,42.5,7.635381698608398,22.601064682006836,23.393001556396484,31.24265480041504,38.42125701904297,39.711585998535156
legacy_independent,test,1254297404cc9db52ee2,488,468,33.59166717529297,57.65833282470703,10.53092098236084,31.179533004760742,31.8800106048584,41.910247802734375,51.30989074707031,52.51424789428711
legacy_independent,test,9e46dbe8a460d3f96a27,511,490,6.941666603088379,19.375,8.158343315124512,9.8187255859375,11.340871810913086,15.624418258666992,22.11104393005371,22.647321701049805
legacy_independent,test,31e75b850983502aa64f,512,491,8.783333778381348,16.100000381469727,2.2061004638671875,9.981352806091309,9.436185836791992,13.201870918273926,17.434444427490234,18.761638641357422
legacy_independent,test,b566ed83f272904657ba,513,492,9.383333206176758,21.78333282470703,1.5677615404129028,9.654497146606445,9.73774528503418,16.525575637817383,21.152935028076172,22.105295181274414
legacy_independent,test,c2be1e8f7c2c080f49f5,514,493,10.191666603088379,31.808332443237305,3.6529407501220703,13.514427185058594,13.972382545471191,24.913721084594727,31.57166290283203,32.05695724487305
legacy_independent,test,fde2d968ab29d13d4f1d,515,494,14.074999809265137,30.95833396911621,4.347439289093018,15.242202758789062,15.320480346679688,28.010007858276367,35.00277328491211,34.87419891357422
legacy_independent,test,240da69c823911ff5ccc,516,495,18.45833396911621,38.09166717529297,2.9591195583343506,17.550230026245117,17.405189514160156,30.45355224609375,38.08762741088867,38.20067596435547
legacy_independent,test,b2b26956a788c2a8c7e9,517,496,34.875,62.80833435058594,4.736952304840088,25.573843002319336,25.467844009399414,43.81956100463867,54.51335906982422,54.972625732421875
legacy_independent,test,490ab56dde175e9b97f5,532,510,7.525000095367432,12.083333015441895,5.257143974304199,8.489968299865723,9.999884605407715,12.249714851379395,16.876178741455078,17.598352432250977
legacy_independent,test,3156893d5d2368c286a5,533,511,9.933333396911621,15.0,3.250950813293457,9.627669334411621,9.333131790161133,12.022788047790527,15.578909873962402,17.98161506652832
legacy_independent,test,5ca73775e77c8e07812b,534,512,10.133333206176758,17.03333282470703,3.175865888595581,10.927202224731445,9.99354076385498,14.394853591918945,18.442134857177734,20.435693740844727
legacy_independent,test,e90e636dced92c2b53d7,535,513,13.541666984558105,24.883333206176758,3.7946932315826416,13.464305877685547,11.94092082977295,19.161378860473633,25.055707931518555,26.698179244995117
legacy_independent,test,21e4905ef98fba65035a,536,514,18.491666793823242,29.16666603088379,3.7510478496551514,16.337581634521484,14.832876205444336,23.753856658935547,29.32617950439453,30.378700256347656
legacy_independent,test,2eda4e5a40a9021016cb,537,515,25.758333206176758,38.94166564941406,5.406610488891602,21.990203857421875,22.181676864624023,33.72246170043945,40.554866790771484,41.15241241455078
legacy_independent,test,9c357cc9e9b8199eb1e0,538,516,45.45833206176758,69.74166870117188,10.55537223815918,36.140140533447266,38.629852294921875,55.17226028442383,66.50760650634766,67.04566192626953
