outer_seed,strategy,round,mean_selected_to_test_fixed_latent_distance,median_selected_to_test_fixed_latent_distance,min_selected_to_test_fixed_latent_distance,mean_max_test_morgan_tanimoto,median_max_test_morgan_tanimoto,p90_max_test_morgan_tanimoto,mean_selected_to_test_condition_distance,selected_unique_compounds,compound_hhi,max_samples_per_compound
525,random,1,7.279368430446978,5.975106679985664,2.8795530818609865,0.30795764555387634,0.3333333333333333,0.43440860215053767,5.349264213032001,24,0.0432,2
525,random,2,6.535733613067004,5.574567340536183,3.016750896820166,0.3382957157774806,0.3448275862068966,0.492,4.055449834858215,23,0.04639999999999998,2
525,random,3,5.542434740812073,5.0851974918240055,2.8196275616257926,0.38963832494874334,0.35294117647058826,0.5714285714285714,13.972533803822753,22,0.049599999999999984,2
525,random,4,5.945080500548199,5.654031683026249,2.815295827245388,0.326995665801856,0.32,0.4677419354838711,8.423089270363848,23,0.04639999999999998,2
525,random,5,5.631997328711304,5.189992563601209,3.0424749355443788,0.3491005305061074,0.34146341463414637,0.5428571428571429,14.683054682687,23,0.04639999999999998,2
525,random,6,5.712259021916193,4.856723105017755,2.6408055928011,0.3728442472464144,0.35294117647058826,0.5,4.734609838524614,24,0.0432,2
525,random,7,6.512106550605536,5.594872567754186,2.9029326536071682,0.3000608192673926,0.2571428571428571,0.46864516129032263,14.723747214054802,24,0.0432,2
525,coverage,0,13.586861631867727,13.254248037881778,5.7631543175725035,0.3317054718929351,0.34615384615384615,0.3938461538461539,40.66883171977508,21,0.052799999999999986,2
525,coverage,1,11.187925167115214,10.971616156217562,4.0021505660606955,0.353501643170954,0.35294117647058826,0.5,100.03576780340889,22,0.049599999999999984,2
525,coverage,2,8.234480124581362,8.4404383603894,2.9164418555676463,0.34982283830844874,0.30952380952380953,0.6301538461538462,52.547843832744995,19,0.059199999999999996,2
525,coverage,3,8.024139255647365,7.630203913043514,4.478149972756188,0.3258403569865099,0.3103448275862069,0.5,22.34762682710891,22,0.049599999999999984,2
525,coverage,4,8.77858648975054,8.394927070960092,3.4045417949559074,0.3090427942398743,0.30303030303030304,0.41384615384615386,17.21519557855509,24,0.0432,2
525,coverage,5,8.303624729754297,8.4528996788046,3.084599979400465,0.34792851067103575,0.35294117647058826,0.45378151260504207,8.922419932502066,23,0.04639999999999998,2
525,coverage,6,7.650776345519596,7.3720792600165534,3.558555382100462,0.3830247903654427,0.36,0.5840000000000002,8.324671926988033,24,0.0432,2
525,coverage,7,8.323438651364818,7.558392891612102,3.661098372088657,0.3028864443043931,0.3,0.39350649350649347,17.33065504788115,23,0.04639999999999998,2
525,ensemble,0,8.563981900383821,8.250663884253298,4.002064365582624,0.3145599234815878,0.35294117647058826,0.4074074074074074,4.650959551802621,7,0.18719999999999998,6
525,ensemble,1,13.71316503328007,14.156394917729525,8.007665957788703,0.29762495056612703,0.25,0.38461538461538464,46.51511460063593,9,0.15839999999999999,6
525,ensemble,2,10.857433011992562,9.367967517567466,7.943186561273723,0.30090005617508764,0.2777777777777778,0.42105263157894735,30.991633436075926,10,0.13279999999999997,6
525,ensemble,3,10.277120810589352,11.15361508161225,3.4066088317750705,0.3576838430332346,0.3448275862068966,0.4230769230769231,10.989202422399439,9,0.12639999999999998,5
525,ensemble,4,9.532283821832419,8.870674337577164,3.084599979400465,0.3512748021386791,0.30303030303030304,0.39285714285714285,80.79600890904513,10,0.18079999999999996,9
525,ensemble,5,7.243631792573101,6.6924054114876315,4.52782256262238,0.27923767169770775,0.26666666666666666,0.3682034976152624,4.220521570687753,9,0.12000000000000001,4
525,ensemble,6,8.065667087322645,8.354422751966434,2.906000575408768,0.3485087204815558,0.38095238095238093,0.410207336523126,34.68186526464197,7,0.15519999999999998,6
525,ensemble,7,10.486065312968165,9.763819402509759,4.350398589911251,0.2894895440816493,0.30303030303030304,0.3901315789473685,12.264409224500882,10,0.1072,3
525,hybrid,0,13.609334593074381,13.200285756448041,9.763819402509759,0.3283074581419802,0.34615384615384615,0.3971428571428572,36.232422502618604,19,0.059199999999999996,2
525,hybrid,1,9.958557429288287,9.915177381377068,4.002064365582624,0.36846710037718905,0.3783783783783784,0.48285714285714293,107.86692920038597,20,0.05919999999999999,3
525,hybrid,2,10.052805389615955,9.729722997387983,4.330884353752374,0.3419248447516279,0.3225806451612903,0.5,45.83281883824218,20,0.055999999999999994,2
525,hybrid,3,8.352690432374356,8.142331926339942,3.903019043543436,0.3257359204761391,0.3157894736842105,0.42105263157894735,8.951793154732876,24,0.0432,2
525,hybrid,4,8.459074038961374,7.970937468741858,2.9164418555676463,0.3235823435322917,0.3,0.5,13.37042087095449,22,0.049599999999999984,2
525,hybrid,5,9.17227542209596,8.596921540573868,4.655924340904575,0.3003980189743375,0.30303030303030304,0.3736936936936937,11.619129257973707,25,0.04,1
525,hybrid,6,6.792856992044955,5.974587037035171,3.084599979400465,0.32531396761015613,0.32,0.4629981024667932,13.303261633978481,23,0.04639999999999998,2
525,hybrid,7,7.198561455655724,6.110281315522859,2.580912653665461,0.3603956843864302,0.3235294117647059,0.56,21.940717769013233,21,0.052799999999999986,2
1101,random,0,6.041121724426278,5.528025705614753,2.2634495588743997,0.3526789064040298,0.3333333333333333,0.5473684210526317,14.684536890301631,24,0.0432,2
1101,random,1,6.129673657034233,5.151796081718887,3.5221452743909634,0.32872462796744417,0.29411764705882354,0.48,11.074571354174154,24,0.0432,2
1101,random,2,6.913236050115914,6.194938840425128,3.382244169471017,0.3401386382837854,0.3125,0.492,13.335415114095172,22,0.049599999999999984,2
1101,random,3,5.966100524107695,6.415233261466934,2.6476675894345827,0.3563348911761572,0.36666666666666664,0.4750000000000001,11.271164655039593,23,0.04639999999999998,2
1101,random,4,7.012195298168299,6.169729355526738,2.1751641409732074,0.30064445001994555,0.2857142857142857,0.4613333333333334,7.677142574564259,22,0.049599999999999984,2
1101,random,5,6.257952129291319,5.756334755075017,3.045188271782787,0.36711473473954853,0.29411764705882354,0.6008097165991904,49.70984992363953,25,0.04,1
1101,random,6,6.821045140887996,6.011540406604082,3.1497793699112493,0.2905216948149943,0.2777777777777778,0.3654970760233918,7.0109150757888505,23,0.04639999999999998,2
1101,random,7,6.731935942644244,6.586261419756755,3.5679243274618866,0.35330130310303126,0.36666666666666664,0.48571428571428577,18.02821749475441,24,0.0432,2
1101,coverage,0,14.009101510102049,12.393767420011994,5.745634500456236,0.3124989673741214,0.2894736842105263,0.492,106.15109870659592,18,0.06880000000000001,3
1101,coverage,1,11.773971733654287,10.573737253616905,7.463999240944404,0.3301412075277566,0.27906976744186046,0.5090909090909091,52.5304707926544,19,0.0656,3
1101,coverage,2,10.040431375309836,8.796231617438307,4.873316454333168,0.3137280035760615,0.32432432432432434,0.3971428571428572,40.17928171664126,22,0.049599999999999984,2
1101,coverage,3,9.351435609010895,8.556026230315604,4.971877456253529,0.255905002416603,0.25,0.33625000000000005,58.45995128279992,24,0.0432,2
1101,coverage,4,8.515154768639961,7.691041913234977,1.1284564463605538,0.3327202784003794,0.2727272727272727,0.5,16.78778390328565,23,0.04639999999999998,2
1101,coverage,5,7.635015681984537,7.6301499678833125,4.140568943779192,0.32804982748116074,0.3076923076923077,0.5033766233766234,2.4044225667373693,20,0.055999999999999994,2
1101,coverage,6,7.010329904446521,6.633045507693601,4.415492653432241,0.3588971575107442,0.3157894736842105,0.5455238095238096,10.702483151762433,23,0.04639999999999998,2
1101,coverage,7,6.943292849764466,6.363430112240817,3.6121016730725586,0.33520675859726135,0.32432432432432434,0.49393939393939396,11.203759355054826,23,0.04639999999999998,2
1101,ensemble,0,15.925530144690951,12.686935809932729,8.09718807147569,0.36509550606324803,0.375,0.5151515151515151,3.7297968185998984,6,0.19039999999999999,6
1101,ensemble,1,11.610681323426975,10.589035108312885,7.020747226638192,0.3844504018667358,0.4,0.48,24.79795078535286,6,0.21919999999999998,9
1101,ensemble,2,11.542316887971936,8.629354620782037,6.067376080467694,0.3621789671054377,0.35294117647058826,0.5,10.835307963689006,10,0.13279999999999997,6
1101,ensemble,3,6.215959777289081,4.716787806483791,3.829184683945824,0.37655260009909314,0.38461538461538464,0.5,10.317000901369664,6,0.23199999999999998,8
1101,ensemble,4,9.32315733267408,10.157363865611853,4.971798656735065,0.31245885786138244,0.2692307692307692,0.4629629629629631,4.080642940021212,8,0.136,5
1101,ensemble,5,6.7706618182675,5.698117126589036,4.369856114814538,0.34909323651862784,0.2647058823529412,0.6125000000000003,16.600447919277375,10,0.1072,3
1101,ensemble,6,7.022482696564938,6.710631657616065,3.020067801898574,0.33017744360902257,0.3333333333333333,0.4853679653679654,1.7827848433725515,12,0.10080000000000001,3
1101,ensemble,7,9.114411523265234,9.535010089532529,5.41961961505223,0.2976409918509561,0.27906976744186046,0.3975757575757576,25.10216868145462,9,0.1648,7
1101,hybrid,0,13.887543115108452,12.190702798677949,5.745634500456236,0.32057289110021897,0.2894736842105263,0.492,104.88160562460513,19,0.0656,3
1101,hybrid,1,11.702098870428163,10.573737253616905,6.941474525105916,0.31660138122147846,0.27906976744186046,0.5010909090909091,52.07449246815762,22,0.049599999999999984,2
1101,hybrid,2,9.269159702846727,8.049670689974,1.1284564463605538,0.3175348684941877,0.2857142857142857,0.5,9.67956482936361,25,0.04,1
1101,hybrid,3,7.307554298056638,6.594509462919911,1.7544921381312246,0.335969941446497,0.325,0.4853679653679654,7.698818732228597,23,0.04639999999999998,2
1101,hybrid,4,8.335651332943362,8.51492853453698,3.3338185932205495,0.3531872458568003,0.32432432432432434,0.548917748917749,19.11577748625542,23,0.04639999999999998,2
1101,hybrid,5,8.145233564837953,8.13070773818579,4.428703223748725,0.31060953138015696,0.2647058823529412,0.49480519480519486,71.23192899990794,20,0.055999999999999994,2
1101,hybrid,6,7.986849047416343,7.870420424617045,4.415492653432241,0.3394441398161512,0.3157894736842105,0.5360000000000001,15.224452563139064,24,0.0432,2
1101,hybrid,7,7.065015410181604,7.3531200586562715,3.437959260739189,0.3437110764666813,0.3103448275862069,0.5635467980295567,15.792716817817366,24,0.0432,2
