outer_seed,strategy,round,labeled_total,mean_test_to_labeled_distance,median_test_to_labeled_distance,p90_test_to_labeled_distance,max_test_to_labeled_distance,delta_mean_distance_vs_round0,relative_coverage_gain
525,coverage,2,368,5.455809854403719,4.8718259725146815,8.305457540940978,12.98646518671577,-0.04416799406796912,0.008030576719548543
525,coverage,3,393,5.42238266675318,4.840782324621596,8.305457540940978,12.607371368663074,-0.07759518171850832,0.014108271679688755
525,coverage,4,418,5.362660496212158,4.840782324621596,8.11138284635986,12.539859247363504,-0.13731735225953035,0.024966891875334962
525,coverage,5,443,5.2736842831357915,4.821474739506494,7.583550825041748,12.539859247363504,-0.2262935653358964,0.041144450317882275
525,coverage,6,468,5.217843476453482,4.793812365293922,7.583550825041748,12.45780937672333,-0.2821343720182057,0.05129736515149863
525,coverage,7,493,5.188895515680636,4.7422317391301485,7.557129466988142,12.45780937672333,-0.31108233279105235,0.05656065194471549
525,coverage,8,518,5.174047849820464,4.7194338216341905,7.557129466988142,12.45780937672333,-0.3259299986512243,0.05926023842837702
525,ensemble,0,318,5.499977848471688,4.891135441672384,8.352896402929662,12.98646518671577,0.0,0.0
525,ensemble,1,343,5.484894072585147,4.8718259725146815,8.352896402929662,12.98646518671577,-0.01508377588654053,0.002742515752264696
525,ensemble,2,368,5.468064260314928,4.8718259725146815,8.305457540940978,12.98646518671577,-0.03191358815676004,0.005802493943794396
525,ensemble,3,393,5.397052881548228,4.8718259725146815,8.305457540940978,12.803908557468883,-0.1029249669234602,0.01871370572011677
525,ensemble,4,418,5.348704647926737,4.8290504872851905,8.305457540940978,12.803908557468883,-0.15127320054495108,0.027504329055977217
525,ensemble,5,443,5.338795473916539,4.825810160865417,8.305457540940978,12.803908557468883,-0.16118237455514883,0.02930600431416963
525,ensemble,6,468,5.308400957234631,4.825810160865417,8.189497694532463,12.803908557468883,-0.191576891237057,0.03483230233196155
525,ensemble,7,493,5.293136992647318,4.800406777855914,8.189497694532463,12.803908557468883,-0.20684085582437017,0.03760757979813434
525,ensemble,8,518,5.292807079894791,4.800406777855914,8.189497694532463,12.803908557468883,-0.20717076857689687,0.037667564176547486
525,hybrid,0,318,5.499977848471688,4.891135441672384,8.352896402929662,12.98646518671577,0.0,0.0
525,hybrid,1,343,5.494930335053335,4.891135441672384,8.352896402929662,12.98646518671577,-0.005047513418352523,0.000917733408645427
525,hybrid,2,368,5.4547071669155835,4.8718259725146815,8.305457540940978,12.98646518671577,-0.045270681556104364,0.008231066161236256
525,hybrid,3,393,5.440635730730711,4.866221931361647,8.305457540940978,12.607371368663074,-0.059342117740976974,0.010789519408240245
525,hybrid,4,418,5.354276465437588,4.8290504872851905,8.251163950625187,12.539859247363504,-0.1457013830341003,0.026491267246573913
525,hybrid,5,443,5.315848950960939,4.826857238777309,7.9209715613485665,12.539859247363504,-0.18412889751074868,0.033478116200397756
525,hybrid,6,468,5.315848950960939,4.826857238777309,7.9209715613485665,12.539859247363504,-0.18412889751074868,0.033478116200397756
525,hybrid,7,493,5.263157652087439,4.7929065432850475,7.829909338456085,12.45780937672333,-0.23682019638424912,0.04305839094425734
525,hybrid,8,518,5.1889791447439375,4.759401529005512,7.528298908192188,12.45780937672333,-0.3109987037277504,0.056545446599238436
1101,random,0,318,5.789791365720762,5.2479306941942045,8.605913735736653,15.528172158491724,0.0,0.0
1101,random,1,343,5.7407188781590435,5.20710068964255,8.566606318866212,15.528172158491724,-0.04907248756171878,0.00847569186210384
1101,random,2,368,5.7021710068541775,5.138601717938892,8.505741579146886,15.528172158491724,-0.0876203588665847,0.01513359520782609
1101,random,3,393,5.661889398837769,5.0850187198392565,8.454725537224347,15.528172158491724,-0.12790196688299282,0.02209094573601622
1101,random,4,418,5.594488128026638,5.051352769329074,8.371658654402752,15.528172158491724,-0.19530323769412394,0.033732344631698274
1101,random,5,443,5.588696680056722,5.051352769329074,8.371658654402752,15.528172158491724,-0.20109468566404054,0.03473263075672273
1101,random,6,468,5.5325311955112415,5.00279876939687,8.210341190636681,15.528172158491724,-0.25726017020952074,0.04443340942001195
1101,random,7,493,5.530205054119223,5.00279876939687,8.210341190636681,15.528172158491724,-0.2595863116015389,0.04483517543282378
1101,random,8,518,5.488612020307565,4.990674892702157,8.138667483426415,15.528172158491724,-0.301179345413197,0.05201903253308393
1101,coverage,0,318,5.789791365720762,5.2479306941942045,8.605913735736653,15.528172158491724,0.0,0.0
1101,coverage,1,343,5.704401042637254,5.2479306941942045,8.455268478825742,15.528172158491724,-0.08539032308350869,0.014748428343907771
1101,coverage,2,368,5.698838461682165,5.2479306941942045,8.440387869614215,15.528172158491724,-0.09095290403859746,0.015709185062711684
1101,coverage,3,393,5.665435616654227,5.23479406333618,8.308227525224805,15.528172158491724,-0.12435574906653546,0.021478450813063876
1101,coverage,4,418,5.641678763271126,5.20710068964255,8.259043086810781,15.528172158491724,-0.1481126024496362,0.02558168215292811
1101,coverage,5,443,5.5762905655087724,5.148145287537464,8.162191136664447,14.93493027684687,-0.2135008002119898,0.036875387509824664
1101,coverage,6,468,5.5411191289001565,5.110436744466746,8.153186747538332,14.93493027684687,-0.2486722368206058,0.04295012049879776
1101,coverage,7,493,5.485015972869024,5.099862171328301,8.072432305430906,14.93493027684687,-0.30477539285173805,0.05264013391850386
1101,coverage,8,518,5.424213311390233,5.029778612624815,8.064497064659873,14.93493027684687,-0.3655780543305296,0.0631418355581832
1101,ensemble,0,318,5.789791365720762,5.2479306941942045,8.605913735736653,15.528172158491724,0.0,0.0
1101,ensemble,1,343,5.782638336670537,5.2479306941942045,8.605913735736653,15.528172158491724,-0.007153029050225079,0.0012354554073529256
1101,ensemble,2,368,5.771432029837592,5.2479306941942045,8.605913735736653,15.528172158491724,-0.018359335883170402,0.003170984017121792
1101,ensemble,3,393,5.705499966873032,5.2479306941942045,8.439552102058304,15.528172158491724,-0.08429139884773029,0.014558624572689971
1101,ensemble,4,418,5.641839909305998,5.20710068964255,8.227961922369847,15.528172158491724,-0.1479514564147646,0.025553849365061887
1101,ensemble,5,443,5.614308569276358,5.1912656317777905,8.227961922369847,15.528172158491724,-0.17548279644440434,0.030309001716948503
1101,ensemble,6,468,5.594425610327022,5.157351587131052,8.153712114981607,15.528172158491724,-0.19536575539374024,0.033743142550944016
1101,ensemble,7,493,5.548586561206676,5.111695094462259,8.145562443535251,15.528172158491724,-0.2412048045140862,0.041660362054179
1101,ensemble,8,518,5.548586561206676,5.111695094462259,8.145562443535251,15.528172158491724,-0.2412048045140862,0.041660362054179
1101,hybrid,0,318,5.789791365720762,5.2479306941942045,8.605913735736653,15.528172158491724,0.0,0.0
1101,hybrid,1,343,5.704401042637254,5.2479306941942045,8.455268478825742,15.528172158491724,-0.08539032308350869,0.014748428343907771
1101,hybrid,2,368,5.700745105471484,5.2479306941942045,8.440387869614215,15.528172158491724,-0.08904626024927786,0.01537987375097627
1101,hybrid,3,393,5.6314780192364084,5.1912656317777905,8.28553886855176,15.528172158491724,-0.1583133464843538,0.027343532173140006
1101,hybrid,4,418,5.519302926037268,5.0936741128063545,8.138662279475506,15.528172158491724,-0.27048843968349434,0.04671816695934117
1101,hybrid,5,443,5.380615327255161,4.965825641454169,8.138662279475506,14.899270137741544,-0.4091760384656009,0.07067198325801216
1101,hybrid,6,468,5.363291130973719,4.965825641454169,8.111595628188555,14.899270137741544,-0.426500234747043,0.07366418024528398
1101,hybrid,7,493,5.298902417780012,4.9306075500798485,7.96849955998731,14.899270137741544,-0.4908889479407499,0.0847852568310361
1101,hybrid,8,518,5.2600091087850105,4.899322297086901,7.952798130369628,14.899270137741544,-0.5297822569357518,0.09150282341301597
