config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,181f6c7852b17df8f194,145,138,13.949999809265137,21.991666793823242,6.999212265014648,14.998053550720215,17.25753402709961,23.354585647583008,27.76569175720215,29.57583999633789
legacy_independent,valid,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,4.859713077545166,9.527423858642578,11.985190391540527,15.146219253540039,17.238479614257812,19.725448608398438
legacy_independent,valid,964a62fb7d677de0f711,164,155,7.9083333015441895,18.758333206176758,5.035897254943848,7.424503803253174,9.717550277709961,12.988165855407715,15.606475830078125,19.384387969970703
legacy_independent,valid,2beadb75e05408973f02,171,162,7.366666793823242,18.924999237060547,7.689975738525391,9.102346420288086,12.51315689086914,16.430248260498047,20.23377799987793,23.87332534790039
legacy_independent,valid,a75e421e756083edea35,175,166,11.0,28.40833282470703,7.229416847229004,13.921426773071289,17.791690826416016,25.361745834350586,30.816085815429688,32.943851470947266
legacy_independent,valid,2e684264400b651dae88,185,175,6.75,30.016666412353516,6.826173782348633,8.23011589050293,12.287209510803223,19.36427879333496,25.009634017944336,26.652280807495117
legacy_independent,valid,82843c7e3b9005c1abb0,204,194,12.816666603088379,18.608333587646484,5.090813159942627,11.870950698852539,13.740377426147461,15.487500190734863,18.275814056396484,20.719764709472656
legacy_independent,valid,31162ac7e21c9688cbdc,206,196,9.016666412353516,14.716666221618652,4.593709468841553,6.250294208526611,8.137890815734863,10.705440521240234,11.940017700195312,14.652889251708984
legacy_independent,valid,c9d7d885160197c7f67c,225,215,7.675000190734863,14.508333206176758,5.636710166931152,8.361903190612793,10.7495756149292,15.21575927734375,17.92780876159668,20.73139762878418
legacy_independent,valid,49865eda3c0e936157be,227,217,12.508333206176758,17.983333587646484,5.731147289276123,10.79067325592041,12.20793342590332,14.668380737304688,16.644630432128906,21.232892990112305
legacy_independent,valid,e584c52185ccefd22a26,241,230,17.008333206176758,28.075000762939453,9.552186965942383,15.869429588317871,19.028459548950195,23.595008850097656,28.088335037231445,31.95765495300293
legacy_independent,valid,db51f6df02555cb9c264,256,243,11.125,15.199999809265137,6.840084075927734,11.626606941223145,13.558196067810059,14.927194595336914,15.470308303833008,18.101652145385742
legacy_independent,valid,88771c5c64ed839a4436,259,246,7.974999904632568,13.433333396911621,5.701261043548584,8.133277893066406,10.118236541748047,13.729247093200684,17.284761428833008,19.862438201904297
legacy_independent,valid,0fee19a828ef997229fd,274,261,10.300000190734863,13.091666221618652,4.635241985321045,9.56850814819336,10.832587242126465,12.155829429626465,13.61737060546875,15.494389533996582
legacy_independent,valid,1619a0c8b233772ba0c0,297,284,7.625,10.041666984558105,4.012332439422607,8.05329418182373,8.77144718170166,11.06853199005127,11.641122817993164,19.170522689819336
legacy_independent,valid,244e5c6375ff0c923725,300,287,9.274999618530273,12.866666793823242,7.23613977432251,11.205543518066406,13.873137474060059,13.803291320800781,15.609790802001953,19.025531768798828
legacy_independent,valid,0f8a39d1c0a7eaf35c75,302,289,9.941666603088379,15.383333206176758,8.216108322143555,11.666336059570312,15.210904121398926,17.252134323120117,18.515653610229492,22.419836044311523
legacy_independent,valid,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,5.746487617492676,9.709815979003906,13.939421653747559,18.53526496887207,22.04409408569336,24.673757553100586
legacy_independent,valid,6cd5860914563da59932,325,312,7.699999809265137,19.116666793823242,5.596631050109863,8.37739372253418,12.15599250793457,17.994239807128906,24.374065399169922,26.246694564819336
legacy_independent,valid,09879f6853acb50e1280,331,318,9.274999618530273,13.891666412353516,4.055811405181885,9.742996215820312,12.024559020996094,13.235368728637695,15.232040405273438,18.05573272705078
legacy_independent,valid,adc9f476f8b5d66fa85d,335,322,10.133333206176758,21.34166717529297,4.9950714111328125,12.435757637023926,15.260090827941895,19.260671615600586,21.266368865966797,23.862939834594727
legacy_independent,valid,22fcaa293d9525e1f4e7,337,324,8.283333778381348,13.300000190734863,4.311580181121826,9.089423179626465,11.542744636535645,12.652432441711426,15.358963012695312,18.75539779663086
legacy_independent,valid,a5ea3136b642f8a49607,364,351,7.541666507720947,11.625,6.39434814453125,10.258187294006348,12.116767883300781,16.199052810668945,21.585159301757812,22.181350708007812
legacy_independent,valid,d344b363b8c01e73a6fa,366,353,9.274999618530273,17.59166717529297,7.002689838409424,13.366765022277832,15.63447380065918,16.574817657470703,18.738630294799805,21.642396926879883
legacy_independent,valid,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,7.475006103515625,15.778009414672852,20.107450485229492,28.727859497070312,32.701759338378906,36.20054626464844
legacy_independent,valid,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,6.470656394958496,9.059385299682617,13.49198055267334,19.74295425415039,26.56706428527832,28.078943252563477
legacy_independent,valid,784ca4af1517dac8cd11,398,382,10.941666603088379,25.316667556762695,5.920416831970215,11.355993270874023,14.325455665588379,19.466474533081055,23.102384567260742,25.9765625
legacy_independent,valid,b089551184e4d70e386d,414,398,11.100000381469727,27.733333587646484,4.5935797691345215,8.155945777893066,11.575017929077148,14.841901779174805,17.402685165405273,20.075054168701172
legacy_independent,valid,26bb8ff67b7738527484,422,406,27.25,71.16666412353516,8.877862930297852,15.056921005249023,19.395994186401367,28.679407119750977,33.76349639892578,37.609771728515625
legacy_independent,valid,f8a590eaa91d155f61da,427,411,8.850000381469727,18.225000381469727,5.927192211151123,11.462808609008789,14.870101928710938,22.40749740600586,26.541406631469727,29.73189353942871
legacy_independent,valid,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,9.304305076599121,17.775419235229492,21.71462059020996,33.93431091308594,39.453304290771484,42.62021255493164
legacy_independent,valid,25ffb25df5bec65a633b,434,418,18.116666793823242,41.974998474121094,12.32021427154541,19.928768157958984,25.76671600341797,39.17982482910156,45.67488098144531,49.102630615234375
legacy_independent,valid,212154e56fe15a3333a2,449,430,10.25,16.299999237060547,6.03788423538208,11.763349533081055,15.216468811035156,16.786121368408203,19.588726043701172,22.779781341552734
legacy_independent,valid,8afc083342d1c2e7f78a,461,442,16.258333206176758,28.616666793823242,9.629023551940918,14.62248420715332,18.44340705871582,23.445981979370117,27.112586975097656,31.65943145751953
legacy_independent,valid,793d8259fd7820530cfe,469,449,3.2916667461395264,23.899999618530273,6.326038837432861,7.6865410804748535,12.132373809814453,18.70528793334961,24.91286277770996,25.975967407226562
legacy_independent,valid,a26a131344d4dbd9645b,485,465,10.591666221618652,23.45833396911621,6.007143497467041,11.430694580078125,15.09383773803711,19.894014358520508,24.041301727294922,25.878328323364258
legacy_independent,valid,9e46dbe8a460d3f96a27,511,490,6.941666603088379,19.375,8.289274215698242,8.488191604614258,11.883919715881348,17.699623107910156,22.137371063232422,26.584774017333984
legacy_independent,valid,c2be1e8f7c2c080f49f5,514,493,10.191666603088379,31.808332443237305,9.202781677246094,15.969218254089355,20.139354705810547,31.752347946166992,36.660247802734375,40.10490036010742
legacy_independent,valid,bb61793cbbbe2bfa4e12,520,499,9.708333015441895,19.608333587646484,4.7823615074157715,8.930127143859863,11.76086139678955,14.368477821350098,17.094348907470703,21.102155685424805
legacy_independent,valid,3156893d5d2368c286a5,533,511,9.933333396911621,15.0,5.689805030822754,10.087411880493164,11.425509452819824,12.795998573303223,14.756023406982422,19.1855525970459
legacy_independent,valid,21e4905ef98fba65035a,536,514,18.491666793823242,29.16666603088379,8.383180618286133,16.507448196411133,18.044681549072266,25.656906127929688,29.087217330932617,33.09516906738281
legacy_independent,valid,94bc1858c275dcb3d476,549,527,32.875,52.34166717529297,10.687885284423828,16.561674118041992,19.99877166748047,25.58588409423828,30.508665084838867,35.07063293457031
legacy_independent,valid,b82c7c8060589ec1974b,552,529,7.891666889190674,19.241666793823242,5.143249034881592,7.768024444580078,10.117161750793457,16.942705154418945,21.86548614501953,25.5747127532959
legacy_independent,valid,3c892a45de6ec4625f37,556,533,9.958333015441895,30.108333587646484,8.227520942687988,12.107181549072266,16.896923065185547,28.851715087890625,34.34994888305664,37.017677307128906
legacy_independent,valid,283be89c092cfa4a5cbb,574,550,19.299999237060547,42.61666488647461,12.787430763244629,23.90491485595703,31.61101531982422,45.758872985839844,55.96812057495117,59.85206604003906
legacy_independent,test,9cf769277f6b42d15f11,11,9,30.33333396911621,42.150001525878906,17.014705657958984,31.376689910888672,35.48130416870117,42.41434860229492,49.28340530395508,56.298519134521484
legacy_independent,test,df0074b49eeb620c0768,14,11,9.366666793823242,12.733333587646484,5.4017252922058105,10.067676544189453,10.970365524291992,13.032236099243164,14.821147918701172,16.58482551574707
legacy_independent,test,a5c6210123f05414ffc0,18,15,11.050000190734863,15.475000381469727,4.524908065795898,9.854588508605957,10.859837532043457,11.443455696105957,13.704791069030762,15.482608795166016
legacy_independent,test,a82e55e1cd19814ea307,19,16,11.391666412353516,16.399999618530273,4.14747953414917,9.532683372497559,10.71750259399414,11.383461952209473,13.691835403442383,15.527341842651367
legacy_independent,test,6ee3c70647b37dcd5417,20,17,8.024999618530273,13.666666984558105,5.084578037261963,8.866277694702148,10.84843921661377,14.159725189208984,16.887880325317383,18.80111312866211
legacy_independent,test,651bb6b60c62819a4323,36,32,12.675000190734863,19.991666793823242,7.676172256469727,14.9481782913208,17.001354217529297,20.16956329345703,22.827438354492188,24.85227394104004
legacy_independent,test,6d6c0510303dec89b2fe,38,34,8.266666412353516,20.866666793823242,5.401653289794922,7.51829719543457,10.285422325134277,13.99807357788086,18.97186279296875,20.656009674072266
legacy_independent,test,a074620f6970d8f89567,42,38,37.83333206176758,63.858333587646484,16.29896354675293,28.589649200439453,37.5388069152832,50.845523834228516,59.41754913330078,64.93447875976562
legacy_independent,test,b80a4f9e4b61f534ee9e,46,40,11.074999809265137,14.233333587646484,5.694619178771973,12.245511054992676,14.63537883758545,17.587848663330078,21.25265121459961,22.46159553527832
legacy_independent,test,02c141e2551937d10f4e,49,43,24.766666412353516,32.474998474121094,12.233777046203613,26.216285705566406,27.518020629882812,32.48273468017578,38.09650421142578,40.302066802978516
legacy_independent,test,1e86d81fe1995d367fe1,52,46,10.208333015441895,16.383333206176758,5.572239875793457,10.769805908203125,12.529336929321289,16.00342559814453,19.19731330871582,21.461877822875977
legacy_independent,test,57af4b867d9cd419ebb9,73,67,10.625,22.899999618530273,7.409396648406982,12.97728443145752,15.619247436523438,21.00145721435547,24.94936752319336,28.38644790649414
legacy_independent,test,1773be1aaa4102ae19f0,91,85,8.566666603088379,13.483333587646484,4.455027103424072,8.352664947509766,10.240447044372559,12.766708374023438,15.642125129699707,18.41725730895996
legacy_independent,test,92e4f80b3943134ebe86,111,105,9.658333778381348,19.774999618530273,6.177697658538818,12.734174728393555,16.186222076416016,18.437088012695312,21.595264434814453,25.338462829589844
legacy_independent,test,d9d3d24a75ff511e108a,117,111,26.633333206176758,26.575000762939453,4.901072978973389,7.666476249694824,10.044492721557617,13.601673126220703,17.439075469970703,20.707876205444336
legacy_independent,test,10d51839b15b94f0ae56,128,122,55.70000076293945,107.60832977294922,29.96880340576172,55.62514114379883,64.25601959228516,92.92638397216797,105.63788604736328,113.83049774169922
legacy_independent,test,dcfc9eaebf799d451fdb,158,150,10.291666984558105,14.558333396911621,3.4822840690612793,10.321905136108398,11.931396484375,12.969398498535156,14.80721664428711,18.187891006469727
legacy_independent,test,4768b747981033fbdf34,167,158,10.524999618530273,15.024999618530273,5.809587478637695,9.545702934265137,12.28652572631836,15.90306568145752,18.782835006713867,20.39175796508789
legacy_independent,test,8067767b73f132489d46,196,186,11.291666984558105,15.608333587646484,3.7770023345947266,10.904577255249023,12.337847709655762,13.370685577392578,16.56645965576172,18.298179626464844
legacy_independent,test,216e9e13c0587f197c0b,205,195,13.158333778381348,19.70833396911621,5.682868003845215,12.460525512695312,14.693317413330078,17.648067474365234,20.80068588256836,23.2518310546875
legacy_independent,test,82ffe9abc3d02f4b970f,207,197,12.691666603088379,20.25,4.593413352966309,6.9452924728393555,9.65707015991211,12.745051383972168,15.945206642150879,18.75609588623047
legacy_independent,test,35eae227e68fe7434e68,208,198,18.375,26.75,12.435781478881836,21.637798309326172,25.6050968170166,31.3057918548584,38.319610595703125,44.01730728149414
legacy_independent,test,53d7fb31d852cbb33059,221,211,20.424999237060547,35.375,9.20763111114502,21.653043746948242,23.98502540588379,26.24909210205078,31.867855072021484,33.346012115478516
legacy_independent,test,36af0c588eb2e094a55e,239,228,9.983333587646484,14.808333396911621,5.699021816253662,11.523711204528809,12.370223999023438,14.166227340698242,16.21864891052246,19.703445434570312
legacy_independent,test,b056b793f5b571e6cdee,247,235,10.358333587646484,20.90833282470703,5.894311904907227,11.227581977844238,13.903546333312988,16.742660522460938,20.384227752685547,23.5139217376709
legacy_independent,test,934f00061cc32bab10e8,248,236,12.841666221618652,25.266666412353516,8.197415351867676,15.0535306930542,18.375566482543945,22.422544479370117,26.976661682128906,30.445247650146484
legacy_independent,test,e2e681b0653ec64f7c14,253,240,9.850000381469727,12.800000190734863,4.9344611167907715,8.09521198272705,9.92638111114502,9.622140884399414,10.438519477844238,13.206174850463867
legacy_independent,test,efca00a284b2cadc5737,262,249,11.233333587646484,16.96666717529297,6.98659086227417,12.61070728302002,15.137916564941406,18.326322555541992,21.305871963500977,23.472654342651367
legacy_independent,test,cc31b914acbab022eb9a,266,253,8.183333396911621,12.899999618530273,3.1084015369415283,7.9273834228515625,9.556203842163086,11.902703285217285,14.279866218566895,15.653887748718262
legacy_independent,test,850a69ce73ac04035aa3,281,268,8.475000381469727,13.774999618530273,5.855362415313721,11.041495323181152,12.519344329833984,14.039555549621582,16.35137176513672,17.650819778442383
legacy_independent,test,4f34bbce67c94a44318a,301,288,9.766666412353516,13.933333396911621,7.6542887687683105,11.38878059387207,14.207573890686035,15.202289581298828,16.750272750854492,19.917341232299805
legacy_independent,test,a2eefb55da4d47a4347b,306,293,9.516666412353516,12.133333206176758,5.808700084686279,10.31427001953125,12.293510437011719,11.5452299118042,12.671907424926758,14.935699462890625
legacy_independent,test,2416be80d114ff60224d,318,305,7.791666507720947,16.691667556762695,6.399494171142578,8.192183494567871,12.076925277709961,17.611175537109375,23.11640167236328,24.07068634033203
legacy_independent,test,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,6.7093377113342285,11.383511543273926,16.898975372314453,24.50545883178711,29.045223236083984,31.658124923706055
legacy_independent,test,2964279ae2fd8a820ae1,342,329,10.0,31.975000381469727,8.776298522949219,11.143552780151367,18.0795955657959,24.200794219970703,28.472475051879883,34.55098342895508
legacy_independent,test,27b234a05f8c66fd059f,356,343,23.883333206176758,57.57500076293945,16.962535858154297,27.90104866027832,36.90441131591797,52.94823455810547,64.88007354736328,70.55465698242188
legacy_independent,test,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,4.900259494781494,9.140026092529297,11.295734405517578,13.57386589050293,16.171842575073242,18.2161808013916
legacy_independent,test,a5d9706079ccfee3bdf4,377,364,11.050000190734863,22.200000762939453,6.392563343048096,11.914244651794434,13.990167617797852,19.161865234375,23.380279541015625,25.689348220825195
legacy_independent,test,c514f60c28973fc116c5,390,374,9.091666221618652,19.58333396911621,4.513278007507324,8.775626182556152,10.962775230407715,14.668464660644531,17.57102394104004,20.732641220092773
legacy_independent,test,4c36e8e7d179b4bfa11a,399,383,13.991666793823242,32.525001525878906,8.675675392150879,16.535327911376953,19.232839584350586,26.030214309692383,30.384944915771484,33.78269577026367
legacy_independent,test,38aa81d53a6b39e9d8ef,403,387,11.558333396911621,26.133333206176758,6.036211013793945,10.288277626037598,16.057287216186523,22.721689224243164,28.74179458618164,30.84107208251953
legacy_independent,test,b9b624baffe611c30836,426,410,8.274999618530273,15.133333206176758,5.538959503173828,10.959432601928711,14.311323165893555,18.801006317138672,22.615427017211914,24.97701072692871
legacy_independent,test,4707a180fe4230c208ff,437,421,11.066666603088379,19.174999237060547,6.482954025268555,12.469178199768066,15.828126907348633,19.226707458496094,22.94835662841797,26.76277732849121
legacy_independent,test,48b99ebef2fd7718f678,451,432,16.325000762939453,25.83333396911621,7.570705413818359,14.95249080657959,17.57332992553711,23.40117645263672,27.128448486328125,30.640810012817383
legacy_independent,test,2433f7a3f7959e1d1b74,459,440,9.433333396911621,19.96666717529297,5.840470790863037,9.764654159545898,12.230955123901367,15.488523483276367,18.368261337280273,21.76880645751953
legacy_independent,test,80b4e33a8434ac29ed52,466,446,9.725000381469727,16.233333587646484,5.811550140380859,10.497183799743652,13.34135913848877,16.206621170043945,19.38095474243164,23.298690795898438
legacy_independent,test,95f10fffb85ea1b1f47a,468,448,19.024999618530273,33.63333511352539,11.992670059204102,20.50515365600586,24.84260368347168,30.718889236450195,36.317344665527344,41.17815017700195
legacy_independent,test,f21df276243d861dc2b2,474,454,16.299999237060547,30.924999237060547,8.097609519958496,17.59722137451172,21.06111717224121,29.552915573120117,33.42113494873047,37.19377136230469
legacy_independent,test,cd998cddd3dcb4fc8c92,490,469,7.050000190734863,17.25,6.72517204284668,8.2505464553833,11.219376564025879,16.10146141052246,19.914398193359375,23.637086868286133
legacy_independent,test,893e4c91da1b0b2f7d3e,493,472,10.233333587646484,25.09166717529297,9.49427318572998,14.854899406433105,18.08238983154297,26.58415985107422,29.842966079711914,34.79946517944336
legacy_independent,test,fde2d968ab29d13d4f1d,515,494,14.074999809265137,30.95833396911621,10.924398422241211,19.925512313842773,23.721345901489258,38.18102264404297,44.1002311706543,47.28900146484375
legacy_independent,test,b393af61f6769ceccbc0,526,504,9.508333206176758,17.75,5.271819114685059,9.7034912109375,12.118553161621094,15.881269454956055,18.638427734375,21.78564453125
legacy_independent,test,ffa86b2ffa5ac89b0720,528,506,13.783333778381348,27.399999618530273,7.604655742645264,11.839627265930176,15.245521545410156,20.645418167114258,23.60540199279785,27.812992095947266
legacy_independent,test,5ca73775e77c8e07812b,534,512,10.133333206176758,17.03333282470703,5.825008869171143,10.53660774230957,11.999905586242676,14.694330215454102,16.697744369506836,20.826826095581055
legacy_independent,test,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,8.926968574523926,16.557479858398438,20.83171844482422,28.285140991210938,33.63304138183594,36.87799072265625
legacy_independent,test,06c29062334b43b0d12f,550,528,50.358333587646484,80.34166717529297,16.978242874145508,30.044124603271484,35.16038513183594,44.808837890625,52.049560546875,60.0690803527832
