config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,5.668156623840332,9.702462196350098,11.99637222290039,15.06045913696289,17.359962463378906,19.367277145385742
monotonic_softplus,valid,964a62fb7d677de0f711,164,155,7.9083333015441895,18.758333206176758,5.6821818351745605,7.555243015289307,9.860870361328125,12.804052352905273,15.640314102172852,18.59351348876953
monotonic_softplus,valid,2beadb75e05408973f02,171,162,7.366666793823242,18.924999237060547,8.20909309387207,9.12185287475586,12.495984077453613,16.43341827392578,20.462039947509766,23.172277450561523
monotonic_softplus,valid,a75e421e756083edea35,175,166,11.0,28.40833282470703,8.49319839477539,14.15091323852539,17.04863929748535,24.79418182373047,30.851539611816406,32.744956970214844
monotonic_softplus,valid,2e684264400b651dae88,185,175,6.75,30.016666412353516,7.37195348739624,8.236433982849121,12.339178085327148,19.350711822509766,25.030048370361328,26.195743560791016
monotonic_softplus,valid,82843c7e3b9005c1abb0,204,194,12.816666603088379,18.608333587646484,5.888874053955078,11.916417121887207,13.501572608947754,15.131421089172363,18.235157012939453,20.5616512298584
monotonic_softplus,valid,31162ac7e21c9688cbdc,206,196,9.016666412353516,14.716666221618652,4.9169464111328125,6.304975986480713,8.266630172729492,10.55515193939209,12.073899269104004,14.340654373168945
monotonic_softplus,valid,c9d7d885160197c7f67c,225,215,7.675000190734863,14.508333206176758,6.523923873901367,8.587384223937988,10.985332489013672,15.09171199798584,18.0523681640625,19.740787506103516
monotonic_softplus,valid,49865eda3c0e936157be,227,217,12.508333206176758,17.983333587646484,6.522848606109619,11.043407440185547,11.936993598937988,14.168366432189941,16.6580867767334,20.803720474243164
monotonic_softplus,valid,e584c52185ccefd22a26,241,230,17.008333206176758,28.075000762939453,10.953248977661133,16.161602020263672,18.82832145690918,23.17068862915039,27.894838333129883,31.743953704833984
monotonic_softplus,valid,db51f6df02555cb9c264,256,243,11.125,15.199999809265137,7.543538570404053,11.723393440246582,13.241050720214844,14.195520401000977,15.538728713989258,17.925804138183594
monotonic_softplus,valid,88771c5c64ed839a4436,259,246,7.974999904632568,13.433333396911621,6.459404945373535,8.29104995727539,10.327476501464844,13.753299713134766,17.56234359741211,19.376588821411133
monotonic_softplus,valid,0fee19a828ef997229fd,274,261,10.300000190734863,13.091666221618652,5.204344749450684,9.566471099853516,10.797215461730957,11.669974327087402,13.498093605041504,15.428275108337402
monotonic_softplus,valid,1619a0c8b233772ba0c0,297,284,7.625,10.041666984558105,4.6200714111328125,8.205910682678223,8.964994430541992,10.4304780960083,11.659993171691895,18.068180084228516
monotonic_softplus,valid,244e5c6375ff0c923725,300,287,9.274999618530273,12.866666793823242,7.988064765930176,11.172430992126465,13.280479431152344,13.341924667358398,15.8112154006958,18.894947052001953
monotonic_softplus,valid,0f8a39d1c0a7eaf35c75,302,289,9.941666603088379,15.383333206176758,9.069906234741211,11.784018516540527,14.59262466430664,16.914304733276367,18.943567276000977,22.43890953063965
monotonic_softplus,valid,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,6.630282402038574,9.67341423034668,13.603202819824219,18.100536346435547,21.87456703186035,24.512081146240234
monotonic_softplus,valid,6cd5860914563da59932,325,312,7.699999809265137,19.116666793823242,6.4933319091796875,8.486167907714844,12.182380676269531,17.90641975402832,24.435020446777344,25.749242782592773
monotonic_softplus,valid,09879f6853acb50e1280,331,318,9.274999618530273,13.891666412353516,4.727115631103516,9.866567611694336,11.711629867553711,12.866961479187012,15.327905654907227,17.986711502075195
monotonic_softplus,valid,adc9f476f8b5d66fa85d,335,322,10.133333206176758,21.34166717529297,5.891829967498779,12.478079795837402,14.830533981323242,18.760528564453125,21.195751190185547,23.7230167388916
monotonic_softplus,valid,22fcaa293d9525e1f4e7,337,324,8.283333778381348,13.300000190734863,5.037208080291748,9.257044792175293,11.057660102844238,12.257562637329102,15.348727226257324,18.6118221282959
monotonic_softplus,valid,a5ea3136b642f8a49607,364,351,7.541666507720947,11.625,7.410443305969238,10.465120315551758,12.425758361816406,16.286245346069336,21.900598526000977,22.50271224975586
monotonic_softplus,valid,d344b363b8c01e73a6fa,366,353,9.274999618530273,17.59166717529297,7.930436134338379,13.42650032043457,15.49748420715332,16.212505340576172,18.752708435058594,21.646045684814453
monotonic_softplus,valid,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,8.894197463989258,15.847312927246094,19.79431915283203,28.30918312072754,32.48838424682617,36.08232116699219
monotonic_softplus,valid,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,7.504748344421387,9.303801536560059,13.708250999450684,19.84717559814453,26.88431167602539,27.94056510925293
monotonic_softplus,valid,784ca4af1517dac8cd11,398,382,10.941666603088379,25.316667556762695,6.829432487487793,11.331040382385254,13.918720245361328,19.0015869140625,22.91394805908203,25.719249725341797
monotonic_softplus,valid,b089551184e4d70e386d,414,398,11.100000381469727,27.733333587646484,5.262701511383057,8.209012031555176,11.28059196472168,14.69813346862793,17.603565216064453,20.124616622924805
monotonic_softplus,valid,26bb8ff67b7738527484,422,406,27.25,71.16666412353516,10.306307792663574,15.273059844970703,18.553653717041016,28.143653869628906,33.6795539855957,37.15159225463867
monotonic_softplus,valid,f8a590eaa91d155f61da,427,411,8.850000381469727,18.225000381469727,7.018679141998291,11.618216514587402,14.164783477783203,22.037517547607422,26.668365478515625,29.54088592529297
monotonic_softplus,valid,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,11.036108016967773,18.29967498779297,21.06342887878418,33.491695404052734,39.757694244384766,42.49985122680664
monotonic_softplus,valid,25ffb25df5bec65a633b,434,418,18.116666793823242,41.974998474121094,14.24650764465332,20.03417205810547,25.155628204345703,38.61207580566406,45.546844482421875,48.929439544677734
monotonic_softplus,valid,212154e56fe15a3333a2,449,430,10.25,16.299999237060547,6.938636779785156,11.840185165405273,14.868528366088867,16.33030891418457,19.549468994140625,22.667465209960938
monotonic_softplus,valid,8afc083342d1c2e7f78a,461,442,16.258333206176758,28.616666793823242,10.966066360473633,14.895301818847656,18.3095645904541,23.238685607910156,27.140405654907227,31.691543579101562
monotonic_softplus,valid,793d8259fd7820530cfe,469,449,3.2916667461395264,23.899999618530273,6.852848052978516,7.709185600280762,12.243385314941406,18.866458892822266,25.179113388061523,26.040573120117188
monotonic_softplus,valid,a26a131344d4dbd9645b,485,465,10.591666221618652,23.45833396911621,7.009801864624023,11.45008373260498,14.693995475769043,19.60101318359375,24.076316833496094,25.921642303466797
monotonic_softplus,valid,9e46dbe8a460d3f96a27,511,490,6.941666603088379,19.375,8.057905197143555,8.323866844177246,11.912120819091797,17.644428253173828,22.30213737487793,25.43018341064453
monotonic_softplus,valid,c2be1e8f7c2c080f49f5,514,493,10.191666603088379,31.808332443237305,10.622855186462402,16.041440963745117,18.98634147644043,30.995460510253906,36.494747161865234,39.33481979370117
monotonic_softplus,valid,bb61793cbbbe2bfa4e12,520,499,9.708333015441895,19.608333587646484,5.45402717590332,9.038776397705078,10.819963455200195,13.727132797241211,17.110624313354492,20.536741256713867
monotonic_softplus,valid,3156893d5d2368c286a5,533,511,9.933333396911621,15.0,6.500735759735107,10.406198501586914,11.451081275939941,12.58701229095459,14.989175796508789,19.21636390686035
monotonic_softplus,valid,21e4905ef98fba65035a,536,514,18.491666793823242,29.16666603088379,9.791629791259766,16.752079010009766,18.028484344482422,25.287973403930664,29.109628677368164,33.04378128051758
monotonic_softplus,valid,94bc1858c275dcb3d476,549,527,32.875,52.34166717529297,12.08128547668457,16.5875244140625,19.434675216674805,24.95900535583496,30.356996536254883,34.77261734008789
monotonic_softplus,valid,b82c7c8060589ec1974b,552,529,7.891666889190674,19.241666793823242,6.086609840393066,7.683553695678711,10.166234016418457,16.774024963378906,21.83416748046875,24.404394149780273
monotonic_softplus,valid,3c892a45de6ec4625f37,556,533,9.958333015441895,30.108333587646484,9.413159370422363,12.12729263305664,15.844802856445312,28.141996383666992,34.20512771606445,36.424137115478516
monotonic_softplus,valid,283be89c092cfa4a5cbb,574,550,19.299999237060547,42.61666488647461,15.248544692993164,23.92386817932129,31.216238021850586,45.34485626220703,55.84159469604492,59.85422897338867
monotonic_softplus,test,9cf769277f6b42d15f11,11,9,30.33333396911621,42.150001525878906,19.44445037841797,31.362159729003906,35.346946716308594,42.00242233276367,49.133087158203125,56.358951568603516
monotonic_softplus,test,df0074b49eeb620c0768,14,11,9.366666793823242,12.733333587646484,6.190609931945801,10.298457145690918,11.170186042785645,12.739259719848633,14.906129837036133,16.582048416137695
monotonic_softplus,test,a5c6210123f05414ffc0,18,15,11.050000190734863,15.475000381469727,5.12238073348999,9.840143203735352,10.779840469360352,11.08934497833252,13.741835594177246,15.364182472229004
monotonic_softplus,test,a82e55e1cd19814ea307,19,16,11.391666412353516,16.399999618530273,4.703390121459961,9.484588623046875,10.560659408569336,11.003448486328125,13.663213729858398,15.372753143310547
monotonic_softplus,test,6ee3c70647b37dcd5417,20,17,8.024999618530273,13.666666984558105,5.85292911529541,8.990389823913574,11.06068229675293,14.062383651733398,16.964500427246094,18.321027755737305
monotonic_softplus,test,651bb6b60c62819a4323,36,32,12.675000190734863,19.991666793823242,8.724313735961914,15.056903839111328,16.773948669433594,19.89862632751465,23.011655807495117,25.013580322265625
monotonic_softplus,test,6d6c0510303dec89b2fe,38,34,8.266666412353516,20.866666793823242,6.081740379333496,7.654814720153809,10.406715393066406,13.997962951660156,19.16655921936035,20.402477264404297
monotonic_softplus,test,a074620f6970d8f89567,42,38,37.83333206176758,63.858333587646484,19.122241973876953,28.927886962890625,37.45764923095703,50.580055236816406,59.51138687133789,65.28134155273438
monotonic_softplus,test,b80a4f9e4b61f534ee9e,46,40,11.074999809265137,14.233333587646484,6.527514457702637,12.481035232543945,14.288972854614258,17.344255447387695,21.401731491088867,22.62381935119629
monotonic_softplus,test,02c141e2551937d10f4e,49,43,24.766666412353516,32.474998474121094,13.857484817504883,26.459117889404297,27.095314025878906,31.778409957885742,38.12043762207031,40.080753326416016
monotonic_softplus,test,1e86d81fe1995d367fe1,52,46,10.208333015441895,16.383333206176758,6.477067470550537,10.908615112304688,12.461668968200684,15.85650634765625,19.327714920043945,21.55043601989746
monotonic_softplus,test,57af4b867d9cd419ebb9,73,67,10.625,22.899999618530273,8.452458381652832,13.042255401611328,15.289959907531738,20.572683334350586,24.742727279663086,28.11214256286621
monotonic_softplus,test,1773be1aaa4102ae19f0,91,85,8.566666603088379,13.483333587646484,5.177335739135742,8.508532524108887,10.376157760620117,12.648054122924805,15.764599800109863,18.09983253479004
monotonic_softplus,test,92e4f80b3943134ebe86,111,105,9.658333778381348,19.774999618530273,7.077611923217773,12.7760648727417,15.503466606140137,17.90530014038086,21.574392318725586,24.91405487060547
monotonic_softplus,test,d9d3d24a75ff511e108a,117,111,26.633333206176758,26.575000762939453,5.611669540405273,7.756215572357178,10.120195388793945,13.386024475097656,17.500507354736328,19.84672737121582
monotonic_softplus,test,10d51839b15b94f0ae56,128,122,55.70000076293945,107.60832977294922,34.61915969848633,55.559471130371094,63.53195571899414,92.12517547607422,105.1539535522461,113.54216003417969
monotonic_softplus,test,dcfc9eaebf799d451fdb,158,150,10.291666984558105,14.558333396911621,4.085144996643066,10.290969848632812,11.551532745361328,12.464923858642578,14.740447998046875,17.864789962768555
monotonic_softplus,test,4768b747981033fbdf34,167,158,10.524999618530273,15.024999618530273,6.529651641845703,9.672600746154785,11.681832313537598,15.354255676269531,18.76105308532715,20.163707733154297
monotonic_softplus,test,8067767b73f132489d46,196,186,11.291666984558105,15.608333587646484,4.470504283905029,10.901093482971191,12.12067985534668,13.006718635559082,16.607913970947266,18.178922653198242
monotonic_softplus,test,216e9e13c0587f197c0b,205,195,13.158333778381348,19.70833396911621,6.603332042694092,12.497793197631836,14.43062686920166,17.33246612548828,20.71123695373535,23.191984176635742
monotonic_softplus,test,82ffe9abc3d02f4b970f,207,197,12.691666603088379,20.25,5.099945545196533,6.923799514770508,9.483752250671387,12.654570579528809,16.033916473388672,18.803192138671875
monotonic_softplus,test,35eae227e68fe7434e68,208,198,18.375,26.75,14.183430671691895,21.839895248413086,25.410083770751953,31.010141372680664,38.25272750854492,44.05120086669922
monotonic_softplus,test,53d7fb31d852cbb33059,221,211,20.424999237060547,35.375,10.490382194519043,22.029008865356445,23.32950782775879,25.65227508544922,32.218650817871094,33.42966079711914
monotonic_softplus,test,36af0c588eb2e094a55e,239,228,9.983333587646484,14.808333396911621,6.545699119567871,11.757027626037598,12.585617065429688,13.946266174316406,16.382457733154297,19.652616500854492
monotonic_softplus,test,b056b793f5b571e6cdee,247,235,10.358333587646484,20.90833282470703,6.750271797180176,11.340023040771484,13.301562309265137,16.121339797973633,20.283344268798828,23.08942413330078
monotonic_softplus,test,934f00061cc32bab10e8,248,236,12.841666221618652,25.266666412353516,9.36015796661377,15.213469505310059,17.757556915283203,21.736553192138672,26.890161514282227,30.070446014404297
monotonic_softplus,test,e2e681b0653ec64f7c14,253,240,9.850000381469727,12.800000190734863,5.390195369720459,8.233689308166504,9.745426177978516,9.0888671875,10.476038932800293,13.071856498718262
monotonic_softplus,test,efca00a284b2cadc5737,262,249,11.233333587646484,16.96666717529297,7.9231696128845215,12.78089714050293,14.600425720214844,17.71581268310547,21.1876277923584,23.170015335083008
monotonic_softplus,test,cc31b914acbab022eb9a,266,253,8.183333396911621,12.899999618530273,3.7653956413269043,8.105786323547363,9.753339767456055,11.758079528808594,14.431692123413086,15.661602020263672
monotonic_softplus,test,850a69ce73ac04035aa3,281,268,8.475000381469727,13.774999618530273,6.596893310546875,11.001579284667969,12.507660865783691,13.72431755065918,16.315715789794922,17.738203048706055
monotonic_softplus,test,4f34bbce67c94a44318a,301,288,9.766666412353516,13.933333396911621,8.463277816772461,11.512455940246582,13.662471771240234,14.813348770141602,17.095565795898438,19.894168853759766
monotonic_softplus,test,a2eefb55da4d47a4347b,306,293,9.516666412353516,12.133333206176758,6.362801551818848,10.316021919250488,11.856439590454102,10.930696487426758,12.675267219543457,14.652978897094727
monotonic_softplus,test,2416be80d114ff60224d,318,305,7.791666507720947,16.691667556762695,7.057750701904297,8.21138858795166,12.293583869934082,17.968563079833984,23.671039581298828,24.30266571044922
monotonic_softplus,test,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,7.829132080078125,11.266800880432129,16.45551300048828,24.026565551757812,28.819551467895508,31.45441246032715
monotonic_softplus,test,2964279ae2fd8a820ae1,342,329,10.0,31.975000381469727,9.713826179504395,11.095362663269043,17.389543533325195,23.850425720214844,28.477956771850586,34.519683837890625
monotonic_softplus,test,27b234a05f8c66fd059f,356,343,23.883333206176758,57.57500076293945,19.758588790893555,28.025081634521484,36.65019607543945,52.843833923339844,64.66582489013672,70.88389587402344
monotonic_softplus,test,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,5.7368292808532715,9.31285572052002,11.288542747497559,13.569273948669434,16.459674835205078,18.60663604736328
monotonic_softplus,test,a5d9706079ccfee3bdf4,377,364,11.050000190734863,22.200000762939453,7.612049579620361,12.262255668640137,14.294509887695312,19.407451629638672,23.787403106689453,25.836811065673828
monotonic_softplus,test,c514f60c28973fc116c5,390,374,9.091666221618652,19.58333396911621,5.235589027404785,8.786413192749023,10.646781921386719,14.410627365112305,17.68964385986328,20.720674514770508
monotonic_softplus,test,4c36e8e7d179b4bfa11a,399,383,13.991666793823242,32.525001525878906,9.956323623657227,16.532299041748047,18.87346649169922,25.463054656982422,30.09400749206543,33.488651275634766
monotonic_softplus,test,38aa81d53a6b39e9d8ef,403,387,11.558333396911621,26.133333206176758,7.319698333740234,10.48639965057373,15.76567268371582,22.880706787109375,29.297588348388672,31.344449996948242
monotonic_softplus,test,b9b624baffe611c30836,426,410,8.274999618530273,15.133333206176758,6.69772481918335,11.229487419128418,13.901144027709961,18.797813415527344,23.068565368652344,25.255647659301758
monotonic_softplus,test,4707a180fe4230c208ff,437,421,11.066666603088379,19.174999237060547,7.363298416137695,12.444899559020996,14.95612907409668,18.59967803955078,22.87586784362793,26.30641746520996
monotonic_softplus,test,48b99ebef2fd7718f678,451,432,16.325000762939453,25.83333396911621,8.840169906616211,15.109342575073242,17.383508682250977,22.94514274597168,27.00675392150879,30.495113372802734
monotonic_softplus,test,2433f7a3f7959e1d1b74,459,440,9.433333396911621,19.96666717529297,6.726762771606445,9.987944602966309,12.090714454650879,15.531408309936523,18.657028198242188,22.0006103515625
monotonic_softplus,test,80b4e33a8434ac29ed52,466,446,9.725000381469727,16.233333587646484,6.741481304168701,10.589526176452637,13.121866226196289,15.952301025390625,19.37691879272461,23.238615036010742
monotonic_softplus,test,95f10fffb85ea1b1f47a,468,448,19.024999618530273,33.63333511352539,13.871268272399902,20.587175369262695,24.839740753173828,30.424388885498047,36.29240417480469,41.37776184082031
monotonic_softplus,test,f21df276243d861dc2b2,474,454,16.299999237060547,30.924999237060547,9.55848217010498,17.651241302490234,20.685518264770508,29.077564239501953,33.18696975708008,37.03130340576172
monotonic_softplus,test,cd998cddd3dcb4fc8c92,490,469,7.050000190734863,17.25,7.376614093780518,8.36644458770752,11.418815612792969,16.019882202148438,20.084068298339844,22.605449676513672
monotonic_softplus,test,893e4c91da1b0b2f7d3e,493,472,10.233333587646484,25.09166717529297,10.740596771240234,15.039860725402832,17.247718811035156,25.96413230895996,29.67709732055664,34.27396774291992
monotonic_softplus,test,fde2d968ab29d13d4f1d,515,494,14.074999809265137,30.95833396911621,12.70216178894043,20.11821937561035,22.621118545532227,37.502891540527344,44.16250991821289,46.749637603759766
monotonic_softplus,test,b393af61f6769ceccbc0,526,504,9.508333206176758,17.75,6.208378791809082,9.953757286071777,12.000394821166992,15.935453414916992,18.97795295715332,22.09095001220703
monotonic_softplus,test,ffa86b2ffa5ac89b0720,528,506,13.783333778381348,27.399999618530273,8.70223617553711,12.05007266998291,14.964797973632812,20.393156051635742,23.680936813354492,27.848731994628906
monotonic_softplus,test,5ca73775e77c8e07812b,534,512,10.133333206176758,17.03333282470703,6.653244495391846,10.740666389465332,11.868438720703125,14.32817268371582,16.770906448364258,20.74365997314453
monotonic_softplus,test,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,10.418228149414062,16.743255615234375,20.443153381347656,27.888916015625,33.6671142578125,36.89179611206055
monotonic_softplus,test,06c29062334b43b0d12f,550,528,50.358333587646484,80.34166717529297,19.39596939086914,30.092090606689453,34.45990753173828,44.005924224853516,51.80288314819336,59.84876251220703
