config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,test,0974fc9cbeb3820c4065,370,357,7.099999904632568,30.258333206176758,6.464412689208984,6.627532482147217,11.959096908569336,22.99180793762207,27.592708587646484,28.4565372467041
monotonic_softplus,test,bc486e940c369b85ce28,371,358,8.758333206176758,21.383333206176758,6.099469184875488,8.161216735839844,9.272233009338379,12.890018463134766,14.53227424621582,16.308805465698242
monotonic_softplus,test,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,6.978730201721191,8.689091682434082,10.921984672546387,15.951306343078613,18.246126174926758,19.94072723388672
monotonic_softplus,test,51394d9af7adc7eff816,373,360,10.691666603088379,25.308332443237305,10.14746379852295,11.366453170776367,15.599773406982422,23.223735809326172,25.920753479003906,28.449617385864258
monotonic_softplus,test,5cbed870fef2de105046,374,361,12.558333396911621,28.358333587646484,10.815486907958984,13.388171195983887,16.954090118408203,24.97372055053711,27.67182731628418,30.09648323059082
monotonic_softplus,test,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,12.119202613830566,15.645934104919434,19.514976501464844,27.748470306396484,29.697906494140625,33.06777572631836
monotonic_softplus,test,0c0f89307cc4aff87ab6,376,363,22.016666412353516,44.90833282470703,16.84084129333496,19.107158660888672,24.908626556396484,37.87863540649414,40.64727783203125,44.88109588623047
monotonic_softplus,test,fb80794857ddc46e142c,381,367,7.449999809265137,18.450000762939453,7.0822930335998535,7.463865756988525,10.327131271362305,17.821916580200195,22.000728607177734,23.484655380249023
monotonic_softplus,test,6f34563b6236c57b9c60,382,368,9.741666793823242,19.59166717529297,9.058197975158691,9.547813415527344,12.821223258972168,18.961956024169922,23.506938934326172,26.42844009399414
monotonic_softplus,test,147b560e4c606680c7b2,383,369,13.216666221618652,23.08333396911621,11.073562622070312,11.175052642822266,16.382892608642578,24.57466697692871,29.90498161315918,34.29447555541992
monotonic_softplus,test,7396668aaa8d372aa464,384,370,25.95833396911621,41.96666717529297,25.365903854370117,26.743450164794922,30.594736099243164,41.082435607910156,46.3218994140625,53.27070999145508
monotonic_softplus,test,78b04c44dfa852f4e621,385,371,37.30833435058594,58.30833435058594,37.60297775268555,44.55486297607422,46.08446502685547,59.41456604003906,63.86870574951172,72.06826782226562
monotonic_softplus,test,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,7.79014778137207,8.442739486694336,12.203201293945312,21.03362274169922,25.415828704833984,26.482357025146484
monotonic_softplus,test,c359fd726e50e2123f43,396,380,8.866666793823242,19.53333282470703,6.660430908203125,8.856331825256348,10.198503494262695,13.643240928649902,16.07301139831543,17.3136043548584
monotonic_softplus,test,a9a623a9853c6b493ce4,397,381,9.600000381469727,22.84166717529297,7.405209064483643,9.342375755310059,11.044788360595703,15.563555717468262,18.53493881225586,20.178668975830078
monotonic_softplus,test,784ca4af1517dac8cd11,398,382,10.941666603088379,25.316667556762695,8.299885749816895,10.236312866210938,12.799331665039062,17.62111473083496,20.664276123046875,22.688217163085938
monotonic_softplus,test,4c36e8e7d179b4bfa11a,399,383,13.991666793823242,32.525001525878906,11.29869556427002,13.841697692871094,16.278717041015625,22.560400009155273,25.542734146118164,28.18280792236328
monotonic_softplus,test,77fe8c752e01feedccfa,400,384,15.708333015441895,36.99166488647461,17.37828254699707,20.879905700683594,24.351099014282227,33.450103759765625,36.32961654663086,39.981388092041016
monotonic_softplus,test,0a1949b42050f41b0db4,401,385,34.66666793823242,53.08333206176758,29.437103271484375,33.37367248535156,40.145137786865234,55.75951385498047,61.461307525634766,65.42093658447266
monotonic_softplus,test,2f612d3ec5e270672ad1,413,397,9.449999809265137,23.34166717529297,6.653774738311768,7.219949245452881,10.211798667907715,14.089098930358887,15.589550971984863,18.682170867919922
monotonic_softplus,test,b089551184e4d70e386d,414,398,11.100000381469727,27.733333587646484,6.0118794441223145,7.3745880126953125,9.875622749328613,14.232647895812988,15.9788236618042,18.161563873291016
monotonic_softplus,test,95f7b6c8f44b25feade0,415,399,11.841666221618652,25.850000381469727,7.794386386871338,8.191675186157227,12.39554500579834,18.892337799072266,20.829191207885742,23.751361846923828
monotonic_softplus,test,b0f39affa1970d2700b7,416,400,17.08333396911621,39.61666488647461,15.132965087890625,16.629173278808594,20.974332809448242,29.3192138671875,30.943206787109375,36.1131477355957
monotonic_softplus,test,af2973fb82b6d79d8c5e,417,401,29.075000762939453,60.68333435058594,22.438251495361328,24.696287155151367,30.824161529541016,47.829620361328125,48.641822814941406,56.35965347290039
monotonic_softplus,test,3545611fd9950a160288,418,402,58.78333282470703,103.68333435058594,52.57473373413086,53.83385467529297,69.1209945678711,111.29207611083984,116.98605346679688,125.61911010742188
monotonic_softplus,test,51091e7a7f83732eaf1b,539,517,7.066666603088379,18.450000762939453,7.017362594604492,7.656094074249268,9.975119590759277,14.545967102050781,17.087148666381836,18.51523780822754
monotonic_softplus,test,71577790a52cb379d81f,540,518,9.125,13.883333206176758,8.209308624267578,10.432723045349121,11.835077285766602,14.73977279663086,17.416515350341797,18.67915916442871
monotonic_softplus,test,e3b2ac778da2b86aa873,541,519,9.483333587646484,15.291666984558105,9.253223419189453,10.908795356750488,13.010782241821289,17.073389053344727,19.796911239624023,21.518112182617188
monotonic_softplus,test,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,10.906227111816406,12.457918167114258,15.83927059173584,21.122631072998047,25.10492515563965,26.984880447387695
monotonic_softplus,test,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,12.188986778259277,13.632620811462402,17.86631202697754,25.3647518157959,30.41659927368164,32.223201751708984
monotonic_softplus,test,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,14.706766128540039,16.583417892456055,21.3225154876709,30.119041442871094,35.438690185546875,37.95199203491211
monotonic_softplus,test,ffcab07e0d31056e0d4a,545,523,23.549999237060547,38.766666412353516,19.019886016845703,21.36510467529297,27.454486846923828,38.03657150268555,43.09605026245117,47.008296966552734
