config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,7e451fd74af5bfa51ac9,564,541,47.42499923706055,82.65833282470703,23.655725479125977,30.139312744140625,37.73508071899414,58.66341781616211,81.30073547363281,83.07117462158203
legacy_independent,test,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,5.397507190704346,12.330591201782227,13.827713012695312,16.65057373046875,17.958688735961914,21.173643112182617
legacy_independent,test,cf45ee02778c0243ad50,160,152,12.041666984558105,18.20833396911621,8.27664852142334,12.822576522827148,14.05421257019043,15.325712203979492,17.815298080444336,21.89766502380371
legacy_independent,test,88581d99a415bf271788,161,153,18.941667556762695,27.799999237060547,12.41718864440918,18.67327880859375,20.756105422973633,22.62175178527832,26.7536678314209,30.54392433166504
legacy_independent,test,8753ab545dd1cf036a3a,162,154,42.150001525878906,60.75,32.735477447509766,47.094139099121094,51.81564712524414,63.59895706176758,73.20598602294922,78.71582794189453
legacy_independent,test,de2563a5f711307823f1,252,239,8.216666221618652,10.383333206176758,5.340697765350342,9.241579055786133,9.503823280334473,11.938384056091309,13.62067699432373,16.797828674316406
legacy_independent,test,e2e681b0653ec64f7c14,253,240,9.850000381469727,12.800000190734863,5.64337158203125,7.883634567260742,8.81075668334961,9.085456848144531,9.479046821594238,11.722042083740234
legacy_independent,test,fbf392edaddff6347b58,254,241,9.958333015441895,12.991666793823242,5.883397102355957,8.411864280700684,8.788870811462402,9.504003524780273,9.894993782043457,11.497541427612305
legacy_independent,test,3955ae590ac179d279b6,255,242,10.383333206176758,13.283333778381348,7.922422885894775,11.532644271850586,12.176074028015137,13.460673332214355,13.57010555267334,15.187833786010742
legacy_independent,test,db51f6df02555cb9c264,256,243,11.125,15.199999809265137,9.102828979492188,13.110713958740234,14.784812927246094,17.419309616088867,17.229148864746094,19.249357223510742
legacy_independent,test,2195290d04210cdb253f,257,244,11.833333015441895,17.45833396911621,10.048528671264648,13.883193969726562,17.038896560668945,20.990402221679688,20.895723342895508,23.896806716918945
legacy_independent,test,8063e3de9de70b75def1,258,245,12.916666984558105,24.66666603088379,13.273834228515625,17.997020721435547,23.10536003112793,28.364965438842773,28.783414840698242,32.45658874511719
legacy_independent,test,cc31b914acbab022eb9a,266,253,8.183333396911621,12.899999618530273,3.840135097503662,7.930608749389648,9.995438575744629,12.295005798339844,14.474342346191406,15.531160354614258
legacy_independent,test,a9eea85ddeee2da33706,267,254,11.008333206176758,15.158333778381348,4.10305643081665,8.08468246459961,9.253695487976074,10.666936874389648,12.566818237304688,13.321905136108398
legacy_independent,test,640353c89b3ce64ee98b,268,255,10.175000190734863,14.016666412353516,4.387670040130615,7.917733669281006,9.040233612060547,10.704059600830078,12.149955749511719,13.315657615661621
legacy_independent,test,b11bb6293c307f7f7282,269,256,11.475000381469727,16.258333206176758,6.047245502471924,9.745576858520508,11.080145835876465,12.973695755004883,14.784279823303223,15.982593536376953
legacy_independent,test,77b0577e6b0adb649e63,270,257,14.158333778381348,19.95833396911621,7.367044925689697,11.902716636657715,13.393589973449707,16.535917282104492,18.958133697509766,20.213951110839844
legacy_independent,test,543561ac99bc28db6f2f,271,258,16.266666412353516,23.683332443237305,8.244274139404297,13.350375175476074,14.888235092163086,19.468124389648438,21.345081329345703,23.16678810119629
legacy_independent,test,056255620b7acc9c630f,272,259,22.09166717529297,33.40833282470703,9.77729606628418,15.897538185119629,17.566701889038086,23.314620971679688,24.548009872436523,27.754802703857422
legacy_independent,test,2416be80d114ff60224d,318,305,7.791666507720947,16.691667556762695,5.678937911987305,7.245798110961914,10.720871925354004,16.585115432739258,19.772933959960938,21.60633659362793
legacy_independent,test,9201cead3641f52a1f20,319,306,8.508333206176758,15.316666603088379,6.636925220489502,8.879254341125488,11.415304183959961,14.27503776550293,17.007591247558594,18.87128448486328
legacy_independent,test,49276f9b1cc72d41bbfd,320,307,8.791666984558105,17.183332443237305,7.3473358154296875,9.581539154052734,12.895962715148926,16.904972076416016,19.669153213500977,21.290245056152344
legacy_independent,test,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,8.837410926818848,10.406306266784668,15.880066871643066,21.77397918701172,26.03449249267578,27.811241149902344
legacy_independent,test,a6b1d92e3de602f8963c,322,309,9.633333206176758,22.641666412353516,8.899134635925293,10.270060539245605,16.39704704284668,23.75438117980957,28.43550682067871,29.736858367919922
legacy_independent,test,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,8.807657241821289,10.30742359161377,16.712203979492188,24.692394256591797,29.04414939880371,31.194011688232422
legacy_independent,test,0f3bd8418ab9ba9d1ed2,324,311,10.050000190734863,31.183332443237305,9.17870807647705,10.646795272827148,17.65399932861328,27.39134407043457,30.905540466308594,34.65826416015625
legacy_independent,test,0974fc9cbeb3820c4065,370,357,7.099999904632568,30.258333206176758,5.992551326751709,6.974234580993652,12.619512557983398,23.041658401489258,28.207273483276367,29.024805068969727
legacy_independent,test,bc486e940c369b85ce28,371,358,8.758333206176758,21.383333206176758,5.417166709899902,8.089365005493164,9.48540210723877,12.937841415405273,14.528432846069336,16.550125122070312
legacy_independent,test,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,6.317398548126221,8.73823070526123,11.615216255187988,16.167959213256836,18.58722686767578,20.42337989807129
legacy_independent,test,51394d9af7adc7eff816,373,360,10.691666603088379,25.308332443237305,9.034138679504395,11.643349647521973,16.291234970092773,23.300243377685547,26.182788848876953,28.885496139526367
legacy_independent,test,5cbed870fef2de105046,374,361,12.558333396911621,28.358333587646484,9.047264099121094,13.47147274017334,17.437410354614258,24.623027801513672,27.511871337890625,30.108613967895508
legacy_independent,test,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,9.94691276550293,15.659037590026855,19.965194702148438,27.367162704467773,29.392484664916992,33.03658676147461
legacy_independent,test,0c0f89307cc4aff87ab6,376,363,22.016666412353516,44.90833282470703,13.760769844055176,19.00099754333496,25.309242248535156,36.996891021728516,40.12972640991211,44.59053421020508
legacy_independent,test,fb80794857ddc46e142c,381,367,7.449999809265137,18.450000762939453,5.90179967880249,7.481243133544922,10.86903190612793,17.672672271728516,22.30152130126953,24.372228622436523
legacy_independent,test,6f34563b6236c57b9c60,382,368,9.741666793823242,19.59166717529297,8.609085083007812,9.580702781677246,13.620545387268066,18.845251083374023,23.694631576538086,27.24848175048828
legacy_independent,test,147b560e4c606680c7b2,383,369,13.216666221618652,23.08333396911621,11.540306091308594,11.48425579071045,17.10905647277832,24.45660972595215,30.009519577026367,34.98348617553711
legacy_independent,test,7396668aaa8d372aa464,384,370,25.95833396911621,41.96666717529297,21.762195587158203,26.740415573120117,31.00618553161621,40.55019760131836,46.14530944824219,53.52288818359375
legacy_independent,test,78b04c44dfa852f4e621,385,371,37.30833435058594,58.30833435058594,31.9630184173584,44.395729064941406,46.3335075378418,58.49985122680664,63.74106979370117,72.195068359375
legacy_independent,test,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,6.1640119552612305,8.640670776367188,12.749699592590332,20.950807571411133,25.909379959106445,27.075538635253906
legacy_independent,test,c359fd726e50e2123f43,396,380,8.866666793823242,19.53333282470703,5.911068916320801,8.70655632019043,10.478271484375,13.364584922790527,15.927116394042969,17.240468978881836
legacy_independent,test,a9a623a9853c6b493ce4,397,381,9.600000381469727,22.84166717529297,6.614404678344727,9.31492805480957,11.517241477966309,15.464669227600098,18.61998176574707,20.314895629882812
legacy_independent,test,784ca4af1517dac8cd11,398,382,10.941666603088379,25.316667556762695,7.3243255615234375,10.324434280395508,13.364901542663574,17.69430160522461,20.754610061645508,22.98686981201172
legacy_independent,test,4c36e8e7d179b4bfa11a,399,383,13.991666793823242,32.525001525878906,9.64798355102539,13.91018295288086,16.783185958862305,22.443130493164062,25.513154983520508,28.377456665039062
legacy_independent,test,77fe8c752e01feedccfa,400,384,15.708333015441895,36.99166488647461,14.660873413085938,21.086681365966797,24.936840057373047,33.09962463378906,36.41196823120117,40.246253967285156
legacy_independent,test,0a1949b42050f41b0db4,401,385,34.66666793823242,53.08333206176758,24.412439346313477,33.40647888183594,40.40175247192383,54.36676025390625,61.13045883178711,65.06349182128906
legacy_independent,test,2f612d3ec5e270672ad1,413,397,9.449999809265137,23.34166717529297,5.077664852142334,7.182275295257568,10.778217315673828,14.194992065429688,15.798624038696289,19.455617904663086
legacy_independent,test,b089551184e4d70e386d,414,398,11.100000381469727,27.733333587646484,5.224112510681152,7.118560314178467,10.370645523071289,14.230545043945312,15.888594627380371,18.29897117614746
legacy_independent,test,95f7b6c8f44b25feade0,415,399,11.841666221618652,25.850000381469727,7.603051662445068,8.198363304138184,13.226971626281738,18.665924072265625,20.73975944519043,23.9178466796875
legacy_independent,test,b0f39affa1970d2700b7,416,400,17.08333396911621,39.61666488647461,13.293747901916504,16.73655128479004,22.40440559387207,29.112028121948242,30.916393280029297,36.563575744628906
legacy_independent,test,af2973fb82b6d79d8c5e,417,401,29.075000762939453,60.68333435058594,18.930252075195312,24.75612449645996,32.04190444946289,47.373661041259766,48.31580352783203,56.297908782958984
legacy_independent,test,3545611fd9950a160288,418,402,58.78333282470703,103.68333435058594,43.28672409057617,54.20591354370117,69.38488006591797,107.97146606445312,115.94707489013672,123.9534683227539
legacy_independent,test,51091e7a7f83732eaf1b,539,517,7.066666603088379,18.450000762939453,5.863712787628174,7.656139850616455,10.310158729553223,14.502037048339844,17.31699562072754,19.066930770874023
legacy_independent,test,71577790a52cb379d81f,540,518,9.125,13.883333206176758,7.304177284240723,10.43956470489502,12.23757553100586,14.709192276000977,17.603897094726562,18.871726989746094
legacy_independent,test,e3b2ac778da2b86aa873,541,519,9.483333587646484,15.291666984558105,8.299182891845703,10.91718578338623,13.579968452453613,17.123321533203125,20.216732025146484,21.94905662536621
legacy_independent,test,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,9.542705535888672,12.418539047241211,16.323963165283203,20.923429489135742,25.166101455688477,27.06224822998047
legacy_independent,test,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,10.468981742858887,13.699060440063477,18.35419464111328,24.960838317871094,30.34417152404785,32.1914176940918
legacy_independent,test,5111664a952a4ab7d54e,544,522,15.625,26.991666793823242,12.478955268859863,16.758642196655273,21.86777687072754,29.749679565429688,35.56067657470703,38.146236419677734
legacy_independent,test,ffcab07e0d31056e0d4a,545,523,23.549999237060547,38.766666412353516,15.988069534301758,21.635379791259766,27.911956787109375,37.519962310791016,43.20460510253906,47.15927505493164
