column,protocol,candidate,reference,n_pairs,V1_rmse_delta_mean,V1_rmse_delta_median,V1_rmse_wins,V1_mae_delta_mean,V1_mae_delta_median,V1_mae_wins,V2_rmse_delta_mean,V2_rmse_delta_median,V2_rmse_wins,V2_mae_delta_mean,V2_mae_delta_median,V2_mae_wins,combined_normalized_rmse_delta_mean,combined_normalized_rmse_delta_median,combined_normalized_rmse_wins
25g,compound,scale_only,zero_shot,5,-14.934475250314554,-14.626738405201046,5,-15.296317433420388,-15.328979046724825,5,-25.85890604394269,-26.076797459070182,5,-24.713398600556868,-25.66237809309655,5,-1.7487753689315912,-1.731591939491489,5
25g,compound,target_only_full,conditional_EA,5,1.6812776375554805,1.2876197840251074,0,1.265131700391644,0.756689870711063,1,5.4288688780095615,6.188636083655599,0,3.9106763454795703,3.6992167956211697,0,0.264230917106978,0.2660116415872329,0
25g,compound,target_only_full,paper_style_current_v2,5,0.7796855789736128,0.5547657550273293,1,0.3320569881226609,0.11116070329670347,2,4.053798086818988,4.012661922968167,0,2.7395352613084945,2.6408752631578905,0,0.16390684645750614,0.14154309661371656,0
25g,compound,target_only_full,scale_only,5,1.1098203218819727,0.6103653456909193,0,0.817339089819354,0.2777057445270197,2,5.974209933982505,6.357695461599587,0,4.131256383278204,3.75588343490847,0,0.23370748341117906,0.21645427611830226,0
25g,compound,target_only_full,zero_shot,5,-13.82465492843258,-14.454270891214842,5,-14.478978343601034,-15.051273302197805,5,-19.88469610996018,-20.46899253195984,5,-20.582142217278665,-20.724229354761906,5,-1.515067885520412,-1.5846613195329655,5
25g,compound,zero_shot,conditional_EA,5,15.505932565988061,15.364200186927503,0,15.74411004399268,15.807963172908867,0,25.313564987969745,26.14785447931136,0,24.492818562758238,25.952262022603804,0,1.7792988026273904,1.7745352619122854,0
25g,compound,zero_shot,paper_style_current_v2,5,14.604340507406192,14.619969540290686,0,14.811035331723692,14.865573707608698,0,23.938494196779168,24.399719209739047,0,23.32167747858716,23.930877188043475,0,1.678974731977918,1.6797841745367954,0
25g,compound,zero_shot,scale_only,5,14.934475250314554,14.626738405201046,0,15.296317433420388,15.328979046724825,0,25.85890604394269,26.076797459070182,0,24.713398600556868,25.66237809309655,0,1.7487753689315912,1.731591939491489,0
25g,compound,zero_shot,target_only_full,5,13.82465492843258,14.454270891214842,0,14.478978343601034,15.051273302197805,0,19.88469610996018,20.46899253195984,0,20.582142217278665,20.724229354761906,0,1.515067885520412,1.5846613195329655,0
25g,row,conditional_EA,paper_style_current_v2,5,1.0517922120188434,0.41309534159008265,1,0.3914026358644852,0.5959434589423038,2,0.9844611920341386,0.4158620453887849,2,0.9091584285618598,0.4323529128550119,1,0.1033912694048668,0.05453868126543426,0
25g,row,conditional_EA,scale_only,5,-0.29346045787383923,-0.5703549091512867,4,-0.39697332941247776,-0.1614409824018086,3,1.0399504375030872,0.17738166923510157,2,0.5704255758457766,0.12901296911962934,2,0.004879825204479493,-0.024196844164339093,3
25g,row,conditional_EA,target_only_full,5,0.8317170018089133,0.23840201042546472,2,0.26509448046475886,-0.13675281496592806,3,0.4263256204765565,-0.034841566015419545,3,0.3909162735119935,0.3143999244829194,2,0.0729501485802581,-0.002079834238888134,3
25g,row,conditional_EA,zero_shot,5,-13.708030393176319,-15.818510475749784,5,-15.524275735350937,-15.836679644546074,5,-21.566954783944897,-22.344390615903595,5,-23.05800674907083,-23.08130808777838,5,-1.550970961143036,-1.7827332630091401,5
25g,row,paper_style_current_v2,conditional_EA,5,-1.0517922120188434,-0.41309534159008265,4,-0.3914026358644852,-0.5959434589423038,3,-0.9844611920341386,-0.4158620453887849,3,-0.9091584285618598,-0.4323529128550119,4,-0.1033912694048668,-0.05453868126543426,5
25g,row,paper_style_current_v2,scale_only,5,-1.3452526698926826,-0.9834502507413694,5,-0.788375965276963,-0.8223592397250368,5,0.055489245468948664,0.010653972256612576,2,-0.3387328527160832,-0.304926377041963,5,-0.09851144420038731,-0.06648046293952503,5
25g,row,paper_style_current_v2,target_only_full,5,-0.2200752102099301,-0.17469333116461794,3,-0.12630815539972637,0.03905229651162667,2,-0.5581355715575821,-0.6760185578590097,3,-0.5182421550498664,-0.11795298837209245,4,-0.030441120824608703,-0.030810335500272013,3
25g,row,paper_style_current_v2,zero_shot,5,-14.75982260519516,-15.998846192891627,5,-15.915678371215424,-16.432623103488375,5,-22.551415975979033,-24.683086764484116,5,-23.96716517763269,-24.413463922891562,5,-1.6543622305479027,-1.8062260663238974,5
25g,row,scale_only,conditional_EA,5,0.29346045787383923,0.5703549091512867,1,0.39697332941247776,0.1614409824018086,2,-1.0399504375030872,-0.17738166923510157,3,-0.5704255758457766,-0.12901296911962934,3,-0.004879825204479493,0.024196844164339093,2
25g,row,scale_only,paper_style_current_v2,5,1.3452526698926826,0.9834502507413694,0,0.788375965276963,0.8223592397250368,0,-0.055489245468948664,-0.010653972256612576,3,0.3387328527160832,0.304926377041963,0,0.09851144420038731,0.06648046293952503,0
25g,row,scale_only,target_only_full,5,1.1251774596827526,0.8087569195767514,2,0.6620678098772366,0.5992776076243347,1,-0.6136248170265308,-0.8862433997848331,3,-0.1795093023337831,0.18538695536329008,2,0.0680703233757786,0.03567012743925302,2
25g,row,scale_only,zero_shot,5,-13.414569935302477,-15.446496138622495,5,-15.12730240593846,-15.743013000034,5,-22.60690522144798,-24.447889504876464,5,-23.628432324916606,-24.32154611836433,5,-1.5558507863475153,-1.758536418844801,5
25g,row,target_only_full,conditional_EA,5,-0.8317170018089133,-0.23840201042546472,3,-0.26509448046475886,0.13675281496592806,2,-0.4263256204765565,0.034841566015419545,2,-0.3909162735119935,-0.3143999244829194,3,-0.0729501485802581,0.002079834238888134,2
25g,row,target_only_full,paper_style_current_v2,5,0.2200752102099301,0.17469333116461794,2,0.12630815539972637,-0.03905229651162667,3,0.5581355715575821,0.6760185578590097,2,0.5182421550498664,0.11795298837209245,1,0.030441120824608703,0.030810335500272013,2
25g,row,target_only_full,scale_only,5,-1.1251774596827526,-0.8087569195767514,3,-0.6620678098772366,-0.5992776076243347,4,0.6136248170265308,0.8862433997848331,2,0.1795093023337831,-0.18538695536329008,3,-0.0680703233757786,-0.03567012743925302,3
25g,row,target_only_full,zero_shot,5,-14.53974739498523,-15.076285651002374,5,-15.789370215815698,-15.76770116746988,5,-21.993280404421455,-22.309549049888176,5,-23.448923022582825,-23.03919173012048,5,-1.623921109723294,-1.676516351279801,5
25g,row,zero_shot,conditional_EA,5,13.708030393176319,15.818510475749784,0,15.524275735350937,15.836679644546074,0,21.566954783944897,22.344390615903595,0,23.05800674907083,23.08130808777838,0,1.550970961143036,1.7827332630091401,0
25g,row,zero_shot,paper_style_current_v2,5,14.75982260519516,15.998846192891627,0,15.915678371215424,16.432623103488375,0,22.551415975979033,24.683086764484116,0,23.96716517763269,24.413463922891562,0,1.6543622305479027,1.8062260663238974,0
25g,row,zero_shot,scale_only,5,13.414569935302477,15.446496138622495,0,15.12730240593846,15.743013000034,0,22.60690522144798,24.447889504876464,0,23.628432324916606,24.32154611836433,0,1.5558507863475153,1.758536418844801,0
25g,row,zero_shot,target_only_full,5,14.53974739498523,15.076285651002374,0,15.789370215815698,15.76770116746988,0,21.993280404421455,22.309549049888176,0,23.448923022582825,23.03919173012048,0,1.623921109723294,1.676516351279801,0
40g,compound,conditional_EA,paper_style_current_v2,5,0.13191474818574206,0.5187113740250915,2,-0.5248198249528393,-0.5823453646383516,4,0.17807678367577395,1.162072827772576,2,-0.47162297405910963,-0.0511529283955614,3,0.014028360569795329,0.02524626688398879,2
40g,compound,conditional_EA,scale_only,5,-2.1657121577133713,-2.051858073079938,5,-2.371149447420801,-2.490789737972742,5,1.1173284866277704,1.226173992128988,0,1.0744309389156002,1.3260489249421354,1,-0.13997862399971286,-0.11800332792241974,5
40g,compound,conditional_EA,target_only_full,5,-4.051448363115921,-5.252368567718705,4,-3.3225863909395934,-3.3364742584128155,5,-7.226316294525708,-6.830347544808685,5,-5.191364561341993,-4.308349403741854,5,-0.4801204140810803,-0.602535747622442,5
40g,compound,conditional_EA,zero_shot,5,-36.734509787289745,-37.14286897794625,5,-35.79007929172438,-35.6314035470307,5,-49.91904612402385,-49.60023415753906,5,-49.04001414268167,-48.102922393564114,5,-3.959849864695252,-3.968032592511473,5
40g,compound,paper_style_current_v2,conditional_EA,5,-0.13191474818574206,-0.5187113740250915,3,0.5248198249528393,0.5823453646383516,1,-0.17807678367577395,-1.162072827772576,3,0.47162297405910963,0.0511529283955614,2,-0.014028360569795329,-0.02524626688398879,3
40g,compound,paper_style_current_v2,scale_only,5,-2.2976269058991132,-2.3627823942342197,5,-1.8463296224679617,-1.7041305525667862,5,0.9392517029519964,1.5320979900387712,2,1.5460539129747097,1.5627885858255404,1,-0.15400698456950818,-0.14324959480640853,4
40g,compound,paper_style_current_v2,target_only_full,5,-4.183363111301664,-3.636844902937124,5,-2.797766565986754,-2.843729430232562,5,-7.4043930782014815,-6.105133808292425,5,-4.7197415872828845,-3.9893006341463444,5,-0.49414877465087576,-0.420040840258735,5
40g,compound,paper_style_current_v2,zero_shot,5,-36.86642453547548,-36.713476188832985,5,-35.265259466771546,-35.49674113510638,5,-50.09712290769962,-50.829946052374844,5,-48.56839116862256,-48.05176946516855,5,-3.9738782252650475,-4.065820691961717,5
40g,compound,scale_only,conditional_EA,5,2.1657121577133713,2.051858073079938,0,2.371149447420801,2.490789737972742,0,-1.1173284866277704,-1.226173992128988,5,-1.0744309389156002,-1.3260489249421354,4,0.13997862399971286,0.11800332792241974,0
40g,compound,scale_only,paper_style_current_v2,5,2.2976269058991132,2.3627823942342197,0,1.8463296224679617,1.7041305525667862,0,-0.9392517029519964,-1.5320979900387712,3,-1.5460539129747097,-1.5627885858255404,4,0.15400698456950818,0.14324959480640853,1
40g,compound,scale_only,target_only_full,5,-1.8857362054025502,-3.117471220365548,4,-0.9514369435187924,-1.438281218242638,4,-8.343644781153477,-7.637231798331197,5,-6.265795500257594,-5.500886032138963,5,-0.3401417900813675,-0.4108335393549538,5
40g,compound,scale_only,zero_shot,5,-34.568797629576366,-34.02509632150052,5,-33.418929844303584,-33.70802136217219,5,-51.03637461065161,-49.77724848972353,5,-50.11444508159728,-49.90716659012361,5,-3.8198712406955395,-3.808039437247444,5
40g,compound,target_only_full,conditional_EA,5,4.051448363115921,5.252368567718705,1,3.3225863909395934,3.3364742584128155,0,7.226316294525708,6.830347544808685,0,5.191364561341993,4.308349403741854,0,0.4801204140810803,0.602535747622442,0
40g,compound,target_only_full,paper_style_current_v2,5,4.183363111301664,3.636844902937124,0,2.797766565986754,2.843729430232562,0,7.4043930782014815,6.105133808292425,0,4.7197415872828845,3.9893006341463444,0,0.49414877465087576,0.420040840258735,0
40g,compound,target_only_full,scale_only,5,1.8857362054025502,3.117471220365548,1,0.9514369435187924,1.438281218242638,1,8.343644781153477,7.637231798331197,0,6.265795500257594,5.500886032138963,0,0.3401417900813675,0.4108335393549538,0
40g,compound,target_only_full,zero_shot,5,-32.683061424173815,-32.15541443046661,5,-32.46749290078479,-32.36161978404255,5,-42.692729829498134,-42.769886612730375,5,-43.84864958133968,-44.71878400425531,5,-3.4797294506141716,-3.3654968448890306,5
40g,compound,zero_shot,conditional_EA,5,36.734509787289745,37.14286897794625,0,35.79007929172438,35.6314035470307,0,49.91904612402385,49.60023415753906,0,49.04001414268167,48.102922393564114,0,3.959849864695252,3.968032592511473,0
40g,compound,zero_shot,paper_style_current_v2,5,36.86642453547548,36.713476188832985,0,35.265259466771546,35.49674113510638,0,50.09712290769962,50.829946052374844,0,48.56839116862256,48.05176946516855,0,3.9738782252650475,4.065820691961717,0
40g,compound,zero_shot,scale_only,5,34.568797629576366,34.02509632150052,0,33.418929844303584,33.70802136217219,0,51.03637461065161,49.77724848972353,0,50.11444508159728,49.90716659012361,0,3.8198712406955395,3.808039437247444,0
40g,compound,zero_shot,target_only_full,5,32.683061424173815,32.15541443046661,0,32.46749290078479,32.36161978404255,0,42.692729829498134,42.769886612730375,0,43.84864958133968,44.71878400425531,0,3.4797294506141716,3.3654968448890306,0
40g,row,conditional_EA,paper_style_current_v2,5,2.2293236778354397,2.895544866941149,0,1.6838695117685216,1.980906014667319,0,2.6200377536559585,3.0473528444034113,0,2.552500847911318,2.6747748543978638,0,0.23606905770651476,0.28451531867495894,0
40g,row,conditional_EA,scale_only,5,-2.12251060867598,-1.7116984401423352,5,-2.660988953880707,-2.938216682924871,5,0.3574142527081506,0.2766841596643843,2,0.17474223430012473,0.06823886051805772,2,-0.15378596399672445,-0.12856368560753828,5
40g,row,conditional_EA,target_only_full,5,-0.23523302904748428,-1.4658205040986054,3,0.26561972523212274,-0.5000765086067158,4,-1.6806669491233392,-0.7497780884276111,3,0.4847657879352635,0.7953824450982179,2,-0.05027617366161539,-0.2314057720969802,3
40g,row,conditional_EA,zero_shot,5,-34.60040385731941,-34.295389662246066,5,-34.224749552173236,-34.12651455416227,5,-51.07860062790304,-51.2270624071624,5,-48.968956002244916,-48.621176145084895,5,-3.8212849449176467,-3.779969483682124,5
40g,row,paper_style_current_v2,conditional_EA,5,-2.2293236778354397,-2.895544866941149,5,-1.6838695117685216,-1.980906014667319,5,-2.6200377536559585,-3.0473528444034113,5,-2.552500847911318,-2.6747748543978638,5,-0.23606905770651476,-0.28451531867495894,5
40g,row,paper_style_current_v2,scale_only,5,-4.351834286511419,-4.392912351857893,5,-4.344858465649229,-4.308517363000653,5,-2.262623500947808,-2.3760990663283597,5,-2.377758613611193,-2.375051240083426,5,-0.3898550217032392,-0.4025198727765902,5
40g,row,paper_style_current_v2,target_only_full,5,-2.464556706882924,-2.77090003932042,4,-1.4182497865363988,-1.1814851299999978,4,-4.3007047027792975,-3.7971309328310223,5,-2.0677350599760542,-2.6482993888888906,4,-0.28634523136813017,-0.35797559740395,4
40g,row,paper_style_current_v2,zero_shot,5,-36.829727535154845,-37.19093452918721,5,-35.908619063941764,-35.39870738899999,5,-53.698638381559,-52.781161368219145,5,-51.521456850156234,-51.121221742708336,5,-4.057354002624161,-4.071994811650282,5
40g,row,scale_only,conditional_EA,5,2.12251060867598,1.7116984401423352,0,2.660988953880707,2.938216682924871,0,-0.3574142527081506,-0.2766841596643843,3,-0.17474223430012473,-0.06823886051805772,3,0.15378596399672445,0.12856368560753828,0
40g,row,scale_only,paper_style_current_v2,5,4.351834286511419,4.392912351857893,0,4.344858465649229,4.308517363000653,0,2.262623500947808,2.3760990663283597,0,2.377758613611193,2.375051240083426,0,0.3898550217032392,0.4025198727765902,0
40g,row,scale_only,target_only_full,5,1.8872775796284955,0.5298309022977943,1,2.92660867911283,2.7624581975921885,0,-2.0380812018314898,0.16313563182546176,2,0.3100235536351388,0.18512823103604603,2,0.10350979033510907,0.04454427537264016,2
40g,row,scale_only,zero_shot,5,-32.47789324864342,-31.75732838910446,5,-31.563760598292532,-31.865425577057636,5,-51.43601488061118,-51.503746566826784,5,-49.143698236545035,-48.40904715880069,5,-3.6674989809209224,-3.608218791113705,5
40g,row,target_only_full,conditional_EA,5,0.23523302904748428,1.4658205040986054,2,-0.26561972523212274,0.5000765086067158,1,1.6806669491233392,0.7497780884276111,2,-0.4847657879352635,-0.7953824450982179,3,0.05027617366161539,0.2314057720969802,2
40g,row,target_only_full,paper_style_current_v2,5,2.464556706882924,2.77090003932042,1,1.4182497865363988,1.1814851299999978,1,4.3007047027792975,3.7971309328310223,0,2.0677350599760542,2.6482993888888906,1,0.28634523136813017,0.35797559740395,1
40g,row,target_only_full,scale_only,5,-1.8872775796284955,-0.5298309022977943,4,-2.92660867911283,-2.7624581975921885,5,2.0380812018314898,-0.16313563182546176,3,-0.3100235536351388,-0.18512823103604603,3,-0.10350979033510907,-0.04454427537264016,3
40g,row,target_only_full,zero_shot,5,-34.36517082827192,-34.63122917351767,5,-34.49036927740536,-34.217222258999996,5,-49.397933678779694,-49.47514296182067,5,-49.45372179018018,-49.713342337000014,5,-3.7710087712560307,-3.8058210108849497,5
40g,row,zero_shot,conditional_EA,5,34.60040385731941,34.295389662246066,0,34.224749552173236,34.12651455416227,0,51.07860062790304,51.2270624071624,0,48.968956002244916,48.621176145084895,0,3.8212849449176467,3.779969483682124,0
40g,row,zero_shot,paper_style_current_v2,5,36.829727535154845,37.19093452918721,0,35.908619063941764,35.39870738899999,0,53.698638381559,52.781161368219145,0,51.521456850156234,51.121221742708336,0,4.057354002624161,4.071994811650282,0
40g,row,zero_shot,scale_only,5,32.47789324864342,31.75732838910446,0,31.563760598292532,31.865425577057636,0,51.43601488061118,51.503746566826784,0,49.143698236545035,48.40904715880069,0,3.6674989809209224,3.608218791113705,0
40g,row,zero_shot,target_only_full,5,34.36517082827192,34.63122917351767,0,34.49036927740536,34.217222258999996,0,49.397933678779694,49.47514296182067,0,49.45372179018018,49.713342337000014,0,3.7710087712560307,3.8058210108849497,0
