column,protocol,seed,method,n_no_threshold_test,n_threshold_intersection_test,V1_rmse_no_threshold,V1_rmse_threshold_intersection,V1_rmse_delta_filtered_minus_full,V1_mae_no_threshold,V1_mae_threshold_intersection,V1_mae_delta_filtered_minus_full,V1_r2_no_threshold,V1_r2_threshold_intersection,V1_r2_delta_filtered_minus_full,V2_rmse_no_threshold,V2_rmse_threshold_intersection,V2_rmse_delta_filtered_minus_full,V2_mae_no_threshold,V2_mae_threshold_intersection,V2_mae_delta_filtered_minus_full,V2_r2_no_threshold,V2_r2_threshold_intersection,V2_r2_delta_filtered_minus_full
25g,compound,1425370602,paper_style_current_v2,101,84,19.055847201125495,8.742768997572846,-10.31307820355265,11.477467747524754,6.588826303571428,-4.888641443953326,0.6923012452301462,0.2524162329587394,-0.43988501227140686,23.286921662641248,11.560279264224812,-11.726642398416436,14.338800495049504,8.749511416666666,-5.589289078382839,0.8072725789348121,0.5681224510098379,-0.23915012792497414
25g,compound,1425370602,scale_only,101,84,15.115070272072936,10.761534884079124,-4.353535387993812,10.870476766215955,8.573614601031416,-2.296862165184539,0.8064070416831157,-0.1326879780392627,-0.9390950197223784,20.69014181802306,14.857969258518716,-5.832172559504345,15.422215134620911,12.741640646416702,-2.6805744882042095,0.847858995052519,0.2865839300343047,-0.5612750650182143
25g,compound,1425370602,zero_shot,101,84,43.6577194159764,22.391762924731562,-21.26595649124484,31.53753847128713,20.345218685714286,-11.192319785572845,-0.6150698353461965,-3.9038641451356293,-3.2887943097894325,64.55708998719535,33.93718762733945,-30.619902359855907,47.248823017821785,30.823740390476193,-16.425082627345592,-0.4811779456910159,-2.7219940616925045,-2.2408161160014886
25g,compound,2767143051,conditional_EA,87,68,14.235603627530713,5.671467013625269,-8.564136613905443,7.997188952592682,3.980852436583975,-4.016336516008707,0.877124636079236,0.7286897761150481,-0.14843485996418782,20.513558479356906,9.194697356292,-11.318861123064906,12.330467230996964,7.354296752113362,-4.976170478883602,0.8939925941852699,0.7759133524445497,-0.11807924174072015
25g,compound,2767143051,paper_style_current_v2,87,68,20.539040146981776,8.363869981820478,-12.175170165161298,12.431121086206897,6.810872507352942,-5.620248578853955,0.7442160260253133,0.40994854614716025,-0.3342674798781531,25.626944277195136,11.35186344086223,-14.275080836332906,15.670871770114946,9.138822,-6.532049770114947,0.8345572088989173,0.6584333836292249,-0.1761238252696924
25g,compound,2767143051,scale_only,87,68,15.914373447360113,7.025943631679286,-8.888429815680826,9.521239593925236,5.438960248219473,-4.0822793457057625,0.8464350393170795,0.5836249851975129,-0.2628100541195666,21.821999522027184,10.031972385707332,-11.790027136319852,13.365169208389544,8.147772035967591,-5.217397172421952,0.8800381145610146,0.7332442696920869,-0.14679384486892766
25g,compound,2767143051,zero_shot,87,68,50.676882267467505,23.545546932162075,-27.13133533530543,36.50625265057471,21.396197861764705,-15.110054788810004,-0.557158496445018,-3.6761981393766945,-3.1190396429316767,75.04979414592592,36.14907704607692,-38.900717099849,54.63748887586207,32.7148943264706,-21.92259454939147,-0.4189046429066019,-2.4636621856420833,-2.044757542735481
25g,row,536279090,conditional_EA,98,74,21.57941946645326,14.498144755541041,-7.0812747109122185,11.35361077079307,6.72620811648197,-4.6274026543111,0.7156851200676841,-1.9021181487770837,-2.617803268844768,25.68152000907313,17.79952918819509,-7.881990820878038,14.241190934215409,10.12730541677814,-4.113885517437268,0.8285042116650265,-0.1913139338230272,-1.0198181454880537
25g,row,536279090,paper_style_current_v2,98,74,23.987816665912504,15.968622883191951,-8.019193782720553,13.906807015306123,8.797823371621622,-5.1089836436845015,0.6486810974738533,-2.520668667290653,-3.1693497647645064,29.501445417369972,20.95888894979603,-8.542556467573942,16.87207475510204,10.822355959459458,-6.049718795642583,0.7736926814231286,-0.6517552828097826,-1.4254479642329112
25g,row,536279090,scale_only,98,74,22.0651496764462,13.788063209777386,-8.277086466668814,12.795629618904716,7.942992701335133,-4.8526369175695825,0.7027418086262663,-1.6248032632927871,-2.3275450719190536,28.262027180746795,14.918768700530345,-13.34325848021645,16.500017241605963,9.071126032845532,-7.428891208760431,0.7923085449130448,0.1630969457162501,-0.6292115991967947
25g,row,536279090,zero_shot,98,74,50.426875015912046,20.794029926432597,-29.63284508947945,35.611789820408156,19.19402128918919,-16.417768531218965,-0.5525449627737289,-4.969906856167722,-4.417361893393993,74.73060455866347,32.552414055070166,-42.17819050359331,54.10909670408163,29.612664608108105,-24.496432095973525,-0.45214171315284224,-2.984516166617842,-2.5323744534649997
25g,row,769539383,conditional_EA,98,83,16.276643034758084,7.84960038342841,-8.427042651329675,7.814020182382549,5.386409773405111,-2.427610408977438,0.7415109725264131,0.4275519355732359,-0.3139590369531772,24.643082966029745,12.971690249704558,-11.671392716325187,13.524560566326524,9.859405805293889,-3.6651547610326354,0.7680767698087676,0.34244873012686616,-0.42562803968190144
25g,row,769539383,paper_style_current_v2,98,83,16.666393748807142,9.025710502611894,-7.640683246195248,9.352726193877551,6.251286734939758,-3.1014394589377927,0.7289835136648708,0.24316049181243404,-0.48582302185243675,25.091289220649067,11.947849924426109,-13.143439296222958,13.387698642857142,8.45001843373494,-4.9376802091222025,0.7595636503888764,0.4421518473210908,-0.3174118030677856
25g,row,769539383,scale_only,98,83,17.559867711527698,9.631303165083374,-7.928564546444324,9.664562217472863,7.566209320898653,-2.0983528965742098,0.6991466067622609,0.13819084644734858,-0.5609557603149123,25.924691163384743,15.17977776254519,-10.744913400839554,15.175196490450464,12.281899577657295,-2.8932969127931685,0.7433263091301046,0.09953402272802692,-0.6437922864020776
25g,row,769539383,zero_shot,98,83,41.981258165086366,23.09999233446223,-18.881265830624137,30.594179856122445,21.111371625301206,-9.482808230821238,-0.7195837593776238,-3.957522196143257,-3.237938436765633,62.94865159965467,34.18581238753089,-28.76283921212378,45.42674684081633,31.61783493253012,-13.808911908286209,-0.5133069832898258,-3.5669713938086813,-3.0536644105188557
25g,row,1362771960,conditional_EA,98,86,13.343864854688789,5.6376494035760265,-7.7062154511127625,7.358971863091494,4.398054523686086,-2.960917339405408,0.8221009113460974,0.6404975975732743,-0.18160331377282313,19.317824335316807,9.325498838161336,-9.992325497155472,11.49215946396255,7.638204833560527,-3.853954630402022,0.8664571408154844,0.6604654731508091,-0.20599166766467536
25g,row,1362771960,paper_style_current_v2,98,86,11.046414120056747,5.297940620698673,-5.748473499358074,6.463138209183674,4.115995331395349,-2.3471428777883245,0.8780861364529948,0.6825174636434772,-0.19556867280951762,20.966610273316352,9.613841150951114,-11.352769122365238,11.61336530612245,7.283666174418607,-4.329699131703843,0.842688420914326,0.6391442057427725,-0.20354421517155352
25g,row,1362771960,scale_only,98,86,14.826396118645063,7.413094573901969,-7.413301544743094,8.892758128729692,6.0167034818384115,-2.876054646891281,0.780375062100737,0.37840895395372354,-0.4019661081470135,22.580656671666844,10.166184233716182,-12.414472437950662,13.032142489726864,8.229102869094557,-4.8030396206323065,0.817535920552363,0.5964886540614294,-0.22104726649093365
25g,row,1362771960,zero_shot,98,86,40.16456870881348,22.090457832988587,-18.074110875824896,29.009733412244895,20.39122999302326,-8.618503419221636,-0.6117462531616598,-4.51969527215273,-3.9079490189910704,63.130062063611526,33.72086176384398,-29.409200299767548,44.62653172142858,31.027849287209296,-13.598682434219281,-0.4261876712371242,-3.439531366901357,-3.0133436956642328
25g,row,1425370602,conditional_EA,98,74,20.95942437208477,13.795411589441574,-7.164012782643194,10.849950551715962,5.843438125646153,-5.006512426069809,0.7736400947808559,-1.3758837869018405,-2.1495238816826965,30.00884299040108,21.794788763593203,-8.214054226807878,18.103931764796673,12.661347009896367,-5.442584754900306,0.8194863280367128,-0.6361224606734515,-1.4556087887101643
25g,row,1425370602,paper_style_current_v2,98,74,21.20897095579005,16.157021862130424,-5.051949093659626,12.494356285714288,8.752642054054053,-3.741714231660234,0.7682178451882349,-2.2589559819584686,-3.0271738271467035,31.68280323313965,23.29773833967932,-8.385064893460331,19.108706520408163,13.088673499999999,-6.020033020408164,0.7987857202623887,-0.8695539621951163,-1.668339682457505
25g,row,1425370602,scale_only,98,74,22.000145109715692,14.372567411685361,-7.627577698030331,12.7518746529118,8.198356612315045,-4.553518040596755,0.7506026169522488,-1.5788410691559784,-2.3294436861082275,30.623217391546273,21.939030530319464,-8.68418686122681,19.58901375909904,15.078312325875741,-4.510701433223298,0.8120193128173239,-0.6578504188988701,-1.469869731716194
25g,row,1425370602,zero_shot,98,74,54.10615982644682,21.438531564042087,-32.66762826240473,38.00475585,19.917020233783784,-18.087735616216218,-0.5084614762566035,-4.73780704316298,-4.229345566906376,82.35569580103085,33.417202896717086,-48.93849290431376,57.67185813673469,30.61431742432432,-27.057540712410372,-0.3595615685727158,-2.846366552495386,-2.4868049839226702
25g,row,2767143051,conditional_EA,98,83,16.75256371830596,6.984592997913784,-9.767970720392178,8.28136230908172,5.179243732134112,-3.102118576947608,0.7884063708210494,0.5944751137615051,-0.19393125705954428,26.836757581691213,17.882446430536152,-8.95431115115506,17.821514122419146,13.812057077925585,-4.00945704449356,0.790536112400019,-0.19090026999001708,-0.981436382390036
25g,row,2767143051,paper_style_current_v2,98,83,13.950282647852006,8.629493619462265,-5.320789028389742,8.519422846938776,6.376215240963857,-2.1432076059749186,0.8532743491831163,0.38097822447517327,-0.472296124707943,21.018390723785696,13.160060849974297,-7.8583298738114,13.443503989795921,9.868974662650603,-3.574529327145319,0.8715163115646132,0.35503325440166833,-0.5164830571629448
25g,row,2767143051,scale_only,98,83,17.957346947164545,7.982325370621966,-9.975021576542579,9.330870942896938,6.235321920078566,-3.095549022818372,0.7568779339383649,0.4703436843875535,-0.2865342495508114,26.717408342412494,13.671410193717287,-13.045998148695206,14.781089293343623,10.972366335845328,-3.8087229574982953,0.7923950379144422,0.3039376295142495,-0.4884574084001927
25g,row,2767143051,zero_shot,98,83,45.53398984305901,23.41999363073211,-22.1139962123269,32.223412523469385,21.272455328915665,-10.95095719455372,-0.5631888307101465,-3.559412104919086,-2.9962232742089396,68.9526967896785,34.43796391080673,-34.51473287887177,48.20187714897959,31.798832657831323,-16.40304449114827,-0.38277521349438826,-3.4166853573871885,-3.0339101438928004
40g,compound,536279090,conditional_EA,105,90,37.37767068931439,22.089424242943018,-15.288246446371375,21.465452963712856,14.906735730112652,-6.558717233600204,0.6844916895626894,0.4503108784273172,-0.23418081113537215,47.56666903774145,36.30205094542283,-11.26461809231862,31.37036363792587,26.70869571113644,-4.6616679267894305,0.7181653228295627,0.15915013456102278,-0.5590151882685399
40g,compound,536279090,paper_style_current_v2,105,90,41.07241244970698,27.111942490470526,-13.960469959236455,21.36310788571429,15.673816222222221,-5.689291663492067,0.6190335234899349,0.17192510328086774,-0.44710842020906716,53.036814748615264,36.31139323822033,-16.72542151039493,27.663041999999997,19.902932444444442,-7.760109555555555,0.6496163639632999,0.15871729530071776,-0.49089906866258215
40g,compound,536279090,scale_only,105,90,39.18701093044266,26.5464833870117,-12.64052754343096,26.28136334447612,20.88920164203351,-5.3921617024426105,0.653206768795572,0.20610631688009762,-0.44710045191547443,46.91243868162007,33.21225808245313,-13.700180599166934,31.22208236110579,26.653288579731928,-4.568793781373863,0.725864696940012,0.29619403512073417,-0.4296706618192778
40g,compound,536279090,zero_shot,105,90,94.44450609360665,56.31243643662474,-38.132069656981905,70.32388973142858,48.58431248111112,-21.73957725031746,-1.014372276458107,-2.5723745447214887,-1.5580022682633818,125.95641951805034,76.25903353492845,-49.69738598312189,95.71401545523811,67.40181174222222,-28.31220371301589,-0.9761939317608468,-2.710553767576587,-1.7343598358157404
40g,compound,769539383,conditional_EA,96,82,25.3956398472718,17.935550520921986,-7.460089326349813,16.878596642354598,13.0437852502123,-3.8348113921422975,0.8635085504358995,0.5424252243313801,-0.3210833261045194,37.92225572235914,31.699068628182506,-6.223187094176634,25.861632845607943,22.1766870608438,-3.6849457847641425,0.8559456689716843,0.23727630616828388,-0.6186693628034005
40g,compound,769539383,paper_style_current_v2,96,82,37.86722205252042,27.826996718893657,-10.040225333626761,23.733822343750003,17.555647865853658,-6.178174477896345,0.6965312191588198,-0.10145136593458104,-0.7979825850934008,52.1283892783587,35.989921817716464,-16.13846746064224,31.733256635416666,21.58695154878049,-10.146305086636175,0.7278009490678858,0.01681319799408687,-0.710987751073799
40g,compound,769539383,scale_only,96,82,28.158207688609266,22.937873894283783,-5.220333794325484,22.53807348469314,19.752686508820155,-2.785386975872985,0.8321979960712448,0.2515910477064075,-0.5806069483648373,35.833008774702876,27.369886030517577,-8.463122744185299,25.665750879131565,21.387527191794945,-4.27822368733662,0.8713811723143571,0.43138251303235964,-0.43999865928199744
40g,compound,769539383,zero_shot,96,82,94.02171039029506,53.06581484309721,-40.95589554719785,68.82995710208333,46.790005314634136,-22.03995178744919,-0.8708691856929336,-3.005551564761209,-2.134682379068275,132.69134152188096,73.92474299678308,-58.766598525097876,98.17812961770834,66.7679064914634,-31.41022312624493,-0.763693704661845,-3.148144536169391,-2.3844508315075457
40g,compound,1362771960,conditional_EA,109,94,32.870805881530586,16.823648319510614,-16.047157562019972,17.796903571251868,11.889767435156989,-5.907136136094879,0.7202182868174782,0.6366068610690973,-0.08361142574838099,46.019818364568614,30.901698747005902,-15.118119617562712,29.17645351630496,24.385625600802953,-4.790827915502007,0.6955049263951281,0.35041380337358075,-0.3450911230215473
40g,compound,1362771960,paper_style_current_v2,109,94,38.7720433539089,25.544965799825334,-13.227077554083564,23.906021055045873,17.584232819148937,-6.3217882358969355,0.6107433854090634,0.16218716009894052,-0.44855622531012285,47.075206096357526,34.16829254697518,-12.906913549382345,30.8119329266055,24.258845840425533,-6.553087086179968,0.6813786082803843,0.20582057278650467,-0.47555803549387965
40g,compound,1362771960,scale_only,109,94,36.01274429134249,22.546531673128303,-13.46621261821419,23.335261812308115,18.289032187916455,-5.0462296243916605,0.6641765209532712,0.34732669705973274,-0.31684982389353844,46.20052836788635,30.330092254668116,-15.870436113218233,30.77931290189152,24.304498868746258,-6.474814033145261,0.6931088568739661,0.3742230796484193,-0.3188857772255468
40g,compound,1362771960,zero_shot,109,94,88.40496705381099,53.316635472487,-35.08833158132399,66.08520536605505,46.26974305,-19.815462316055047,-1.0237271359007383,-2.649739198345384,-1.6260120624446457,117.6733368311806,72.55356987100659,-45.11976696017402,89.57245947155964,63.676723823404245,-25.895735648155394,-0.9908869862772223,-2.580879039835913,-1.5899920535586909
40g,compound,1425370602,conditional_EA,100,86,35.75048556479758,17.034429413123945,-18.716056151673634,20.052112533261166,12.587588683981373,-7.464523849279793,0.7325853197909136,0.6026330597401385,-0.1299522600507751,42.57112869965656,27.42312802891418,-15.14800067074238,25.401518398006715,19.819054491869426,-5.5824639061372885,0.8098759468286909,0.408189934039874,-0.4016860127888169
40g,compound,1425370602,paper_style_current_v2,100,86,39.32048110532509,20.2961618590175,-19.024319246307595,21.26236195,14.11246124418605,-7.149900705813948,0.6765113843612176,0.4358892374090698,-0.2406221469521478,49.56257750676103,25.988672121395044,-23.573905385365986,27.744743009999997,18.746475941860464,-8.998267068139533,0.7422999504220811,0.46848375180330404,-0.27381619861877704
40g,compound,1425370602,scale_only,100,86,38.897029232584956,23.762101277586847,-15.134927954998108,26.88605824553276,20.53837616628825,-6.34768207924451,0.6834413231973873,0.22677438000612515,-0.4566669431912621,44.76110539145905,28.907674443895182,-15.853430947563865,29.46420977033727,24.04184295420088,-5.422366816136389,0.7898117953810537,0.3423805109092479,-0.4474312844718058
40g,compound,1425370602,zero_shot,100,86,93.63642292484442,50.73874687513101,-42.89767604971342,66.82196866100001,43.876836634883716,-22.945132026116298,-0.834471565142965,-2.525461889634995,-1.69099032449203,126.81560866956582,67.79031787415904,-59.025290795406775,90.464101299,59.66933659186046,-30.79476470713955,-0.6871440142944578,-2.6164603332129763,-1.9293163189185185
40g,compound,2767143051,conditional_EA,99,89,27.82899817694068,17.156743243978855,-10.672254932961824,17.00734487636618,12.981133295899676,-4.026211580466503,0.7982606227499389,0.574944900998416,-0.22331572175152292,43.1963245877745,35.22865669511701,-7.967667892657488,30.356169738650294,26.819215667596147,-3.536954071054147,0.7584443244362309,0.08747279003364883,-0.6709715344025821
40g,compound,2767143051,paper_style_current_v2,99,89,29.986325741860487,25.914641869668603,-4.071683872191883,19.279541454545452,16.408858921348315,-2.8706825331971366,0.7657702579943635,0.03023624268321501,-0.7355340153111485,39.03090493148671,34.75425114405804,-4.276653787428671,24.08379501010101,21.174645573033708,-2.9091494370673026,0.8027845679789807,0.11188434265678393,-0.6909002253221967
40g,compound,2767143051,scale_only,99,89,31.440359105829383,22.58698826192841,-8.853370843900972,22.629541471210956,18.878967926171956,-3.750573545039,0.7425039763804759,0.2632974403705348,-0.4792065360099411,39.83993756922466,28.44023539351472,-11.39970217570994,25.441578330127353,21.735107018612403,-3.7064713115149495,0.7945240710060208,0.40526974872656707,-0.3892543222794538
40g,compound,2767143051,zero_shot,99,89,85.26528410418176,52.09675324053966,-33.1685308636421,62.40892890202021,45.81125269438202,-16.597676207638187,-0.893825753684619,-2.9191947328328602,-2.025368979148241,116.08425543958874,70.37464475436936,-45.70961068521939,84.81431779191921,62.273615408988775,-22.540702382930434,-0.7444972718403484,-2.6415484085803653,-1.897051136740017
40g,row,536279090,conditional_EA,106,100,23.497271850387225,14.058757907768076,-9.43851394261915,13.724895765354365,11.403395296401026,-2.3215004689533387,0.8538124270529686,0.6641292205088971,-0.18968320654407145,31.043143814450044,23.096861327311,-7.946282487139044,19.35272291079413,17.060044594840075,-2.2926783159540562,0.864709681575622,0.5309875807842868,-0.33372210079133524
40g,row,536279090,paper_style_current_v2,106,100,26.768789538681816,22.42070082713318,-4.348088711548634,16.68868440566038,14.490249570000001,-2.198434835660377,0.8102712963368348,0.14576633134550587,-0.6645049649913289,32.683881848501585,30.17893191882899,-2.5049499296725948,21.250437047169815,19.166539170000004,-2.083897877169811,0.8500306224449385,0.19926992683920774,-0.6507606956057308
40g,row,536279090,scale_only,106,100,31.763025299875835,24.644003995729197,-7.119021304146639,23.83991897314374,21.400839154519886,-2.4390798186238527,0.7328720729409892,-0.03205028568360535,-0.7649223586245946,40.206067220432395,32.522583482509525,-7.68348373792287,30.720706976981987,27.451319710386585,-3.269387266595402,0.7730560999134892,0.07007380101139282,-0.7029822989020964
40g,row,536279090,zero_shot,106,100,80.44510308382334,48.80719014434222,-31.63791293948112,55.66112915,43.11569087899999,-12.545438271000009,-0.7134632649995836,-3.048050567132054,-2.3345873021324706,108.53503571706072,67.47775237637363,-41.05728334068709,76.73247431792454,60.48767745700001,-16.24479686092453,-0.6537704677170475,-3.0031293691249727,-2.3493589014079252
40g,row,769539383,conditional_EA,106,87,26.02378074092223,22.66667198847811,-3.3571087524441197,18.485516734322243,15.364315848042486,-3.121200886279757,0.877269679332783,0.05541580260509382,-0.8218538767276892,28.139101504898456,24.295333353874128,-3.843768151024328,18.77284836533352,16.220351819026092,-2.5524965463074274,0.9310687392082976,0.4428374859331018,-0.4882312532751958
40g,row,769539383,paper_style_current_v2,106,87,31.29789015686482,23.19065963665309,-8.10723052021173,21.505628014150943,16.24215440804597,-5.263473606104974,0.8224824846740436,0.011238928198337383,-0.8112435564757062,39.3412654317491,29.046173755505826,-10.295091676243274,27.681098622641507,20.85433510344828,-6.8267635191932285,0.8652612791290271,0.20363158563468942,-0.6616296934943376
40g,row,769539383,scale_only,106,87,31.11619268160985,25.223716764875903,-5.892475916733947,24.279105573097283,20.3389237434941,-3.9401818296031834,0.8245376301635785,-0.1697237772397222,-0.9942614074033007,36.40180590691681,30.503451825794574,-5.898354081122239,27.967122738573103,25.079200972372316,-2.8879217662007868,0.8846436172699776,0.12171768077368783,-0.7629259364962898
40g,row,769539383,zero_shot,106,87,99.82627927447857,49.982890443387596,-49.84338883109097,71.41886984245282,44.79241981724138,-26.62645002521144,-0.8059297619614125,-3.593121038463755,-2.7871912765023423,138.01524640897702,68.33290926606792,-69.6823371429091,98.8550379575472,62.05153601724139,-36.80350194030581,-0.6582495959777126,-3.4075372051732886,-2.749287609195576
40g,row,1362771960,conditional_EA,106,87,35.886630523798274,18.858580460074595,-17.02805006372368,20.501868427716527,12.596036626898966,-7.905831800817561,0.811653994136869,0.527987152197916,-0.283666841938953,45.60715407786707,23.16088362091385,-22.446270456953222,25.08968555917866,16.520243514531685,-8.569442044646973,0.8309173368823894,0.6584724445288108,-0.17244489235357863
40g,row,1362771960,paper_style_current_v2,106,87,35.18381545132036,19.144437242080702,-16.03937820923966,19.079900028301886,11.128658540229884,-7.951241488072002,0.8189590098684201,0.513569239010599,-0.30538977085782104,41.70922226648305,23.10404861624818,-18.605173650234875,23.30814121698113,13.97436067816092,-9.33378053882021,0.8585844009352607,0.6601465519875868,-0.1984378489476739
40g,row,1362771960,scale_only,106,87,41.154957534228636,20.43992513273661,-20.715032401492024,26.16751745211137,16.77039927994159,-9.39711817216978,0.7522946630015193,0.4455090997419964,-0.3067855632595229,52.230187894383306,23.02537251115726,-29.204815383226045,30.319964772599754,18.124423712302313,-12.19554106029744,0.7782435245806575,0.6624572136430555,-0.11578631093760194
40g,row,1362771960,zero_shot,106,87,109.93209636101322,52.878052165713314,-57.05404419529991,77.25759554716981,46.04893281609195,-31.208662731077865,-0.7674212318914779,-2.7109638162007155,-1.9435425843092375,146.1233492061089,74.19929899744841,-71.9240502086605,105.62639669622642,65.51096472183909,-40.115431974387334,-0.7356908327439773,-2.5052185834692375,-1.7695277507252603
40g,row,1425370602,conditional_EA,106,96,26.327329779393498,19.14574518882273,-7.181584590570768,16.220661615107446,11.97283278159584,-4.247828833511605,0.8137666550004349,0.47404393112624243,-0.33972272387419244,31.334673305439942,25.892733179390124,-5.441940126049818,20.359278406973004,16.858830238180687,-3.5004481687923175,0.8648195336060481,0.5685987572943442,-0.29622077631170396
40g,row,1425370602,paper_style_current_v2,106,96,27.041546065437277,19.706245550048248,-7.335300515389029,15.39139949056604,11.489308979166665,-3.902090511399374,0.8035252009488064,0.44279795512311937,-0.36072724582568705,34.78912878989306,24.85139888399835,-9.937729905894713,21.61486004716981,15.99710484375,-5.61775520341981,0.8333709553639783,0.6026005331536837,-0.23077042221029465
40g,row,1425370602,scale_only,106,96,31.668988686208422,24.526543318348438,-7.142445367859985,24.474147052570867,20.291811810574757,-4.18233524199611,0.7305288929061325,0.1368672194575954,-0.5936616734485372,37.274036169418636,30.560815070063448,-6.713221099355188,27.994474507886043,24.05014650986178,-3.9443279980242636,0.8087169698666099,0.3990263015943899,-0.40969066827222
