column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
25g,row,769539383,100,100,b4982c6fe4189a6e69ae,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1463d076a03f802af828,CCOC(=O)Cc1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f79ab1e2a84d07ac4ba6,CCOC(=O)Cc1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4e646ecf53aa1f54aa4c,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,d904ffc0b7ecd5a31e99,COC(=O)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,53127d2db66fef2adf5d,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6d519fda6f562cc6a9d1,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e3eab9862434eff9ff48,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3f5658daadb03557f978,COC(=O)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f0cd8f38ea399995c1c0,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4a815890fd69218c7348,COC(=O)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,335a16c740c4c46056d8,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c13f53ca5fa5d58db4e3,COC(=O)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,be81dcc53bd497de4045,COC(=O)c1ccccc1O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,79675bcf5b0e99e5b61b,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3b862f9a958f542037f0,COC(=O)c1ccc(C(C)(C)C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,19d469b56d039f4b97d9,COC(=O)c1ccc(C(C)(C)C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1bcc67553db325699e45,COC(=O)c1ccc(C(C)(C)C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ca8d7b6d27aec00c49c2,CCOC(=O)C(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,322557fad8d88c9def2f,CCOC(=O)CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b48cf6017216045f161b,CCOC(=O)CC(=O)c1ccccc1,validation,validation,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3dae39678226d5c021f3,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,554f6af68bde46382b43,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,26b93c7f1eb64f9bb085,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,d41b5b3d67de8abe1722,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,5bb9c972dff9492adfe5,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,46360fa3bfdc184e60c6,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2c60fd9f5b8e7a7cebe0,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b776e9fe6fb1d6ec39a7,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,20d53be22d752b1ce3db,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f7d083ce300f7f32efde,CCOC(=O)/C=C/c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,50fb3c6eb81de4a012f8,CCOC(=O)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1981ec7ebc0e1f69ab59,CCOC(=O)/C=C/c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2f6ba9a4bf41d66f13e5,CCOC(=O)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8f8c7a8eef2727c2faed,CCOC(=O)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,00a552cee199fca32813,CCOC(=O)/C=C(/C)N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0bdbf0345265fba28be3,CCOC(=O)/C=C(/C)N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4a2f611598e15ac768d5,CCOC(=O)/C=C(/C)N,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8f7fb924ad5a7e58c9bf,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6518882abdf6d0bf6529,CC(=O)CC(=O)OC(C)(C)C,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,47c08b4a6d6b5ba7ae19,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fa35075c7b1b11294e8b,CCOC(=O)/C=C(/C)N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e82082b78656dff724ae,CCOC(=O)/C=C(/C)N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ee80ca8de5e7edea00b4,CCOC(=O)/C=C(/C)N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2abeeb46cc4cccb9bd95,COC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,136e7fe0558cbe0b528e,COC(=O)CC(C)=O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,99614f82a30bbabe4c93,COC(=O)C#CC(=O)OC,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,49f557a2833c04ff812b,COC(=O)C#CC(=O)OC,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,88f788f99ed3f46c3062,COC(=O)C#CC(=O)OC,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4fd3083cc8a398dce337,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f6875a82e44243a25a33,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,645f40e3d4ee2de29718,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,466ae247e1f554e07bd7,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b2d7fe2a11a26dbd4be6,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,d8bcd1078946aae66cee,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a3e0a6c37ff0df8bc120,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f006b45177ae4e6e00b4,CC(=O)c1ccc(C)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,7d89242a73ce7b12c178,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,5d3ce9525de8b7dafd63,CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,9b82553bdadb53cf3c81,CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6dcd074e5f22197a66cc,CCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,27dc0ac27de2557f1dc0,CCCCC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,db0fc3b73210c1564242,CCCCC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f98a0a0ff45e30693787,CCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,080e7d86cceb8915cc94,CCCCC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c05b19fd38d40b0c4d15,CC(=O)c1ccccc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2ce4b120bd454a5b9e9a,CC(=O)c1ccccc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,48a7521c5c50706d090c,CC(=O)c1ccccc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4c1fc65932ff60731729,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fbf3e2490bfc611d238a,CCOC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,88d457ca615277fcfe30,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ebf533dc093533d79e89,CCOC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c29278b0ad8b496fbeb3,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,53084b28336566eb06f7,CCOC(=O)c1ccccc1N,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,071712d307504ddb0806,CCOC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6fb280a01d338e9ff1f7,CCOC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3ee550dab179475edf7c,CC(C)COC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,aa103d5795b653ee8059,CC(C)COC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,cfb14c48adcceca01e4e,CC(C)COC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2fc6ef9093cc6928ecdb,CC(C)COC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,94681efab1a6b8a6d077,CCOC(=O)C(C(=O)OCC)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,9406db14912a71f66029,CCOC(=O)C(C(=O)OCC)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,13203b2b3c24bee2738a,CCOC(=O)C(C(=O)OCC)c1ccccc1,validation,validation,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,840e043b7a1c1158bb2e,CCOC(=O)C(C(=O)OCC)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3bd89ede44cb34972852,C=CC(=O)OCCOc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8f5da33bc2f073aa7c41,C=CC(=O)OCCOc1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,521980e9deddfcb2089e,C=CC(=O)OCCOc1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b1f4073f199c7637ea66,COc1ccc(CO)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0df9f40b3dfc5cbfd1f6,COc1ccc(CO)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4d402e98ee1405a29ee4,COc1ccc(OC)c(Br)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b381fe255bcb2275978a,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f7964d69a0299ccaa23a,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,7448caa62295671a73e8,COc1ccc(OC)c(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,95f35ffb76fe32a53218,COc1ccc(OC)c(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,bd8a08298ee02c96a7f7,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2990315c8a3935e82347,CCOC(=O)c1cccnc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a1dad8e3e3b54186a986,CCOC(=O)c1cccnc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ba8b355b94a083b0d0b1,CCOC(=O)C(Cc1ccccc1)C(C)=O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c6ca195b7a5e8b1dcd96,CCOC(=O)C(Cc1ccccc1)C(C)=O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1d2f2271547e39306a1e,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e03079b4527b2433a348,CCOC(=O)C(Cc1ccccc1)C(C)=O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,862876f88fba22b901a8,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,aab186b4be5257116e21,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2cdbd3c32b0ada3229ca,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,368cc5cdec903f8d65bf,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,bf1f39b165c34bbb48c1,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,afe921294a1024fd32f4,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e2102bd18fe82fcafd51,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6da9e44f6e5c91b99a6a,Cc1ccc(Cl)cc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,bdf49c3bd5e70af7a3a7,Cc1ccc(Cl)cc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,aa74a7a5d8f53641188b,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,393d514aa5d319214e4a,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1f654540e74bbe1f7cf8,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,57a2e2d65ddc2fd19333,Cc1ccc(Cl)cc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,9dbfada8084b3b4b0d8d,Cc1ccc(Cl)cc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8d64ead8cf316b96e0d6,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,cb5f60804cba951b7da8,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4227d7870ed2de95a781,N#Cc1ccccc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,5476d38b95f7d1750219,N#Cc1ccccc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6eb7cefaca3016db9104,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b1c3449db92f2218ed0b,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1add73f76baa1763596f,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,22209a39921025d05f27,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2b984bba3c30fcfbb2a4,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,981735d2c190683bd824,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,753cd2fc30dbdcea5119,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,580a7b82d6974cb67c36,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,86e21ff3197eeba2986d,CC(=O)c1c(C)cc(C)cc1C,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a441232185bdf31abf6c,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,49a35ebd436d2cafaee3,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3c8588c4a2d63a53f4f3,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,65a397d846c4f44aa77d,O=Cc1ccc2c(c1)CCO2,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b15c7c5932df82e45f26,O=Cc1ccc2c(c1)CCO2,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6b4e403d992186b3798b,O=Cc1ccc2c(c1)CCO2,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a5274a58d3f0cf0e3f93,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fa5e68d3df41aa25b412,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,9e9562f9c43965929037,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ba542fa006de647736ee,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ce5a104959c6fc81d2d8,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a4e2c931c64f6a0d8ae7,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,50fafc1be50cac26b89a,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,308c85f95609fbc8e81a,C/C(=N\O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,adfdf7af00470db397a5,C/C(=N\O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0fae3a2e89d43a631488,C/C(=N\O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a70b91bd9e118f9d5379,C/C(=N\O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a298430505de328e9188,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f5e17af096e8f118e1e5,Ic1ccc(I)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e5dda09fde0b09fe9260,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b361a3e9c41d8920fc72,Ic1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,67afef1bb6672f76770c,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a06aa3502d2075de7357,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,148063cfb761d9e77693,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b63870a0c28bf9e15921,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,32422b9dfef9d069d315,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fe8cadf409a31731dc9b,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e43aa137d4ce215b2694,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
