column,protocol,method,n_seeds,n_train_mean,n_train_sd,n_train_median,n_train_min,n_train_max,n_valid_mean,n_valid_sd,n_valid_median,n_valid_min,n_valid_max,n_test_mean,n_test_sd,n_test_median,n_test_min,n_test_max,V1_rmse_mean,V1_rmse_sd,V1_rmse_median,V1_rmse_min,V1_rmse_max,V1_mae_mean,V1_mae_sd,V1_mae_median,V1_mae_min,V1_mae_max,V1_r2_mean,V1_r2_sd,V1_r2_median,V1_r2_min,V1_r2_max,V2_rmse_mean,V2_rmse_sd,V2_rmse_median,V2_rmse_min,V2_rmse_max,V2_mae_mean,V2_mae_sd,V2_mae_median,V2_mae_min,V2_mae_max,V2_r2_mean,V2_r2_sd,V2_r2_median,V2_r2_min,V2_r2_max,combined_normalized_rmse_mean,combined_normalized_rmse_sd,combined_normalized_rmse_median,combined_normalized_rmse_min,combined_normalized_rmse_max
40g,compound,conditional_EA,5,360.8,4.4944410108488455,360.0,355.0,367.0,7.0,0.0,7.0,7.0,7.0,88.2,4.494441010848846,89.0,82.0,94.0,16.371567586286186,2.375872634708675,15.879723244862495,14.672108854758235,20.443269094915095,10.476350743277814,0.6284223087685963,10.306088534270112,9.793807101924159,11.461148557583869,0.6456537539577906,0.06946424130392173,0.6641396793527231,0.5291863555284837,0.7052039696004447,22.261415682225458,1.8455438068765166,22.14098566299989,20.50426689327878,25.015310296347074,14.917864668906148,0.9770054222025762,14.239846581491063,14.170693015424662,16.12825221848037,0.6451984049011096,0.02950413557842772,0.6416035523317181,0.6007288562399193,0.6749660706319238,1.7665713618940835,0.21795031066191306,1.6908812451069628,1.5959043626688367,2.1391918410859394
40g,compound,paper_style_current_v2,5,360.8,4.4944410108488455,360.0,355.0,367.0,7.0,0.0,7.0,7.0,7.0,88.2,4.494441010848846,89.0,82.0,94.0,16.239652838100447,2.40242515429105,16.352338654264223,13.3403493036734,19.924557720890004,11.001170568230654,0.7938774633965017,10.879148627906977,9.904087022471911,12.04349392222222,0.6502713567455283,0.07441506381999613,0.6327515133862534,0.5527753533863113,0.743013725183804,22.08333889854968,2.734859169570958,21.723623818631744,19.478886047727112,25.640296621341985,15.389487642965259,1.5172151086376997,15.718043234042552,13.56340087804878,17.37409583333333,0.6472129736699784,0.07957443554588796,0.6789766471506486,0.5450980841227147,0.7210143339350029,1.7525430013242882,0.23603762654989086,1.700389336013973,1.4721326784070292,2.1139455742019506
40g,compound,scale_only,5,360.8,4.4944410108488455,360.0,355.0,367.0,7.0,0.0,7.0,7.0,7.0,88.2,4.494441010848846,89.0,82.0,94.0,18.537279743999555,2.3846320580219675,17.216946687206512,16.740828315434293,22.287340115124223,12.847500190698614,1.4771650183564062,12.284596839896901,11.565070503911368,14.876291118938934,0.5465323041992296,0.07059874387899745,0.5783569739255173,0.44041658905464187,0.6090873549939967,21.144087195597688,2.276341163386896,20.59739626464582,17.99900902722267,23.789136304218086,13.843433729990547,1.9431071137920999,12.913797656548928,12.051815480056161,16.073799446974693,0.6791394852263924,0.046493839660440524,0.6710797239654065,0.6389116435236468,0.7540926989742224,1.9065499858937964,0.22874684796470487,1.7627749605914447,1.7360348680632687,2.257195169008359
40g,compound,target_only_full,5,360.8,4.4944410108488455,360.0,355.0,367.0,7.0,0.0,7.0,7.0,7.0,88.2,4.494441010848846,89.0,82.0,94.0,20.423015949402107,1.3891040795536829,20.0082604807449,19.3024246295828,22.85006376785228,13.798937134217407,0.7972381461951192,13.722878058139539,12.744182666666669,14.97693888764045,0.44519228432693253,0.07931789740558957,0.45152025195643486,0.32963521307908616,0.5490098929511288,29.487731976751167,2.2267155921409123,30.076026380023606,25.636240825553866,31.25693738667501,20.109229230248143,2.191702683432865,20.13631219767442,17.552701512195124,23.462591,0.37402467000166667,0.08433966708196056,0.37662557486848247,0.288148705088195,0.5011351335224752,2.246691775975164,0.1300562140224446,2.2414157914933512,2.066842047628931,2.433259967523521
40g,compound,zero_shot,5,360.8,4.4944410108488455,360.0,355.0,367.0,7.0,0.0,7.0,7.0,7.0,88.2,4.494441010848846,89.0,82.0,94.0,53.10607737357592,2.058499642942024,53.06581484309721,50.73874687513101,56.31243643662474,46.2664300350022,1.7002988055628472,46.26974305,43.876836634883716,48.58431248111112,-2.7344643860591877,0.21491107293791736,-2.649739198345384,-3.005551564761209,-2.525461889634995,72.1804618062493,3.2538751057372717,72.55356987100659,67.79031787415904,76.25903353492845,63.95787881158783,3.204072225289021,63.676723823404245,59.66933659186046,67.40181174222222,-2.739517217075047,0.2333035162071857,-2.6415484085803653,-3.148144536169391,-2.580879039835913,5.726421226589336,0.23011651745295356,5.751130296403302,5.442618565929503,6.065234606255803
40g,row,conditional_EA,5,357.2,6.300793600809345,359.0,348.0,364.0,6.8,1.3038404810405297,7.0,5.0,8.0,92.0,5.787918451395113,90.0,87.0,100.0,15.338436898374763,3.3776020539163905,17.333311735378697,10.119534321975475,17.882285493411896,9.671110386210092,1.6198455497692288,10.349348164064038,7.786935292233945,11.366195726330762,0.6133317965237592,0.15159422384393675,0.5869024945560256,0.4120895170043385,0.8259799164800411,18.516817048079872,2.3206132672822024,18.353117752836685,16.0120034184542,21.10529414382031,13.195457596346182,1.665369186564596,13.262746424397864,11.240763888248438,15.07242624969592,0.7268836164841751,0.017469761528951792,0.726333170237806,0.7038592914870608,0.7445179753048339,1.605990576040464,0.2750858445548333,1.7610356549466801,1.2150309037974545,1.83527938268894
40g,row,paper_style_current_v2,5,357.2,6.300793600809345,359.0,348.0,364.0,6.8,1.3038404810405297,7.0,5.0,8.0,92.0,5.787918451395113,90.0,87.0,100.0,13.109113220539323,2.531874110434263,14.114413126354629,10.109055726062499,16.028232200156882,7.98724087444157,0.47736826950657407,7.819261609195403,7.548342322222221,8.767093364583333,0.7208965438625761,0.09526228761842111,0.7355999871697524,0.6147971867377771,0.8263401192293771,15.896779294423913,2.1965660558201576,15.961347115154641,12.964650574050788,19.06873193872977,10.642956748434866,0.8495092720608621,10.58797157,9.507497611111111,11.788728020833332,0.7971981107993977,0.03459451737420272,0.7968409113176415,0.7595220564007742,0.8325093248831462,1.3699215183339493,0.23678543660150203,1.4551699947618149,1.1259601622489461,1.665017282696797
40g,row,scale_only,5,357.2,6.300793600809345,359.0,348.0,364.0,6.8,1.3038404810405297,7.0,5.0,8.0,92.0,5.787918451395113,90.0,87.0,100.0,17.46094750705074,1.745648218214971,18.225562054283134,14.705791873122346,19.045010175521032,12.3320993400908,0.9229943685034286,12.153195106361702,11.250265301942358,13.686216062175523,0.5109055965397764,0.08910079643433379,0.5077542874980335,0.3893012706140545,0.6325018579366382,18.159402795371722,1.5117643503199119,17.577335836095394,16.595995479167343,20.34614674012213,13.020715362046058,1.3380189785692778,12.186460128752147,11.882548851194537,14.500902604740977,0.7349959522044309,0.023761005716229605,0.7336271578685976,0.703447515896793,0.7695210263034487,1.7597765400371883,0.15625175527825946,1.7910314676794554,1.5294596884670564,1.9291851341596786
40g,row,target_only_full,5,357.2,6.300793600809345,359.0,348.0,364.0,6.8,1.3038404810405297,7.0,5.0,8.0,92.0,5.787918451395113,90.0,87.0,100.0,15.573669927422248,3.413837106755433,14.175960970824551,12.506895741437766,19.663572791310273,9.40549066097797,1.6520196895348367,8.89846862,7.338956643678161,11.261120298850573,0.6138126107607579,0.11554027374780498,0.6585057975809603,0.4868306820601762,0.718394963312082,20.19748399720321,4.632804198119546,17.41420020426993,16.333118049758177,25.7541641894784,12.71069180841092,2.4921539666020354,12.155797000000002,10.181088586206894,16.165194531250002,0.6771243469739542,0.07945613606195491,0.7200313833182017,0.5732038236014787,0.7481891919483499,1.656266749702079,0.36644331956769427,1.4849154130944162,1.332573310546191,2.07275186371897
40g,row,zero_shot,5,357.2,6.300793600809345,359.0,348.0,364.0,6.8,1.3038404810405297,7.0,5.0,8.0,92.0,5.787918451395113,90.0,87.0,100.0,49.93884075569416,1.8471514076863542,49.982890443387596,48.010013727824074,52.878052165713314,43.89585993838333,1.5152775741199593,43.29066825625,42.23158792333333,46.04893281609195,-2.990301352300767,0.38918218979279945,-3.0099550514863544,-3.593121038463755,-2.589416288220954,69.59541767598292,3.3337132476517257,68.33290926606792,66.11723443307568,74.19929899744841,62.1644135985911,2.229394455304036,62.05153601724139,59.86194003333333,65.51096472183909,-2.9187647640718475,0.4910778901261516,-3.0031293691249727,-3.4075372051732886,-2.3218334568672234,5.42727552095811,0.21563589782500786,5.399250258793161,5.197954973899228,5.7591372988974525
