column,protocol,seed,method,n_total_filtered,n_train,n_valid,n_test,unique_compounds,training_label_count,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
25g,compound,2767143051,conditional_EA,408,334,6,68,78,334,7.068383886547529,4.943161739908925,0.5785795610507587,8.77893322211561,6.381602777908241,0.7957205911209413,0.7425896593781075,0.7425896593781075,0.7215569695814761,0.7215569695814761,True
25g,compound,2767143051,paper_style_current_v2,408,334,6,68,78,334,8.173927704814409,6.4825303529411755,0.4364442007382011,10.954907382803041,8.584964838235292,0.6819037701093452,0.8776169529847387,0.8776169529847387,0.8593843027152434,0.8593843027152434,True
25g,compound,2767143051,scale_only,408,334,6,68,78,334,7.395413998411325,5.293031548234089,0.5386820846874859,8.472357425700888,6.375643984185356,0.809739059253814,0.761116940768347,0.761116940768347,0.7327736099025811,0.7327736099025811,True
25g,compound,2767143051,target_only_full,408,334,6,68,78,334,7.574114448896582,4.696382551470589,0.5161184475955382,14.967569305771208,10.08081957352941,0.4061952641415779,0.9462428646000298,0.9462428646000298,0.9461223548460347,0.9461223548460347,True
25g,compound,2767143051,zero_shot,408,334,6,68,78,334,23.545546932162075,21.396197861764705,-3.6761981393766945,36.14907704607692,32.7148943264706,-2.4636621856420833,2.6443375771120023,2.6443375771120023,2.6183539437129038,2.6183539437129038,True
25g,row,536279090,conditional_EA,408,326,8,74,78,326,13.040940703380588,6.175252867636813,-1.3480539231584174,16.266213009584114,8.975757992408345,0.005093881486001539,1.3716428888082026,1.3716428888082026,1.3334066827995399,1.3334066827995399,True
25g,row,536279090,paper_style_current_v2,408,326,8,74,78,326,9.110250888056642,4.7527877499999995,-0.14591103147149287,13.812179174374368,7.042253756756756,0.28264587777687766,1.0185480329463346,1.0185480329463346,1.0076630486086635,1.0076630486086635,True
25g,row,536279090,scale_only,408,326,8,74,78,326,11.431547523006685,6.102125572606909,-0.8042648072010028,13.065816798566816,7.7039628561289675,0.35807791105968956,1.1758507040868664,1.1758507040868664,1.131746993648219,1.131746993648219,True
25g,row,536279090,target_only_full,408,326,8,74,78,326,7.609697025446773,3.9741855540540545,0.20048805273092662,12.44270775668068,6.90029577027027,0.41784451566445613,0.8751226716049668,0.8751226716049668,0.8698538081779158,0.8698538081779158,True
25g,row,536279090,zero_shot,408,326,8,74,78,326,20.794029926432597,19.19402128918919,-4.969906856167722,32.552414055070166,29.612664608108105,-2.984516166617842,2.3520257581434776,2.3520257581434776,2.331896929344222,2.331896929344222,True
25g,row,769539383,conditional_EA,408,320,5,83,78,320,7.281481858712445,5.206917642865397,0.5074157296284696,9.606112200926683,6.884342409597981,0.639394960720464,0.7781293521902711,0.7781293521902711,0.7608053233515373,0.7608053233515373,True
25g,row,769539383,paper_style_current_v2,408,320,5,83,78,320,7.101146141570601,4.545999385542169,0.5315126196096889,9.190250155537898,6.66714374698795,0.6699413284459579,0.7546365488755138,0.7546365488755138,0.7364283652979841,0.7364283652979841,True
25g,row,769539383,scale_only,408,320,5,83,78,320,7.56017641318495,5.368358625267206,0.4689873646790663,9.737922882654425,6.998914785891579,0.6294309506234059,0.8023261963546102,0.8023261963546102,0.7825892338897347,0.7825892338897347,True
25g,row,769539383,target_only_full,408,320,5,83,78,320,8.023706683459855,5.343670457831325,0.40187619967773835,10.927122479384701,7.83159108433735,0.53339638026497,0.8657024106144495,0.8657024106144495,0.8489879535467304,0.8489879535467304,True
25g,row,769539383,zero_shot,408,320,5,83,78,320,23.09999233446223,21.111371625301206,-3.957522196143257,34.18581238753089,31.61783493253012,-3.5669713938086813,2.560862615199411,2.560862615199411,2.529021448752625,2.529021448752625,True
25g,row,1362771960,conditional_EA,408,315,7,86,78,315,6.073606785214806,4.5545503484771865,0.5827474384273083,9.004931826669138,6.565047250064314,0.6834074742489374,0.6737474620689948,0.6737474620689948,0.665462709340232,0.665462709340232,True
25g,row,1362771960,paper_style_current_v2,408,315,7,86,78,315,5.660511443624723,3.9586068895348827,0.6375759461294832,9.03777499935986,6.132694337209302,0.6810938832002287,0.645016960807611,0.645016960807611,0.6402714064303497,0.6402714064303497,True
25g,row,1362771960,scale_only,408,315,7,86,78,315,6.643961694366093,4.518832200647591,0.5007019060972202,8.827550157434036,6.436034280944685,0.6957572857963163,0.711497423747136,0.711497423747136,0.6961375109616159,0.6961375109616159,True
25g,row,1362771960,target_only_full,408,315,7,86,78,315,5.835204774789341,3.919554593023256,0.6148606695554006,9.71379355721887,6.250647325581395,0.6316017675184684,0.675827296307883,0.675827296307883,0.6723815297098579,0.6723815297098579,True
25g,row,1362771960,zero_shot,408,315,7,86,78,315,22.090457832988587,20.39122999302326,-4.51969527215273,33.72086176384398,31.027849287209296,-3.439531366901357,2.4757928144129866,2.4757928144129866,2.450501360398162,2.450501360398162,True
25g,row,1425370602,conditional_EA,408,327,7,74,78,327,9.448845614532237,4.1213641395697875,-0.11458546560475491,13.508650762161295,7.53300933654594,0.3714578215042824,1.0353753743631997,1.0353753743631997,1.0197082935702224,1.0197082935702224,True
25g,row,1425370602,paper_style_current_v2,408,327,7,74,78,327,8.56166080484622,4.450382432432432,0.08489294125726399,13.86206830590979,7.608212445945945,0.3381393714920745,0.9808366930977654,0.9808366930977654,0.9744041427062263,0.9744041427062263,True
25g,row,1425370602,scale_only,408,327,7,74,78,327,10.804877450362499,5.385633147857932,-0.4574563616840046,13.851414333653178,7.913138822987908,0.3391563532084021,1.145127325582601,1.145127325582601,1.116415031225293,1.116415031225293,True
25g,row,1425370602,target_only_full,408,327,7,74,78,327,8.403644714134598,4.351993472972973,0.11836010184236223,13.135814337658777,7.684708689189188,0.4056743400360061,0.950010749355383,0.950010749355383,0.9417898802668474,0.9417898802668474,True
25g,row,1425370602,zero_shot,408,327,7,74,78,327,21.438531564042087,19.917020233783784,-4.73780704316298,33.417202896717086,30.61431742432432,-2.846366552495386,2.4210711374634757,2.4210711374634757,2.399689511443622,2.399689511443622,True
25g,row,2767143051,conditional_EA,408,320,5,83,78,320,6.45797836093595,4.206634794909232,0.653320250880286,12.093573294903134,9.423308176032432,0.4553333171503029,0.7866341067460443,0.7866341067460443,0.7859135223776506,0.7859135223776506,True
25g,row,2767143051,paper_style_current_v2,408,320,5,83,78,320,6.610322984583623,4.599930156626506,0.6367708767031357,9.654902498891754,7.38536873493976,0.6528498853688851,0.7295346014251538,0.7295346014251538,0.719734698242554,0.719734698242554,True
25g,row,2767143051,scale_only,408,320,5,83,78,320,7.329592531224996,4.874636894141168,0.5534244246308004,9.797024734420472,7.4772865394669905,0.6425544149600173,0.7863284083831014,0.7863284083831014,0.7697957869560319,0.7697957869560319,True
25g,row,2767143051,target_only_full,408,320,5,83,78,320,8.272015115900892,5.349843313253013,0.43120215622017033,12.128414860918554,8.759640927710842,0.4521904285870566,0.9141153133927398,0.9141153133927398,0.9021059753608373,0.9021059753608373,True
25g,row,2767143051,zero_shot,408,320,5,83,78,320,23.41999363073211,21.272455328915665,-3.559412104919086,34.43796391080673,31.798832657831323,-3.4166853573871885,2.5906316646725407,2.5906316646725407,2.5571692128806403,2.5571692128806403,True
40g,compound,536279090,conditional_EA,456,359,7,90,80,359,20.443269094915095,11.461148557583869,0.5291863555284837,25.015310296347074,16.12825221848037,0.6007288562399193,2.1391918410859394,2.1391918410859394,2.0752260056896863,2.0752260056896863,True
40g,compound,536279090,paper_style_current_v2,456,359,7,90,80,359,19.924557720890004,12.04349392222222,0.5527753533863113,25.640296621341985,17.37409583333333,0.5805287258328917,2.1139455742019506,2.1139455742019506,2.061749296950779,2.061749296950779,True
40g,compound,536279090,scale_only,456,359,7,90,80,359,22.287340115124223,14.876291118938934,0.44041658905464187,23.789136304218086,15.811307247507791,0.6389116435236468,2.257195169008359,2.257195169008359,2.1541050726333655,2.1541050726333655,True
40g,compound,536279090,target_only_full,456,359,7,90,80,359,20.0082604807449,12.744182666666669,0.5490098929511288,31.25693738667501,20.436601622222224,0.37662557486848247,2.261397525220822,2.261397525220822,2.2417453239443317,2.2417453239443317,True
40g,compound,536279090,zero_shot,456,359,7,90,80,359,56.31243643662474,48.58431248111112,-2.5723745447214887,76.25903353492845,67.40181174222222,-2.710553767576587,6.065234606255803,6.065234606255803,5.945032189823095,5.945032189823095,True
40g,compound,769539383,conditional_EA,456,367,7,82,80,367,15.879723244862495,10.306088534270112,0.6413106264292762,20.693179845034017,14.215303925169334,0.6749660706319238,1.6908812451069628,1.6908812451069628,1.6512246011108735,1.6512246011108735,True
40g,compound,769539383,paper_style_current_v2,456,367,7,82,80,367,16.352338654264223,11.406121353658538,0.6196421379169037,19.53110701726144,13.56340087804878,0.7104470773086342,1.700389336013973,1.700389336013973,1.6450722355639344,1.6450722355639344,True
40g,compound,769539383,scale_only,456,367,7,82,80,367,17.216946687206512,11.565070503911368,0.5783569739255173,17.99900902722267,12.051815480056161,0.7540926989742224,1.7360348680632687,1.7360348680632687,1.652285319090228,1.652285319090228,True
40g,compound,769539383,target_only_full,456,367,7,82,80,367,19.3024246295828,13.642562792682927,0.4700237804688776,25.636240825553866,17.552701512195124,0.5011351335224752,2.066842047628931,2.066842047628931,2.022145998395177,2.022145998395177,True
40g,compound,769539383,zero_shot,456,367,7,82,80,367,53.06581484309721,46.790005314634136,-3.005551564761209,73.92474299678308,66.7679064914634,-3.148144536169391,5.766210027975689,5.766210027975689,5.666419947496603,5.666419947496603,True
40g,compound,1362771960,conditional_EA,456,355,7,94,80,355,16.17376649454075,10.640860375259605,0.6641396793527231,22.953335713467524,15.835227603965308,0.6416035523317181,1.7679993167377694,1.7679993167377694,1.7401767120437337,1.7401767120437337,True
40g,compound,1362771960,paper_style_current_v2,456,355,7,94,80,355,15.20487135585422,10.773001914893618,0.7031740538543692,21.723623818631744,15.718043234042552,0.6789766471506486,1.6657447102480287,1.6657447102480287,1.6404503218062478,1.6404503218062478,True
40g,compound,1362771960,scale_only,456,355,7,94,80,355,19.54576276384081,13.903324915707172,0.5094970686462288,22.890646388313808,16.073799446974693,0.6435585579420873,2.022426428168567,2.022426428168567,1.9521954063828044,1.9521954063828044,True
40g,compound,1362771960,target_only_full,456,355,7,94,80,355,22.85006376785228,13.908123265957448,0.32963521307908616,29.78368325827621,18.957939819148937,0.3965672341358828,2.433259967523521,2.433259967523521,2.3762505071606683,2.3762505071606683,True
40g,compound,1362771960,zero_shot,456,355,7,94,80,355,53.316635472487,46.26974305,-2.649739198345384,72.55356987100659,63.676723823404245,-2.580879039835913,5.751130296403302,5.751130296403302,5.639690413542873,5.639690413542873,True
40g,compound,1425370602,conditional_EA,456,363,7,86,80,363,14.672108854758235,9.793807101924159,0.7052039696004447,20.50426689327878,14.239846581491063,0.66914564344845,1.5959043626688367,1.5959043626688367,1.5687205725395574,1.5687205725395574,True
40g,compound,1425370602,paper_style_current_v2,456,363,7,86,80,363,16.376147155820373,10.879148627906977,0.6327515133862534,24.04278098778613,16.070052325581397,0.5450980841227147,1.8105027077504594,1.8105027077504594,1.7869018210536503,1.7869018210536503,True
40g,compound,1425370602,scale_only,456,363,7,86,80,363,16.89552083839195,12.284596839896901,0.6090873549939967,20.444247993588046,12.913797656548928,0.6710797239654065,1.7627749605914447,1.7627749605914447,1.7079394533459804,1.7079394533459804,True
40g,compound,1425370602,target_only_full,456,363,7,86,80,363,20.012992058757497,13.722878058139539,0.45152025195643486,30.076026380023606,20.13631219767442,0.288148705088195,2.2305435480091944,2.2305435480091944,2.205317721933862,2.205317721933862,True
40g,compound,1425370602,zero_shot,456,363,7,86,80,363,50.73874687513101,43.876836634883716,-2.525461889634995,67.79031787415904,59.66933659186046,-2.6164603332129763,5.442618565929503,5.442618565929503,5.327968497388824,5.327968497388824,True
40g,compound,2767143051,conditional_EA,456,360,7,89,80,360,14.688970242354355,10.179849147351323,0.6884281388780251,22.14098566299989,14.170693015424662,0.6395479018535365,1.6388800438709092,1.6388800438709092,1.6206945500231944,1.6206945500231944,True
40g,compound,2767143051,paper_style_current_v2,456,360,7,89,80,360,13.3403493036734,9.904087022471911,0.743013725183804,19.478886047727112,14.221845943820224,0.7210143339350029,1.4721326784070292,1.4721326784070292,1.452323751208538,1.452323751208538,True
40g,compound,2767143051,scale_only,456,360,7,89,80,360,16.740828315434293,11.608217575038697,0.5953035343757629,20.59739626464582,12.366448818865162,0.6880548017265996,1.7543185036373423,1.7543185036373423,1.702886620218006,1.702886620218006,True
40g,compound,2767143051,target_only_full,456,360,7,89,80,360,19.94133881007306,14.97693888764045,0.4257722831791355,30.685772033227128,23.462591,0.3076467023932977,2.2414157914933512,2.2414157914933512,2.2197348686057565,2.2197348686057565,True
40g,compound,2767143051,zero_shot,456,360,7,89,80,360,52.09675324053966,45.81125269438202,-2.9191947328328602,70.37464475436936,62.273615408988775,-2.6415484085803653,5.606912636382382,5.606912636382382,5.494516012484784,5.494516012484784,True
40g,row,536279090,conditional_EA,456,348,8,100,80,348,10.119534321975475,7.786935292233945,0.8259799164800411,18.353117752836685,13.262746424397864,0.7038592914870608,1.2150309037974545,1.2150309037974545,1.2129356418988655,1.2129356418988655,True
40g,row,536279090,paper_style_current_v2,456,348,8,100,80,348,10.109055726062499,7.716983490000001,0.8263401192293771,15.201236769767034,10.58797157,0.7968409113176415,1.1269398156904662,1.1269398156904662,1.1142431995304087,1.1142431995304087,True
40g,row,536279090,scale_only,456,348,8,100,80,348,14.705791873122346,11.250265301942358,0.6325018579366382,17.577335836095394,12.186460128752147,0.728365761629254,1.5294596884670564,1.5294596884670564,1.4798266145899297,1.4798266145899297,True
40g,row,536279090,target_only_full,456,348,8,100,80,348,14.175960970824551,8.89846862,0.6585057975809603,17.41420020426993,10.77433512,0.7333844501865119,1.4849154130944162,1.4849154130944162,1.4411327210708937,1.4411327210708937,True
40g,row,536279090,zero_shot,456,348,8,100,80,348,48.80719014434222,43.11569087899999,-3.048050567132054,67.47775237637363,60.48767745700001,-3.0031293691249727,5.290736423979366,5.290736423979366,5.195681301146005,5.195681301146005,True
40g,row,769539383,conditional_EA,456,364,5,87,80,364,17.882285493411896,11.366195726330762,0.4120895170043385,16.49083902550165,11.83220995412966,0.7433024820707541,1.7610356549466801,1.7610356549466801,1.6475980600502824,1.6475980600502824,True
40g,row,769539383,paper_style_current_v2,456,364,5,87,80,364,14.474785851485743,7.819261609195403,0.6147971867377771,15.961347115154641,10.290737839080458,0.7595220564007742,1.4765203362717212,1.4765203362717212,1.414908922667461,1.414908922667461,True
40g,row,769539383,scale_only,456,364,5,87,80,364,18.225562054283134,12.713960544751538,0.3893012706140545,16.595995479167343,12.071493189908884,0.7400182993240612,1.7910314676794554,1.7910314676794554,1.6726510103856524,1.6726510103856524,True
40g,row,769539383,target_only_full,456,364,5,87,80,364,12.506895741437766,7.338956643678161,0.7124163344961343,16.333118049758177,10.181088586206894,0.7481891919483499,1.332573310546191,1.332573310546191,1.3015999471315771,1.3015999471315771,True
40g,row,769539383,zero_shot,456,364,5,87,80,364,49.982890443387596,44.79241981724138,-3.593121038463755,68.33290926606792,62.05153601724139,-3.4075372051732886,5.399250258793161,5.399250258793161,5.296881274538357,5.296881274538357,True
40g,row,1362771960,conditional_EA,456,361,8,87,80,361,17.642428875529735,10.349348164064038,0.5869024945560256,21.10529414382031,15.07242624969592,0.7164051633204205,1.83527938268894,1.83527938268894,1.7758935264326294,1.7758935264326294,True
40g,row,1362771960,paper_style_current_v2,456,361,8,87,80,361,14.114413126354629,8.084523586206894,0.7355999871697524,16.287930074417332,11.039848701149424,0.8310931380784737,1.4551699947618149,1.4551699947618149,1.4021987910915141,1.4021987910915141,True
40g,row,1362771960,scale_only,456,361,8,87,80,361,18.507325478212522,12.153195106361702,0.5454065778168756,19.026456180059053,14.462172035633747,0.7695210263034487,1.8597407106122141,1.8597407106122141,1.7661206088558725,1.7661206088558725,True
40g,row,1362771960,target_only_full,456,361,8,87,80,361,19.663572791310273,11.261120298850573,0.4868306820601762,24.724156035627736,14.277043804597701,0.6108128858152282,2.07275186371897,2.07275186371897,2.0166954794661924,2.0166954794661924,True
40g,row,1362771960,zero_shot,456,361,8,87,80,361,52.878052165713314,46.04893281609195,-2.7109638162007155,74.19929899744841,65.51096472183909,-2.5052185834692375,5.7591372988974525,5.7591372988974525,5.663044599120358,5.663044599120358,True
40g,row,1425370602,conditional_EA,456,354,6,96,80,354,17.333311735378697,10.747999379250652,0.5689099320757789,20.622830899786514,14.569141465259035,0.726333170237806,1.8006214485521403,1.8006214485521403,1.7412734222761346,1.7412734222761346,True
40g,row,1425370602,paper_style_current_v2,456,354,6,96,80,354,16.028232200156882,8.767093364583333,0.631382310742739,19.06873193872977,11.788728020833332,0.7660251233169535,1.665017282696797,1.665017282696797,1.6101257592792728,1.6101257592792728,True
40g,row,1425370602,scale_only,456,354,6,96,80,354,19.045010175521032,13.686216062175523,0.4795639888332802,20.34614674012213,14.500902604740977,0.7336271578685976,1.9291851341596786,1.9291851341596786,1.8412831980421513,1.8412831980421513,True
40g,row,1425370602,target_only_full,456,354,6,96,80,354,18.799132239477302,10.923757864583335,0.49291527635443666,25.7541641894784,16.165194531250002,0.5732038236014787,2.0320272206491206,2.0320272206491206,1.9938773875755285,1.9938773875755285,True
40g,row,1425370602,zero_shot,456,354,6,96,80,354,50.01605729720363,43.29066825625,-2.589416288220954,71.84989330694891,62.90994976354167,-2.3218334568672234,5.489298649221344,5.489298649221344,5.408368561335072,5.408368561335072,True
40g,row,2767143051,conditional_EA,456,359,7,90,80,359,13.714624065578011,8.105073369171063,0.6727771225026125,16.0120034184542,11.240763888248438,0.7445179753048339,1.4179854902171043,1.4179854902171043,1.368248695458923,1.368248695458923,True
40g,row,2767143051,paper_style_current_v2,456,359,7,90,80,359,10.819079198636862,7.548342322222221,0.7963631154332349,12.964650574050788,9.507497611111111,0.8325093248831462,1.1259601622489461,1.1259601622489461,1.089736709778372,1.089736709778372,True
40g,row,2767143051,scale_only,456,359,7,90,80,359,16.82104795411468,11.856859685222874,0.5077542874980335,17.251079741414685,11.882548851194537,0.703447515896793,1.689465699267537,1.689465699267537,1.6039021971263636,1.6039021971263636,True
40g,row,2767143051,target_only_full,456,359,7,90,80,359,12.722787894061343,8.605149877777778,0.718394963312082,16.76178150688181,12.155797000000002,0.7200313833182017,1.3590659405016985,1.3590659405016985,1.3286312620844485,1.3286312620844485,True
40g,row,2767143051,zero_shot,456,359,7,90,80,359,48.010013727824074,42.23158792333333,-3.0099550514863544,66.11723443307568,59.86194003333333,-3.356105205724516,5.197954973899228,5.197954973899228,5.102783005060104,5.102783005060104,True
