config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,934f00061cc32bab10e8,248,236,12.841666221618652,25.266666412353516,15.174302101135254,15.381269454956055,15.492863655090332,23.097230911254883,23.348819732666016,23.705198287963867
monotonic_softplus,valid,a67016d937c499be9d64,283,270,7.449999809265137,18.641666412353516,6.133728504180908,6.351875305175781,7.402447700500488,11.471590995788574,12.20915699005127,12.543417930603027
monotonic_softplus,valid,7ca22b2f4d23a7afb10e,295,282,10.141666412353516,15.375,8.666711807250977,8.668891906738281,8.936684608459473,11.76548957824707,12.018721580505371,12.066900253295898
monotonic_softplus,valid,0b9968c1280b5e4f726a,298,285,9.308333396911621,12.208333015441895,7.709567546844482,7.736706733703613,8.525589942932129,12.570929527282715,12.607522010803223,15.424898147583008
monotonic_softplus,valid,dd7fdbe3fa3800e6499f,312,299,8.491666793823242,11.608333587646484,13.395384788513184,13.899046897888184,13.93454360961914,19.39187240600586,19.443517684936523,19.92892074584961
monotonic_softplus,valid,9201cead3641f52a1f20,319,306,8.508333206176758,15.316666603088379,8.384281158447266,8.57426643371582,9.252326965332031,16.016523361206055,16.46888542175293,16.917572021484375
monotonic_softplus,valid,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,10.928865432739258,11.008707046508789,12.605422973632812,25.526092529296875,25.946739196777344,26.335975646972656
monotonic_softplus,valid,deac65153d9204a230ec,344,331,9.375,13.375,7.738614082336426,8.353157043457031,8.741621971130371,11.97823429107666,12.209451675415039,12.756959915161133
monotonic_softplus,valid,b8018c4bdaadd42a057a,349,336,22.524999618530273,34.95000076293945,21.573022842407227,22.06299591064453,22.580005645751953,38.09246826171875,38.221370697021484,38.58522415161133
monotonic_softplus,valid,65bfb38b53dd53bc4f4c,354,341,14.566666603088379,40.96666717529297,17.563249588012695,17.56886100769043,18.53043556213379,46.12671661376953,46.976051330566406,47.02475357055664
monotonic_softplus,valid,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,10.25056266784668,11.320331573486328,11.77640438079834,14.335006713867188,14.726034164428711,15.309321403503418
monotonic_softplus,valid,0c0f89307cc4aff87ab6,376,363,22.016666412353516,44.90833282470703,25.40035629272461,25.81998062133789,25.983369827270508,44.52277755737305,44.62065124511719,45.02485275268555
monotonic_softplus,valid,fb80794857ddc46e142c,381,367,7.449999809265137,18.450000762939453,9.591085433959961,9.762608528137207,10.006848335266113,19.19525718688965,20.11290740966797,20.971330642700195
monotonic_softplus,valid,c514f60c28973fc116c5,390,374,9.091666221618652,19.58333396911621,9.152944564819336,9.302864074707031,9.657419204711914,18.138940811157227,18.478979110717773,19.16244888305664
monotonic_softplus,valid,95f7b6c8f44b25feade0,415,399,11.841666221618652,25.850000381469727,11.30637264251709,11.30948543548584,14.244017601013184,31.351558685302734,31.41990089416504,32.931182861328125
monotonic_softplus,valid,26bb8ff67b7738527484,422,406,27.25,71.16666412353516,21.709516525268555,21.71322250366211,22.444368362426758,46.501922607421875,46.63648986816406,46.66139221191406
monotonic_softplus,valid,92d69b1849c34b7f1a80,435,419,7.349999904632568,12.841666221618652,10.253350257873535,10.488024711608887,10.723003387451172,14.480692863464355,14.933623313903809,16.716796875
monotonic_softplus,valid,2deca509a22158d15375,443,426,44.65833282470703,44.75,20.63435935974121,20.66799545288086,20.745506286621094,38.99190139770508,39.05731201171875,39.739871978759766
monotonic_softplus,valid,212154e56fe15a3333a2,449,430,10.25,16.299999237060547,9.876260757446289,10.181422233581543,10.685630798339844,15.424346923828125,15.648859024047852,16.200246810913086
monotonic_softplus,valid,a2eeeea4e6525c9d22d4,453,434,28.641666412353516,44.525001525878906,30.03447151184082,30.99839210510254,31.049983978271484,46.00374984741211,46.056705474853516,46.48324966430664
monotonic_softplus,valid,371711577127c07527e3,455,436,9.266666412353516,12.800000190734863,10.350715637207031,11.04434585571289,11.441458702087402,16.693050384521484,17.235109329223633,17.856348037719727
monotonic_softplus,valid,1c04f02c0ea8c00b358d,457,438,59.21666717529297,84.93333435058594,27.924266815185547,28.079492568969727,28.11199951171875,39.65131378173828,39.72401809692383,39.94707489013672
monotonic_softplus,valid,0e13b08b0f9c772699e1,487,467,23.141666412353516,42.5,23.487804412841797,23.522550582885742,23.919883728027344,42.97938537597656,43.07851028442383,43.194854736328125
monotonic_softplus,valid,6dcfe9b1e0958f22523b,498,477,9.024999618530273,17.266666412353516,12.581058502197266,12.61146068572998,13.352100372314453,27.258752822875977,27.44072723388672,28.60433578491211
monotonic_softplus,valid,3cdf1bcd3739e20f72d2,499,478,9.416666984558105,22.04166603088379,10.874723434448242,10.920522689819336,11.993365287780762,26.534870147705078,26.847862243652344,27.549041748046875
monotonic_softplus,valid,3156893d5d2368c286a5,533,511,9.933333396911621,15.0,9.564916610717773,9.900010108947754,9.99880599975586,14.242587089538574,14.534244537353516,15.52581787109375
monotonic_softplus,valid,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,11.537077903747559,11.690338134765625,12.160889625549316,22.9490966796875,23.813312530517578,23.978906631469727
monotonic_softplus,valid,7d6bcd84e5a6861fc8fc,554,531,9.041666984558105,21.075000762939453,8.48935317993164,8.509675025939941,9.462373733520508,20.04249382019043,20.525035858154297,21.20146369934082
monotonic_softplus,valid,7e451fd74af5bfa51ac9,564,541,47.42499923706055,82.65833282470703,29.993913650512695,29.995718002319336,30.081623077392578,61.86733627319336,67.93692779541016,68.07722473144531
monotonic_softplus,test,bbabdb9085edbb8c178b,2,0,7.858333110809326,11.491666793823242,8.592864990234375,9.210030555725098,9.490703582763672,13.204898834228516,13.77901840209961,14.197622299194336
monotonic_softplus,test,6644e934f59d8b816b9f,24,21,10.649999618530273,14.141666412353516,11.739858627319336,12.082807540893555,12.275749206542969,15.193999290466309,15.480944633483887,15.80639362335205
monotonic_softplus,test,5d04f6757b59f5c356bb,41,37,24.991666793823242,46.78333282470703,21.344648361206055,21.350276947021484,22.112150192260742,46.401145935058594,46.985355377197266,47.02254867553711
monotonic_softplus,test,b80a4f9e4b61f534ee9e,46,40,11.074999809265137,14.233333587646484,12.788230895996094,12.874652862548828,14.178051948547363,25.650182723999023,26.00968360900879,26.568944931030273
monotonic_softplus,test,6936556d392803de12ed,80,74,13.149999618530273,30.41666603088379,16.87167739868164,16.936527252197266,17.4570369720459,33.06576919555664,33.361698150634766,33.427452087402344
monotonic_softplus,test,a9a4b1ef530ce6f46a1c,88,82,15.100000381469727,23.816667556762695,17.2343692779541,19.009441375732422,19.014612197875977,25.272310256958008,25.534561157226562,26.08284568786621
monotonic_softplus,test,e7c8cd496e2795b23cb3,93,87,13.616666793823242,23.508333206176758,11.592202186584473,11.667930603027344,12.420391082763672,25.860546112060547,26.432538986206055,26.78888511657715
monotonic_softplus,test,96ccc1b8240fc2e9c1f3,109,103,28.41666603088379,79.44999694824219,12.118000984191895,12.140655517578125,12.740105628967285,34.81660461425781,35.177024841308594,36.94824981689453
monotonic_softplus,test,10d51839b15b94f0ae56,128,122,55.70000076293945,107.60832977294922,57.8519401550293,57.86101531982422,57.86107635498047,106.6865463256836,106.68666076660156,106.68815612792969
monotonic_softplus,test,e545485bf1a51a3ea557,154,146,9.883333206176758,13.675000190734863,8.918404579162598,9.75645923614502,9.932141304016113,12.388544082641602,12.7086763381958,13.337051391601562
monotonic_softplus,test,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,14.207283020019531,16.608572006225586,16.640472412109375,17.849124908447266,18.094118118286133,18.65399169921875
monotonic_softplus,test,216e9e13c0587f197c0b,205,195,13.158333778381348,19.70833396911621,13.243163108825684,13.42005729675293,14.125836372375488,20.058408737182617,20.206859588623047,20.631797790527344
monotonic_softplus,test,53d7fb31d852cbb33059,221,211,20.424999237060547,35.375,18.587692260742188,18.80341339111328,19.470914840698242,33.677093505859375,34.152652740478516,34.18886184692383
monotonic_softplus,test,d26cffd9ef4da9800470,228,218,12.816666603088379,20.758333206176758,14.153104782104492,14.212566375732422,14.516914367675781,20.952505111694336,21.00556182861328,22.01844596862793
monotonic_softplus,test,ebc9c107c2207e99cf79,232,222,9.133333206176758,18.366666793823242,7.4535088539123535,7.492565631866455,8.253172874450684,18.612506866455078,19.54506492614746,20.14681053161621
monotonic_softplus,test,bcb35848089ca50a1eef,234,224,14.666666984558105,28.133333206176758,16.299203872680664,16.312152862548828,17.03533363342285,37.41436767578125,37.83174514770508,38.04438400268555
monotonic_softplus,test,8063e3de9de70b75def1,258,245,12.916666984558105,24.66666603088379,14.457951545715332,14.522860527038574,15.297439575195312,22.849040985107422,22.971620559692383,23.684062957763672
monotonic_softplus,test,056255620b7acc9c630f,272,259,22.09166717529297,33.40833282470703,17.57191276550293,17.989953994750977,18.04716682434082,29.157907485961914,29.184246063232422,29.579477310180664
monotonic_softplus,test,7b1589ae321d27608509,273,260,10.158333778381348,12.683333396911621,7.261584281921387,9.150191307067871,9.174944877624512,9.727115631103516,10.38823413848877,11.091057777404785
monotonic_softplus,test,bc789871fe39d967a9e0,289,276,9.475000381469727,16.65833282470703,9.915380477905273,10.187515258789062,10.492419242858887,15.106876373291016,15.291468620300293,15.456158638000488
monotonic_softplus,test,244e5c6375ff0c923725,300,287,9.274999618530273,12.866666793823242,10.293793678283691,10.341923713684082,10.453755378723145,13.48787784576416,13.675344467163086,13.882624626159668
monotonic_softplus,test,1bd5bb3744b78ada7307,311,298,6.916666507720947,10.508333206176758,12.065129280090332,12.44598388671875,12.509627342224121,24.58418083190918,25.684524536132812,25.6882381439209
monotonic_softplus,test,0f3bd8418ab9ba9d1ed2,324,311,10.050000190734863,31.183332443237305,12.83420467376709,12.887343406677246,15.045042037963867,31.747943878173828,32.0571174621582,32.72618865966797
monotonic_softplus,test,e1244cc412f81ac11bd3,333,320,9.883333206176758,17.133333206176758,9.88659381866455,10.525609970092773,10.993505477905273,18.346147537231445,18.764469146728516,18.89643096923828
monotonic_softplus,test,3fbc880a145bcc2155c9,341,328,9.675000190734863,23.125,8.516507148742676,8.523991584777832,10.250593185424805,22.430112838745117,22.7702693939209,23.232532501220703
monotonic_softplus,test,a5ea3136b642f8a49607,364,351,7.541666507720947,11.625,14.144091606140137,14.649067878723145,14.685290336608887,20.518726348876953,21.71954917907715,21.9063777923584
monotonic_softplus,test,35046c5ff35d8c8617bb,368,355,21.616666793823242,32.41666793823242,24.058664321899414,24.983543395996094,25.00688362121582,36.41645050048828,36.514705657958984,36.52809143066406
monotonic_softplus,test,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,8.813484191894531,8.924732208251953,9.933650970458984,21.41386604309082,22.060619354248047,22.21135711669922
monotonic_softplus,test,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,14.532721519470215,14.758874893188477,15.89363956451416,31.24191665649414,31.35832977294922,32.11110305786133
monotonic_softplus,test,a5d9706079ccfee3bdf4,377,364,11.050000190734863,22.200000762939453,10.526590347290039,10.549783706665039,11.235689163208008,26.919252395629883,27.887168884277344,28.28526496887207
monotonic_softplus,test,bacef06b4d4d7374a4e4,378,365,21.20833396911621,45.34166717529297,18.17779541015625,18.203250885009766,18.773771286010742,39.49916458129883,39.71765899658203,39.913002014160156
monotonic_softplus,test,7396668aaa8d372aa464,384,370,25.95833396911621,41.96666717529297,26.111547470092773,26.124879837036133,26.151756286621094,40.40971755981445,40.42951583862305,42.433013916015625
monotonic_softplus,test,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,7.551399230957031,7.5931620597839355,8.795509338378906,25.081281661987305,26.494325637817383,26.884990692138672
monotonic_softplus,test,c359fd726e50e2123f43,396,380,8.866666793823242,19.53333282470703,9.071882247924805,9.701643943786621,9.957736015319824,16.716833114624023,17.289339065551758,17.669513702392578
monotonic_softplus,test,d29c00125d1c5dc55586,407,391,10.483333587646484,18.316667556762695,7.873936653137207,7.891566753387451,8.144911766052246,19.176151275634766,19.29094696044922,19.6231689453125
monotonic_softplus,test,5ac5df671efee45d3ddf,409,393,9.583333015441895,18.174999237060547,8.570575714111328,8.666780471801758,9.42094612121582,17.49408721923828,17.5178279876709,18.29800796508789
monotonic_softplus,test,3545611fd9950a160288,418,402,58.78333282470703,103.68333435058594,48.687068939208984,48.687068939208984,50.123504638671875,120.34660339355469,120.34852600097656,120.34864044189453
monotonic_softplus,test,f9b97e958092bd5cb81a,424,408,10.091666221618652,27.508333206176758,27.966814041137695,27.99012565612793,28.360525131225586,62.6498908996582,63.0293083190918,63.057373046875
monotonic_softplus,test,b9b624baffe611c30836,426,410,8.274999618530273,15.133333206176758,12.270581245422363,12.364900588989258,12.794485092163086,24.26582908630371,24.613433837890625,24.935279846191406
monotonic_softplus,test,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,27.207439422607422,27.23565101623535,27.37877082824707,57.56874084472656,57.67521286010742,57.685245513916016
monotonic_softplus,test,41921840a5681261ba98,438,422,12.824999809265137,29.558332443237305,13.374683380126953,13.422069549560547,14.203933715820312,29.176006317138672,29.44090461730957,29.661474227905273
monotonic_softplus,test,b48dea92ecfc07816494,444,427,27.325000762939453,48.983333587646484,31.597867965698242,31.600046157836914,31.610992431640625,62.214324951171875,62.303810119628906,62.367149353027344
monotonic_softplus,test,7dec4c1259ce3660b729,447,428,9.333333015441895,21.200000762939453,9.262855529785156,9.402124404907227,9.636312484741211,14.21390151977539,15.110871315002441,15.41777515411377
monotonic_softplus,test,78d4810a82f060b5cf49,456,437,21.350000381469727,32.25,15.036314964294434,15.314857482910156,15.55300235748291,23.665355682373047,24.020992279052734,24.41829490661621
monotonic_softplus,test,c35ed383b2db14b3bc06,462,443,21.366666793823242,36.483333587646484,17.257587432861328,17.446714401245117,17.524477005004883,30.216176986694336,30.300220489501953,30.62667465209961
monotonic_softplus,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,10.381547927856445,10.388117790222168,12.261185646057129,30.549110412597656,30.962940216064453,31.10225486755371
monotonic_softplus,test,ddecd252bb1099fb20f7,480,460,16.725000381469727,45.125,17.901859283447266,17.910444259643555,18.784988403320312,46.189552307128906,46.87846374511719,46.944149017333984
monotonic_softplus,test,12e11e8eaee71fc57209,491,470,8.925000190734863,17.691667556762695,9.870014190673828,10.008380889892578,10.28189754486084,19.148357391357422,19.785131454467773,20.246976852416992
monotonic_softplus,test,054457c7699aabd6c619,492,471,9.408333778381348,22.233333587646484,12.222805976867676,12.338955879211426,12.840781211853027,24.756563186645508,24.901897430419922,25.468177795410156
monotonic_softplus,test,18e8a9c1ea6aa15c0d01,494,473,14.100000381469727,25.058332443237305,18.059263229370117,18.1065731048584,18.195646286010742,35.787967681884766,35.87131118774414,35.90992736816406
monotonic_softplus,test,8837a8a19c37b63d2e48,503,482,1.7583333253860474,15.358333587646484,34.71193313598633,34.86965560913086,34.950260162353516,56.818359375,57.14555740356445,57.25442123413086
monotonic_softplus,test,bb61793cbbbe2bfa4e12,520,499,9.708333015441895,19.608333587646484,8.594354629516602,8.723250389099121,9.115483283996582,18.141817092895508,18.397361755371094,19.411865234375
monotonic_softplus,test,9c357cc9e9b8199eb1e0,538,516,45.45833206176758,69.74166870117188,44.14707946777344,44.16911697387695,44.20724105834961,70.58894348144531,70.60409545898438,70.62387084960938
monotonic_softplus,test,71577790a52cb379d81f,540,518,9.125,13.883333206176758,7.542929649353027,7.889519214630127,8.246358871459961,13.838494300842285,14.426711082458496,14.823484420776367
monotonic_softplus,test,e2c826d98b2bbeb6f48b,557,534,10.199999809265137,27.733333587646484,4.710361003875732,4.7224907875061035,6.610487461090088,19.083694458007812,19.88935661315918,20.494062423706055
monotonic_softplus,test,8abf9c0719e2d67a22f9,562,539,15.350000381469727,35.63333511352539,16.71784210205078,17.080530166625977,17.127532958984375,34.032379150390625,35.95444869995117,35.9592399597168
