config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,a75e421e756083edea35,175,166,11.0,28.40833282470703,12.238566398620605,12.271073341369629,15.700468063354492,34.703636169433594,35.7069206237793,35.929744720458984
legacy_independent,valid,b36d7c12e6d3072467ee,177,168,26.691667556762695,59.71666717529297,25.88100242614746,26.968097686767578,29.401708602905273,56.7214469909668,57.42967224121094,57.67840576171875
legacy_independent,valid,f51bc35441c8ba7713b6,190,180,12.533333778381348,34.18333435058594,10.40097713470459,11.993396759033203,12.309638023376465,27.482831954956055,28.070432662963867,29.03312873840332
legacy_independent,valid,31162ac7e21c9688cbdc,206,196,9.016666412353516,14.716666221618652,7.739725112915039,8.95024299621582,9.282241821289062,12.062187194824219,11.921696662902832,13.664669036865234
legacy_independent,valid,82ffe9abc3d02f4b970f,207,197,12.691666603088379,20.25,7.5165581703186035,8.252020835876465,9.485615730285645,18.310354232788086,19.575239181518555,20.792076110839844
legacy_independent,valid,9b28c23ad1d4dda9fe1a,210,200,32.608333587646484,65.69999694824219,31.149267196655273,28.980777740478516,37.87312316894531,74.89151763916016,75.73619842529297,74.59642028808594
legacy_independent,valid,42f031acb8211bfbf67f,215,205,14.058333396911621,22.141666412353516,14.30012035369873,15.208259582519531,15.413601875305176,25.29026985168457,25.63767433166504,26.425662994384766
legacy_independent,valid,c9d7d885160197c7f67c,225,215,7.675000190734863,14.508333206176758,7.766989707946777,8.5885009765625,9.7969331741333,11.747758865356445,12.447967529296875,13.283008575439453
legacy_independent,valid,f373e0ffa24cb51dd13a,233,223,13.008333206176758,22.04166603088379,9.325275421142578,10.357672691345215,11.365178108215332,20.70546531677246,21.43306541442871,22.184967041015625
legacy_independent,valid,934f00061cc32bab10e8,248,236,12.841666221618652,25.266666412353516,13.886944770812988,15.63880443572998,15.57201099395752,22.594749450683594,23.27192497253418,24.115407943725586
legacy_independent,valid,a67016d937c499be9d64,283,270,7.449999809265137,18.641666412353516,6.1822357177734375,6.530733585357666,8.103632926940918,12.051054954528809,12.436911582946777,12.64067554473877
legacy_independent,valid,7ca22b2f4d23a7afb10e,295,282,10.141666412353516,15.375,8.9263277053833,8.480022430419922,8.732714653015137,11.013647079467773,11.623382568359375,11.508913040161133
legacy_independent,valid,0b9968c1280b5e4f726a,298,285,9.308333396911621,12.208333015441895,7.944450855255127,8.237025260925293,9.80137825012207,13.631937026977539,12.803207397460938,16.264636993408203
legacy_independent,valid,dd7fdbe3fa3800e6499f,312,299,8.491666793823242,11.608333587646484,13.383589744567871,14.138618469238281,13.813718795776367,19.231826782226562,19.82601547241211,20.253273010253906
legacy_independent,valid,9201cead3641f52a1f20,319,306,8.508333206176758,15.316666603088379,8.358663558959961,8.716571807861328,9.901880264282227,15.493038177490234,16.275978088378906,17.09457015991211
legacy_independent,valid,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,10.910012245178223,11.347859382629395,13.787169456481934,25.138805389404297,25.855215072631836,26.736595153808594
legacy_independent,valid,deac65153d9204a230ec,344,331,9.375,13.375,7.7214837074279785,8.355474472045898,8.802474021911621,12.010385513305664,12.053193092346191,12.812081336975098
legacy_independent,valid,b8018c4bdaadd42a057a,349,336,22.524999618530273,34.95000076293945,19.807392120361328,21.572856903076172,23.67576789855957,37.36729049682617,38.26811981201172,39.31139373779297
legacy_independent,valid,65bfb38b53dd53bc4f4c,354,341,14.566666603088379,40.96666717529297,16.73723030090332,17.528024673461914,21.88446044921875,45.327796936035156,47.07316589355469,47.3404541015625
legacy_independent,valid,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,10.430386543273926,11.49116039276123,12.548598289489746,14.71047306060791,15.099320411682129,15.972601890563965
legacy_independent,valid,0c0f89307cc4aff87ab6,376,363,22.016666412353516,44.90833282470703,23.317401885986328,25.577781677246094,26.709308624267578,44.005367279052734,44.79594802856445,45.948028564453125
legacy_independent,valid,fb80794857ddc46e142c,381,367,7.449999809265137,18.450000762939453,9.017486572265625,9.569178581237793,10.237895965576172,18.756208419799805,19.525968551635742,21.33662223815918
legacy_independent,valid,c514f60c28973fc116c5,390,374,9.091666221618652,19.58333396911621,9.351737976074219,9.280619621276855,10.047723770141602,18.48554801940918,18.901931762695312,20.246580123901367
legacy_independent,valid,95f7b6c8f44b25feade0,415,399,11.841666221618652,25.850000381469727,11.807205200195312,11.04096508026123,15.747260093688965,32.413055419921875,31.431711196899414,34.630489349365234
legacy_independent,valid,26bb8ff67b7738527484,422,406,27.25,71.16666412353516,22.146610260009766,22.220163345336914,24.732210159301758,46.55775833129883,47.11994552612305,47.65270233154297
legacy_independent,valid,92d69b1849c34b7f1a80,435,419,7.349999904632568,12.841666221618652,9.966691970825195,10.338181495666504,11.864115715026855,14.700017929077148,14.8648099899292,17.443925857543945
legacy_independent,valid,2deca509a22158d15375,443,426,44.65833282470703,44.75,19.65496826171875,20.250717163085938,20.560482025146484,38.832420349121094,38.810874938964844,40.94476318359375
legacy_independent,valid,212154e56fe15a3333a2,449,430,10.25,16.299999237060547,9.967754364013672,10.20658016204834,10.95914363861084,15.141132354736328,15.646738052368164,16.578258514404297
legacy_independent,valid,a2eeeea4e6525c9d22d4,453,434,28.641666412353516,44.525001525878906,28.169599533081055,30.6643009185791,31.335735321044922,44.906150817871094,45.8985595703125,46.99617385864258
legacy_independent,valid,371711577127c07527e3,455,436,9.266666412353516,12.800000190734863,10.04318618774414,11.088994026184082,12.148137092590332,16.659692764282227,17.294525146484375,18.467937469482422
legacy_independent,valid,1c04f02c0ea8c00b358d,457,438,59.21666717529297,84.93333435058594,28.131914138793945,28.88658332824707,29.770029067993164,39.81922912597656,40.8176383972168,41.719425201416016
legacy_independent,valid,0e13b08b0f9c772699e1,487,467,23.141666412353516,42.5,23.184356689453125,23.589515686035156,25.315025329589844,43.58952713012695,43.44291687011719,44.58523941040039
legacy_independent,valid,6dcfe9b1e0958f22523b,498,477,9.024999618530273,17.266666412353516,12.049211502075195,12.299478530883789,14.382519721984863,26.989904403686523,27.180709838867188,29.65955352783203
legacy_independent,valid,3cdf1bcd3739e20f72d2,499,478,9.416666984558105,22.04166603088379,10.341780662536621,11.262850761413574,13.243715286254883,26.2850341796875,26.845277786254883,28.72248077392578
legacy_independent,valid,3156893d5d2368c286a5,533,511,9.933333396911621,15.0,9.410476684570312,9.754119873046875,9.633054733276367,14.348970413208008,14.576786041259766,15.956901550292969
legacy_independent,valid,2e10d8b186d86053260f,543,521,12.216666221618652,22.183332443237305,11.473441123962402,11.708259582519531,12.83871078491211,22.801006317138672,23.847644805908203,24.277402877807617
legacy_independent,valid,7d6bcd84e5a6861fc8fc,554,531,9.041666984558105,21.075000762939453,9.332964897155762,9.123246192932129,10.629405975341797,19.799989700317383,20.6757755279541,22.098297119140625
legacy_independent,valid,7e451fd74af5bfa51ac9,564,541,47.42499923706055,82.65833282470703,29.36141014099121,30.47501564025879,33.78350830078125,62.5149040222168,68.87869262695312,71.96835327148438
legacy_independent,test,bbabdb9085edbb8c178b,2,0,7.858333110809326,11.491666793823242,8.618842124938965,9.247076034545898,10.574811935424805,13.356294631958008,13.73237419128418,14.867073059082031
legacy_independent,test,6644e934f59d8b816b9f,24,21,10.649999618530273,14.141666412353516,11.49463176727295,12.015494346618652,12.072847366333008,15.258990287780762,15.64519214630127,16.491235733032227
legacy_independent,test,5d04f6757b59f5c356bb,41,37,24.991666793823242,46.78333282470703,21.489343643188477,21.993898391723633,24.22626495361328,46.12502670288086,48.02444076538086,47.963016510009766
legacy_independent,test,b80a4f9e4b61f534ee9e,46,40,11.074999809265137,14.233333587646484,13.300442695617676,12.53533935546875,15.644857406616211,25.17829132080078,25.90608024597168,27.48952293395996
legacy_independent,test,6936556d392803de12ed,80,74,13.149999618530273,30.41666603088379,16.96576690673828,17.34018898010254,19.10239601135254,32.92543029785156,33.701622009277344,33.73347854614258
legacy_independent,test,a9a4b1ef530ce6f46a1c,88,82,15.100000381469727,23.816667556762695,17.708559036254883,19.247915267944336,19.04114532470703,25.547760009765625,26.012868881225586,29.065034866333008
legacy_independent,test,e7c8cd496e2795b23cb3,93,87,13.616666793823242,23.508333206176758,11.067333221435547,12.001472473144531,13.646710395812988,25.936796188354492,26.8011474609375,27.778837203979492
legacy_independent,test,96ccc1b8240fc2e9c1f3,109,103,28.41666603088379,79.44999694824219,11.328603744506836,11.608687400817871,15.456968307495117,33.87765884399414,34.953651428222656,37.66202926635742
legacy_independent,test,10d51839b15b94f0ae56,128,122,55.70000076293945,107.60832977294922,53.98927688598633,57.993865966796875,59.41996765136719,107.10205078125,107.02972412109375,107.21334075927734
legacy_independent,test,e545485bf1a51a3ea557,154,146,9.883333206176758,13.675000190734863,9.372553825378418,10.027417182922363,10.257430076599121,12.548458099365234,13.191463470458984,13.977025985717773
legacy_independent,test,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,14.469573974609375,16.512548446655273,17.243467330932617,18.188892364501953,18.62579917907715,20.105844497680664
legacy_independent,test,216e9e13c0587f197c0b,205,195,13.158333778381348,19.70833396911621,14.013092041015625,13.636906623840332,14.94342041015625,20.29058265686035,20.256244659423828,20.69571304321289
legacy_independent,test,53d7fb31d852cbb33059,221,211,20.424999237060547,35.375,18.691259384155273,18.698041915893555,22.804780960083008,33.33949279785156,33.971710205078125,35.623077392578125
legacy_independent,test,d26cffd9ef4da9800470,228,218,12.816666603088379,20.758333206176758,14.07178783416748,14.229496002197266,15.010785102844238,21.138919830322266,20.615964889526367,22.770530700683594
legacy_independent,test,ebc9c107c2207e99cf79,232,222,9.133333206176758,18.366666793823242,6.805477619171143,7.052458763122559,8.919322967529297,18.907188415527344,19.043689727783203,20.565717697143555
legacy_independent,test,bcb35848089ca50a1eef,234,224,14.666666984558105,28.133333206176758,15.886716842651367,16.40721893310547,18.654071807861328,37.462249755859375,38.38684844970703,39.77479553222656
legacy_independent,test,8063e3de9de70b75def1,258,245,12.916666984558105,24.66666603088379,13.934480667114258,14.609341621398926,16.367324829101562,22.241540908813477,23.01071548461914,24.985755920410156
legacy_independent,test,056255620b7acc9c630f,272,259,22.09166717529297,33.40833282470703,16.487327575683594,18.113540649414062,18.63903045654297,29.92217254638672,29.546926498413086,31.370210647583008
legacy_independent,test,7b1589ae321d27608509,273,260,10.158333778381348,12.683333396911621,7.949191093444824,9.645035743713379,8.045732498168945,9.970178604125977,10.379127502441406,11.589200973510742
legacy_independent,test,bc789871fe39d967a9e0,289,276,9.475000381469727,16.65833282470703,9.76511001586914,10.206421852111816,10.552325248718262,15.576560020446777,15.56354808807373,15.675756454467773
legacy_independent,test,244e5c6375ff0c923725,300,287,9.274999618530273,12.866666793823242,10.380447387695312,10.509918212890625,10.128815650939941,13.60098934173584,14.254283905029297,14.707263946533203
legacy_independent,test,1bd5bb3744b78ada7307,311,298,6.916666507720947,10.508333206176758,11.03149127960205,12.036312103271484,13.291299819946289,22.495004653930664,24.90972137451172,22.859588623046875
legacy_independent,test,0f3bd8418ab9ba9d1ed2,324,311,10.050000190734863,31.183332443237305,12.411958694458008,13.308843612670898,16.284082412719727,31.499094009399414,31.759849548339844,33.3911018371582
legacy_independent,test,e1244cc412f81ac11bd3,333,320,9.883333206176758,17.133333206176758,9.808149337768555,10.554974555969238,11.6381254196167,18.19625473022461,18.78404998779297,18.71240234375
legacy_independent,test,3fbc880a145bcc2155c9,341,328,9.675000190734863,23.125,7.556463718414307,8.628129005432129,11.118860244750977,22.219219207763672,23.008758544921875,24.56173324584961
legacy_independent,test,a5ea3136b642f8a49607,364,351,7.541666507720947,11.625,13.596403121948242,14.226128578186035,13.703468322753906,19.21760368347168,20.879255294799805,21.61095428466797
legacy_independent,test,35046c5ff35d8c8617bb,368,355,21.616666793823242,32.41666793823242,22.978288650512695,25.16749382019043,25.29102897644043,35.965171813964844,36.58734130859375,35.548316955566406
legacy_independent,test,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,8.573927879333496,9.218986511230469,11.106786727905273,21.54825210571289,22.447612762451172,22.523576736450195
legacy_independent,test,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,13.566476821899414,14.88036823272705,17.501142501831055,30.78797149658203,31.59432601928711,32.705379486083984
legacy_independent,test,a5d9706079ccfee3bdf4,377,364,11.050000190734863,22.200000762939453,9.58409595489502,10.108745574951172,12.688311576843262,27.410400390625,27.427040100097656,29.140432357788086
legacy_independent,test,bacef06b4d4d7374a4e4,378,365,21.20833396911621,45.34166717529297,17.593456268310547,18.2344913482666,20.831960678100586,39.28609085083008,39.487300872802734,39.9957275390625
legacy_independent,test,7396668aaa8d372aa464,384,370,25.95833396911621,41.96666717529297,26.78112030029297,26.35205078125,26.127601623535156,40.36395263671875,40.30459976196289,44.149444580078125
legacy_independent,test,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,6.000675678253174,7.644121170043945,10.031946182250977,25.649808883666992,26.61159896850586,27.96426773071289
legacy_independent,test,c359fd726e50e2123f43,396,380,8.866666793823242,19.53333282470703,8.708139419555664,9.968668937683105,10.384984016418457,16.83450698852539,17.64777183532715,18.059959411621094
legacy_independent,test,d29c00125d1c5dc55586,407,391,10.483333587646484,18.316667556762695,8.907230377197266,8.429388046264648,9.556721687316895,19.04543113708496,19.51297950744629,20.070220947265625
legacy_independent,test,5ac5df671efee45d3ddf,409,393,9.583333015441895,18.174999237060547,7.769896507263184,9.00714111328125,10.57758617401123,18.502103805541992,17.841781616210938,18.943384170532227
legacy_independent,test,3545611fd9950a160288,418,402,58.78333282470703,103.68333435058594,50.209205627441406,49.454017639160156,57.54539489746094,121.10845184326172,120.65390014648438,116.78388214111328
legacy_independent,test,f9b97e958092bd5cb81a,424,408,10.091666221618652,27.508333206176758,27.47307777404785,28.26371192932129,30.89044952392578,62.5535888671875,63.566593170166016,64.47891998291016
legacy_independent,test,b9b624baffe611c30836,426,410,8.274999618530273,15.133333206176758,11.974991798400879,12.453203201293945,13.99996566772461,23.884986877441406,24.707988739013672,25.406339645385742
legacy_independent,test,d914e4c833f2df567cac,429,413,9.949999809265137,24.725000381469727,26.345441818237305,27.255800247192383,29.944854736328125,57.986446380615234,58.16360092163086,59.17164993286133
legacy_independent,test,41921840a5681261ba98,438,422,12.824999809265137,29.558332443237305,13.072641372680664,13.702447891235352,15.924248695373535,29.342864990234375,29.631595611572266,30.953777313232422
legacy_independent,test,b48dea92ecfc07816494,444,427,27.325000762939453,48.983333587646484,30.591941833496094,30.947265625,31.41299057006836,60.90851974487305,62.18580627441406,63.68593215942383
legacy_independent,test,7dec4c1259ce3660b729,447,428,9.333333015441895,21.200000762939453,9.706940650939941,9.419366836547852,9.849592208862305,13.896047592163086,14.773877143859863,15.219453811645508
legacy_independent,test,78d4810a82f060b5cf49,456,437,21.350000381469727,32.25,14.719037055969238,15.669990539550781,16.856077194213867,23.57334327697754,24.093467712402344,25.444250106811523
legacy_independent,test,c35ed383b2db14b3bc06,462,443,21.366666793823242,36.483333587646484,16.726139068603516,17.926254272460938,17.599512100219727,30.187789916992188,30.821470260620117,31.358495712280273
legacy_independent,test,4a58b799c494875f6f27,478,458,10.725000381469727,31.983333587646484,10.061739921569824,10.436595916748047,13.499452590942383,30.832677841186523,31.09515380859375,31.488187789916992
legacy_independent,test,ddecd252bb1099fb20f7,480,460,16.725000381469727,45.125,16.80571746826172,17.90822410583496,22.038684844970703,45.26761245727539,46.85603332519531,47.21356964111328
legacy_independent,test,12e11e8eaee71fc57209,491,470,8.925000190734863,17.691667556762695,9.764671325683594,10.016671180725098,11.079629898071289,18.835556030273438,19.858476638793945,20.763566970825195
legacy_independent,test,054457c7699aabd6c619,492,471,9.408333778381348,22.233333587646484,11.359432220458984,12.499635696411133,13.882969856262207,24.70114517211914,24.822221755981445,26.125240325927734
legacy_independent,test,18e8a9c1ea6aa15c0d01,494,473,14.100000381469727,25.058332443237305,17.21750831604004,17.817432403564453,18.255613327026367,36.12325668334961,35.93802261352539,35.675716400146484
legacy_independent,test,8837a8a19c37b63d2e48,503,482,1.7583333253860474,15.358333587646484,32.975521087646484,34.64289474487305,36.34230041503906,56.253883361816406,57.5625114440918,58.992835998535156
legacy_independent,test,bb61793cbbbe2bfa4e12,520,499,9.708333015441895,19.608333587646484,7.680019378662109,8.856064796447754,9.962450981140137,18.433393478393555,18.967851638793945,20.922243118286133
legacy_independent,test,9c357cc9e9b8199eb1e0,538,516,45.45833206176758,69.74166870117188,43.605709075927734,44.35740661621094,45.76179122924805,69.95096588134766,70.85663604736328,71.02875518798828
legacy_independent,test,71577790a52cb379d81f,540,518,9.125,13.883333206176758,7.429196357727051,7.993508815765381,8.478738784790039,13.431124687194824,14.3270845413208,14.712098121643066
legacy_independent,test,e2c826d98b2bbeb6f48b,557,534,10.199999809265137,27.733333587646484,5.072726726531982,4.790094375610352,7.70094108581543,18.92197036743164,20.124523162841797,21.16581916809082
legacy_independent,test,8abf9c0719e2d67a22f9,562,539,15.350000381469727,35.63333511352539,13.422639846801758,17.18236541748047,18.002389907836914,34.34476852416992,36.29832458496094,36.28962326049805
